,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
29,2.0,23.75,47.0,9.25,7.5,0.0,0.0,0.0
30,5.25,21.25,55.75,10.5,8.25,0.0,0.0,0.0
31,1.75,21.0,62.5,7.75,10.25,0.0,0.0,0.0
32,4.0,20.5,54.75,8.5,6.5,0.0,0.75,0.0
33,2.0,18.75,50.25,5.5,9.75,0.0,0.0,0.0
34,3.75,22.5,38.25,8.0,7.0,0.0,0.0,0.0
35,2.5,14.5,24.75,4.5,10.0,0.0,0.0,0.0
36,2.25,17.0,23.0,3.5,7.25,0.0,0.0,0.0
37,3.25,17.75,15.25,4.25,6.25,0.0,0.0,0.0
38,3.0,15.0,20.25,3.75,68.75,0.0,0.25,0.0
39,4.25,17.25,13.0,4.0,8.75,0.0,0.0,0.0
40,2.3333333333333335,12.333333333333334,12.666666666666666,5.333333333333333,91.0,0.0,0.0,0.0
41,2.5,14.25,12.75,4.5,6.25,0.0,0.25,0.0
42,2.75,14.5,16.25,3.5,4.5,0.0,0.0,0.25
43,1.5,16.75,14.0,3.25,6.75,0.0,0.0,0.0
44,1.5,15.25,10.25,4.5,5.5,0.0,0.0,0.0
45,1.5,25.25,13.75,8.75,10.0,0.0,0.25,0.5
46,1.6666666666666667,27.333333333333332,13.333333333333334,3.6666666666666665,9.333333333333334,0.0,0.0,0.3333333333333333
47,1.75,18.5,13.75,4.0,6.75,0.0,0.0,0.0
48,2.25,26.25,13.25,4.75,7.75,0.0,0.0,0.0
49,2.75,20.75,11.0,4.5,5.75,0.0,0.25,0.0
50,2.0,18.5,16.25,3.75,6.25,0.0,0.0,0.0
51,2.5,22.0,15.75,6.25,7.25,0.0,0.0,0.0
52,2.75,23.75,15.0,5.0,6.0,0.0,0.25,0.0
53,2.0,25.5,18.0,4.75,72.0,0.0,0.5,0.0
54,2.6666666666666665,27.333333333333332,30.0,8.666666666666666,7.666666666666667,0.0,0.6666666666666666,0.0
55,4.75,32.5,28.75,6.25,7.75,0.0,0.0,0.25
56,7.0,77.0,40.75,5.5,8.75,0.0,0.75,0.0
57,2.0,55.666666666666664,32.666666666666664,5.333333333333333,21.0,0.0,0.0,0.6666666666666666
58,2.25,36.0,23.0,4.25,13.5,0.0,0.0,0.0
59,5.25,40.25,25.0,5.75,136.5,0.0,0.25,0.0
60,5.0,59.75,23.75,4.25,11.0,0.0,0.25,0.0
61,7.25,88.0,15.25,3.5,10.75,0.0,0.0,0.0
62,2.75,44.5,12.5,3.5,11.0,0.0,0.0,0.25
63,4.5,41.0,11.0,3.5,9.75,0.0,1.0,0.0
64,3.5,60.25,10.25,3.25,9.25,0.0,0.25,0.0
65,1.5,43.75,13.0,2.0,8.25,0.0,1.0,0.0
66,2.25,44.5,10.75,3.5,7.75,3.0,0.0,0.0
67,1.6666666666666667,45.333333333333336,10.666666666666666,1.6666666666666667,9.666666666666666,0.0,0.0,0.0
68,1.75,40.25,8.25,3.25,7.0,0.0,0.0,0.0
69,3.3333333333333335,41.0,9.666666666666666,3.0,9.0,0.0,0.0,0.0
70,3.5,41.5,9.25,3.0,6.5,0.0,0.0,0.0
71,1.75,35.5,8.75,3.0,7.75,0.0,0.0,0.0
72,2.75,32.75,9.75,4.5,69.75,0.0,0.0,0.0
73,1.6666666666666667,31.333333333333332,11.333333333333334,4.666666666666667,7.666666666666667,0.0,0.0,3.0
74,0.75,31.25,9.75,4.0,6.0,0.25,0.0,0.25
75,0.75,23.5,11.5,2.5,3.75,0.0,0.0,0.0
76,1.0,18.75,5.0,1.75,65.25,0.0,0.0,0.0
77,0.5,12.25,5.25,0.5,1.0,0.0,0.0,0.0
78,1.25,11.5,5.25,1.5,1.5,0.0,0.25,0.0
79,1.0,9.5,7.5,1.25,1.5,0.0,0.0,0.0
80,2.0,16.5,6.25,2.25,2.5,0.0,0.0,0.0
81,0.0,10.75,4.5,0.5,1.0,0.0,0.0,0.0
82,0.5,12.75,4.75,0.5,0.5,0.0,0.0,0.0
83,0.75,11.0,4.25,0.75,0.5,0.0,0.0,0.0
84,1.0,12.25,10.25,4.25,0.75,0.0,0.0,0.0
85,1.25,20.0,9.75,1.75,1.0,0.0,0.0,0.0
86,0.75,22.75,6.0,1.5,1.5,0.0,0.0,0.0
87,1.25,29.25,11.0,1.0,10.25,0.0,0.0,0.0
88,3.25,53.0,17.0,1.5,7.25,0.0,0.0,0.0
89,1.0,11.0,3.3333333333333335,1.0,2.0,0.0,0.0,0.0
90,0.0,3.0,2.5,0.25,0.0,0.0,0.0,0.0
91,0.5,5.75,3.75,1.0,0.0,0.0,0.0,0.0
92,0.0,2.25,1.5,1.5,0.25,0.0,0.0,0.0
93,0.25,4.25,1.5,0.5,0.25,0.0,0.0,0.0
94,0.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
95,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0
