,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
27,35.2,99.8,47.2,51.4,29.0,3.0,4.4,1.6,1.2,4.2,1.2,0.4,4.2,1.2,1.4,0.6,0.0,1.2,0.0,0.0
28,24.6,93.8,49.2,43.6,26.0,3.6,2.6,2.4,1.0,4.2,2.0,0.6,4.0,2.2,0.2,0.6,0.0,5.2,0.0,0.0
29,27.8,114.4,50.0,51.2,30.4,2.8,3.2,3.0,1.8,5.6,1.2,1.6,5.8,1.2,0.0,2.2,0.0,3.8,0.0,0.0
30,29.4,102.6,43.2,42.0,22.0,5.0,3.2,1.0,1.2,3.8,1.6,1.2,4.0,1.4,0.0,0.4,0.0,2.8,0.2,0.0
31,29.0,100.6,43.2,47.0,27.0,5.2,3.6,1.8,2.0,7.8,2.6,1.6,7.4,2.8,0.0,1.2,0.0,7.0,0.0,0.0
32,21.6,85.4,29.0,46.4,24.4,4.0,2.2,3.0,2.0,7.0,2.2,1.6,6.0,2.4,0.0,0.8,0.4,4.8,1.2,0.0
33,23.6,73.0,31.2,38.2,29.4,5.0,4.2,3.8,3.4,5.4,3.8,2.8,5.4,3.6,0.0,1.8,0.0,1.2,0.0,0.0
34,18.8,77.4,30.0,44.8,36.8,5.0,3.0,4.0,1.6,6.4,2.2,1.2,6.2,2.0,0.0,0.6,0.0,0.2,0.0,0.0
35,17.4,74.8,19.8,44.4,38.2,4.4,3.4,3.4,1.8,6.2,2.4,1.4,6.2,2.6,0.4,1.2,1.0,2.8,0.0,0.0
36,16.8,67.8,19.2,46.6,31.2,3.6,4.4,4.0,1.6,5.4,3.4,1.2,4.8,3.8,0.2,0.8,0.6,2.2,0.4,0.0
37,17.2,82.4,22.4,42.4,33.0,6.2,4.4,5.6,2.8,8.4,4.6,2.2,8.2,4.6,0.4,0.8,0.4,1.0,0.0,0.2
38,15.8,77.2,19.0,42.0,34.6,4.6,3.6,4.6,3.0,7.8,3.4,1.6,7.0,3.4,0.0,0.6,0.0,1.2,0.0,0.0
39,20.4,82.0,21.8,41.4,32.6,6.4,3.6,6.2,2.2,7.0,3.6,1.2,7.6,4.4,0.4,0.4,0.8,0.6,0.0,0.0
40,19.8,76.8,17.2,47.6,36.0,7.0,3.8,4.4,1.2,9.2,5.4,0.6,9.2,5.0,0.4,0.8,1.4,2.6,0.4,0.0
41,14.6,78.2,22.2,50.4,39.2,5.0,4.0,5.8,2.4,9.6,6.8,0.8,9.8,6.4,0.6,3.6,0.6,6.6,0.0,0.0
42,15.4,82.0,19.2,47.6,43.6,5.4,4.0,6.2,1.8,10.6,8.0,0.8,11.0,7.6,0.2,2.0,0.6,3.4,0.0,0.0
43,14.4,85.4,19.4,46.0,43.2,6.8,4.4,7.2,3.6,10.8,7.4,1.8,10.6,7.4,0.0,1.4,0.6,1.6,0.0,0.0
44,14.2,77.8,20.6,50.0,43.6,7.4,6.6,5.8,2.6,14.0,8.4,1.8,14.4,8.8,0.8,1.0,3.6,3.0,0.0,0.0
45,14.0,82.8,20.4,49.2,44.8,7.4,5.8,6.4,3.6,11.8,7.2,1.0,11.4,7.4,0.8,0.4,3.2,0.2,0.0,0.0
46,17.6,80.4,21.2,51.6,48.6,5.6,6.2,6.2,3.2,15.0,10.2,1.2,14.6,10.6,1.2,1.8,9.6,5.0,1.2,0.2
47,17.6,72.4,22.0,53.6,45.2,6.6,7.2,8.0,7.2,13.4,7.4,4.2,13.4,8.0,1.2,0.8,1.4,1.8,0.0,0.0
48,15.0,80.6,20.8,60.2,47.8,8.6,7.2,6.6,5.0,12.8,10.6,3.4,11.8,9.8,0.8,0.6,1.8,0.4,0.0,0.0
49,11.4,76.8,20.2,59.2,45.4,5.6,7.6,8.0,3.6,13.2,7.8,2.4,13.2,7.8,0.6,0.6,4.2,0.8,0.0,0.0
50,12.6,86.8,21.8,58.0,40.6,6.6,6.0,5.2,3.2,13.6,8.8,2.0,13.0,8.4,0.8,1.4,9.0,2.8,0.0,0.0
51,14.2,81.8,22.8,50.6,41.6,5.2,6.0,6.6,5.0,11.0,6.2,3.4,11.6,6.4,1.2,0.8,3.2,0.6,0.0,0.0
52,13.2,80.4,23.4,57.8,43.8,3.6,4.8,6.2,4.2,11.4,10.0,3.0,11.0,9.6,1.4,1.0,1.0,0.2,0.0,0.0
53,15.8,88.8,29.6,67.2,48.4,5.4,5.2,7.2,3.4,12.2,10.8,1.6,12.8,10.6,1.6,0.8,3.2,3.0,0.2,0.0
54,16.8,81.0,23.2,62.8,40.0,4.0,3.2,6.4,4.2,11.0,6.4,3.2,10.8,5.6,1.6,2.4,0.8,4.6,0.0,0.0
55,17.6,86.4,28.8,60.8,44.6,6.4,5.0,5.0,3.2,14.6,8.0,2.2,14.8,7.6,0.0,1.0,0.0,9.8,0.0,0.4
56,14.4,77.6,23.8,64.6,48.8,4.4,4.0,5.2,3.0,14.8,9.4,2.2,14.8,9.0,0.4,2.4,1.0,7.6,0.0,0.0
57,18.6,87.8,26.0,68.4,51.0,6.6,4.8,7.2,2.8,14.4,6.4,1.4,14.6,6.8,1.4,2.2,9.8,2.4,0.0,0.8
58,16.0,84.2,29.2,76.8,48.2,4.8,4.4,3.8,3.4,15.6,9.6,2.4,15.0,9.0,0.8,1.6,1.2,7.4,0.0,0.0
59,15.0,85.4,25.6,69.6,49.4,5.8,4.6,5.0,4.0,18.2,10.0,2.0,18.0,10.0,0.6,1.4,3.0,0.8,0.0,0.0
60,23.2,94.8,34.2,78.2,48.8,5.6,4.8,5.8,4.8,16.6,11.6,3.4,16.2,11.4,0.6,2.4,0.4,8.4,0.0,22.2
61,23.0,95.0,28.4,76.0,48.8,8.2,5.0,5.2,4.0,17.0,10.6,2.8,17.0,10.8,1.0,1.2,2.4,8.8,0.2,0.4
62,20.0,90.8,23.2,80.8,54.0,6.2,6.0,6.6,5.6,20.6,12.0,3.8,20.4,12.2,1.0,1.8,1.8,10.4,0.0,0.0
63,22.0,88.2,31.4,87.2,53.0,5.4,4.4,8.2,5.4,19.4,9.8,4.4,19.0,10.2,1.0,2.6,6.4,10.4,0.0,0.8
64,21.2,99.4,32.8,101.6,62.0,4.6,6.2,6.6,5.6,25.8,14.0,4.4,24.4,14.2,0.6,1.4,4.2,13.4,0.0,0.2
65,23.4,88.4,36.4,97.2,60.4,3.6,5.4,6.6,5.2,23.0,8.6,3.4,21.6,9.2,1.4,1.0,0.6,1.4,7.0,0.0
66,21.4,88.8,31.6,104.4,62.4,5.6,5.0,7.0,6.0,24.4,15.8,4.2,23.4,16.4,2.0,2.0,5.6,6.6,0.0,0.4
67,19.8,88.8,27.8,94.4,49.0,4.2,4.8,10.0,3.4,23.2,10.6,3.4,22.8,11.2,2.4,0.8,13.4,3.0,0.0,0.0
68,21.4,87.8,27.2,102.8,59.0,5.0,3.6,6.6,5.0,25.2,14.8,2.8,24.0,14.4,1.4,1.8,2.8,4.4,0.8,0.0
69,24.0,87.2,23.8,85.0,54.6,2.8,4.8,5.8,2.8,24.4,13.2,2.2,23.0,13.4,3.6,1.8,4.8,7.2,0.2,0.4
70,20.2,76.6,24.0,73.0,42.0,3.0,4.0,2.8,2.4,23.2,10.6,1.2,22.8,10.4,2.2,3.8,8.8,2.6,2.6,1.4
71,12.6,70.0,22.4,68.8,41.2,2.6,4.2,4.0,3.8,23.4,10.0,2.8,23.0,10.0,1.2,1.0,4.0,0.6,0.0,1.2
72,12.2,73.0,20.4,70.4,38.2,3.2,3.0,6.0,4.2,21.8,12.0,3.2,20.8,12.8,2.4,1.4,6.4,5.8,0.0,7.2
73,10.2,59.2,16.4,69.0,37.8,2.0,2.0,4.0,2.0,15.4,9.0,1.6,14.8,8.2,0.4,2.0,2.2,5.0,0.0,0.0
74,9.8,55.8,17.0,56.8,29.2,4.2,2.6,2.8,2.6,15.0,8.0,1.6,13.8,8.4,0.8,0.4,5.6,0.2,0.0,0.0
75,5.6,52.6,12.8,44.8,23.8,1.8,0.8,2.8,1.6,12.2,5.4,0.8,12.2,5.4,2.0,2.0,6.0,3.6,0.0,0.2
76,3.6,44.2,12.0,44.6,25.0,2.0,1.0,3.6,1.6,13.6,6.2,0.0,13.4,5.8,0.8,2.0,5.0,0.8,0.2,0.0
77,4.6,43.2,11.0,43.4,19.4,1.4,1.0,2.4,1.0,9.8,4.6,0.4,9.8,4.0,1.4,1.0,0.8,1.6,0.0,0.0
78,5.4,37.2,7.8,37.0,18.0,0.2,0.6,2.4,2.2,7.8,3.6,1.0,7.6,3.4,0.8,1.4,1.6,2.6,0.0,0.0
79,2.4,29.8,6.2,36.2,16.4,1.2,0.8,1.2,1.0,8.4,3.2,0.8,8.0,3.4,1.8,0.6,6.0,0.6,2.0,0.0
80,2.2,35.2,7.8,30.4,10.0,1.0,0.4,1.4,1.8,5.4,2.6,0.6,5.4,2.6,2.0,0.2,1.6,0.0,0.0,0.0
81,2.8,28.6,5.6,34.6,13.0,2.2,0.8,1.8,1.0,4.2,1.6,0.2,4.2,1.6,0.4,0.0,1.0,1.2,0.0,0.0
82,2.2,32.8,3.2,25.8,8.8,1.6,0.2,1.8,0.4,2.2,0.4,0.2,2.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0
83,3.0,29.4,1.8,29.0,10.4,0.8,1.8,1.8,1.6,2.2,0.8,0.2,2.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0
84,1.2,27.8,2.0,22.0,13.6,0.6,1.4,2.6,1.4,2.4,1.2,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.4,26.0,2.2,21.6,13.2,1.0,0.6,1.6,1.8,1.2,0.6,0.4,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,19.2,1.8,19.8,7.8,1.2,0.2,0.6,1.0,1.8,1.4,0.2,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,18.4,3.0,22.2,6.6,0.4,0.0,1.6,0.8,1.4,1.8,0.4,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0
88,0.8,18.0,2.6,24.8,7.2,0.2,0.2,1.0,0.6,1.4,1.4,0.0,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
89,1.2,18.8,2.4,30.6,8.8,0.6,0.2,1.2,1.2,1.8,0.6,0.2,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,10.4,2.2,19.2,5.6,0.2,0.6,1.8,1.2,1.6,1.2,0.2,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
91,0.4,13.2,1.2,13.2,4.2,0.6,0.4,0.0,0.6,0.6,1.4,0.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
92,0.8,14.0,1.2,7.4,5.4,0.4,0.6,0.6,1.0,0.6,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
93,0.8,10.2,0.8,7.8,4.6,0.0,0.6,0.8,0.4,0.2,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
94,0.2,7.2,0.8,7.0,3.6,0.0,0.4,0.6,1.0,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.25,7.75,0.0,3.5,4.0,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
