,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
10,2.5,4.75,1.75,0.25,0.25,0.75,0.0,0.0,3.25,2.75,1.0,0.25,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.5,0.75,0.5,0.25,1.0,0.25,0.75,4.0,1.5,1.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.0,0.75,1.0,0.0,0.75,0.0,0.0,2.25,1.75,2.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.75,0.5,0.25,0.0,0.75,0.0,0.25,0.75,1.5,1.5,0.25,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,4.5,0.5,0.25,0.0,0.25,0.0,0.0,1.75,1.0,1.25,0.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,4.0,0.75,0.75,0.75,0.25,0.0,0.0,2.0,0.5,1.25,0.0,1.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,4.75,1.0,1.0,1.0,2.25,0.25,0.25,0.5,2.0,1.0,0.25,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,4.75,0.75,1.5,1.25,2.25,1.0,0.25,2.25,2.0,0.25,1.0,3.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,4.75,1.75,0.25,1.0,1.75,0.0,0.25,3.5,4.25,1.0,0.75,2.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,7.0,2.6666666666666665,1.0,3.0,6.333333333333333,2.0,0.3333333333333333,4.0,4.666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,9.75,3.0,3.25,1.5,5.0,1.5,0.25,5.75,5.5,2.5,1.25,3.5,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,7.5,22.0,6.0,3.0,8.5,13.5,1.0,0.25,13.5,12.25,9.25,1.0,7.5,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.0,25.25,9.0,4.75,9.5,13.5,1.5,1.25,20.75,19.5,14.0,2.5,12.25,8.25,6.25,0.25,0.0,0.25,0.0,0.0,0.0
23,37.25,33.5,20.0,5.5,7.25,18.25,4.25,2.25,19.25,20.25,7.5,12.0,20.75,14.75,10.25,0.0,0.5,0.0,0.0,0.0,0.0
24,26.333333333333332,26.666666666666668,17.666666666666668,5.0,6.333333333333333,20.666666666666668,2.6666666666666665,1.6666666666666667,22.666666666666668,23.666666666666668,5.0,24.333333333333332,38.333333333333336,17.0,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,23.5,29.5,17.25,3.5,6.0,15.5,4.75,0.0,24.0,27.25,4.75,11.25,24.0,13.5,11.75,0.25,0.0,0.0,0.25,0.0,0.0
26,44.0,46.75,30.25,3.5,15.0,20.5,2.75,1.75,33.0,48.0,12.0,6.75,28.5,18.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
27,56.25,45.75,35.75,7.25,11.25,28.5,4.0,2.0,34.0,41.75,26.5,5.5,29.25,18.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0
28,44.25,42.0,36.5,10.75,17.25,28.5,3.0,3.75,25.5,32.25,11.75,3.75,40.75,25.0,17.0,0.0,0.5,1.25,0.0,0.0,0.0
29,36.666666666666664,46.666666666666664,32.333333333333336,10.666666666666666,12.666666666666666,31.0,4.666666666666667,5.0,35.666666666666664,40.0,13.0,7.333333333333333,43.333333333333336,20.0,20.333333333333332,8.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
30,54.333333333333336,49.0,34.333333333333336,10.666666666666666,22.0,29.666666666666668,8.333333333333334,2.3333333333333335,32.666666666666664,32.333333333333336,16.666666666666668,11.0,39.333333333333336,20.0,14.666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
31,55.25,55.5,50.25,14.5,29.5,38.25,11.5,4.0,35.0,43.0,19.0,13.75,59.0,25.25,22.5,0.0,0.0,0.0,0.0,0.5,0.75
32,46.0,49.25,41.75,13.0,26.75,32.0,7.75,3.75,40.5,40.25,14.0,10.75,42.25,23.0,18.75,0.0,0.0,0.0,0.5,0.0,0.0
33,53.333333333333336,53.0,43.666666666666664,14.666666666666666,31.0,31.666666666666668,9.666666666666666,2.3333333333333335,36.666666666666664,38.333333333333336,15.333333333333334,18.333333333333332,46.666666666666664,22.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
34,38.75,58.75,34.0,15.5,24.25,30.25,6.75,2.75,32.5,40.0,14.0,11.75,41.5,20.25,15.5,1.0,0.0,0.0,0.0,0.0,0.0
35,44.0,58.25,40.25,14.5,26.5,28.0,11.5,4.25,34.5,35.5,15.25,12.0,44.25,22.0,18.0,0.0,0.0,0.0,0.25,0.0,0.0
36,32.0,51.5,31.75,18.5,25.5,30.75,8.75,3.0,33.25,30.5,12.75,11.5,42.75,23.0,17.25,6.25,0.0,1.0,0.25,0.0,0.0
37,31.0,59.5,42.5,19.0,27.5,28.75,11.0,4.0,35.25,31.75,15.25,12.5,44.0,21.0,17.75,0.5,0.25,1.0,0.0,0.0,2.5
38,33.75,64.75,47.0,14.0,34.0,30.25,9.25,2.5,39.0,34.5,16.25,12.5,57.25,23.5,17.0,0.0,0.0,0.25,0.0,0.0,0.0
39,38.25,68.75,48.75,20.25,32.25,35.0,11.25,6.0,42.5,44.25,16.5,16.5,48.75,25.0,19.5,0.5,0.0,1.5,0.0,0.5,2.25
40,38.333333333333336,83.0,63.0,21.666666666666668,53.666666666666664,42.0,9.0,7.0,55.333333333333336,50.666666666666664,20.333333333333332,22.333333333333332,58.333333333333336,24.666666666666668,22.333333333333332,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
41,36.0,61.5,43.0,17.5,35.5,34.5,10.75,6.75,39.5,35.0,14.75,19.5,41.0,19.25,15.75,0.75,0.0,1.0,0.0,0.0,0.0
42,34.0,61.25,45.75,20.75,45.25,33.75,13.25,8.25,50.0,47.75,17.0,19.5,47.0,24.0,20.0,0.25,0.0,0.0,0.0,0.0,0.0
43,32.75,64.0,51.5,21.5,40.5,43.5,14.5,6.0,50.5,47.0,22.0,17.25,49.75,25.25,22.0,0.0,0.0,1.0,0.0,0.0,0.0
44,29.0,64.75,46.25,16.5,37.25,31.75,16.75,7.0,49.75,48.75,16.25,16.5,48.0,25.5,23.5,0.5,0.25,0.25,0.0,1.0,1.25
45,26.75,70.25,48.75,20.75,38.75,41.25,10.0,8.0,52.0,48.75,17.5,19.5,51.0,27.25,22.0,0.0,0.0,2.0,0.0,0.0,0.0
46,38.333333333333336,79.66666666666667,54.333333333333336,20.333333333333332,58.666666666666664,45.666666666666664,14.333333333333334,6.666666666666667,56.666666666666664,55.333333333333336,18.666666666666668,26.333333333333332,67.33333333333333,33.333333333333336,37.0,0.0,0.0,1.0,0.0,0.0,0.0
47,33.0,64.5,48.5,17.25,40.25,39.5,10.25,8.75,50.0,46.25,17.25,18.5,56.75,26.75,50.25,0.25,0.0,0.0,0.0,0.5,0.25
48,34.0,67.5,45.75,21.0,37.75,34.0,12.0,7.25,50.75,50.25,19.75,22.75,47.0,24.5,25.25,0.5,0.0,0.0,0.0,0.0,0.0
49,26.666666666666668,56.666666666666664,42.666666666666664,17.333333333333332,28.333333333333332,33.333333333333336,11.333333333333334,6.0,48.333333333333336,56.666666666666664,14.666666666666666,19.666666666666668,45.666666666666664,27.333333333333332,23.0,2.0,5.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0
50,29.0,64.75,40.25,21.0,33.75,34.0,13.0,9.0,50.5,46.0,18.0,20.0,46.5,28.5,24.75,1.0,0.0,0.0,0.0,0.0,0.25
51,28.0,77.0,49.25,22.75,35.0,37.0,13.75,6.75,45.5,51.5,15.25,19.0,48.75,23.25,23.25,0.0,0.0,1.5,0.0,0.0,0.0
52,26.5,72.25,49.0,23.0,32.25,33.5,9.5,7.5,52.25,59.0,18.5,22.5,47.5,22.5,22.75,5.0,1.25,1.25,0.0,0.0,0.0
53,34.0,70.0,50.0,20.75,30.0,30.75,10.5,4.75,51.75,49.0,18.0,13.75,47.0,20.25,22.5,0.75,0.5,2.25,0.75,1.25,0.0
54,37.25,80.0,49.75,24.75,42.25,39.5,15.25,7.75,58.5,60.0,22.25,24.0,53.75,32.25,21.75,0.5,0.0,1.25,0.0,0.0,0.0
55,41.5,79.25,51.0,24.25,35.75,45.5,17.5,9.5,57.5,71.25,19.75,21.75,50.5,27.0,22.75,0.75,0.0,0.5,1.0,0.0,0.75
56,35.5,85.5,54.5,26.0,46.75,38.25,21.0,5.0,52.25,43.5,18.0,31.25,55.5,27.75,25.25,1.5,0.0,1.5,0.25,0.5,0.25
57,40.666666666666664,82.0,57.0,19.0,38.666666666666664,33.333333333333336,26.0,16.333333333333332,47.666666666666664,44.666666666666664,16.666666666666668,31.666666666666668,68.66666666666667,28.333333333333332,25.666666666666668,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,10.333333333333334,0.0
58,37.0,82.75,64.5,26.25,43.25,46.5,21.25,11.25,56.0,58.0,19.25,28.0,70.0,41.25,39.5,0.25,0.25,2.0,0.0,1.0,1.5
59,35.0,84.5,54.75,23.5,39.0,41.5,19.5,10.75,60.25,67.0,19.5,35.25,77.25,35.5,31.0,1.5,0.0,0.5,0.0,0.25,0.5
60,36.25,78.75,57.25,32.0,39.5,35.75,19.5,8.5,63.5,70.0,19.5,34.75,75.75,34.75,37.25,0.0,0.75,1.75,0.5,7.25,0.25
61,33.75,80.75,63.75,23.5,37.75,37.75,12.75,12.5,65.5,66.0,19.25,27.5,64.25,35.25,35.0,0.0,0.0,0.0,0.0,0.75,0.0
62,50.0,83.75,64.0,23.5,37.5,36.25,12.75,10.5,64.5,60.0,20.25,26.75,67.0,37.75,36.75,0.5,1.5,1.0,0.0,1.5,0.0
63,37.0,101.66666666666667,75.66666666666667,33.0,51.333333333333336,41.0,20.666666666666668,12.0,71.66666666666667,77.33333333333333,23.666666666666668,27.333333333333332,75.0,45.333333333333336,51.666666666666664,2.3333333333333335,0.0,14.666666666666666,0.6666666666666666,0.0,0.0
64,35.25,81.25,61.75,25.75,41.0,47.0,18.5,8.25,70.0,68.0,22.5,28.25,75.25,41.75,42.25,0.0,1.75,0.75,0.25,0.75,0.0
65,28.333333333333332,82.66666666666667,58.666666666666664,23.0,38.0,50.0,11.0,10.666666666666666,60.333333333333336,67.0,17.666666666666668,23.666666666666668,72.0,35.0,35.666666666666664,7.0,4.0,2.0,0.0,0.0,0.0
66,39.25,80.0,59.25,27.75,39.75,44.5,10.75,9.25,64.0,65.0,17.25,31.25,67.75,43.5,45.5,0.75,6.75,0.25,0.0,0.0,1.75
67,42.666666666666664,81.0,63.333333333333336,29.666666666666668,42.0,48.666666666666664,15.333333333333334,12.0,61.333333333333336,68.0,18.666666666666668,27.666666666666668,63.333333333333336,38.666666666666664,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
68,28.25,85.25,55.0,23.25,45.0,45.75,11.75,7.0,64.5,63.0,17.5,25.0,64.5,41.25,37.25,0.0,0.0,0.25,1.25,0.0,0.0
69,34.0,89.0,64.5,34.25,43.75,46.0,19.0,8.0,63.75,66.25,16.5,22.25,59.75,31.75,26.75,4.75,0.0,1.5,0.25,0.0,0.0
70,35.0,69.33333333333333,50.333333333333336,26.333333333333332,36.666666666666664,38.333333333333336,10.333333333333334,7.333333333333333,57.333333333333336,55.666666666666664,17.333333333333332,20.0,66.33333333333333,30.666666666666668,32.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
71,30.0,85.25,61.5,27.25,39.5,43.25,16.5,13.75,58.25,57.5,17.75,25.0,66.75,34.25,29.25,0.75,2.0,2.75,4.5,2.5,0.5
72,25.5,71.0,44.25,25.0,36.75,36.0,14.0,8.25,54.75,54.75,16.75,16.75,57.25,34.5,31.5,13.0,0.5,0.0,0.25,4.0,1.25
73,27.0,66.5,43.0,21.25,43.75,47.5,13.25,10.75,57.75,59.5,15.5,19.25,58.25,33.5,24.75,0.0,0.0,0.0,0.5,0.5,0.0
74,28.0,65.25,43.5,25.0,38.0,39.0,11.5,7.25,54.75,52.75,16.25,22.25,46.0,22.5,18.75,4.75,0.0,0.25,0.25,0.5,0.5
75,16.5,57.0,30.0,20.5,33.5,36.5,11.5,6.5,42.5,46.0,14.5,20.0,40.5,21.0,14.5,4.0,0.0,12.5,0.0,1.0,0.0
76,21.25,52.75,37.5,21.5,30.75,26.5,11.75,10.0,47.25,50.25,14.25,20.5,46.25,21.75,21.25,0.0,0.5,0.75,1.25,3.0,0.0
77,18.25,53.5,34.75,12.25,25.75,34.0,11.25,9.25,50.5,49.5,14.25,14.5,37.0,21.0,13.0,2.25,2.0,0.5,3.75,1.5,7.5
78,19.5,52.5,27.5,13.5,25.25,22.0,10.0,6.75,36.75,32.75,12.0,16.5,31.5,20.25,11.75,0.0,0.0,1.75,0.0,0.0,0.0
79,14.25,39.75,25.25,12.0,23.0,23.75,9.0,8.25,46.5,38.0,10.25,12.25,32.0,21.25,14.0,0.0,0.25,0.0,0.25,0.5,0.25
80,15.0,46.0,31.0,12.0,24.0,30.333333333333332,9.0,10.0,57.0,50.0,10.0,11.333333333333334,28.666666666666668,17.666666666666668,11.666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.0
81,12.25,41.0,27.25,14.75,17.25,21.5,4.0,8.25,38.75,38.0,7.0,6.5,24.75,16.5,11.25,0.25,0.0,1.0,1.5,0.0,0.0
82,11.25,39.25,19.25,11.25,17.25,15.75,9.75,4.75,30.5,32.5,6.75,5.25,15.5,12.75,5.5,0.75,0.0,0.75,0.0,0.0,0.0
83,11.0,32.666666666666664,22.666666666666668,10.666666666666666,18.0,18.0,6.666666666666667,5.0,28.333333333333332,25.0,9.666666666666666,6.666666666666667,14.666666666666666,8.333333333333334,5.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
84,9.0,31.75,18.0,9.75,20.5,25.25,5.25,3.5,27.0,28.25,8.75,3.75,11.25,9.0,8.0,0.25,0.0,0.5,0.25,0.5,0.0
85,7.666666666666667,30.333333333333332,19.666666666666668,9.666666666666666,15.666666666666666,26.666666666666668,3.0,3.6666666666666665,28.666666666666668,26.666666666666668,12.666666666666666,6.0,13.666666666666666,10.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,13.0,35.0,20.0,8.25,18.5,21.25,5.25,2.75,22.5,25.25,13.25,3.25,11.5,10.75,4.25,0.75,0.0,0.25,0.0,0.0,0.5
87,11.0,36.5,22.25,10.25,12.25,17.75,3.0,1.25,23.25,28.0,5.5,7.75,19.25,9.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0
88,11.5,32.25,19.75,6.5,17.0,17.25,5.75,3.5,25.0,18.5,7.25,12.75,17.25,12.25,6.5,3.75,0.0,0.5,1.25,0.5,0.0
89,8.0,30.25,17.0,8.0,9.25,13.0,6.25,1.75,18.5,24.75,3.5,6.75,9.5,6.25,4.0,0.0,0.0,0.25,0.0,0.25,0.0
90,10.25,23.0,13.0,7.0,10.0,8.0,2.0,1.75,18.5,16.5,4.0,2.5,6.25,6.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0
91,5.5,18.0,11.5,4.0,8.5,11.5,1.5,2.5,20.5,17.5,2.0,3.0,8.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.25,16.75,9.75,4.75,5.75,6.25,4.0,1.5,14.5,12.5,1.5,2.25,8.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.75
93,4.25,12.75,7.0,6.75,3.0,3.75,1.5,1.0,16.25,13.5,2.5,2.25,3.0,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,12.75,5.75,2.25,3.0,5.75,3.75,1.5,15.25,11.5,4.25,1.25,4.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,11.333333333333334,7.666666666666667,2.0,4.666666666666667,4.333333333333333,0.6666666666666666,1.3333333333333333,12.0,6.333333333333333,3.6666666666666665,2.0,4.666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
