;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
52;91.06;148.94;1.65;94.36;115.38;42.39;14.85;26.23;13.12;8.62;3.81;8.82;5.61;3.8
53;95.26;150.48;1.87;97.83;122.49;42.93;14.08;24.95;11.2;8.43;4.04;8.94;8.18;3.65
54;105.3;157.26;1.51;95.76;116.27;46.29;13.39;24.96;10.3;7.96;4.81;4.36;7.44;2.43
55;104.54;155.94;3.31;101.77;120.04;44.44;13.91;22.68;10.94;11.65;6.22;4.89;6.09;4.42
56;97.86;152.08;2.0;106.74;123.44;43.67;13.12;23.33;9.65;9.05;4.5;7.94;5.74;4.31
57;93.85;148.94;1.65;113.53;131.02;47.48;13.09;21.13;9.62;8.7;4.38;6.1;11.17;3.11
58;101.72;147.25;2.3;120.21;125.65;56.14;11.91;25.55;10.09;9.38;3.72;3.84;13.99;3.02
59;100.45;151.01;1.36;115.9;120.18;61.980000000000004;14.34;24.57;9.46;10.9;2.79;4.11;9.02;2.33
60;97.1;143.34;1.57;115.13;118.58;58.01;13.5;23.48;11.5;9.27;3.95;8.79;13.92;5.2
61;96.7;144.13;2.11;112.25;118.4;57.78;13.77;26.16;11.01;10.23;4.72;5.39;8.05;2.5
62;102.2;146.69;1.51;114.97;119.99;62.18;15.86;25.91;10.21;12.37;5.36;4.67;8.32;4.5
63;100.03;143.39;1.25;116.68;115.13;64.55;15.4;26.64;11.09;10.02;5.59;6.52;10.95;2.39
64;102.18;141.7;1.52;116.94;117.17;63.51;18.93;33.98;10.41;12.13;5.27;9.15;14.8;3.26
65;113.58;153.32;1.78;113.3;110.42;69.85;15.78;29.13;10.49;10.73;3.73;7.88;11.38;5.16
66;102.98;140.51;1.2;114.66;109.45;69.35;15.55;29.259999999999998;11.05;11.13;5.93;9.19;12.69;2.46
67;106.62;143.27;1.5;113.14;109.21;72.02;16.6;30.31;11.17;13.31;3.5;6.16;10.65;4.28
68;108.02;142.46;2.29;111.45;107.5;70.47;20.07;34.48;11.3;12.72;4.21;8.99;9.83;4.16
69;120.48;150.5;2.04;109.54;106.68;67.6;17.94;30.25;9.92;13.26;3.3;6.6;10.6;3.09
70;102.63333333333334;141.52666666666667;1.0;107.30666666666666;108.26333333333334;63.843333333333334;14.49;27.696666666666665;9.76;10.393333333333333;4.213333333333333;3.4133333333333336;8.386666666666667;5.8966666666666665
71;103.73;140.34333333333333;1.71;105.0;103.39666666666666;61.12;11.88;24.253333333333334;11.033333333333333;12.17;4.723333333333334;5.236666666666666;9.583333333333334;2.4033333333333333
72;101.79;141.71;1.32;105.91;106.79;56.57;13.89;26.29;10.64;10.47;7.51;7.42;7.96;3.0
73;99.21;145.84;1.63;102.03;111.67;59.68;13.29;24.07;8.78;14.66;6.78;9.27;8.63;1.38
74;89.55;129.61;1.21;96.02;101.33;52.04;10.42;22.04;10.27;9.63;8.04;5.59;8.17;1.23
75;86.87;126.8;1.05;88.84;99.38;54.01;10.19;18.77;7.39;10.67;6.38;7.14;13.25;1.92
76;80.52;122.02;1.26;80.64;92.64;44.86;11.58;17.06;7.85;10.98;3.85;5.35;9.93;3.32
77;71.75;109.19;0.94;77.48;89.96;42.89;10.78;18.05;6.95;9.63;4.36;10.94;9.18;2.42
78;64.25;99.49;0.92;67.38;82.37;38.64;10.25;17.15;8.21;8.26;2.85;4.0;5.71;2.0
79;61.8;96.94;0.44;64.24;74.21;40.13;10.06;15.94;7.1;8.89;1.96;6.13;4.93;2.56
80;63.09;100.87;0.4;75.75;89.31;39.77;10.72;17.59;8.84;8.71;2.38;5.12;9.28;1.51
81;57.74;90.82;0.33;59.61;75.2;30.4;9.04;15.04;6.39;8.87;3.08;3.31;5.52;3.1
82;51.99;84.42;0.19;49.83;65.31;25.78;8.01;12.49;6.14;6.22;2.78;2.44;3.11;2.0
83;50.43;83.57;0.27;46.88;60.37;21.51;10.3;14.27;5.32;5.07;1.69;2.14;2.97;0.58
84;53.66;83.08;0.2;40.6;57.6;18.2;9.37;12.48;4.87;3.97;1.73;3.4899999999999998;2.67;0.71
85;51.06;80.29;0.2;37.97;52.8;16.89;9.36;11.44;5.63;3.09;1.3900000000000001;3.64;0.33;4.03
86;41.94;68.01;0.05;39.05;53.29;16.23;8.64;12.27;5.05;2.36;1.02;2.75;1.33;1.14
87;33.35;52.85;0.29;45.65;62.2;13.56;8.89;11.84;4.76;1.92;1.45;0.4;0.45;0.94
88;29.85;55.46;0.05;50.13;64.34;13.97;8.96;12.86;3.74;3.03;1.56;0.51;0.9400000000000001;0.58
89;29.15;49.21;0.1;34.44;49.2;12.55;8.77;11.16;3.52;1.77;0.59;0.83;0.35;0.69
90;25.74;44.38;0.19;28.68;42.33;9.85;8.53;11.17;2.93;2.69;0.89;1.25;0.92;0.58
91;21.98;39.58;0.09;20.14;33.89;10.01;7.95;9.64;4.4;1.46;0.9;0.7;1.03;1.65
92;20.62;37.02;0.05;23.54;31.08;7.39;6.18;9.22;2.36;1.33;0.73;0.1;0.44;1.85
93;18.89;33.96;0.1;18.9;24.6;6.31;6.14;7.88;2.4;0.92;1.55;0.0;0.05;1.05
94;16.99;30.69;0.15;14.46;21.42;5.04;5.19;5.42;1.73;1.26;2.64;0.05;0.0;0.55
95;14.666666666666668;28.875;0.16666666666666666;12.520833333333332;19.791666666666668;7.333333333333334;4.479166666666667;6.645833333333334;1.5;0.7916666666666667;0.9583333333333333;0.1875;0.08333333333333333;1.3958333333333333
