,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
19,3.25,7.5,9.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,18.25,11.25,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.75,23.0,13.5,20.25,11.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
22,12.25,29.5,21.75,29.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.75,27.0,21.0,42.75,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.25,28.75,19.75,35.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.5,36.75,31.25,43.75,54.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
26,13.0,39.5,32.25,60.75,77.75,0.25,0.5,0.0,0.0,2.5,1.25,24.25
27,13.5,47.75,36.25,79.5,82.5,0.75,0.5,0.0,0.0,2.0,1.5,0.0
28,8.0,44.25,35.5,71.25,64.75,2.25,2.0,0.0,0.0,8.75,1.75,0.0
29,9.0,46.5,34.0,74.0,66.75,0.25,1.75,0.0,0.0,5.25,1.0,0.0
30,16.0,54.5,37.5,73.25,78.75,2.25,0.5,0.0,0.0,1.75,1.25,0.5
31,16.5,52.75,47.0,81.75,78.5,1.0,3.5,0.0,0.0,9.5,4.0,2.75
32,13.0,44.0,37.25,67.5,59.5,0.5,1.5,0.0,0.0,5.25,2.25,2.25
33,20.5,51.75,38.5,58.0,51.25,3.75,0.75,0.0,0.75,2.25,2.25,3.25
34,13.0,45.75,39.25,67.5,56.5,0.5,0.75,0.0,0.0,18.0,2.0,0.75
35,15.25,49.75,40.75,65.0,57.5,0.5,3.5,0.0,0.0,7.75,1.5,3.25
36,19.25,49.25,46.0,54.5,47.25,0.25,1.75,0.0,0.0,1.0,5.5,1.75
37,15.25,47.0,46.25,55.0,42.75,3.0,2.0,0.0,0.0,25.75,2.75,4.0
38,20.0,57.5,46.0,62.75,50.25,3.0,1.25,0.0,0.0,6.75,2.75,0.5
39,26.25,50.75,39.75,58.0,50.5,1.5,1.0,0.0,0.0,4.25,4.0,16.0
40,17.5,57.5,50.75,61.5,53.5,2.0,1.25,0.0,0.25,4.25,5.0,2.0
41,16.25,62.5,51.0,53.75,52.0,1.75,3.75,0.0,0.0,15.5,5.5,3.75
42,17.0,62.75,46.75,57.75,44.5,3.0,2.0,0.0,0.0,15.5,4.0,8.75
43,13.5,59.25,51.5,62.75,52.5,2.0,2.0,0.0,0.0,11.5,4.75,4.25
44,17.75,67.75,52.25,53.25,58.0,2.5,0.75,0.0,0.0,11.75,17.25,12.25
45,18.0,66.5,61.5,55.0,55.75,1.25,2.25,0.0,0.0,3.75,4.5,5.25
46,16.25,57.25,59.5,54.0,44.0,1.25,1.75,0.0,0.0,11.5,4.75,3.0
47,18.75,61.25,54.75,63.0,53.0,3.0,3.25,0.0,0.0,7.5,5.0,3.25
48,21.5,62.75,62.75,54.25,55.0,2.25,1.0,0.0,5.75,6.25,6.0,4.75
49,16.25,74.75,66.75,60.5,47.25,3.0,2.25,0.0,0.0,10.75,3.5,4.5
50,22.75,58.75,56.0,54.75,48.75,4.0,3.75,0.0,0.0,12.75,4.5,5.0
51,18.75,61.75,63.5,53.75,48.75,2.0,4.75,0.0,0.0,11.25,5.25,13.75
52,15.75,64.75,58.75,52.5,51.0,3.0,2.5,0.0,0.0,7.5,6.25,13.75
53,14.5,67.0,58.25,55.25,47.0,3.75,2.0,0.0,0.0,5.75,5.25,6.25
54,21.75,67.5,59.0,58.5,51.75,3.75,2.75,0.0,0.0,11.0,6.0,7.75
55,18.25,70.5,63.25,60.25,54.75,5.0,1.75,0.0,0.25,14.75,3.5,12.0
56,19.0,65.75,59.5,56.25,56.25,0.25,3.25,0.0,0.0,4.0,5.75,41.25
57,17.5,75.0,84.75,67.25,63.75,1.75,4.25,0.0,0.0,19.0,6.75,25.75
58,21.5,75.25,67.25,68.25,60.5,1.0,1.0,0.0,0.0,6.75,4.25,9.75
59,19.25,74.75,67.0,70.0,58.5,2.0,2.0,0.0,0.0,12.75,4.5,2.25
60,16.5,75.25,73.5,57.0,53.25,1.75,3.0,0.0,0.0,13.25,6.5,35.75
61,18.5,81.0,84.0,66.5,58.25,2.5,4.25,0.0,0.0,16.0,5.75,2.0
62,17.0,76.25,68.5,66.75,59.25,2.0,3.0,0.0,0.0,29.0,2.75,10.25
63,18.75,93.5,78.0,63.0,56.75,1.75,5.5,0.0,0.0,7.25,3.75,4.0
64,21.5,94.5,93.0,73.75,64.5,3.25,4.5,0.0,0.0,22.0,4.25,12.5
65,21.75,102.25,87.5,65.75,67.5,1.75,2.5,0.0,0.0,9.75,12.25,30.75
66,17.25,107.25,90.5,72.0,71.75,2.5,3.25,0.0,0.0,18.75,6.5,3.25
67,19.75,98.75,95.25,70.75,61.25,2.25,3.5,0.0,0.0,12.5,5.25,10.75
68,25.0,104.0,90.5,67.5,67.25,3.75,1.5,0.0,0.25,11.75,8.0,19.25
69,23.0,99.5,87.5,69.25,64.25,3.0,4.5,0.0,0.0,7.5,4.75,15.25
70,18.75,89.75,77.75,65.75,54.0,5.5,3.0,0.0,0.0,19.5,5.25,4.5
71,24.0,78.5,74.0,58.25,58.5,4.0,2.25,0.0,0.0,13.25,8.5,24.0
72,19.0,84.5,65.0,62.25,57.5,2.0,3.75,0.0,0.0,48.25,6.25,4.25
73,21.5,69.75,66.0,63.5,47.5,1.75,2.25,0.0,0.0,19.0,8.25,15.5
74,19.5,65.75,61.75,52.75,44.75,3.25,1.25,0.0,0.0,20.5,6.0,20.0
75,18.75,61.0,49.0,44.25,41.5,3.25,2.5,0.0,0.0,46.0,8.0,18.75
76,18.0,54.25,40.25,42.0,37.5,2.5,2.75,0.0,0.25,19.75,2.25,2.5
77,14.75,51.75,38.75,46.0,40.75,2.0,2.0,0.0,0.0,7.5,3.75,5.25
78,14.25,47.0,34.5,42.5,36.0,5.0,1.75,0.0,0.0,27.5,3.0,7.0
79,14.75,41.75,36.0,39.75,37.5,3.75,1.25,0.0,0.0,1.25,3.5,10.0
80,14.75,42.75,39.75,47.75,38.0,1.75,3.75,0.0,0.0,17.5,3.25,24.5
81,14.5,38.25,36.75,33.25,32.25,2.25,1.25,0.0,0.0,8.0,6.0,4.25
82,12.75,42.75,32.75,38.25,31.5,2.25,3.75,0.0,0.0,8.75,7.75,5.25
83,11.25,34.75,30.5,29.75,22.75,1.5,2.75,0.0,0.0,10.0,5.5,18.0
84,11.5,36.5,31.25,29.75,23.75,3.0,1.5,0.0,0.0,5.25,2.5,5.0
85,7.5,34.75,29.0,32.0,20.0,1.75,2.25,0.0,0.0,7.25,1.25,1.25
86,9.25,29.75,24.5,22.75,17.25,0.25,0.5,0.0,0.0,3.75,0.5,0.0
87,4.0,23.0,20.75,21.5,17.0,0.25,1.25,0.0,0.0,2.0,0.75,0.0
88,3.75,23.75,22.0,26.5,14.5,0.5,2.0,0.0,0.0,16.5,1.5,0.25
89,6.25,17.0,17.75,25.0,18.25,0.25,2.75,0.0,0.0,4.0,0.25,0.0
90,5.75,18.0,14.75,15.0,11.5,0.25,0.5,0.0,0.0,0.25,0.0,0.0
91,4.0,17.25,15.75,13.75,10.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,7.25,17.25,16.5,13.5,8.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
93,2.75,10.75,12.25,12.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,8.25,10.75,12.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
