;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
46;21.25625;102.15625;104.325;112.76041666666666;121.76041666666667;5.64375;5.602083333333333
47;12.216666666666665;106.18333333333334;100.24375;113.48333333333333;121.67291666666665;3.060416666666667;3.1083333333333334
48;21.9;102.61041666666665;98.68958333333333;113.33541666666667;114.22916666666667;3.39375;3.3875
49;18.97083333333333;106.31666666666666;104.27916666666667;122.36458333333333;124.46249999999999;2.408333333333333;2.4145833333333333
50;15.3875;104.93333333333334;104.38958333333335;118.5875;123.71041666666667;4.114583333333333;4.041666666666666
51;15.65625;109.54374999999999;113.74375;118.2;131.08125;3.49375;3.58125
52;31.64375;125.11250000000001;124.8875;117.7875;129.75625;2.45625;2.425
53;26.799999999999997;119.65625;124.625;115.23750000000001;134.48125;7.95;8.1
54;19.89375;123.09375;129.45625;115.61250000000001;130.13125;5.75;5.81875
55;20.23125;116.33125000000001;123.9125;114.475;130.0;2.71875;2.75
56;28.6125;111.1625;108.67500000000001;119.65625;129.02499999999998;2.8812499999999996;2.9124999999999996
57;14.34375;105.2;100.51249999999999;131.30625;142.9125;2.7249999999999996;2.75
58;18.1125;112.40625;110.13125;131.50625;154.75625000000002;4.956250000000001;4.925000000000001
59;18.2;118.27291666666667;117.75833333333333;138.95;157.07708333333335;2.8791666666666664;2.904166666666667
60;14.15625;110.77708333333334;105.11875;132.05624999999998;143.35833333333335;4.1;4.1
61;25.772916666666667;111.81666666666666;112.01875;134.85625;149.73333333333335;2.877083333333333;2.877083333333333
62;28.114583333333336;117.54375;113.79791666666665;130.99583333333334;149.47916666666669;4.252083333333333;4.227083333333333
63;21.504166666666666;118.94166666666666;116.26458333333335;139.73541666666665;159.7041666666667;4.429166666666667;4.485416666666667
64;22.70625;121.12916666666666;115.44583333333334;138.32291666666669;154.9875;2.70625;2.6187500000000004
65;17.862499999999997;112.50625;105.56875;143.19583333333333;167.08541666666667;3.1333333333333333;3.220833333333333
66;25.329166666666666;118.76666666666665;114.51666666666665;139.63958333333335;157.60416666666669;4.360416666666667;4.391666666666667
67;26.46458333333333;114.40625;112.92291666666665;149.66875;170.18333333333334;4.929166666666667;4.8875
68;19.09583333333333;125.27916666666667;118.83541666666666;141.73125;159.76041666666669;3.4729166666666664;3.5145833333333334
69;17.456249999999997;119.68125;114.9375;148.66875;171.32083333333333;2.6083333333333334;2.6083333333333334
70;27.929166666666667;119.57083333333334;117.06458333333335;134.93541666666664;153.47708333333333;4.547916666666667;4.579166666666667
71;20.704166666666666;114.45;114.26666666666667;136.52916666666664;157.16250000000002;4.05625;4.050000000000001
72;17.37708333333333;114.55625;113.30416666666666;124.59583333333333;138.42083333333335;3.214583333333333;3.245833333333333
73;10.766666666666666;103.56666666666666;102.24791666666667;123.89583333333334;127.49166666666666;3.2666666666666666;3.05
74;17.695833333333333;97.29166666666666;98.44583333333333;108.46875;112.20833333333333;4.422916666666667;4.545833333333333
75;12.739583333333332;93.90625;96.35625;104.15208333333334;108.37083333333334;3.5250000000000004;3.6187500000000004
76;11.63125;89.20416666666665;83.41666666666667;94.31875;91.44999999999999;2.85625;2.79375
77;15.96875;80.54583333333333;77.81666666666666;90.49166666666666;86.53958333333334;3.3916666666666666;3.2625
78;8.337499999999999;71.74791666666667;70.95416666666667;78.84166666666667;70.9125;4.191666666666666;4.289583333333333
79;6.94375;68.51666666666667;67.84375;74.6875;66.86041666666667;2.1083333333333334;2.1395833333333334
80;5.05625;62.37291666666667;61.0125;74.13541666666666;63.50416666666666;2.677083333333333;2.645833333333333
81;3.6333333333333333;54.452083333333334;54.44166666666667;76.91458333333333;62.824999999999996;2.0875;2.0875
82;5.19375;57.11041666666667;52.14375;67.675;52.547916666666666;2.8916666666666666;2.8604166666666666
83;3.377083333333333;55.568749999999994;57.3625;63.12083333333333;46.95625;1.3666666666666667;1.4291666666666667
84;3.05;62.50833333333333;67.08333333333334;57.61458333333333;43.9125;2.94375;2.94375
85;2.4333333333333336;52.99166666666666;54.92916666666666;57.77916666666667;40.925;0.89375;0.89375
86;3.275;34.12291666666667;32.85625;49.175;34.37291666666667;0.96875;0.96875
87;1.7958333333333334;28.2125;25.316666666666663;62.16875;54.485416666666666;0.94375;0.94375
88;2.1729166666666666;27.272916666666667;25.175;71.71666666666667;69.68333333333334;2.03125;2.0
89;0.9708333333333334;29.1125;25.654166666666665;67.38541666666666;65.4;1.73125;1.7625
90;0.5375;24.654166666666665;23.112499999999997;38.93333333333333;30.641666666666666;2.0625;2.0625
91;0.6145833333333333;20.360416666666666;16.49791666666667;33.77083333333333;24.397916666666667;0.73125;0.73125
92;0.56875;23.2625;15.054166666666667;28.702083333333334;16.78125;1.96875;1.96875
93;0.5354166666666667;20.560416666666665;14.23125;27.60625;16.258333333333333;1.05625;1.05625
94;0.225;16.03125;11.79375;21.258333333333333;12.827083333333333;0.975;0.975
95;0.16666666666666666;14.48611111111111;11.638888888888891;21.194444444444443;11.88888888888889;0.16666666666666666;0.16666666666666666
