;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
47;206.82999999999998;181.22499999999997;8.748333333333335;8.748333333333335;7.846666666666667;0.0;0.0
48;201.865;180.0316666666667;9.538333333333334;9.538333333333334;6.746666666666666;0.0;0.0
49;210.56833333333333;181.06833333333333;8.004999999999999;8.004999999999999;6.18;0.0;0.0
50;204.63333333333333;186.18166666666667;9.766666666666666;9.766666666666666;8.603333333333333;0.0;0.0
51;205.54;186.04500000000002;9.436666666666667;9.436666666666667;12.833333333333334;0.0;0.0
52;200.33666666666664;176.98;8.855;8.855;13.806666666666668;0.0;0.0
53;213.91333333333333;188.11666666666667;9.733333333333334;9.733333333333334;18.58833333333333;0.0;0.0
54;199.84;187.31166666666667;9.205;9.205;11.426666666666666;0.0;0.0
55;197.83;185.74666666666667;8.501666666666667;8.501666666666667;10.301666666666668;0.0;0.0
56;197.08499999999998;186.085;9.381666666666668;9.381666666666668;9.45;0.0;0.0
57;218.01166666666666;196.865;8.568333333333333;8.568333333333333;19.630000000000003;0.0;0.0
58;201.73833333333332;199.50833333333333;8.285;8.285;10.915;0.0;0.0
59;207.40666666666667;200.1183333333333;8.326666666666668;8.326666666666668;19.311666666666667;0.0;0.0
60;210.98833333333334;196.89333333333332;7.930000000000001;7.930000000000001;10.629999999999999;0.0;0.0
61;220.41;201.23166666666663;8.246666666666666;8.246666666666666;13.531666666666666;0.0;0.0
62;219.4133333333333;212.64666666666665;8.475000000000001;8.475000000000001;27.026666666666664;0.0;0.0
63;229.57333333333332;216.58999999999997;9.938333333333333;9.938333333333333;10.658333333333333;0.0;0.0
64;234.875;217.78666666666663;9.415;9.415;18.561666666666667;0.0;0.0
65;239.23333333333332;221.5233333333333;9.606666666666666;9.606666666666666;22.89;0.0;0.0
66;234.745;220.36;9.738333333333333;9.738333333333333;15.881666666666664;0.0;0.0
67;234.65;216.23333333333332;8.878333333333334;8.878333333333334;18.836666666666666;0.0;0.0
68;230.2;222.305;12.445;12.445;11.86;0.0;0.0
69;247.29333333333335;217.05333333333334;11.016666666666666;11.016666666666666;15.765;0.0;0.0
70;232.88;214.62833333333333;10.868333333333332;10.868333333333332;12.576666666666668;0.0;0.0
71;225.35500000000002;217.94833333333332;10.57;10.57;11.751666666666667;0.0;0.0
72;220.59;220.08833333333334;10.971666666666668;10.971666666666668;11.511666666666667;0.0;0.0
73;229.83499999999998;212.19333333333333;11.635;11.635;9.738333333333333;0.0;0.0
74;205.1;201.75833333333333;10.118333333333332;10.118333333333332;9.098333333333333;0.0;0.0
75;187.41166666666666;200.4;10.735;10.735;9.715;0.0;0.0
76;178.11666666666665;191.99666666666667;8.956666666666667;8.956666666666667;12.233333333333333;0.0;0.0
77;166.385;187.20499999999998;9.018333333333334;9.018333333333334;10.113333333333333;0.0;0.0
78;139.06166666666667;164.10666666666668;8.225;8.225;6.098333333333333;0.0;0.0
79;128.32333333333332;161.92666666666668;7.141666666666666;7.141666666666666;4.295;0.0;0.0
80;120.73833333333333;172.81;6.805;6.805;9.548333333333334;0.0;0.0
81;107.96666666666667;144.51166666666666;5.188333333333334;5.188333333333334;3.1066666666666665;0.0;0.0
82;92.75166666666667;104.18166666666666;5.323333333333333;5.323333333333333;1.1583333333333334;0.0;0.0
83;93.67;91.81166666666667;5.893333333333333;5.893333333333333;0.175;0.0;0.0
84;89.10666666666665;89.12;4.775;4.775;0.15000000000000002;0.0;0.0
85;95.72;81.85333333333332;4.953333333333333;4.953333333333333;0.025;0.0;0.0
86;84.415;73.75333333333333;4.438333333333333;4.438333333333333;0.075;0.0;0.0
87;72.725;73.44999999999999;3.771666666666667;3.771666666666667;0.2;0.0;0.0
88;77.41;88.515;4.16;4.16;0.0;0.0;0.0
89;75.53666666666666;73.48166666666667;3.0633333333333335;3.0633333333333335;0.175;0.0;0.0
90;63.13666666666667;65.85166666666666;3.0616666666666665;3.0616666666666665;0.3;0.0;0.0
91;56.083333333333336;49.493333333333325;2.635;2.635;0.0;0.0;0.0
92;46.315;42.4;1.9833333333333332;1.9833333333333332;0.07500000000000001;0.0;0.0
93;39.56;34.75666666666666;1.1583333333333334;1.1583333333333334;0.0;0.0;0.0
94;33.148333333333326;29.128333333333334;0.9933333333333334;0.9933333333333334;0.0;0.0;0.0
95;29.766666666666666;26.14;1.245;1.245;0.0;0.0;0.0
