,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
30,26.0,18.75,0.5,6.5,64.0,61.25,95.75,68.0,80.75,48.25,4.5,1.0,0.25
31,31.75,20.25,0.75,5.5,70.75,73.5,87.5,60.25,60.5,32.75,7.25,0.5,1.75
32,27.5,18.25,0.75,5.5,70.5,66.75,81.75,51.5,59.75,32.5,5.0,0.75,1.25
33,21.25,12.5,1.0,6.5,62.5,60.25,78.25,42.75,56.25,24.25,42.25,1.5,1.25
34,24.75,17.75,1.75,4.25,55.0,54.75,71.25,36.0,53.75,24.75,4.0,1.25,1.75
35,26.666666666666668,13.333333333333334,1.0,4.0,51.0,54.333333333333336,70.66666666666667,34.333333333333336,53.333333333333336,23.0,2.6666666666666665,0.6666666666666666,0.6666666666666666
36,26.75,16.75,0.5,4.5,43.25,44.75,56.25,24.5,49.0,15.5,2.75,0.75,1.25
37,30.5,16.0,1.25,3.75,47.25,45.5,59.75,25.25,55.5,23.75,2.0,0.5,1.0
38,30.0,16.5,0.75,3.75,53.5,44.5,58.75,23.75,56.25,21.0,5.25,1.0,2.0
39,30.0,16.75,0.0,3.25,53.75,49.75,63.75,27.75,54.5,23.25,4.0,1.0,1.5
40,34.5,21.75,1.0,2.25,53.75,48.75,61.0,25.75,48.25,20.75,5.75,0.75,0.5
41,36.25,20.75,1.25,2.75,47.5,47.75,68.5,25.0,47.0,20.5,2.5,1.25,1.5
42,37.5,22.5,1.5,2.5,55.0,47.25,68.5,31.5,45.5,18.25,4.75,1.75,1.5
43,37.75,25.0,0.75,3.0,55.0,47.0,68.5,27.25,47.25,21.0,8.0,1.5,1.5
44,37.75,19.75,1.0,2.25,54.0,49.5,66.0,25.75,56.25,18.5,4.75,0.25,0.5
45,39.0,26.5,2.25,3.0,59.0,55.75,65.75,25.75,51.75,18.25,4.25,1.75,1.75
46,44.5,33.0,0.5,3.0,63.5,70.0,78.5,28.5,48.0,15.0,3.5,0.5,1.0
47,45.75,26.75,2.75,4.0,66.0,66.5,73.0,32.75,48.25,22.25,6.25,1.0,1.0
48,43.75,35.25,2.5,3.0,68.75,65.5,65.0,28.75,37.5,19.75,46.0,2.25,1.0
49,38.75,29.25,1.75,2.25,47.75,52.5,62.25,29.25,44.25,18.5,5.75,0.75,2.5
50,40.5,28.75,4.25,3.25,51.0,56.5,68.75,26.25,50.25,21.5,4.75,1.75,3.25
51,39.666666666666664,32.333333333333336,0.3333333333333333,2.0,65.33333333333333,60.0,57.666666666666664,30.666666666666668,50.0,19.333333333333332,7.0,1.0,2.6666666666666665
52,41.25,30.25,1.25,2.75,63.5,59.5,62.0,35.25,48.25,22.0,5.25,0.5,1.25
53,45.0,37.75,4.0,3.5,66.0,72.0,72.25,33.5,43.75,22.75,5.0,1.25,5.25
54,34.666666666666664,23.666666666666668,3.6666666666666665,5.666666666666667,63.666666666666664,72.66666666666667,77.0,42.0,45.0,27.666666666666668,5.333333333333333,1.0,1.3333333333333333
55,37.5,26.0,0.5,2.0,61.25,69.0,84.5,42.0,47.5,18.75,2.75,0.75,1.25
56,36.5,28.25,1.0,4.5,73.0,78.5,73.25,31.0,47.75,19.25,3.5,1.0,1.75
57,42.0,30.333333333333332,1.3333333333333333,2.3333333333333335,93.66666666666667,91.33333333333333,63.666666666666664,32.0,54.333333333333336,23.666666666666668,7.0,1.6666666666666667,1.3333333333333333
58,39.25,29.25,1.25,4.25,109.75,104.75,80.25,40.0,56.25,23.75,8.25,1.25,0.75
59,45.0,32.5,1.0,2.75,98.0,101.5,69.75,35.0,56.0,27.75,5.5,1.5,3.0
60,57.75,42.25,1.5,4.75,89.0,93.5,69.25,35.0,54.75,23.75,17.5,0.75,1.0
61,49.5,42.25,3.5,2.25,87.5,87.25,77.0,36.25,55.0,25.0,4.0,1.0,2.5
62,55.75,39.25,2.75,4.25,91.75,97.25,80.25,41.25,53.75,27.5,5.0,2.5,1.75
63,55.0,47.5,1.0,2.25,93.0,97.25,75.75,44.5,53.0,26.0,20.25,3.25,2.5
64,54.0,41.5,2.0,4.25,102.5,99.75,77.5,45.75,43.0,25.5,5.25,4.5,1.75
65,52.0,39.75,1.75,1.75,95.0,110.5,69.5,38.0,51.75,24.0,4.25,3.25,1.0
66,58.5,47.5,1.75,2.25,98.25,97.75,74.75,39.0,54.5,27.75,6.0,2.75,2.5
67,48.75,43.5,2.0,2.0,86.75,88.0,93.5,43.75,55.5,30.5,24.25,1.0,1.75
68,47.75,39.25,2.25,3.5,93.5,89.5,73.75,41.0,46.75,24.75,29.5,1.0,1.0
69,48.25,43.25,2.75,3.25,85.0,92.25,83.5,45.5,55.0,25.0,6.75,1.25,1.5
70,41.25,38.0,3.5,2.5,80.5,79.5,79.0,40.5,53.75,29.0,3.75,1.5,1.25
71,38.0,27.75,2.5,3.25,74.5,71.25,79.5,43.5,60.0,26.5,2.0,1.75,0.75
72,39.25,31.25,1.0,1.75,67.5,73.5,70.0,31.0,50.25,26.0,6.0,1.25,0.75
73,33.333333333333336,27.0,1.0,2.0,64.66666666666667,64.33333333333333,65.33333333333333,30.333333333333332,59.333333333333336,32.0,5.333333333333333,1.3333333333333333,1.0
74,30.5,25.25,2.5,3.0,55.25,50.5,59.5,26.5,50.0,21.75,3.0,0.5,1.75
75,26.5,20.5,1.75,3.75,57.25,58.25,52.5,30.0,42.75,15.5,3.0,1.0,0.5
76,21.0,21.25,1.25,2.75,43.0,50.25,53.25,24.0,32.25,13.25,3.0,0.5,0.5
77,24.0,19.0,1.5,1.0,36.75,46.25,48.0,22.25,38.0,17.0,2.25,0.0,3.25
78,22.0,14.5,0.25,1.0,37.5,40.0,43.5,24.25,31.25,13.0,2.75,0.25,0.5
79,22.25,14.5,0.75,2.5,41.0,40.25,37.0,20.0,25.75,14.0,12.5,0.75,0.75
80,23.0,15.75,0.75,2.25,36.25,35.25,36.25,17.75,24.75,11.25,3.25,0.25,0.5
81,20.25,14.25,0.75,1.5,37.25,34.0,34.0,16.0,24.5,8.5,4.0,0.0,1.75
82,18.0,11.75,0.0,1.0,29.0,37.0,34.75,15.5,25.5,9.5,3.0,0.5,0.75
83,17.333333333333332,9.333333333333334,0.3333333333333333,1.3333333333333333,30.333333333333332,25.333333333333332,33.333333333333336,14.0,16.0,6.333333333333333,2.6666666666666665,0.0,0.3333333333333333
84,13.0,10.0,0.0,0.5,20.75,23.75,30.0,12.5,15.5,5.25,58.5,0.0,0.25
85,14.5,10.25,0.25,1.25,21.75,22.5,36.25,20.0,18.0,2.5,660.25,0.0,0.75
86,12.0,8.0,0.25,1.5,20.5,22.25,29.75,14.25,16.5,5.25,1006.75,1.25,0.25
87,26.75,19.25,0.25,0.75,31.75,39.25,23.25,10.5,11.25,6.75,921.5,0.5,0.0
88,29.0,25.5,0.5,1.75,42.0,58.5,20.5,9.0,10.5,6.0,166.0,0.25,0.25
89,39.0,25.333333333333332,3.3333333333333335,0.6666666666666666,38.666666666666664,58.333333333333336,23.333333333333332,13.333333333333334,10.333333333333334,4.666666666666667,280.0,0.3333333333333333,0.0
90,11.25,8.75,0.5,0.5,18.5,20.75,17.75,7.0,8.0,3.0,243.75,0.25,0.25
91,6.75,3.75,0.25,0.75,12.5,13.75,15.0,4.5,7.5,2.0,736.75,0.0,0.0
92,3.5,5.25,0.0,1.0,12.75,12.0,14.0,7.0,8.25,3.0,542.0,0.0,1.5
93,3.75,1.5,0.0,0.0,7.0,8.5,9.25,6.5,4.25,1.0,635.25,0.0,0.0
94,4.666666666666667,1.6666666666666667,0.0,0.3333333333333333,7.333333333333333,7.333333333333333,9.333333333333334,3.6666666666666665,4.666666666666667,1.3333333333333333,445.0,0.0,0.0
95,4.0,3.0,0.0,0.0,6.0,8.0,8.0,8.0,6.0,1.0,752.0,0.0,0.0
