,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
74,61.5,49.5,26.5,54.25,38.25,30.5,65.5,47.0
75,51.0,41.75,26.75,49.5,50.5,30.75,54.0,41.25
76,45.5,40.25,24.5,48.0,35.25,26.25,51.25,36.25
77,40.75,32.5,25.75,37.5,33.0,27.0,45.25,35.5
78,40.75,25.25,22.0,31.75,27.0,23.0,42.25,35.25
79,40.25,27.75,23.5,30.5,20.0,24.0,40.5,28.25
80,43.5,31.75,22.75,17.25,20.75,23.0,39.25,28.0
81,29.75,22.0,21.25,30.25,52.5,20.0,39.5,27.5
82,32.0,26.75,22.5,17.25,12.5,16.0,31.25,20.25
83,29.5,22.0,25.0,19.5,11.5,16.5,27.0,16.25
84,24.0,18.75,33.25,15.75,14.75,23.25,34.75,22.75
85,28.5,21.5,33.0,15.0,28.5,26.75,35.75,18.75
86,24.75,17.5,18.75,17.25,16.25,21.75,36.25,18.75
87,27.25,19.25,17.5,48.75,27.5,16.25,32.5,17.0
88,28.75,22.5,18.0,61.25,51.75,15.25,27.25,16.0
89,21.25,16.5,12.5,31.0,42.0,12.25,27.75,13.75
90,21.75,13.0,13.5,17.0,22.0,13.75,23.25,13.0
91,16.25,11.25,11.0,15.5,12.0,9.75,15.75,8.25
92,12.5,12.5,8.25,10.0,9.5,8.25,20.5,9.75
93,11.25,10.0,6.0,9.5,7.5,9.75,16.75,6.0
94,9.5,8.0,4.75,4.5,5.25,6.0,15.0,4.25
95,8.25,6.75,5.25,8.5,7.5,6.75,13.75,5.25
