,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
61,126.5,185.0,117.75,153.75,125.5,29.75,21.0,67.0,0.0,29.0,26.25
62,120.66666666666667,170.33333333333334,120.33333333333333,149.66666666666666,132.0,27.0,16.333333333333332,69.0,0.0,28.666666666666668,35.333333333333336
63,125.0,181.75,132.5,136.75,115.25,26.25,19.0,62.25,0.0,30.75,31.75
64,138.5,186.0,129.5,135.25,114.0,26.0,20.0,61.25,0.0,28.0,30.0
65,123.75,166.75,119.0,132.75,113.75,27.0,14.75,53.75,0.0,26.0,29.0
66,116.0,164.0,119.0,123.5,102.5,26.5,31.75,59.0,0.0,26.75,34.25
67,122.0,168.5,119.0,126.0,123.5,26.5,25.5,53.5,0.0,26.0,29.0
68,126.25,171.75,132.5,142.75,115.25,38.25,15.5,65.0,0.0,26.75,33.25
69,117.25,170.25,121.5,140.75,111.75,26.75,15.5,63.75,0.0,33.0,34.0
70,129.0,179.0,122.5,129.75,99.75,23.75,20.0,62.5,0.0,31.75,33.25
71,128.25,175.0,120.75,132.5,120.0,30.25,20.25,59.5,0.0,30.5,30.25
72,110.5,154.0,110.0,120.25,94.5,28.75,50.0,56.5,0.0,27.75,35.5
73,111.0,150.75,107.0,110.75,89.25,30.0,20.25,54.0,0.0,24.0,20.25
74,100.25,147.25,99.25,103.75,87.5,25.25,18.0,49.0,0.0,33.0,33.75
75,93.75,140.75,102.75,103.75,82.5,26.0,28.0,50.25,0.0,24.0,23.75
76,102.25,142.25,98.25,99.25,77.25,21.0,20.5,50.0,0.0,27.25,26.0
77,86.75,132.25,88.5,96.25,75.75,23.75,18.5,47.0,0.0,24.5,19.75
78,82.5,118.25,77.25,79.5,61.0,18.25,19.5,40.5,0.0,22.75,20.75
79,77.5,112.25,75.5,75.75,57.5,19.0,27.5,39.75,0.0,28.5,25.0
80,72.5,111.75,66.5,79.25,64.0,19.5,14.0,41.25,0.0,21.0,20.5
81,68.5,107.75,64.25,81.0,52.75,20.5,13.25,37.25,0.0,16.25,17.0
82,67.5,103.75,61.75,67.0,47.5,17.75,11.75,30.5,0.0,20.75,18.0
83,69.25,103.0,68.0,69.75,53.75,20.5,11.25,31.5,0.0,23.5,18.75
84,68.75,101.25,68.25,57.75,43.5,12.75,11.75,33.0,0.0,25.0,23.0
85,67.75,90.5,63.0,54.75,38.0,21.25,10.0,24.5,0.0,21.25,17.25
86,51.25,72.75,43.75,52.0,38.5,13.25,15.25,23.5,0.0,13.0,13.0
87,49.5,71.75,46.0,62.5,42.25,11.5,23.25,24.5,0.0,17.75,13.0
88,48.25,70.0,39.75,61.5,61.0,9.25,3.25,30.25,0.0,14.5,12.5
89,54.75,83.5,44.5,49.0,40.0,9.75,6.75,32.0,0.0,11.5,11.0
90,49.75,71.0,40.75,42.5,32.25,7.75,4.5,21.25,0.0,16.5,13.75
91,42.25,61.25,33.75,40.75,31.25,8.0,4.5,18.0,0.0,13.0,14.75
92,40.25,55.75,32.5,33.5,23.5,6.5,5.75,14.0,0.0,8.75,6.0
93,39.75,50.5,32.5,31.75,21.25,9.25,9.5,15.25,0.0,8.5,7.25
94,31.0,39.666666666666664,28.666666666666668,34.666666666666664,21.666666666666668,4.0,2.0,12.666666666666666,0.0,9.0,6.0
95,28.5,38.0,20.5,24.5,16.75,4.75,3.0,10.25,0.0,9.25,8.0
