,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
17,1.2,1.2,0.3,1.8,2.1,1.2,1.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,1.4,1.8,0.4,2.3,1.3,0.4,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6,1.7,1.6,0.5,1.2,1.1,0.9,0.5,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.7,2.2,2.5,1.7,2.5,1.3,0.6,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.2,2.1,4.0,2.4,6.2,4.2,1.6,0.7,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.8,3.0,4.1,2.6,11.3,7.9,1.3,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.6,4.5,3.4,1.3,9.3,4.3,1.9,0.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.6,5.5,3.2,1.6,5.9,2.1,2.7,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.6,3.3,4.4,3.6,8.8,5.5,3.2,0.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.7,6.2,7.0,3.2,11.4,8.7,2.7,0.5,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.8,5.7,4.0,2.6,8.8,3.6,2.2,0.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.2,4.6,10.9,7.2,8.4,2.5,4.4,1.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
29,4.9,4.6,6.9,5.1,11.5,3.8,5.3,1.1,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
30,5.4,7.9,9.2,5.7,16.3,4.7,5.0,0.3,0.0,2.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.1,0.2,0.1,0.0
31,4.4,6.7,9.1,5.3,14.9,6.5,5.2,1.7,0.0,3.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.3
32,2.7,7.0,6.9,5.0,12.1,4.2,5.5,1.5,0.0,1.5,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
33,6.9,10.7,10.0,7.1,16.1,4.2,5.0,1.6,0.0,3.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.5,9.3,10.9,8.6,20.5,5.8,7.9,0.9,0.0,3.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0
35,8.2,10.9,13.7,8.7,24.5,7.2,7.4,1.3,0.0,3.6,0.0,0.0,0.0,0.8,1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0
36,7.7,14.0,10.1,8.6,17.3,5.3,11.4,0.9,0.0,2.5,0.0,0.3,0.0,1.2,0.2,0.0,0.0,0.3,0.4,0.0,0.0,0.0
37,10.6,14.6,14.1,10.2,21.2,5.8,7.2,1.2,0.0,5.2,0.0,0.1,0.0,0.2,0.9,0.0,0.0,0.3,1.0,0.2,0.3,0.0
38,10.5,17.2,13.2,12.3,27.4,6.9,10.4,0.5,0.0,4.1,0.0,0.9,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0
39,11.7,17.6,15.7,12.0,32.0,6.4,10.0,1.0,0.0,4.7,0.0,0.7,1.1,1.8,1.4,0.0,0.0,0.2,0.2,0.3,0.0,0.2
40,14.3,19.3,14.3,12.6,31.8,8.3,10.8,0.7,0.0,6.2,0.0,1.3,3.5,1.6,0.9,0.0,0.0,0.4,0.0,0.3,0.0,2.7
41,13.1,20.0,16.0,11.1,36.2,6.7,9.8,1.0,0.0,5.2,0.0,0.6,4.1,1.3,0.7,0.0,0.0,0.3,2.6,0.4,0.1,0.0
42,13.1,21.0,17.3,15.1,40.6,7.7,13.5,1.5,0.0,7.3,0.0,1.0,1.1,1.6,0.1,0.0,0.0,0.0,0.0,0.7,0.0,0.4
43,16.7,19.3,18.5,15.4,37.4,7.9,14.4,1.7,0.0,6.9,0.0,1.1,0.8,1.2,1.4,0.2,0.1,0.1,0.0,0.1,0.2,0.0
44,18.4,21.1,15.5,15.3,37.5,8.2,17.6,1.9,0.0,7.2,0.0,2.1,0.2,1.4,1.0,0.0,0.0,0.4,0.2,0.2,0.8,0.1
45,17.8,24.1,18.4,16.4,40.4,8.4,12.8,2.3,0.0,9.4,0.0,1.0,0.2,1.4,1.4,0.0,0.5,0.4,0.0,0.1,0.0,0.0
46,19.0,26.4,19.6,18.6,42.4,9.2,19.3,2.2,0.0,9.9,0.0,1.2,0.6,1.5,0.4,0.0,0.0,0.1,0.0,0.8,0.6,0.1
47,19.11111111111111,23.77777777777778,19.0,18.555555555555557,43.55555555555556,7.333333333333333,14.11111111111111,2.2222222222222223,0.0,9.555555555555555,0.0,1.3333333333333333,0.5555555555555556,1.6666666666666667,2.7777777777777777,0.0,0.0,0.4444444444444444,0.0,1.0,4.888888888888889,0.0
48,17.9,22.6,17.4,19.1,46.5,10.2,22.6,1.5,0.0,7.9,0.0,0.8,0.6,1.9,0.6,0.0,0.0,0.2,0.6,0.4,2.2,0.0
49,20.9,24.0,21.4,20.9,46.0,10.4,17.3,2.2,0.0,9.4,0.0,2.4,0.8,0.9,0.4,0.0,0.0,0.0,0.0,1.0,0.1,0.5
50,20.7,22.6,18.6,18.0,44.9,12.7,18.0,2.5,0.0,8.9,0.0,1.6,1.4,1.2,1.8,0.0,0.0,0.0,0.0,1.2,0.2,0.0
51,19.0,22.4,21.3,15.8,46.3,9.5,15.9,1.4,0.0,9.6,0.0,1.1,1.0,0.7,3.2,0.0,0.0,0.4,0.1,0.9,0.6,0.1
52,20.6,22.0,17.7,15.7,45.3,10.3,18.1,2.7,0.0,10.4,0.0,1.7,1.7,2.4,3.5,0.8,0.0,0.4,2.0,0.3,0.4,0.0
53,21.1,21.7,24.4,17.5,51.2,10.7,14.5,2.2,0.0,8.9,0.0,0.6,0.6,1.5,0.9,0.0,0.1,0.7,1.4,0.2,0.1,0.1
54,19.3,25.8,19.4,17.5,51.6,12.0,19.6,1.4,0.0,8.2,0.0,0.7,0.0,0.9,0.3,0.0,0.4,0.2,0.2,0.8,1.2,0.1
55,20.3,28.0,22.8,20.7,48.4,10.9,16.9,2.7,0.0,10.0,0.0,0.7,1.1,2.3,2.0,0.3,0.0,0.2,0.3,0.6,0.1,0.0
56,23.3,26.6,18.7,20.2,47.0,10.1,21.1,2.1,0.0,10.5,0.0,1.1,0.4,2.5,2.3,0.2,0.3,0.1,0.1,0.1,1.0,1.2
57,19.77777777777778,27.0,24.333333333333332,20.444444444444443,51.666666666666664,8.0,15.444444444444445,2.2222222222222223,0.0,10.222222222222221,0.0,1.1111111111111112,2.3333333333333335,2.6666666666666665,3.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.8888888888888888,2.0,0.1111111111111111
58,22.7,28.2,22.1,21.6,48.1,8.1,17.4,2.2,0.0,8.5,0.0,1.5,0.9,2.1,1.8,0.0,0.0,0.5,2.0,0.6,0.8,0.4
59,23.5,27.6,23.2,19.6,53.0,10.3,17.9,2.7,0.0,10.4,0.0,1.0,2.1,2.1,2.3,0.0,0.0,0.3,0.0,0.7,1.0,0.0
60,19.1,25.5,20.7,20.5,48.7,10.1,17.1,1.7,0.0,9.0,0.0,1.6,0.8,1.4,0.4,0.0,0.0,0.2,0.3,0.4,0.4,0.0
61,21.5,25.6,24.0,21.4,49.6,9.7,15.5,2.7,0.0,10.2,0.0,2.5,4.9,1.5,2.1,0.0,0.6,0.6,2.2,0.5,1.5,0.3
62,18.7,26.0,22.3,18.5,50.2,9.5,17.9,2.3,0.0,10.7,0.0,0.9,0.3,2.0,2.5,0.2,0.0,0.9,0.1,1.2,0.8,1.0
63,19.6,26.4,23.4,20.5,50.2,7.6,13.9,2.2,0.0,10.7,0.0,2.3,5.8,1.2,1.6,0.0,0.0,0.1,0.4,0.6,2.0,0.5
64,17.4,24.8,20.2,19.4,44.1,7.2,19.8,2.9,0.0,8.1,0.0,0.7,2.1,0.2,0.0,0.0,0.0,0.7,0.3,0.9,5.7,1.7
65,21.3,26.5,24.8,19.3,48.3,7.7,17.2,2.8,0.0,10.9,0.0,0.5,0.7,0.4,0.2,0.2,0.0,1.2,0.7,0.7,0.0,0.6
66,19.4,25.7,19.3,21.2,49.2,9.8,15.3,2.2,0.0,9.9,0.0,1.0,1.0,1.1,1.4,0.0,0.0,0.2,0.6,0.7,0.1,0.1
67,18.9,26.3,21.8,17.9,46.9,10.6,15.1,3.1,0.0,11.6,0.0,1.5,2.3,1.0,3.2,0.0,0.0,0.7,1.4,0.7,2.2,5.7
68,19.8,27.6,19.4,18.0,45.9,8.9,18.1,1.9,0.0,10.0,0.0,1.0,0.7,1.1,0.3,0.0,0.0,0.1,0.1,1.9,0.2,0.0
69,20.1,24.2,23.1,21.5,44.7,7.8,16.0,2.4,0.0,11.0,0.0,1.8,0.5,0.7,0.8,0.0,0.0,0.2,0.0,0.7,0.9,0.7
70,19.8,23.6,22.7,19.5,47.9,10.9,18.4,1.7,0.0,8.6,0.0,0.8,0.8,0.2,0.3,0.0,0.0,0.2,0.5,0.5,1.0,0.4
71,20.1,25.5,24.2,20.9,50.8,8.7,17.6,1.9,0.0,9.7,0.0,0.4,2.0,1.0,2.4,0.2,0.0,0.3,0.3,0.3,0.7,0.0
72,19.0,23.3,22.1,19.8,47.2,7.0,18.2,2.6,0.0,8.6,0.0,1.3,0.8,0.9,3.7,0.0,0.2,0.5,0.7,0.5,0.5,0.3
73,21.0,24.0,21.1,20.5,54.0,8.4,16.0,2.7,0.0,10.0,0.0,0.9,6.6,0.7,1.3,0.0,0.0,0.3,0.5,0.1,0.4,0.0
74,18.1,20.8,20.1,17.9,49.3,8.5,17.0,1.9,0.0,9.4,0.0,0.5,0.8,0.9,1.7,0.0,0.0,0.6,0.4,0.5,4.0,0.0
75,16.1,21.7,22.4,17.5,46.8,8.8,15.4,1.6,0.0,7.7,0.0,1.9,0.2,0.6,3.5,0.0,0.0,0.0,0.3,0.4,0.0,0.0
76,17.3,19.9,18.8,18.6,42.9,9.0,17.0,2.1,0.0,6.5,0.0,0.5,1.1,0.7,0.1,0.0,0.0,0.2,0.3,1.0,1.7,0.1
77,16.6,20.4,21.8,19.5,40.5,8.6,13.4,1.8,0.0,6.7,0.0,0.6,0.3,0.9,0.1,0.0,0.0,0.1,0.2,0.8,0.6,0.1
78,14.9,19.1,21.7,20.0,38.6,13.1,15.7,2.4,0.0,7.0,0.0,0.7,0.6,0.4,0.4,0.2,0.0,0.0,0.0,2.0,0.8,0.7
79,15.1,16.0,20.1,19.5,38.4,7.6,10.9,1.5,0.0,7.3,0.0,0.7,0.0,0.9,0.2,0.0,0.0,0.5,0.2,0.3,0.0,0.2
80,18.4,17.8,14.0,14.6,34.4,7.1,14.7,1.5,0.0,5.9,0.0,0.8,2.7,1.5,2.5,0.7,0.3,0.1,0.1,0.2,0.0,0.0
81,12.2,16.1,12.7,12.9,35.1,6.4,11.1,1.3,0.0,3.8,0.0,1.2,0.8,1.0,0.5,0.0,0.0,0.2,0.3,0.3,0.1,0.3
82,11.9,14.7,9.9,9.6,34.0,8.9,10.8,1.7,0.0,3.8,0.0,0.2,0.7,1.0,0.8,0.0,0.0,0.2,0.0,0.2,0.1,0.0
83,11.2,12.8,12.1,9.3,27.7,8.6,7.6,0.9,0.0,4.8,0.0,0.8,1.4,0.1,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0
84,9.0,11.0,7.8,8.2,20.4,7.1,9.0,2.0,0.0,2.9,0.0,0.5,2.9,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0
85,9.3,10.5,9.6,8.1,22.3,7.5,7.3,1.8,0.0,4.4,0.0,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0
86,10.1,12.0,8.1,6.1,22.8,6.6,8.1,2.0,0.0,4.7,0.0,0.4,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.3,0.4,0.0
87,8.4,10.0,8.5,6.8,20.1,5.7,7.9,1.5,0.0,3.2,0.0,0.4,0.0,0.2,0.8,0.2,0.1,0.0,0.0,0.2,0.2,0.0
88,10.5,9.4,6.5,6.8,16.5,5.0,9.0,1.2,0.0,3.7,0.0,0.2,0.1,0.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.5,7.1,7.3,4.3,18.2,5.5,4.2,1.8,0.0,3.1,0.0,0.5,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0
90,7.1,8.4,5.9,4.9,13.6,4.3,4.1,1.0,0.0,3.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.111111111111111,6.222222222222222,7.444444444444445,5.333333333333333,13.666666666666666,4.333333333333333,5.444444444444445,1.3333333333333333,0.0,1.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.1,7.8,6.0,6.3,13.9,4.9,6.2,1.6,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,6.7,6.3,4.4,13.2,4.6,4.8,1.3,0.0,2.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.8,3.9,5.5,2.8,12.0,4.2,3.2,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,4.8,4.3,3.0,11.3,5.2,2.9,0.7,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
