,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
38,15.75,24.75,24.75,7.5,10.5,0.0,2.0,0.0
39,14.5,22.75,19.5,7.0,12.25,0.0,0.0,0.0
40,18.0,17.0,16.25,6.25,8.25,0.0,1.0,0.0
41,10.5,18.25,14.0,9.25,9.75,0.25,0.5,0.0
42,9.75,19.0,18.0,5.5,11.0,0.0,0.25,0.0
43,11.0,21.25,17.5,9.0,11.0,0.0,1.25,0.0
44,10.5,14.0,11.5,3.25,12.5,0.0,0.5,0.0
45,15.25,28.0,18.0,6.25,13.0,0.0,2.0,0.5
46,15.5,28.75,21.25,5.75,9.25,0.0,2.0,0.25
47,13.75,24.75,20.0,6.25,13.0,0.0,0.75,0.0
48,19.0,30.75,23.0,8.25,14.75,0.0,5.5,0.0
49,18.5,26.5,20.25,6.5,76.0,0.25,0.75,0.25
50,17.5,28.0,21.75,6.5,8.75,0.5,2.5,0.0
51,19.75,30.5,24.25,5.5,12.5,0.75,2.25,0.0
52,26.75,38.75,23.25,10.75,13.5,1.0,1.25,0.0
53,22.0,39.5,25.0,7.75,11.5,0.0,0.75,0.0
54,26.75,51.0,42.5,10.0,15.75,1.0,1.5,0.25
55,29.0,43.0,33.5,11.0,15.75,1.75,0.25,0.0
56,33.0,43.75,33.5,9.75,12.25,0.5,1.25,0.5
57,30.5,55.75,29.25,7.75,30.0,0.25,2.75,3.5
58,32.75,42.5,24.5,8.75,23.75,0.5,0.25,0.0
59,20.5,40.75,24.75,6.75,20.0,0.75,1.5,0.0
60,47.25,67.25,45.25,8.5,15.5,0.0,0.25,0.0
61,97.25,93.75,25.0,5.25,22.5,1.75,1.0,1.5
62,40.5,54.5,19.75,5.25,23.0,0.0,1.0,0.0
63,34.5,47.5,16.75,4.75,20.5,0.0,1.75,0.0
64,40.25,55.75,17.0,6.75,21.75,0.0,0.75,0.0
65,36.25,47.75,14.5,3.75,25.75,0.0,0.75,0.0
66,40.75,52.0,16.0,3.75,25.25,0.0,0.25,0.0
67,39.25,44.5,19.25,7.75,20.5,0.0,0.5,0.0
68,33.5,47.25,14.75,3.5,20.25,0.0,0.25,0.0
69,38.5,43.75,17.25,4.25,22.0,0.0,0.25,0.0
70,26.25,35.75,12.5,5.75,20.0,0.0,0.5,0.0
71,24.25,35.0,12.25,4.25,20.75,0.25,0.5,0.0
72,19.5,35.5,15.25,4.25,13.75,0.0,0.0,0.0
73,19.5,30.0,14.25,3.0,13.0,0.0,0.5,0.0
74,19.75,25.25,11.0,5.5,6.5,0.0,0.0,0.0
75,18.25,25.25,6.75,2.25,8.5,0.0,0.0,0.0
76,12.25,19.0,10.0,3.75,6.75,0.0,0.0,0.0
77,6.75,11.75,11.25,2.5,4.5,0.0,0.0,0.0
78,7.5,12.5,5.0,1.0,2.5,0.0,0.0,0.0
79,5.25,8.0,5.5,0.75,1.25,0.0,0.0,0.0
80,3.25,7.0,5.25,1.0,3.25,0.0,0.0,0.0
81,3.5,5.25,2.75,0.75,0.5,0.0,0.0,0.0
82,6.5,8.0,5.5,0.75,1.0,0.0,0.0,0.0
83,3.75,7.5,6.25,1.25,0.75,0.0,0.0,0.0
84,6.75,13.25,9.0,5.25,1.25,0.0,0.0,0.0
85,10.25,18.0,15.25,2.5,0.25,0.0,0.0,0.0
86,13.5,14.0,11.25,2.75,2.0,0.0,0.0,0.0
87,21.5,24.75,7.25,2.0,8.75,0.0,0.0,0.0
88,17.75,18.0,12.75,3.0,13.75,0.0,0.0,0.0
89,5.0,6.25,5.0,1.25,1.25,0.0,0.0,0.0
90,1.75,4.25,3.5,0.5,0.0,0.0,0.0,0.0
91,2.0,3.25,2.5,0.5,0.25,0.0,0.0,0.0
92,1.0,1.25,0.5,1.0,0.75,0.0,0.0,0.0
93,0.75,1.25,0.75,0.0,1.0,0.0,0.0,0.0
94,1.5,1.0,0.25,0.0,0.25,0.0,0.0,0.0
95,0.0,1.0,1.0,1.5,0.5,0.0,0.0,0.0
