,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
29,13.777777777777779,13.88888888888889,10.555555555555555,5.111111111111111,31.0,12.777777777777779,14.11111111111111,19.666666666666668,9.88888888888889,29.333333333333332,19.666666666666668,9.88888888888889,29.333333333333332,0.0
30,20.333333333333332,26.0,16.666666666666668,9.0,42.333333333333336,17.666666666666668,14.0,20.333333333333332,10.222222222222221,30.333333333333332,20.333333333333332,10.222222222222221,30.333333333333332,0.0
31,27.333333333333332,27.11111111111111,15.88888888888889,9.88888888888889,42.44444444444444,16.666666666666668,16.333333333333332,20.22222222222222,10.222222222222221,29.77777777777778,20.22222222222222,10.222222222222221,29.77777777777778,0.0
32,27.0,28.555555555555557,14.666666666666666,8.777777777777779,43.44444444444444,16.333333333333332,17.333333333333332,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
33,31.77777777777778,28.666666666666668,18.11111111111111,11.777777777777779,44.55555555555556,21.666666666666668,19.22222222222222,20.333333333333332,10.333333333333334,29.88888888888889,20.333333333333332,10.333333333333334,29.88888888888889,0.0
34,35.77777777777778,40.0,23.22222222222222,16.333333333333332,63.0,24.666666666666668,18.444444444444443,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
35,45.44444444444444,41.666666666666664,30.666666666666668,23.22222222222222,69.22222222222223,28.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,51.333333333333336,44.55555555555556,34.77777777777778,23.22222222222222,62.0,27.88888888888889,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,55.111111111111114,55.0,35.111111111111114,27.0,68.77777777777777,32.22222222222222,38.55555555555556,19.77777777777778,9.88888888888889,29.444444444444443,19.77777777777778,9.88888888888889,29.444444444444443,0.0
38,67.33333333333333,57.55555555555556,42.22222222222222,30.333333333333332,80.33333333333333,37.77777777777778,37.111111111111114,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
39,76.33333333333333,64.88888888888889,46.0,33.888888888888886,92.33333333333333,45.44444444444444,51.888888888888886,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
40,72.33333333333333,58.0,41.55555555555556,31.22222222222222,95.33333333333333,39.888888888888886,46.111111111111114,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,77.11111111111111,64.44444444444444,39.55555555555556,27.88888888888889,96.33333333333333,45.22222222222222,48.888888888888886,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.77777777777778,0.0
42,84.0,62.666666666666664,43.111111111111114,33.0,100.66666666666667,49.22222222222222,51.44444444444444,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
43,88.11111111111111,69.44444444444444,44.111111111111114,35.44444444444444,104.88888888888889,52.0,62.333333333333336,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
44,90.11111111111111,59.55555555555556,41.44444444444444,29.555555555555557,104.55555555555556,52.55555555555556,65.44444444444444,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
45,87.66666666666667,63.22222222222222,41.333333333333336,29.88888888888889,111.66666666666667,54.888888888888886,72.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,86.22222222222223,57.0,37.111111111111114,29.666666666666668,104.33333333333333,49.333333333333336,66.66666666666667,17.77777777777778,8.88888888888889,26.444444444444443,17.77777777777778,8.88888888888889,26.444444444444443,0.0
47,100.55555555555556,59.111111111111114,42.55555555555556,36.0,126.66666666666667,60.888888888888886,81.22222222222223,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
48,87.22222222222223,60.888888888888886,39.333333333333336,33.666666666666664,121.88888888888889,58.55555555555556,76.0,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
49,95.66666666666667,56.0,38.666666666666664,33.22222222222222,126.77777777777777,59.77777777777778,83.66666666666667,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
50,96.66666666666667,57.888888888888886,39.22222222222222,31.666666666666668,122.55555555555556,58.22222222222222,78.44444444444444,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
51,102.66666666666667,61.0,40.44444444444444,35.333333333333336,125.66666666666667,60.22222222222222,79.66666666666667,20.333333333333332,10.333333333333334,30.11111111111111,20.333333333333332,10.333333333333334,30.11111111111111,0.0
52,101.22222222222223,58.666666666666664,39.77777777777778,31.77777777777778,123.22222222222223,61.22222222222222,87.33333333333333,19.77777777777778,9.88888888888889,29.555555555555557,19.77777777777778,9.88888888888889,29.555555555555557,0.0
53,98.11111111111111,59.333333333333336,40.888888888888886,37.55555555555556,129.77777777777777,67.44444444444444,85.55555555555556,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,97.88888888888889,56.888888888888886,42.111111111111114,33.44444444444444,127.0,66.22222222222223,76.88888888888889,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
55,104.22222222222223,63.44444444444444,45.44444444444444,41.22222222222222,133.22222222222223,68.55555555555556,85.33333333333333,19.77777777777778,9.88888888888889,29.555555555555557,19.77777777777778,9.88888888888889,29.555555555555557,0.0
56,94.44444444444444,61.22222222222222,44.666666666666664,34.77777777777778,127.22222222222223,65.88888888888889,89.11111111111111,19.88888888888889,10.0,29.666666666666668,19.88888888888889,10.0,29.666666666666668,0.0
57,102.88888888888889,63.111111111111114,44.77777777777778,34.55555555555556,132.0,72.11111111111111,92.33333333333333,19.77777777777778,9.88888888888889,29.555555555555557,19.77777777777778,9.88888888888889,29.555555555555557,0.0
58,100.77777777777777,65.33333333333333,42.666666666666664,37.111111111111114,138.77777777777777,73.0,90.0,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
59,99.44444444444444,65.22222222222223,44.888888888888886,37.888888888888886,139.33333333333334,71.77777777777777,91.66666666666667,20.22222222222222,10.222222222222221,29.88888888888889,20.22222222222222,10.222222222222221,29.88888888888889,0.0
60,98.11111111111111,59.333333333333336,39.666666666666664,33.666666666666664,129.44444444444446,72.66666666666667,78.55555555555556,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
61,96.22222222222223,60.77777777777778,43.55555555555556,32.44444444444444,132.44444444444446,66.88888888888889,84.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,92.88888888888889,52.22222222222222,38.888888888888886,31.22222222222222,136.11111111111111,66.44444444444444,84.55555555555556,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,30.0,0.0
63,97.66666666666667,55.22222222222222,40.44444444444444,31.555555555555557,133.66666666666666,63.22222222222222,85.77777777777777,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,30.0,0.0
64,92.66666666666667,50.666666666666664,38.0,27.0,132.33333333333334,70.11111111111111,89.11111111111111,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
65,102.22222222222223,52.111111111111114,38.111111111111114,30.333333333333332,133.0,66.66666666666667,80.77777777777777,20.11111111111111,10.11111111111111,29.77777777777778,20.11111111111111,10.11111111111111,29.77777777777778,0.0
66,92.77777777777777,58.333333333333336,40.44444444444444,31.11111111111111,134.77777777777777,64.0,89.0,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
67,97.44444444444444,57.22222222222222,40.333333333333336,33.0,144.44444444444446,67.11111111111111,88.77777777777777,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,95.77777777777777,60.44444444444444,36.77777777777778,23.666666666666668,133.55555555555554,73.44444444444444,89.0,19.555555555555557,9.777777777777779,29.333333333333332,19.555555555555557,9.777777777777779,29.333333333333332,0.0
69,95.55555555555556,55.55555555555556,39.666666666666664,27.666666666666668,136.44444444444446,67.0,89.22222222222223,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
70,97.44444444444444,58.333333333333336,41.111111111111114,30.444444444444443,134.22222222222223,64.55555555555556,90.66666666666667,20.0,10.11111111111111,29.666666666666668,20.0,10.11111111111111,29.666666666666668,0.0
71,100.77777777777777,61.44444444444444,42.111111111111114,34.55555555555556,136.22222222222223,63.55555555555556,86.88888888888889,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,30.0,0.0
72,93.88888888888889,52.0,40.111111111111114,28.444444444444443,121.11111111111111,61.111111111111114,79.0,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
73,85.66666666666667,55.22222222222222,39.333333333333336,28.22222222222222,123.33333333333333,55.22222222222222,74.11111111111111,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
74,78.0,52.666666666666664,34.111111111111114,24.77777777777778,119.77777777777777,55.55555555555556,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,84.33333333333333,50.888888888888886,34.666666666666664,26.555555555555557,119.44444444444444,50.55555555555556,63.55555555555556,20.11111111111111,10.11111111111111,30.22222222222222,20.11111111111111,10.11111111111111,30.22222222222222,0.0
76,86.55555555555556,47.22222222222222,30.11111111111111,19.88888888888889,104.0,49.77777777777778,64.44444444444444,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
77,83.22222222222223,42.888888888888886,31.22222222222222,19.555555555555557,106.88888888888889,50.44444444444444,59.44444444444444,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
78,70.77777777777777,39.44444444444444,25.0,16.22222222222222,100.22222222222223,46.44444444444444,59.55555555555556,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,64.0,27.666666666666668,24.444444444444443,15.666666666666666,105.77777777777777,44.111111111111114,54.333333333333336,19.88888888888889,10.0,29.666666666666668,19.88888888888889,10.0,29.666666666666668,0.0
80,60.111111111111114,29.333333333333332,20.22222222222222,13.333333333333334,97.22222222222223,42.888888888888886,58.888888888888886,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
81,53.44444444444444,29.333333333333332,22.11111111111111,13.0,93.88888888888889,38.666666666666664,57.333333333333336,20.11111111111111,10.222222222222221,29.666666666666668,20.11111111111111,10.222222222222221,29.666666666666668,0.0
82,52.888888888888886,24.555555555555557,19.333333333333332,11.222222222222221,84.11111111111111,31.77777777777778,42.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,44.22222222222222,20.666666666666668,16.333333333333332,10.88888888888889,77.22222222222223,26.77777777777778,36.888888888888886,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,40.77777777777778,17.444444444444443,16.666666666666668,9.666666666666666,67.88888888888889,26.666666666666668,34.44444444444444,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
85,41.44444444444444,18.22222222222222,16.22222222222222,9.333333333333334,67.44444444444444,25.555555555555557,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,44.44444444444444,17.77777777777778,15.555555555555555,8.666666666666666,59.666666666666664,22.88888888888889,34.44444444444444,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,40.888888888888886,19.22222222222222,14.88888888888889,7.333333333333333,66.33333333333333,28.22222222222222,30.444444444444443,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
88,46.111111111111114,15.88888888888889,14.0,5.888888888888889,60.888888888888886,27.666666666666668,33.44444444444444,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
89,41.888888888888886,15.333333333333334,14.666666666666666,7.555555555555555,62.55555555555556,24.77777777777778,42.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,34.77777777777778,12.222222222222221,11.222222222222221,6.0,68.77777777777777,25.555555555555557,40.44444444444444,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,30.11111111111111,14.11111111111111,13.0,4.111111111111111,66.88888888888889,22.11111111111111,35.333333333333336,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
92,27.444444444444443,10.88888888888889,10.555555555555555,5.222222222222222,49.55555555555556,20.333333333333332,24.22222222222222,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
93,26.555555555555557,11.666666666666666,12.0,4.111111111111111,42.111111111111114,14.333333333333334,20.22222222222222,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
94,24.333333333333332,7.666666666666667,9.0,2.7777777777777777,38.55555555555556,14.88888888888889,20.555555555555557,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,21.11111111111111,9.666666666666666,10.0,3.4444444444444446,40.888888888888886,13.0,19.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
