;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
67;212.52;0.0;123.82666666666667;0.0;2.203333333333333;6.24;0.0;0.0;0.0;5.486666666666666;0.8666666666666667;0.0
68;204.85;0.0;121.41333333333334;0.0;2.26;6.786666666666666;0.0;0.0;0.0;4.5633333333333335;2.37;0.0
69;216.37;0.0;123.03999999999999;0.0;2.2466666666666666;6.706666666666666;0.0;0.0;0.0;3.4133333333333336;0.74;0.0
70;185.18333333333334;0.0;122.62666666666667;0.0;1.7366666666666666;6.73;0.0;0.0;0.0;4.27;0.7866666666666666;0.0
71;194.12333333333333;0.0;134.48666666666668;0.0;2.3033333333333332;6.123333333333333;0.0;0.0;0.0;4.886666666666667;1.01;0.0
72;184.66333333333333;0.0;117.54666666666667;0.0;1.8633333333333333;5.57;0.0;0.0;0.0;3.34;0.8866666666666667;0.0
73;181.38333333333333;0.0;113.48333333333333;0.0;1.5966666666666667;4.83;0.0;0.0;0.0;4.3966666666666665;0.8366666666666667;0.0
74;152.59666666666666;0.0;118.27333333333334;0.0;1.5466666666666666;3.8666666666666667;0.0;0.0;0.0;3.0233333333333334;0.8933333333333333;0.0
75;133.33;0.0;104.78;0.0;2.5533333333333332;4.033333333333333;0.0;0.0;0.0;4.263333333333334;1.1566666666666667;0.0
76;122.47333333333334;0.0;91.58666666666666;0.0;1.4933333333333334;4.66;0.0;0.0;0.0;2.5666666666666664;1.15;0.0
77;109.80333333333334;0.0;76.98666666666666;0.0;1.7766666666666666;2.1366666666666667;0.0;0.0;0.0;2.5033333333333334;0.45;0.0
78;98.35;0.0;71.8;0.0;1.14;2.36;0.0;0.0;0.0;1.93;1.0833333333333333;0.0
79;91.53666666666666;0.0;67.15;0.0;1.8033333333333335;1.8266666666666667;0.0;0.0;0.0;1.51;0.8466666666666666;0.0
80;91.56;0.0;57.36;0.0;1.4733333333333334;1.1266666666666667;0.0;0.0;0.0;1.3633333333333333;0.42;0.0
81;89.65;0.0;56.33;0.0;0.29;1.4733333333333334;0.0;0.0;0.0;1.1066666666666667;0.25;0.0
82;71.98;0.0;49.95666666666667;0.0;0.5599999999999999;0.4766666666666667;0.0;0.0;0.0;0.48;0.04;0.0
83;63.626666666666665;0.0;51.913333333333334;0.0;0.08;0.2533333333333333;0.0;0.0;0.0;0.24;0.0;0.0
84;61.57333333333333;0.0;70.58;0.0;0.05;0.39666666666666667;0.0;0.0;0.0;0.26666666666666666;0.2;0.0
85;59.876666666666665;0.0;57.88;0.0;0.08;0.0;0.0;0.0;0.0;0.37;0.05;0.0
86;68.83;0.0;42.95666666666667;0.0;0.0;0.08;0.0;0.0;0.0;0.12000000000000001;0.0;0.0
87;85.88666666666667;0.0;32.82666666666667;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0
88;106.56333333333333;0.0;32.60333333333333;0.0;0.0;0.14666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
89;97.03333333333333;0.0;32.37333333333333;0.0;0.0;0.09;0.0;0.0;0.0;0.23;0.05;0.0
90;59.096666666666664;0.0;26.663333333333334;0.0;0.0;0.08;0.0;0.0;0.0;0.04;0.0;0.0
91;46.07333333333333;0.0;21.666666666666664;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0
92;31.84;0.0;16.46333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;27.21;0.0;15.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;20.19;0.0;11.53;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.08;0.0
95;14.666666666666666;0.0;11.833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
