,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
46,94.25,6.5,25.5,25.0,87.625,7.875,43.5,27.125,0.0,1.25,1.25,0.0,1.0,1.875,0.0
47,90.625,5.75,27.0,25.25,82.875,8.625,36.0,28.5,0.0,1.75,1.0,0.0,0.875,1.0,0.0
48,88.25,4.0,25.25,23.625,83.125,8.375,40.75,27.75,0.0,1.0,2.0,0.0,5.625,1.125,0.0
49,90.875,5.625,24.875,23.5,82.75,8.25,35.875,25.875,0.0,1.5,1.375,0.5,0.0,0.0,0.0
50,92.375,4.875,23.125,22.875,81.75,8.25,37.125,23.75,0.0,1.125,2.25,0.125,0.75,0.375,0.0
51,88.25,4.375,25.25,21.125,87.125,7.375,33.375,22.5,0.0,1.875,1.625,1.0,4.75,0.875,0.125
52,98.125,4.375,24.375,23.0,86.25,5.875,30.25,24.25,0.0,1.375,0.125,0.875,0.0,0.0,0.125
53,101.375,4.375,24.625,21.125,94.0,8.0,38.125,22.375,0.0,1.625,0.5,0.125,0.0,1.375,0.0
54,111.5,4.875,25.75,22.0,88.125,7.5,38.75,27.5,0.0,2.0,0.5,0.75,0.0,0.0,0.0
55,113.25,4.875,27.5,21.25,87.625,8.375,41.0,23.5,0.0,2.375,0.625,0.125,0.0,0.375,0.0
56,93.125,3.5,26.0,18.875,93.5,7.75,39.875,23.25,0.0,2.0,1.625,0.125,0.375,1.75,0.75
57,103.25,3.125,26.25,22.75,98.5,7.25,44.25,25.5,0.0,1.625,1.0,3.125,0.625,0.125,0.5
58,107.75,6.0,30.5,21.25,91.0,7.25,41.5,28.625,0.0,1.5,3.125,0.0,0.25,0.0,0.0
59,110.625,4.75,26.25,18.125,88.5,8.0,37.875,25.625,0.0,0.625,2.75,0.125,0.0,2.5,0.0
60,112.625,4.25,25.0,21.125,86.875,7.5,38.125,26.5,0.0,1.125,1.0,0.5,0.125,1.25,0.0
61,103.5,4.625,26.375,21.75,85.625,7.375,38.5,27.25,0.0,1.0,1.125,0.875,0.125,0.125,0.0
62,104.125,4.25,24.375,17.625,85.0,6.125,34.5,25.375,0.0,1.125,1.5,0.375,0.0,0.625,0.0
63,105.0,4.25,23.625,16.0,84.0,5.75,35.125,24.125,0.0,1.125,0.875,0.0,0.0,0.125,0.625
64,99.375,4.0,23.75,19.375,82.0,8.875,29.5,23.875,0.0,2.25,0.875,0.25,1.0,0.0,0.125
65,103.875,4.5,20.625,19.375,86.125,6.75,33.625,22.5,0.0,1.625,1.5,0.0,0.0,1.875,0.0
66,96.25,3.125,26.25,15.125,83.0,8.625,33.875,24.75,0.0,1.75,1.5,0.25,0.875,2.5,0.0
67,111.625,4.125,23.75,16.75,82.5,7.75,34.875,24.625,0.0,0.75,0.875,0.125,0.25,0.625,0.0
68,103.875,3.375,20.875,15.875,89.25,6.25,37.0,22.5,0.0,1.375,0.875,0.0,0.125,0.875,0.0
69,103.875,3.0,22.75,13.625,82.375,6.625,35.125,21.75,0.0,2.625,2.125,4.5,0.25,3.625,0.0
70,109.625,3.875,23.625,15.5,81.375,8.0,32.75,22.375,0.0,1.25,1.375,2.0,0.0,0.0,0.0
71,113.875,3.0,27.0,17.375,82.25,8.875,39.375,22.75,0.0,1.625,1.25,0.5,0.5,0.75,0.0
72,97.75,4.625,24.375,14.75,80.0,8.5,31.375,22.625,0.0,0.375,1.75,0.125,0.0,0.375,0.0
73,94.875,3.75,18.0,12.875,79.625,7.125,29.125,19.5,0.0,0.625,1.0,0.0,0.25,0.375,0.0
74,91.0,3.125,20.875,13.375,70.25,6.125,29.625,20.0,0.0,2.5,1.125,0.125,1.0,0.0,0.0
75,90.5,3.125,20.75,10.75,70.375,8.75,32.625,18.625,0.0,1.375,2.25,0.875,0.75,0.125,0.125
76,85.625,3.125,19.625,11.125,72.5,8.375,25.125,18.875,0.0,1.125,1.375,1.125,0.0,0.5,0.0
77,79.0,2.625,18.625,9.5,66.5,7.5,23.625,18.0,0.0,1.375,1.375,0.0,0.0,3.75,0.5
78,78.0,3.625,18.75,10.75,60.875,7.25,26.125,20.125,0.0,2.125,0.25,4.875,0.5,0.375,0.125
79,71.125,2.25,17.375,10.375,65.5,7.75,22.375,17.375,0.0,0.625,0.5,1.375,0.125,0.625,0.0
80,70.375,2.625,16.625,7.75,68.25,6.875,25.875,15.875,0.0,0.75,0.375,0.0,0.0,0.0,0.0
81,68.875,2.5,13.375,7.875,55.25,5.25,23.75,13.625,0.0,2.875,0.375,0.125,1.5,0.25,0.0
82,61.375,3.0,14.625,6.0,48.0,4.5,21.5,15.25,0.0,0.25,1.125,0.375,0.125,4.75,0.0
83,64.875,1.875,14.125,6.5,42.5,4.0,18.125,13.125,0.0,1.125,0.125,0.25,0.125,0.0,0.0
84,57.5,2.625,13.25,7.625,43.5,4.375,17.625,14.0,0.0,0.75,1.75,0.375,0.0,4.875,0.0
85,53.75,3.25,10.5,5.5,42.875,6.0,19.5,12.25,0.0,0.375,0.75,0.625,0.125,0.125,0.0
86,50.5,2.25,10.625,6.25,36.375,4.375,23.0,14.375,0.0,1.0,0.5,0.0,0.125,2.0,0.0
87,44.625,1.875,9.875,6.0,33.625,4.375,16.25,11.375,0.0,0.0,0.375,0.0,0.125,2.375,0.0
88,38.5,1.5,8.125,4.875,35.125,4.625,17.375,11.875,0.0,1.0,0.875,0.0,0.0,5.125,0.0
89,36.0,0.625,9.125,4.875,32.0,4.0,15.0,9.875,0.0,0.375,0.25,0.0,0.0,0.125,0.0
90,26.875,2.125,6.75,4.5,29.5,3.25,12.0,10.375,0.0,0.25,0.5,0.0,0.0,0.0,0.0
91,28.375,2.375,5.0,3.25,31.375,2.875,12.25,6.75,0.0,0.75,0.0,0.125,0.0,0.0,0.0
92,26.25,1.5,5.75,4.0,30.5,2.875,9.125,7.125,0.0,0.125,1.375,0.0,0.0,1.0,0.0
93,23.625,1.375,5.5,4.5,23.875,3.375,8.875,7.125,0.0,0.375,0.25,0.5,0.0,0.625,0.0
94,19.25,1.375,4.5,3.5,21.5,2.25,7.0,6.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
95,22.25,1.125,4.75,3.75,19.25,2.25,8.0,7.875,0.0,0.125,0.0,0.125,0.0,0.0,0.0
