;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
55;153.18333333333334;174.7;15.35;19.75;16.966666666666665;178.61666666666667;195.66666666666666;23.46666666666667;2.1666666666666665
56;195.31666666666666;207.91666666666666;15.216666666666667;22.316666666666666;15.816666666666666;147.28333333333333;160.4;16.53333333333333;3.0166666666666666
57;236.38333333333333;255.88333333333333;18.45;22.383333333333333;14.15;124.05;140.35;19.05;1.7666666666666666
58;222.85;247.7;18.05;20.85;14.3;119.1;140.75;20.35;1.25
59;212.45;243.86666666666667;21.216666666666665;22.233333333333334;16.216666666666665;128.53333333333333;147.28333333333333;35.016666666666666;1.2666666666666666
60;208.05;240.55;18.25;24.35;14.1;128.5;144.8;23.6;1.7
61;221.5;245.3;17.9;21.2;14.65;119.7;144.7;23.65;1.65
62;222.55;251.6;18.75;23.383333333333333;16.016666666666666;126.06666666666666;154.68333333333334;18.516666666666666;1.3
63;217.75;247.68333333333334;20.316666666666666;22.8;15.133333333333333;132.61666666666667;163.71666666666667;22.583333333333332;2.8833333333333333
64;225.65;251.7;22.2;25.1;17.35;122.65;150.65;31.25;2.15
65;226.6;252.25;20.15;25.4;19.05;125.95;152.35;32.55;2.4
66;221.6;238.9;21.0;26.9;18.2;124.45;153.9;25.85;2.1
67;220.55;238.6;19.3;23.15;15.05;132.9;162.1;20.5;1.9
68;212.2;235.9;18.6;33.15;14.5;132.7;157.2;29.95;5.2
69;214.85;234.2;17.65;23.35;15.05;136.7;162.2;24.35;1.5
70;208.85;226.5;14.4;20.85;13.55;136.8;157.6;18.9;2.3
71;191.0;210.75;12.1;22.1;13.3;133.15;154.4;17.55;2.15
72;178.55;207.65;11.3;22.8;10.65;123.85;136.4;24.65;2.9
73;171.15;190.25;9.25;18.95;9.85;125.55;141.4;15.4;3.55
74;154.8;159.85;6.5;17.4;8.9;119.25;132.75;15.4;2.9
75;139.85;146.0;4.9;19.7;5.4;113.2;123.05;15.3;1.8
76;127.65;143.95;3.3;18.1;3.1;103.15;107.3;24.65;2.5
77;120.45;132.4;3.85;7.8;2.15;99.0;97.35;7.1;1.55
78;105.0;114.78333333333333;2.5833333333333335;3.1666666666666665;1.4666666666666666;87.01666666666667;86.3;9.216666666666667;0.95
79;102.85;104.35;2.85;2.7;1.4;83.95;80.95;5.8;0.85
80;102.25;112.2;2.5;2.3;1.6;79.45;75.75;5.6;1.4
81;93.3;99.8;2.05;1.85;1.0;81.75;74.55;5.85;1.15
82;75.15;78.8;1.65;2.1;1.1;77.0;64.3;1.55;1.1
83;71.25;69.3;1.45;1.6;0.8;95.4;68.8;1.1;1.3
84;66.7;74.4;1.4;1.1;1.0;144.2;104.8;1.0;0.6
85;63.25;69.25;1.35;0.85;1.05;163.55;123.65;0.2;1.15
86;65.5;66.8;1.1;0.9;0.35;115.45;84.7;1.05;0.85
87;116.0;122.5;1.9;1.3;0.5;68.6;48.0;0.7;0.75
88;178.45;194.25;2.7;0.85;0.4;52.8;41.0;0.75;1.1
89;116.4;120.85;2.75;0.9;0.85;52.7;37.55;0.45;0.4
90;55.8;49.55;1.0;1.1;0.25;44.55;35.35;0.3;0.85
91;37.9;31.9;0.6;0.5;0.45;36.55;25.2;0.4;0.3
92;33.2;26.85;0.25;0.35;0.2;29.05;21.4;0.0;0.7
93;29.45;24.6;0.25;0.35;0.5;27.1;16.0;0.0;0.15
94;22.95;17.85;0.35;0.65;0.3;24.55;13.55;0.0;0.55
95;19.9;14.35;0.45;0.35;0.15;24.35;14.4;0.0;0.55
