,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
17,8.75,7.75,8.25,0.5,2.25,7.5,0.25,1.0,2.5,2.75,3.0,2.75,0.0,0.0,0.0,0.0
18,9.5,11.0,11.5,1.5,4.0,9.0,0.5,2.0,3.25,3.5,3.5,3.5,0.0,0.0,0.0,0.0
19,16.25,9.75,13.0,0.75,5.0,11.5,1.0,2.0,5.5,5.75,5.5,5.25,0.0,0.0,0.0,0.0
20,20.75,17.0,17.0,1.5,7.0,17.5,0.25,7.0,7.5,8.0,8.0,8.0,0.0,0.0,0.0,0.0
21,39.25,38.25,36.25,4.5,10.5,37.25,0.5,20.0,19.75,20.25,18.0,17.75,0.0,0.0,0.0,0.0
22,54.5,55.75,43.25,3.5,15.0,53.25,1.0,18.25,35.0,34.0,35.25,35.5,0.0,0.0,0.0,0.75
23,55.75,85.5,44.0,8.0,24.75,81.0,1.25,14.75,26.5,25.75,25.0,25.5,0.0,0.0,0.0,0.0
24,65.25,69.25,41.5,17.25,33.0,69.25,0.5,14.25,26.5,26.0,25.5,25.25,0.0,0.0,0.75,0.0
25,77.75,74.25,45.25,10.25,31.0,75.5,1.25,19.25,35.25,34.25,32.75,34.75,0.0,0.0,0.5,0.0
26,107.0,113.0,58.75,6.75,36.5,111.25,3.5,23.5,38.25,39.0,37.25,37.75,0.0,0.0,0.0,0.0
27,104.25,134.5,67.0,10.25,36.75,130.5,3.0,37.0,57.5,57.5,56.75,56.5,0.0,1.75,0.0,0.75
28,126.5,123.5,66.5,12.0,49.5,118.25,3.75,48.0,45.75,46.75,46.5,46.5,0.0,0.0,3.0,0.25
29,148.5,128.75,62.75,16.25,53.75,119.0,8.5,39.0,49.25,49.5,112.75,111.75,0.0,0.5,0.75,15.25
30,204.75,191.0,100.5,40.75,53.0,165.75,13.0,83.75,57.0,54.0,52.75,54.75,0.0,0.0,1.25,3.5
31,153.75,200.5,96.0,37.0,38.75,166.5,13.75,71.0,63.0,61.75,57.0,57.5,0.0,0.75,0.5,0.0
32,182.5,180.75,85.5,30.5,53.0,167.5,8.0,71.25,80.0,79.75,77.0,76.5,0.25,0.25,0.75,2.5
33,133.5,157.5,84.5,30.75,56.75,149.0,7.0,51.75,73.75,72.0,68.0,70.75,0.25,0.25,0.5,0.0
34,134.0,153.25,90.0,88.75,54.0,136.25,6.25,46.25,52.5,53.5,48.75,50.5,0.25,0.5,0.0,0.0
35,135.0,151.0,86.25,30.25,43.25,140.5,12.5,49.75,58.25,59.5,54.0,55.5,0.25,0.0,0.5,0.5
36,137.75,145.5,86.0,27.75,44.25,139.5,10.75,42.0,51.75,51.5,49.25,52.25,0.0,0.0,0.5,0.25
37,139.0,140.0,86.5,29.0,40.75,131.25,9.75,42.75,48.25,50.5,47.0,49.5,0.0,0.0,0.0,0.5
38,152.5,166.75,96.75,31.5,41.0,149.0,10.75,49.0,52.0,51.0,49.0,48.5,1.25,0.25,0.75,0.75
39,147.0,158.25,88.75,42.5,46.5,144.0,11.0,50.75,54.0,56.75,50.75,52.25,0.0,0.0,0.5,0.0
40,141.25,166.5,99.75,32.5,46.5,147.5,13.0,50.25,56.75,56.75,54.75,56.0,0.0,0.75,0.5,0.0
41,154.25,165.75,84.5,37.75,48.75,146.0,17.75,53.25,51.25,51.75,44.0,45.5,0.0,0.0,1.0,0.0
42,161.25,159.0,98.0,36.5,47.5,137.5,9.5,54.5,63.5,62.25,57.0,59.0,1.0,0.0,0.5,0.75
43,173.0,160.25,94.5,38.25,46.75,147.75,15.25,56.75,55.5,55.5,50.5,53.0,0.0,0.0,1.25,0.25
44,163.75,179.75,95.5,39.0,42.5,162.75,13.5,54.75,62.25,59.5,54.0,56.75,0.5,0.0,0.5,0.0
45,153.25,175.75,99.5,41.5,45.25,155.0,16.0,59.5,58.5,57.75,54.75,58.0,0.5,0.25,1.0,1.0
46,167.25,172.25,98.25,42.0,45.75,155.75,17.25,53.75,57.0,56.25,52.75,56.5,0.0,0.25,0.5,0.75
47,152.25,172.25,92.0,37.75,41.25,152.75,17.25,59.5,64.5,63.25,58.5,61.5,1.5,0.75,0.0,0.75
48,145.5,156.0,94.25,38.75,40.75,138.25,14.5,52.0,60.75,59.5,60.75,62.5,0.0,0.0,0.0,0.75
49,161.25,167.25,85.75,54.75,49.25,147.75,11.5,51.0,62.5,64.25,59.0,61.5,0.0,0.0,0.25,0.25
50,161.5,169.25,92.5,37.75,54.75,153.5,10.5,58.5,51.25,53.0,48.75,49.75,0.25,0.25,0.25,0.25
51,177.5,172.5,105.75,43.0,51.75,149.25,12.25,51.5,55.25,54.5,52.25,53.75,0.0,0.0,0.25,1.25
52,172.25,165.5,96.5,35.75,47.75,157.75,9.5,49.0,54.0,52.75,50.5,53.75,0.0,0.0,1.75,2.75
53,176.25,192.5,100.25,40.75,44.75,177.5,11.0,46.75,74.5,73.75,62.5,66.25,0.25,0.25,1.25,0.5
54,160.75,168.0,98.25,37.25,45.75,156.25,10.25,48.75,52.5,51.5,47.5,48.25,0.75,0.75,0.0,1.5
55,164.0,179.5,103.25,43.25,48.0,162.75,12.25,48.5,67.75,66.25,61.25,62.5,1.75,0.0,0.25,0.0
56,167.0,171.25,103.0,49.0,50.25,159.5,11.5,54.5,61.75,61.0,57.25,58.75,0.75,0.0,3.25,0.5
57,179.0,156.25,107.25,59.75,60.25,153.0,11.5,47.5,55.75,55.25,49.0,52.0,0.25,0.0,0.0,0.25
58,183.25,227.75,166.25,62.0,52.0,149.25,11.75,111.75,54.75,53.25,50.0,50.0,0.75,0.0,0.5,1.5
59,176.5,155.75,93.25,46.5,113.75,166.25,14.25,51.75,56.5,55.25,53.0,52.75,0.5,0.5,0.0,0.25
60,163.25,170.25,98.75,59.5,56.5,157.25,12.75,46.25,58.5,58.5,54.25,56.0,0.25,0.25,2.0,1.0
61,175.0,180.75,94.75,49.0,61.25,166.0,15.75,50.0,60.75,63.5,59.25,59.0,0.0,0.5,2.25,0.5
62,199.5,188.25,109.75,47.0,55.25,174.25,11.0,54.0,67.5,71.5,63.5,65.0,1.75,0.75,0.75,1.25
63,194.5,200.0,99.75,57.5,53.75,176.25,12.25,61.25,57.0,58.0,55.0,56.5,0.5,0.5,1.75,1.5
64,194.25,203.5,118.25,61.5,58.75,181.5,12.75,53.5,60.75,61.0,56.25,59.25,1.5,1.25,1.0,0.0
65,199.75,204.25,175.75,60.75,60.5,181.75,9.5,54.5,71.0,71.25,65.25,71.5,0.0,1.0,0.5,2.5
66,187.0,192.0,99.0,54.75,56.0,186.5,13.25,58.25,85.5,84.25,78.0,80.75,1.75,0.0,0.75,0.0
67,191.5,199.5,101.75,55.75,75.75,178.25,13.0,56.0,76.0,76.25,70.75,73.5,0.5,0.25,0.0,1.5
68,195.0,199.75,110.5,62.25,55.75,177.75,10.25,60.0,64.25,65.25,64.0,63.75,0.75,1.5,2.0,1.5
69,203.75,205.75,91.75,56.0,51.75,178.5,14.5,64.0,69.0,68.5,63.25,62.75,0.75,0.25,2.75,3.0
70,174.75,203.25,101.0,58.75,50.0,182.0,15.5,54.75,65.25,67.5,63.75,64.25,0.0,0.0,2.5,0.0
71,167.5,186.0,88.75,49.25,57.5,164.5,9.0,58.0,75.25,73.5,67.25,69.75,0.0,1.25,0.0,2.0
72,169.75,189.25,100.75,43.25,52.75,165.0,11.0,53.75,58.0,58.75,58.0,58.0,1.5,1.25,2.25,0.25
73,163.0,233.75,151.25,39.5,52.75,161.25,9.75,55.25,74.25,75.75,67.75,70.75,0.5,0.5,1.5,3.0
74,148.5,173.0,84.75,35.75,48.5,151.75,6.5,46.25,57.75,58.75,53.5,55.25,1.0,1.0,2.0,0.5
75,150.5,147.5,79.75,31.0,50.0,129.25,3.5,46.25,58.5,56.75,53.25,53.75,0.25,0.0,2.0,0.5
76,139.75,132.25,76.25,30.25,41.75,109.25,7.5,43.0,40.25,39.75,37.0,38.0,0.5,0.5,0.0,1.25
77,127.25,124.25,65.25,28.0,42.75,104.0,6.5,30.5,38.0,37.5,34.0,36.5,0.0,0.0,0.5,2.0
78,108.0,101.25,54.5,26.0,44.0,92.25,4.0,21.5,30.5,30.5,27.0,92.5,0.75,0.0,0.0,0.5
79,105.0,95.0,53.5,22.0,31.0,90.75,3.75,17.0,31.75,31.5,32.25,32.75,0.0,0.0,0.0,0.25
80,148.0,77.0,45.75,12.75,30.75,75.25,3.25,17.0,29.75,29.0,29.5,29.0,0.0,0.0,2.25,0.25
81,88.0,76.75,111.0,8.75,32.25,73.75,2.0,16.25,25.75,27.0,25.75,25.5,0.5,0.0,0.25,0.75
82,76.75,61.5,39.5,9.5,18.25,55.5,3.25,14.5,17.5,18.25,17.25,18.25,0.0,0.0,1.5,0.25
83,70.25,58.25,39.75,5.25,14.5,56.0,2.25,14.25,21.0,20.0,20.25,20.0,0.0,0.0,0.0,0.0
84,68.0,62.5,45.75,9.5,16.25,60.25,4.0,12.0,26.0,26.25,24.75,25.5,0.5,0.0,0.25,0.25
85,54.0,63.0,40.75,5.25,12.75,61.25,1.25,13.75,30.0,30.5,30.0,29.75,0.25,0.0,0.25,0.25
86,54.25,59.75,42.5,5.75,17.0,58.75,2.25,14.75,20.5,21.75,19.0,20.5,0.25,0.0,0.0,0.0
87,49.5,42.75,38.25,11.75,17.75,42.5,3.0,10.75,10.75,10.75,10.25,10.25,0.0,0.0,0.0,0.5
88,45.75,53.0,42.75,14.0,26.25,53.0,3.0,9.75,17.75,18.75,16.25,16.5,0.0,0.0,0.25,0.0
89,48.0,35.0,29.25,5.25,10.75,35.0,0.75,6.0,11.0,11.0,9.75,9.5,0.0,0.0,0.0,0.0
90,34.0,39.25,30.25,4.25,6.5,34.75,0.0,5.0,8.5,9.0,9.25,8.75,0.0,0.0,0.0,0.25
91,28.25,27.75,25.75,1.75,7.25,28.5,1.5,6.5,8.25,7.5,6.25,7.0,0.5,0.0,0.0,0.25
92,24.25,20.5,21.5,2.5,10.0,20.25,0.5,3.0,7.25,7.0,6.25,7.0,0.0,0.0,0.0,0.0
93,17.25,18.5,18.0,1.25,3.75,20.25,0.75,3.75,6.25,6.5,5.75,5.75,0.0,0.0,0.0,0.0
94,17.25,15.75,15.75,0.25,3.25,14.75,0.25,1.75,4.0,4.25,4.5,4.25,0.0,0.0,0.0,0.25
95,,,,,,,,,,,,,,,,
