;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
64;95.35;200.14999999999998;85.95;0.0;15.433333333333334;5.933333333333334;16.933333333333334;8.95
65;96.48333333333333;194.98333333333332;80.85;0.0;13.8;4.016666666666667;6.266666666666667;10.45
66;92.93333333333332;191.21666666666664;80.46666666666667;0.0;11.383333333333333;6.1499999999999995;11.133333333333335;11.983333333333333
67;95.1;199.23333333333332;81.86666666666666;0.0;11.233333333333334;5.766666666666667;7.383333333333333;9.766666666666666
68;90.18333333333332;194.83333333333331;81.56666666666666;0.0;10.2;3.183333333333333;13.0;8.7
69;82.08333333333333;188.88333333333333;76.35;0.0;11.333333333333334;3.3166666666666664;10.916666666666666;13.583333333333332
70;72.33333333333333;168.03333333333333;71.36666666666666;0.0;13.15;2.533333333333333;7.949999999999999;8.683333333333334
71;79.75;163.70000000000002;73.46666666666667;0.0;12.9;5.433333333333334;7.5;9.633333333333333
72;82.0;171.66666666666669;72.56666666666666;0.0;11.683333333333332;8.95;12.516666666666666;8.816666666666666
73;74.01666666666667;162.61666666666667;66.55;0.0;14.933333333333334;2.4;10.333333333333334;7.833333333333333
74;64.91666666666667;140.25;68.61666666666666;0.0;13.666666666666666;2.6833333333333336;5.25;7.516666666666667
75;54.61666666666666;130.08333333333334;61.516666666666666;0.0;12.35;4.616666666666666;8.983333333333333;12.416666666666666
76;54.03333333333333;125.71666666666667;58.31666666666667;0.0;8.466666666666667;1.5666666666666667;6.966666666666667;4.85
77;49.25;118.45;53.45;0.0;11.75;1.7333333333333334;5.35;9.633333333333333
78;45.5;101.33333333333333;47.766666666666666;0.0;7.866666666666666;3.7;3.25;3.466666666666667
79;44.516666666666666;92.93333333333332;45.25;0.0;8.5;0.55;4.666666666666667;6.883333333333334
80;44.43333333333333;105.01666666666668;41.16666666666667;0.0;5.35;3.7333333333333334;3.0666666666666664;3.0833333333333335
81;38.0;88.15;38.516666666666666;0.0;5.566666666666666;0.6666666666666666;1.2666666666666666;3.1
82;31.433333333333334;64.35;34.13333333333333;0.0;1.0833333333333333;0.6333333333333333;0.0;0.05
83;31.366666666666667;55.06666666666667;35.833333333333336;0.0;0.15;0.0;0.0;0.05
84;42.86666666666666;63.11666666666667;36.33333333333333;0.0;0.6166666666666667;0.0;0.0;0.65
85;32.81666666666667;56.06666666666666;40.33333333333333;0.0;0.15;0.0;0.0;0.1
86;27.983333333333334;53.15;40.3;0.0;0.0;0.0;0.0;0.0
87;42.06666666666667;57.233333333333334;29.916666666666664;0.0;0.26666666666666666;0.1;0.05;0.0
88;81.33333333333334;76.51666666666667;30.55;0.0;0.2833333333333333;0.18333333333333332;1.2166666666666666;0.2
89;48.31666666666667;62.983333333333334;23.6;0.0;0.33333333333333337;0.8666666666666666;0.0;0.0
90;22.316666666666666;43.31666666666666;20.0;0.0;0.13333333333333333;0.0;0.0;0.05
91;14.3;30.816666666666666;18.4;0.0;0.1;0.0;0.05;0.06666666666666667
92;15.883333333333333;32.13333333333333;16.716666666666665;0.0;0.0;0.0;0.0;0.0
93;11.65;24.283333333333335;15.683333333333334;0.0;0.0;0.0;0.0;0.0
94;10.05;18.816666666666666;12.366666666666665;0.0;0.05;0.0;0.0;0.0
95;;;;;;;;
