;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
19;9.52;13.14;16.41;3.31;3.02;2.7;2.44;3.34;9.15;0.0;0.0;0.0;0.0;0.0;0.0
20;14.73;45.84;44.61;2.88;2.79;1.81;1.24;2.81;12.47;0.0;0.0;0.0;0.0;0.0;0.0
21;19.06;125.16;119.33;7.23;7.37;2.04;1.58;13.87;23.82;0.0;0.0;0.1;0.05;0.0;0.0
22;26.53;88.9;90.01;17.43;18.61;5.5;4.92;13.91;55.29;0.0;0.0;0.14;0.08;0.0;0.0
23;36.19;50.31;49.28;63.02;69.78;19.29;20.08;5.99;66.94;0.0;0.0;0.48;0.0;0.0;0.0
24;52.97;40.67;40.63;60.93;69.75;23.92;26.63;2.08;46.44;0.0;0.0;0.29;0.05;0.0;0.0
25;51.86;51.19;49.0;32.83;34.93;13.72;14.45;3.0;54.74;0.0;0.0;0.25;0.2;0.0;0.0
26;71.9;55.14;55.87;27.37;29.89;7.33;6.45;7.53;87.84;0.0;0.0;0.0;0.0;0.0;0.0
27;81.98;48.0;47.43;19.77;21.12;6.97;6.18;6.88;115.62;0.0;0.0;0.0;0.0;0.0;0.0
28;89.6;47.46;47.6;16.46;17.47;6.2;5.77;6.68;78.0;0.0;0.0;0.2;0.05;0.0;0.0
29;115.78;42.37;41.02;15.11;16.35;7.32;7.26;8.56;92.56;0.0;0.0;0.28;0.8200000000000001;0.0;0.0
30;107.43;51.44;52.75;27.6;30.59;13.0;13.02;10.9;91.53;0.0;0.0;0.65;0.55;0.0;0.0
31;104.85;42.49;42.98;28.7;32.78;16.93;18.43;12.59;108.02;0.0;0.0;0.83;0.43;0.0;0.0
32;86.22;37.42;39.4;22.37;24.86;15.34;16.77;10.55;87.6;0.0;0.0;0.4;1.03;0.0;0.0
33;83.47;33.95;35.55;26.1;30.1;18.38;20.08;11.08;82.77;0.0;0.0;0.29;0.5;0.0;0.0
34;82.78;26.21;28.45;23.6;24.62;18.63;18.94;7.73;77.46;0.0;0.0;0.37;0.15;0.0;0.0
35;84.85;23.66;26.13;22.63;25.44;14.67;15.85;7.99;76.48;0.0;0.0;0.05;0.05;0.0;0.0
36;76.49;20.54;22.77;21.39;22.89;13.75;14.84;5.8;73.29;0.0;0.0;1.0;0.35;0.0;0.0
37;83.21;25.66;27.84;26.34;27.07;17.0;18.01;6.21;76.0;0.0;0.0;0.83;0.47;0.0;0.0
38;91.59;21.22;24.45;26.74;28.6;18.34;19.14;6.0;76.82;0.0;0.0;0.56;0.48;0.0;0.0
39;90.5;21.75;25.13;26.43;27.79;19.99;21.27;7.22;77.67;0.0;0.0;0.42;0.37;0.0;0.0
40;82.1;22.21;25.73;27.44;28.48;18.93;19.56;6.88;69.56;0.0;0.0;0.26;0.1;0.0;0.0
41;90.47;23.85;26.96;27.2;28.99;19.09;20.48;8.41;75.45;0.0;0.0;0.32;0.57;0.0;0.0
42;89.03;25.58;27.48;29.04;31.78;19.44;20.8;9.25;75.31;0.0;0.0;0.73;0.73;0.0;0.0
43;92.12;26.9;29.65;32.1;34.28;19.81;19.72;7.6899999999999995;78.21;0.0;0.0;0.38;0.61;0.0;0.0
44;91.61;27.05;29.84;29.87;32.37;19.87;21.13;6.15;74.8;0.0;0.0;0.73;0.39;0.0;0.0
45;93.36;29.12;30.96;29.96;32.39;19.69;20.99;8.12;83.27;0.0;0.0;0.82;0.29;0.0;0.0
46;93.47;29.49;31.1;29.8;31.79;20.75;22.32;7.15;83.79;0.0;0.0;0.59;0.35;0.0;0.0
47;94.84;30.52;32.46;30.72;33.82;19.04;21.1;8.48;83.15;0.0;0.0;0.4;0.37;0.0;0.0
48;101.38;29.41;30.94;35.05;39.6;24.5;26.08;8.55;75.7;0.0;0.0;0.64;0.38;0.0;0.0
49;96.91;29.81;32.04;39.27;43.12;24.21;25.97;8.62;83.39;0.0;0.0;0.73;0.78;0.0;0.0
50;96.52;30.29;32.29;33.34;36.85;21.12;23.12;8.16;87.53;0.0;0.0;0.63;0.81;0.0;0.0
51;96.29;36.06;36.42;36.37;39.43;18.13;19.65;10.19;85.92;0.0;0.0;0.39;0.83;0.0;0.0
52;88.82;40.82;39.87;40.49;44.92;22.4;23.83;9.05;79.18;0.0;0.0;0.5;0.41000000000000003;0.0;0.0
53;95.6;69.89;66.88;36.38;40.0;22.48;25.02;12.15;91.12;0.0;0.0;0.34;0.65;0.0;0.0
54;92.35;91.94;90.06;32.62;35.27;20.89;21.96;12.44;87.28;0.0;0.0;0.82;0.35;0.0;0.0
55;91.59;76.96;74.38;46.17;52.21;22.84;25.69;12.03;90.78;0.0;0.0;0.6;1.07;0.0;0.0
56;101.4;49.27;48.53;75.18;85.73;37.69;41.57;10.0;87.97;0.0;0.0;0.95;0.72;0.0;0.0
57;103.08;32.59;33.4;140.54;155.31;54.27;59.26;7.72;83.91;0.0;0.0;1.51;1.05;0.0;0.0
58;121.97;36.63;36.55;115.16;126.81;48.21;51.61;5.9;76.38;0.0;0.0;0.6;1.26;0.0;0.0
59;118.03;35.55;37.04;67.67;77.19;32.19;34.96;7.06;82.32;0.0;0.0;1.29;2.04;0.0;0.0
60;122.36;32.18;32.29;65.03;72.78;31.0;34.32;6.03;81.2;0.0;0.0;0.43;1.46;0.0;0.0
61;117.88;31.58;33.94;69.75;78.11;31.52;34.27;7.84;89.85;0.0;0.0;0.52;0.67;0.0;0.0
62;132.67;36.77;37.62;58.47;63.53;28.98;32.01;7.17;94.21;0.0;0.0;0.96;0.25;0.0;0.0
63;131.88;39.99;40.4;50.57;57.76;28.28;31.009999999999998;7.77;86.85;0.0;0.0;0.74;0.73;0.0;0.0
64;137.14;35.86;34.73;58.46;65.43;34.92;37.84;6.33;91.39;0.0;0.0;0.6;0.71;0.0;0.0
65;132.77;31.87;32.48;50.07;57.42;30.38;33.72;5.81;100.33;0.0;0.0;0.55;0.62;0.0;0.0
66;135.62;33.73;34.58;49.68;54.21;26.84;28.45;6.32;97.92;0.0;0.0;0.67;0.58;0.0;0.0
67;130.99;34.64;34.87;43.74;49.58;25.69;28.2;5.87;89.85;0.0;0.0;0.76;0.66;0.0;0.0
68;125.62;30.23;30.82;41.24;45.86;24.37;26.08;6.01;87.81;0.0;0.0;1.15;0.79;0.0;0.0
69;118.85;27.35;27.65;37.23;43.0;23.54;26.05;6.04;90.5;0.0;0.0;1.17;0.65;0.0;0.0
70;110.19;26.75;26.86;33.73;36.43;20.94;22.9;5.41;83.43;0.0;0.0;1.09;0.65;0.0;0.0
71;100.75;24.53;26.03;30.0;33.88;21.02;23.43;5.0;73.98;0.0;0.0;0.59;0.89;0.0;0.0
72;90.04;20.18;19.86;23.83;26.63;16.42;17.54;3.52;73.21;0.0;0.0;0.35;0.48;0.0;0.0
73;80.24;20.19;20.7;21.82;24.27;16.67;18.23;3.71;71.67;0.0;0.0;0.14;0.57;0.0;0.0
74;70.65;18.31;20.8;21.03;22.38;14.08;15.16;2.84;60.32;0.0;0.0;0.39;0.57;0.0;0.0
75;60.94;16.6;16.79;18.81;20.08;12.78;13.81;2.87;49.59;0.0;0.0;0.24;0.16999999999999998;0.0;0.0
76;61.17;15.81;15.89;14.44;14.82;12.1;12.78;2.64;47.43;0.0;0.0;0.22;0.3;0.0;0.0
77;50.18;13.63;14.84;15.07;15.73;10.29;10.12;2.94;42.42;0.0;0.0;0.05;0.39;0.0;0.0
78;34.66;11.8;13.3;11.98;12.12;8.58;8.89;2.37;37.48;0.0;0.0;0.0;0.1;0.0;0.0
79;32.82;9.81;10.76;10.77;10.72;8.87;9.15;1.65;31.5;0.0;0.0;0.05;0.0;0.0;0.0
80;25.35;10.22;11.71;8.96;9.01;7.0;6.67;1.95;30.33;0.0;0.0;0.16999999999999998;0.05;0.0;0.0
81;21.15;11.12;12.31;7.29;7.5;5.34;5.18;1.82;25.22;0.0;0.0;0.04;0.08;0.0;0.0
82;21.02;10.74;10.83;6.03;6.18;4.53;4.45;3.4;23.8;0.0;0.0;0.05;0.09;0.0;0.0
83;18.06;28.51;27.12;8.65;8.45;4.47;4.23;6.65;18.87;0.0;0.0;0.48;0.09;0.0;0.0
84;16.77;50.84;49.05;4.72;4.67;2.79;2.84;5.8;19.49;0.0;0.0;0.24;0.0;0.0;0.0
85;16.24;69.4;67.55;5.01;4.96;3.63;3.51;8.55;25.94;0.0;0.0;0.18;0.14;0.0;0.0
86;18.77;30.77;31.06;12.97;13.87;5.43;5.39;4.52;26.68;0.0;0.0;0.0;0.05;0.0;0.0
87;15.74;8.09;8.94;60.61;69.28;17.49;18.93;3.59;13.71;0.0;0.0;0.15;0.0;0.0;0.0
88;19.82;8.97;12.58;111.56;122.9;30.61;32.85;1.2;13.89;0.0;0.0;0.2;0.53;0.0;0.0
89;12.4;4.31;7.84;27.25;28.87;12.74;11.13;1.06;10.74;0.0;0.0;0.0;0.0;0.0;0.0
90;10.87;3.95;4.54;10.03;10.16;3.25;2.99;0.81;17.41;0.0;0.0;0.05;0.0;0.0;0.0
91;6.65;4.24;5.05;5.69;5.6;2.35;2.08;0.54;10.09;0.0;0.0;0.29;0.0;0.0;0.0
92;16.27;4.88;5.83;3.84;3.55;2.35;2.02;0.64;7.83;0.0;0.0;0.0;0.0;0.0;0.0
93;7.71;2.64;3.55;2.89;2.6;1.41;1.31;0.78;6.44;0.0;0.0;0.0;0.0;0.0;0.0
94;5.03;2.18;3.53;3.48;3.29;1.67;1.44;0.64;6.86;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;
