,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
69,56.0,92.75,60.0,118.5,105.75,24.0,0.0,0.0,2.75,0.5,0.0,1.5,0.0
70,53.25,85.0,43.75,110.25,95.25,28.0,0.0,0.75,4.0,0.0,0.0,1.25,1.0
71,46.75,83.0,49.25,111.75,94.5,25.0,0.0,0.25,0.75,0.0,0.0,1.0,0.5
72,49.5,84.25,47.0,112.25,83.75,19.75,0.0,1.0,6.75,0.0,0.0,6.5,1.25
73,50.75,86.5,39.25,94.25,79.0,20.0,0.0,0.0,3.5,0.0,0.5,0.0,0.0
74,36.5,62.75,38.75,85.5,71.25,21.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0
75,38.0,63.25,34.0,76.0,58.5,17.75,0.0,0.75,14.5,0.0,0.75,0.0,0.0
76,35.25,58.5,28.0,71.5,62.0,16.0,0.0,0.25,2.0,0.0,0.0,2.75,0.0
77,31.0,48.5,33.5,70.5,47.75,12.75,0.0,0.5,3.0,0.0,0.0,0.25,0.0
78,25.5,38.0,28.25,63.25,46.25,13.0,0.0,0.75,4.5,0.25,0.0,0.0,0.0
79,24.25,38.0,26.5,65.0,46.5,10.0,0.0,0.0,2.5,1.25,0.0,0.0,0.0
80,22.5,36.75,26.75,57.5,39.0,7.5,0.0,0.25,5.0,0.75,0.0,5.25,0.0
81,18.75,36.25,25.0,52.25,31.75,5.75,0.0,0.5,1.25,0.75,0.0,0.25,0.0
82,17.0,28.0,24.5,41.5,33.0,4.25,0.0,0.25,2.5,0.0,0.0,0.0,0.0
83,13.5,27.75,17.0,47.5,35.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
84,16.25,26.0,16.5,48.0,41.75,5.5,0.0,0.0,5.5,1.25,4.75,2.75,0.0
85,15.5,28.75,15.5,58.0,54.0,4.25,0.0,0.25,1.75,0.0,0.0,0.75,0.0
86,17.25,35.0,17.0,45.25,37.25,4.5,0.0,0.0,0.75,0.0,0.0,0.0,0.75
87,25.0,49.75,14.0,36.25,32.0,2.5,0.0,0.0,0.5,0.0,0.0,4.5,0.5
88,26.25,58.0,13.25,27.25,22.25,3.5,0.0,0.25,0.5,0.0,0.75,0.0,0.0
89,13.5,33.5,10.5,21.75,17.0,2.75,0.0,0.75,2.0,0.0,0.0,0.0,0.0
90,9.0,16.0,8.5,23.25,14.75,1.25,0.0,0.25,5.5,0.0,0.0,0.0,0.0
91,6.5,12.0,9.75,20.25,12.25,1.25,0.0,0.0,5.5,0.5,0.0,0.0,0.0
92,5.5,8.75,9.5,22.25,12.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
93,5.5,11.25,8.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,5.5,4.75,16.75,8.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
