,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
12,0.0,3.3333333333333335,0.4444444444444444,0.5555555555555556,2.6666666666666665,1.6666666666666667,1.8888888888888888,4.0,0.0,0.0,0.0,0.0,0.0
13,0.1111111111111111,4.444444444444445,0.7777777777777778,1.4444444444444444,2.888888888888889,1.0,2.3333333333333335,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
14,0.0,2.3333333333333335,1.0,1.0,2.3333333333333335,1.8888888888888888,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,0.2222222222222222,2.0,0.6666666666666666,1.0,2.5555555555555554,1.7777777777777777,1.6666666666666667,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
16,0.1111111111111111,2.4444444444444446,0.6666666666666666,0.6666666666666666,1.1111111111111112,1.2222222222222223,0.5555555555555556,3.111111111111111,0.0,0.0,0.0,0.0,0.0
17,0.2222222222222222,2.5555555555555554,1.0,0.8888888888888888,1.7777777777777777,1.2222222222222223,1.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0
18,0.1111111111111111,2.3333333333333335,0.6666666666666666,0.4444444444444444,1.1111111111111112,1.5555555555555556,0.6666666666666666,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
19,0.1111111111111111,2.4444444444444446,0.8888888888888888,1.4444444444444444,1.8888888888888888,1.6666666666666667,1.2222222222222223,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
20,0.0,4.777777777777778,2.7777777777777777,2.7777777777777777,1.0,1.7777777777777777,0.8888888888888888,7.666666666666667,0.0,0.0,0.0,0.0,0.0
21,0.1111111111111111,5.555555555555555,4.111111111111111,4.0,1.4444444444444444,3.3333333333333335,1.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
22,0.7777777777777778,10.333333333333334,5.444444444444445,5.777777777777778,4.888888888888889,9.11111111111111,5.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0
23,0.7777777777777778,12.11111111111111,4.222222222222222,4.222222222222222,11.333333333333334,30.666666666666668,12.777777777777779,13.0,0.0,0.0,0.0,0.0,0.0
24,0.1111111111111111,12.222222222222221,4.444444444444445,4.777777777777778,21.88888888888889,57.55555555555556,23.444444444444443,24.666666666666668,0.0,0.0,0.0,0.0,0.0
25,1.3333333333333333,5.777777777777778,3.2222222222222223,3.3333333333333335,5.555555555555555,16.333333333333332,12.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
26,2.7777777777777777,5.777777777777778,5.0,5.0,3.3333333333333335,10.0,3.111111111111111,9.444444444444445,0.0,0.0,0.0,0.0,0.0
27,3.6666666666666665,5.555555555555555,2.6666666666666665,2.6666666666666665,1.1111111111111112,8.222222222222221,1.5555555555555556,9.11111111111111,0.0,0.0,0.0,0.0,0.0
28,1.2222222222222223,2.888888888888889,2.4444444444444446,2.4444444444444446,1.8888888888888888,3.888888888888889,1.6666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
29,1.0,4.555555555555555,1.2222222222222223,1.3333333333333333,1.0,4.333333333333333,1.1111111111111112,8.777777777777779,0.0,0.0,0.0,0.0,0.0
30,1.6666666666666667,4.888888888888889,4.111111111111111,4.111111111111111,0.7777777777777778,3.7777777777777777,0.8888888888888888,11.666666666666666,0.0,0.0,0.0,0.0,0.0
31,0.7777777777777778,8.0,3.111111111111111,3.2222222222222223,1.1111111111111112,6.222222222222222,1.1111111111111112,12.88888888888889,0.0,0.0,0.0,0.0,0.0
32,1.0,8.333333333333334,3.5555555555555554,3.6666666666666665,0.7777777777777778,5.666666666666667,1.2222222222222223,11.88888888888889,0.0,0.0,0.0,0.0,0.0
33,0.5555555555555556,6.555555555555555,2.4444444444444446,2.4444444444444446,1.2222222222222223,4.333333333333333,1.7777777777777777,13.666666666666666,0.0,0.0,0.0,0.0,0.0
34,0.3333333333333333,10.666666666666666,2.5555555555555554,2.888888888888889,1.7777777777777777,5.333333333333333,1.8888888888888888,15.444444444444445,0.0,0.0,0.0,0.0,0.0
35,0.7777777777777778,8.777777777777779,2.7777777777777777,2.888888888888889,1.7777777777777777,6.777777777777778,2.0,16.555555555555557,0.0,0.0,0.0,0.0,0.0
36,0.8888888888888888,10.0,4.222222222222222,4.222222222222222,1.3333333333333333,5.888888888888889,1.7777777777777777,19.77777777777778,0.0,0.0,0.0,0.0,0.0
37,0.5555555555555556,10.777777777777779,3.4444444444444446,3.4444444444444446,2.2222222222222223,9.333333333333334,2.111111111111111,24.88888888888889,0.0,0.0,0.0,0.0,0.0
38,0.6666666666666666,11.222222222222221,4.333333333333333,4.444444444444445,2.0,9.555555555555555,2.3333333333333335,25.77777777777778,0.0,0.0,0.0,0.0,0.0
39,0.4444444444444444,14.333333333333334,3.6666666666666665,3.6666666666666665,1.8888888888888888,12.11111111111111,2.2222222222222223,32.888888888888886,0.0,0.0,0.0,0.0,0.0
40,0.2222222222222222,17.77777777777778,4.222222222222222,4.777777777777778,3.7777777777777777,10.0,4.444444444444445,30.77777777777778,0.0,0.0,0.0,0.0,0.0
41,0.4444444444444444,19.333333333333332,4.222222222222222,4.444444444444445,1.7777777777777777,9.666666666666666,2.4444444444444446,28.77777777777778,0.0,0.0,0.0,0.0,0.0
42,0.6666666666666666,21.555555555555557,5.0,5.333333333333333,3.111111111111111,11.777777777777779,3.3333333333333335,30.555555555555557,0.0,0.0,0.0,0.0,0.0
43,0.8888888888888888,19.88888888888889,4.333333333333333,4.555555555555555,3.888888888888889,10.777777777777779,3.888888888888889,29.444444444444443,0.0,0.0,0.0,0.0,0.0
44,0.7777777777777778,25.77777777777778,6.444444444444445,6.555555555555555,4.111111111111111,9.666666666666666,4.111111111111111,29.22222222222222,0.0,0.0,0.0,0.0,0.0
45,0.4444444444444444,24.333333333333332,4.666666666666667,4.888888888888889,3.6666666666666665,11.88888888888889,4.777777777777778,31.666666666666668,0.0,0.0,0.0,0.0,0.0
46,0.6666666666666666,27.11111111111111,7.555555555555555,7.888888888888889,4.0,16.22222222222222,4.777777777777778,34.0,0.0,0.0,0.0,0.0,0.0
47,0.8888888888888888,28.11111111111111,5.888888888888889,6.555555555555555,2.888888888888889,12.444444444444445,3.5555555555555554,33.22222222222222,0.0,0.0,0.0,0.0,0.0
48,0.7777777777777778,32.666666666666664,8.0,8.444444444444445,4.888888888888889,13.666666666666666,5.222222222222222,31.444444444444443,0.0,0.0,0.0,0.0,0.0
49,1.2222222222222223,26.0,5.0,5.333333333333333,5.222222222222222,14.666666666666666,7.111111111111111,31.77777777777778,0.0,0.0,0.0,0.0,0.0
50,1.1111111111111112,29.666666666666668,6.111111111111111,6.111111111111111,4.777777777777778,13.666666666666666,5.777777777777778,29.666666666666668,0.0,0.0,0.0,0.0,0.0
51,0.5555555555555556,28.444444444444443,4.777777777777778,5.222222222222222,4.111111111111111,13.333333333333334,4.333333333333333,30.444444444444443,0.0,0.0,0.0,0.0,0.0
52,0.3333333333333333,26.22222222222222,6.444444444444445,6.666666666666667,4.111111111111111,10.88888888888889,4.222222222222222,26.333333333333332,0.0,0.0,0.0,0.0,0.0
53,0.5555555555555556,27.555555555555557,6.555555555555555,6.888888888888889,5.444444444444445,12.11111111111111,5.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0
54,0.2222222222222222,29.444444444444443,7.333333333333333,7.222222222222222,4.222222222222222,13.444444444444445,4.444444444444445,34.111111111111114,0.0,0.0,0.0,0.0,0.0
55,0.8888888888888888,30.333333333333332,6.666666666666667,6.777777777777778,4.222222222222222,15.11111111111111,5.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0
56,1.1111111111111112,37.888888888888886,6.444444444444445,6.555555555555555,5.666666666666667,13.222222222222221,5.777777777777778,35.44444444444444,0.0,0.0,0.0,0.0,0.0
57,0.0,31.666666666666668,5.666666666666667,5.333333333333333,5.222222222222222,13.333333333333334,5.555555555555555,36.55555555555556,0.0,0.0,0.0,0.0,0.0
58,0.5555555555555556,28.555555555555557,6.888888888888889,7.111111111111111,6.111111111111111,15.555555555555555,6.444444444444445,38.22222222222222,0.0,0.0,0.0,0.0,0.0
59,1.1111111111111112,29.88888888888889,7.444444444444445,7.888888888888889,5.0,15.222222222222221,4.888888888888889,33.77777777777778,0.0,0.0,0.0,0.0,0.0
60,0.8888888888888888,29.555555555555557,7.666666666666667,8.333333333333334,4.555555555555555,11.777777777777779,4.666666666666667,32.333333333333336,0.0,0.0,0.0,0.0,0.0
61,0.1111111111111111,26.11111111111111,4.555555555555555,4.777777777777778,3.3333333333333335,14.11111111111111,3.5555555555555554,33.111111111111114,0.0,0.0,0.0,0.0,0.0
62,0.2222222222222222,22.555555555555557,6.555555555555555,6.666666666666667,4.777777777777778,14.222222222222221,5.444444444444445,35.44444444444444,0.0,0.0,0.0,0.0,0.0
63,1.1111111111111112,25.333333333333332,5.444444444444445,5.777777777777778,4.0,14.0,4.888888888888889,30.444444444444443,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,28.77777777777778,4.666666666666667,4.888888888888889,4.777777777777778,13.222222222222221,4.555555555555555,33.0,0.0,0.0,0.0,0.0,0.0
65,0.8888888888888888,23.0,5.0,4.888888888888889,4.777777777777778,14.0,5.111111111111111,33.22222222222222,0.0,0.0,0.0,0.0,0.0
66,1.0,29.77777777777778,6.888888888888889,7.444444444444445,4.111111111111111,14.333333333333334,4.555555555555555,37.666666666666664,0.0,0.0,0.0,0.0,0.0
67,0.8888888888888888,26.11111111111111,5.222222222222222,5.222222222222222,5.333333333333333,13.333333333333334,5.222222222222222,34.55555555555556,0.0,0.0,0.0,0.0,0.0
68,0.6666666666666666,27.666666666666668,5.777777777777778,6.111111111111111,4.0,14.222222222222221,4.444444444444445,33.0,0.0,0.0,0.0,0.0,0.0
69,0.6666666666666666,24.666666666666668,3.2222222222222223,3.5555555555555554,3.7777777777777777,13.222222222222221,4.0,34.44444444444444,0.0,0.0,0.0,0.0,0.0
70,0.2222222222222222,24.666666666666668,5.888888888888889,6.444444444444445,4.333333333333333,11.88888888888889,4.111111111111111,30.555555555555557,0.0,0.0,0.0,0.0,0.0
71,0.7777777777777778,24.333333333333332,4.0,4.333333333333333,3.6666666666666665,13.11111111111111,3.7777777777777777,33.888888888888886,0.0,0.0,0.0,0.0,0.0
72,0.4444444444444444,24.333333333333332,5.333333333333333,5.888888888888889,3.5555555555555554,10.333333333333334,4.0,33.666666666666664,0.0,0.0,0.0,0.0,0.0
73,0.4444444444444444,22.0,5.444444444444445,5.555555555555555,3.7777777777777777,9.777777777777779,4.0,25.444444444444443,0.0,0.0,0.0,0.0,0.0
74,0.5555555555555556,20.666666666666668,6.0,5.777777777777778,3.111111111111111,11.222222222222221,3.6666666666666665,31.0,0.0,0.0,0.0,0.0,0.0
75,0.5555555555555556,18.666666666666668,4.0,4.444444444444445,3.2222222222222223,9.444444444444445,3.4444444444444446,24.444444444444443,0.0,0.0,0.0,0.0,0.0
76,0.2222222222222222,19.0,4.555555555555555,5.0,2.2222222222222223,7.555555555555555,2.6666666666666665,23.22222222222222,0.0,0.0,0.0,0.0,0.0
77,0.2222222222222222,23.77777777777778,3.111111111111111,3.4444444444444446,3.111111111111111,8.222222222222221,3.2222222222222223,23.555555555555557,0.0,0.0,0.0,0.0,0.0
78,0.4444444444444444,17.444444444444443,3.888888888888889,4.333333333333333,2.2222222222222223,6.111111111111111,2.6666666666666665,20.77777777777778,0.0,0.0,0.0,0.0,0.0
79,0.1111111111111111,14.777777777777779,3.0,3.0,2.111111111111111,7.777777777777778,2.0,19.88888888888889,0.0,0.0,0.0,0.0,0.0
80,0.2222222222222222,19.77777777777778,4.111111111111111,4.444444444444445,0.7777777777777778,6.111111111111111,0.8888888888888888,20.77777777777778,0.0,0.0,0.0,0.0,0.0
81,0.1111111111111111,17.666666666666668,2.0,2.2222222222222223,1.0,5.444444444444445,1.0,14.555555555555555,0.0,0.0,0.0,0.0,0.0
82,0.4444444444444444,15.11111111111111,3.2222222222222223,3.4444444444444446,1.4444444444444444,6.444444444444445,2.2222222222222223,12.555555555555555,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,13.444444444444445,2.111111111111111,2.2222222222222223,1.0,3.0,1.1111111111111112,12.11111111111111,0.0,0.0,0.0,0.0,0.0
84,0.1111111111111111,11.11111111111111,3.3333333333333335,3.4444444444444446,0.7777777777777778,4.222222222222222,0.7777777777777778,14.777777777777779,0.0,0.0,0.0,0.0,0.0
85,0.1111111111111111,12.555555555555555,4.0,4.0,1.0,3.7777777777777777,0.8888888888888888,11.333333333333334,0.0,0.0,0.0,0.0,0.0
86,0.1111111111111111,11.88888888888889,3.888888888888889,4.0,0.8888888888888888,4.444444444444445,1.0,9.444444444444445,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,11.222222222222221,2.0,2.3333333333333335,0.6666666666666666,4.0,0.6666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0
88,0.3333333333333333,17.0,3.0,2.4444444444444446,2.2222222222222223,2.7777777777777777,2.2222222222222223,10.333333333333334,0.0,0.0,0.0,0.0,0.0
89,0.0,10.666666666666666,2.2222222222222223,2.3333333333333335,1.2222222222222223,3.3333333333333335,1.5555555555555556,10.222222222222221,0.0,0.0,0.0,0.0,0.0
90,0.1111111111111111,10.88888888888889,1.6666666666666667,1.8888888888888888,1.5555555555555556,3.0,1.6666666666666667,10.444444444444445,0.0,0.0,0.0,0.0,0.0
91,0.2222222222222222,11.222222222222221,1.5555555555555556,1.8888888888888888,0.8888888888888888,3.5555555555555554,1.0,8.11111111111111,0.0,0.0,0.0,0.0,0.0
92,0.1111111111111111,9.777777777777779,1.6666666666666667,1.6666666666666667,1.3333333333333333,3.3333333333333335,1.4444444444444444,8.333333333333334,0.0,0.0,0.0,0.0,0.0
93,0.4444444444444444,8.555555555555555,1.8888888888888888,2.0,1.5555555555555556,1.0,1.4444444444444444,6.333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.1111111111111111,8.444444444444445,1.3333333333333333,1.5555555555555556,0.4444444444444444,1.4444444444444444,0.3333333333333333,5.444444444444445,0.0,0.0,0.0,0.0,0.0
95,0.0,7.0,0.5555555555555556,0.6666666666666666,1.2222222222222223,1.8888888888888888,1.2222222222222223,6.555555555555555,0.0,0.0,0.0,0.0,0.0
