,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
34,144.0,100.0,185.75,107.75,10.25,1.75,0.25
35,146.0,115.5,159.75,103.0,12.0,1.5,0.75
36,132.75,87.25,143.25,80.25,10.5,2.0,1.25
37,124.0,86.5,134.5,72.75,6.5,2.5,1.0
38,131.5,92.25,146.75,77.5,9.75,1.5,1.25
39,134.75,100.25,136.0,79.75,7.75,2.75,1.0
40,125.0,95.5,148.0,67.0,7.75,1.5,1.75
41,116.75,101.0,141.25,76.25,9.5,2.0,1.25
42,126.0,97.0,136.25,76.0,7.0,2.75,1.5
43,129.25,102.0,152.75,72.0,9.25,2.5,2.25
44,119.0,93.0,150.25,79.25,8.5,2.0,1.75
45,138.5,105.0,138.0,78.0,8.0,2.25,0.75
46,133.25,99.0,151.5,82.25,9.25,2.0,0.5
47,128.25,100.0,156.25,87.25,8.25,3.5,2.75
48,147.75,94.0,156.75,91.0,8.75,3.5,5.25
49,133.75,107.5,157.5,78.75,8.5,6.25,3.75
50,144.5,97.25,155.5,84.25,7.25,3.25,2.5
51,148.5,106.75,148.5,88.0,11.0,4.75,2.75
52,140.75,92.0,165.25,96.5,5.75,1.25,3.0
53,145.0,102.0,174.0,91.25,10.0,2.25,4.0
54,148.5,115.25,166.5,95.0,9.25,2.0,3.75
55,162.0,112.5,174.25,91.75,9.25,3.25,1.75
56,153.0,112.5,166.25,92.75,9.75,5.25,2.0
57,166.5,127.75,155.25,89.25,14.0,1.75,1.5
58,166.5,128.5,163.75,85.0,8.25,2.0,3.75
59,176.75,137.0,174.5,102.5,10.5,2.0,3.25
60,180.0,140.5,180.5,106.75,12.0,3.5,3.75
61,185.25,144.0,164.25,91.5,9.75,4.75,2.5
62,198.0,140.75,176.5,93.0,9.75,3.0,3.5
63,210.75,167.25,181.5,102.75,13.75,1.25,3.0
64,217.25,163.25,192.75,113.75,15.75,6.25,6.0
65,212.0,163.0,186.0,107.75,21.25,6.0,5.75
66,213.75,166.25,198.0,110.75,17.75,5.25,6.75
67,228.75,184.75,182.25,105.0,17.5,7.5,9.0
68,225.25,179.75,202.25,112.0,16.0,5.75,5.75
69,215.75,182.5,197.5,107.0,14.25,6.25,5.5
70,203.5,183.0,179.25,103.75,21.75,4.25,4.5
71,201.25,169.5,172.25,91.5,17.25,4.5,3.75
72,203.75,140.5,177.5,97.0,11.25,7.25,5.25
73,187.75,148.5,167.75,86.0,8.5,4.25,3.0
74,172.25,126.25,160.25,83.25,9.0,4.5,1.75
75,154.75,120.5,148.75,79.0,7.5,1.75,2.25
76,148.5,96.75,153.25,77.5,5.75,2.75,2.0
77,144.25,93.25,126.5,72.75,4.0,2.0,1.25
78,107.75,82.0,134.0,61.75,4.75,0.75,0.25
79,92.25,79.5,115.25,53.25,4.75,0.75,0.5
80,90.75,61.25,108.5,49.75,3.75,0.25,1.25
81,95.0,69.5,116.25,53.0,2.5,1.5,0.25
82,72.5,57.0,95.5,43.0,2.5,1.75,0.75
83,69.5,52.25,91.0,47.5,2.75,0.75,0.5
84,64.5,39.5,98.75,47.25,3.75,0.25,1.25
85,76.25,46.75,106.0,55.0,4.25,0.25,1.25
86,78.25,45.0,78.5,29.5,4.75,0.25,0.75
87,84.5,63.25,73.0,31.75,6.0,1.25,1.0
88,66.25,58.75,69.0,31.5,3.75,4.5,1.75
89,58.25,46.75,73.5,31.25,3.75,0.75,0.5
90,52.25,32.25,58.75,22.75,2.0,0.25,0.25
91,42.5,26.25,50.0,21.5,0.75,0.5,1.75
92,31.0,21.5,36.25,17.0,2.0,0.5,6.5
93,35.0,19.5,41.25,11.25,4.75,0.0,2.5
94,24.25,11.75,29.0,7.75,4.25,1.75,2.25
95,35.0,16.5,29.0,8.5,3.5,1.5,2.0
