;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
23;4.05;33.13333333333333;25.466666666666665;48.21666666666667;37.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;4.933333333333334;33.86666666666667;31.2;39.7;30.266666666666666;0.2;0.0;0.0;0.0;0.0;0.3;0.0
25;6.75;43.41666666666667;37.0;58.31666666666667;47.31666666666667;0.1;0.15;0.0;0.0;0.95;0.0;0.0
26;5.133333333333333;40.2;37.03333333333333;62.3;68.91666666666667;0.15;0.7833333333333333;0.0;0.0;0.5666666666666667;1.2;2.85
27;4.466666666666667;48.3;36.016666666666666;78.78333333333333;80.43333333333334;3.0;1.4166666666666667;0.0;0.0;5.333333333333333;1.7166666666666666;0.7166666666666667
28;4.716666666666667;49.28333333333333;43.3;81.86666666666666;90.71666666666667;0.8833333333333333;2.283333333333333;0.0;0.0;7.616666666666666;1.55;2.35
29;4.316666666666666;46.55;37.8;93.05;103.35;1.55;3.65;0.0;0.0;11.15;1.9833333333333334;7.2
30;11.333333333333332;52.266666666666666;39.4;88.55;106.01666666666667;2.5666666666666664;2.1;0.0;0.1;21.633333333333333;4.95;10.816666666666666
31;7.333333333333334;60.86666666666667;49.15;83.6;90.13333333333334;1.3333333333333333;3.2333333333333334;0.0;0.06666666666666667;10.55;4.366666666666666;5.75
32;9.266666666666667;50.016666666666666;39.81666666666667;64.0;61.766666666666666;1.7333333333333334;3.35;0.0;0.0;4.8;2.466666666666667;4.15
33;6.85;42.016666666666666;34.3;66.53333333333333;54.86666666666667;2.0833333333333335;1.7666666666666666;0.0;0.0;5.416666666666666;2.183333333333333;1.1
34;8.333333333333334;46.8;43.71666666666667;65.18333333333334;59.516666666666666;1.25;2.6333333333333333;0.0;0.0;9.816666666666666;3.15;5.45
35;9.066666666666666;47.58333333333333;43.266666666666666;60.1;50.983333333333334;2.0;1.95;0.0;0.0;12.75;4.816666666666666;4.25
36;8.466666666666667;49.35;42.516666666666666;52.03333333333333;47.93333333333333;2.216666666666667;1.8166666666666667;0.0;0.0;4.0;3.7666666666666666;1.95
37;9.05;51.3;43.85;55.3;50.46666666666667;1.2833333333333334;1.8666666666666667;0.0;0.0;12.25;4.283333333333333;3.2666666666666666
38;9.05;53.0;50.25;57.31666666666667;56.68333333333334;2.1333333333333333;2.433333333333333;0.0;0.0;7.0;3.9;5.466666666666667
39;8.466666666666667;56.85;50.36666666666667;52.9;56.25;1.7333333333333334;2.75;0.0;0.0;4.75;5.25;5.1
40;9.633333333333333;56.483333333333334;50.36666666666667;57.35;47.1;2.3;2.3666666666666667;0.0;0.4;4.9;4.366666666666666;2.216666666666667
41;9.433333333333334;55.38333333333333;53.18333333333334;53.65;49.96666666666666;2.2333333333333334;2.2333333333333334;0.0;0.0;7.933333333333334;3.85;7.333333333333333
42;9.700000000000001;61.6;55.63333333333333;55.91666666666667;57.86666666666666;2.466666666666667;4.05;0.0;0.05;11.366666666666667;4.883333333333334;6.766666666666667
43;10.45;59.516666666666666;59.96666666666667;55.46666666666666;54.11666666666667;2.1;4.433333333333334;0.0;0.25;11.55;10.8;15.75
44;8.333333333333334;65.3;58.6;58.71666666666667;49.6;2.4166666666666665;2.3666666666666667;0.0;0.0;9.899999999999999;5.2;6.316666666666666
45;10.233333333333333;68.1;56.96666666666666;57.0;50.083333333333336;2.533333333333333;2.9;0.0;0.0;7.816666666666666;5.916666666666667;5.616666666666667
46;9.916666666666666;76.93333333333334;65.56666666666666;51.88333333333333;49.05;2.5833333333333335;2.5166666666666666;0.0;0.0;13.283333333333333;5.9;5.566666666666666
47;10.55;72.38333333333333;64.10000000000001;56.06666666666667;48.56666666666667;3.25;2.6333333333333333;0.0;0.05;9.433333333333334;5.116666666666666;3.55
48;11.75;76.91666666666667;63.05;54.016666666666666;52.68333333333334;1.65;3.3833333333333333;0.0;0.0;12.45;5.45;6.516666666666667
49;9.133333333333333;76.43333333333334;66.81666666666666;56.45;48.78333333333333;2.333333333333333;3.3666666666666667;0.0;0.0;14.383333333333333;6.55;3.5166666666666666
50;8.433333333333334;76.46666666666667;67.78333333333333;55.266666666666666;45.6;1.7333333333333334;2.5166666666666666;0.0;0.26666666666666666;15.816666666666666;5.966666666666667;4.7
51;10.733333333333333;78.8;73.23333333333333;56.36666666666667;50.93333333333334;2.45;3.15;0.0;0.3333333333333333;17.166666666666668;5.166666666666667;5.166666666666667
52;12.133333333333333;89.93333333333332;75.7;54.36666666666667;49.25;2.6833333333333336;3.783333333333333;0.0;0.0;15.566666666666666;5.416666666666667;4.566666666666667
53;9.833333333333334;83.4;77.43333333333334;56.78333333333333;53.43333333333333;2.7833333333333337;3.033333333333333;0.0;0.0;12.566666666666666;5.816666666666666;4.15
54;11.916666666666666;82.88333333333334;76.43333333333334;62.483333333333334;62.65;1.35;3.583333333333333;0.0;0.05;8.566666666666666;6.166666666666667;10.816666666666666
55;10.683333333333334;80.15;66.15;69.41666666666667;68.43333333333334;1.8166666666666667;2.7333333333333334;0.0;0.11666666666666667;9.433333333333334;4.5;3.916666666666667
56;11.266666666666667;84.23333333333333;71.2;65.7;62.21666666666667;1.6;1.8499999999999999;0.0;0.1;9.883333333333333;4.416666666666667;15.283333333333333
57;9.666666666666666;93.96666666666667;76.73333333333333;65.68333333333334;70.13333333333333;2.316666666666667;2.7333333333333334;0.0;0.0;9.25;5.716666666666667;6.5
58;11.266666666666667;87.7;80.66666666666667;58.95;64.16666666666667;2.65;2.5833333333333335;0.0;0.0;12.783333333333331;4.866666666666666;21.316666666666666
59;11.016666666666666;85.66666666666667;81.91666666666667;60.18333333333333;61.766666666666666;2.25;3.15;0.0;0.0;9.283333333333333;6.366666666666666;6.316666666666667
60;9.783333333333333;86.96666666666667;90.26666666666667;60.11666666666667;55.81666666666666;2.6833333333333336;3.9166666666666665;0.0;0.1;16.96666666666667;7.616666666666667;13.15
61;10.366666666666667;93.96666666666667;87.95;62.68333333333334;56.05;2.7666666666666666;3.1333333333333333;0.0;0.0;9.183333333333334;5.716666666666667;7.133333333333333
62;14.183333333333334;94.45;84.83333333333333;60.86666666666667;59.983333333333334;2.3833333333333333;2.15;0.0;0.0;16.016666666666666;7.816666666666666;19.233333333333334
63;12.233333333333333;91.6;87.76666666666667;62.15;61.516666666666666;2.9666666666666663;4.516666666666667;0.0;0.4166666666666667;13.100000000000001;5.95;7.483333333333333
64;9.983333333333333;104.38333333333334;85.83333333333333;63.666666666666664;62.416666666666664;3.5999999999999996;3.8333333333333335;0.0;0.11666666666666667;10.3;4.866666666666666;12.516666666666667
65;11.716666666666667;102.58333333333334;88.56666666666666;70.86666666666667;60.56666666666666;3.15;3.333333333333333;0.0;0.2;11.95;5.766666666666667;13.6
66;12.516666666666667;103.51666666666668;95.91666666666667;67.98333333333333;61.93333333333334;4.25;3.716666666666667;0.0;1.5;18.366666666666667;4.833333333333333;7.099999999999999
67;10.783333333333333;99.63333333333334;92.65;64.86666666666666;63.53333333333333;2.15;4.1;0.0;0.16666666666666666;15.966666666666667;4.85;7.300000000000001
68;12.166666666666668;112.76666666666667;94.78333333333333;63.36666666666667;65.76666666666667;2.8833333333333333;2.283333333333333;0.0;0.0;18.383333333333333;5.816666666666666;4.683333333333334
69;12.283333333333335;97.75;88.65;63.733333333333334;61.666666666666664;4.266666666666667;3.966666666666667;0.0;0.4666666666666666;21.233333333333334;7.85;9.033333333333333
70;11.0;80.71666666666667;73.68333333333334;60.233333333333334;56.03333333333334;1.7666666666666666;2.5166666666666666;0.0;0.0;10.083333333333334;6.1;7.783333333333333
71;11.733333333333333;75.93333333333334;68.7;58.08333333333333;48.03333333333333;2.5666666666666664;3.183333333333333;0.0;0.15;21.316666666666666;4.066666666666666;4.35
72;10.866666666666667;78.33333333333333;69.63333333333334;60.43333333333333;52.33333333333333;3.3;2.8833333333333333;0.0;0.45;8.95;6.1499999999999995;21.26666666666667
73;10.616666666666667;76.1;70.41666666666667;56.36666666666667;46.68333333333333;2.9666666666666663;2.683333333333333;0.0;0.7833333333333333;21.35;4.833333333333333;6.783333333333333
74;11.566666666666666;62.18333333333334;62.15;48.233333333333334;42.81666666666666;2.533333333333333;3.55;0.0;0.0;11.733333333333333;4.766666666666667;12.833333333333334
75;9.05;56.13333333333333;54.05;44.46666666666666;34.949999999999996;2.95;4.116666666666667;0.0;0.0;20.733333333333334;3.85;7.316666666666667
76;8.65;51.85;45.91666666666667;42.58333333333333;31.066666666666666;3.216666666666667;2.6999999999999997;0.0;0.0;9.783333333333333;3.5833333333333335;8.0
77;11.25;51.266666666666666;45.43333333333333;40.6;29.8;2.7666666666666666;2.8;0.0;0.1;20.166666666666668;4.116666666666666;12.166666666666666
78;9.15;45.96666666666667;41.949999999999996;39.43333333333333;30.933333333333334;2.6;2.55;0.0;0.0;17.96666666666667;2.6666666666666665;1.6833333333333333
79;9.783333333333333;41.699999999999996;37.61666666666666;35.1;27.75;2.2;3.6;0.0;0.9;13.3;3.3666666666666667;4.866666666666667
80;7.15;44.05;43.63333333333333;34.8;25.03333333333333;1.5333333333333332;2.7666666666666666;0.0;0.0;7.716666666666667;2.95;9.116666666666667
81;6.416666666666667;40.333333333333336;34.86666666666667;32.46666666666667;21.583333333333332;1.0;2.35;0.0;0.05;9.016666666666666;2.1833333333333336;2.0833333333333335
82;5.133333333333334;32.46666666666667;30.35;28.783333333333335;20.25;2.8333333333333335;1.9333333333333333;0.0;0.05;13.8;1.4;5.183333333333334
83;5.716666666666667;27.18333333333333;28.583333333333336;26.883333333333333;18.05;0.9333333333333333;1.7833333333333332;0.0;0.16666666666666666;7.95;1.3333333333333333;4.666666666666667
84;6.75;29.433333333333334;25.916666666666664;22.48333333333333;15.35;1.05;1.8833333333333333;0.0;0.0;3.466666666666667;1.5166666666666666;1.3166666666666667
85;5.5;26.766666666666666;27.683333333333334;24.883333333333333;18.1;1.2333333333333332;1.5666666666666667;0.0;0.0;5.933333333333334;0.7666666666666666;2.3666666666666667
86;5.2666666666666675;25.45;23.35;22.48333333333333;14.166666666666666;0.55;1.0833333333333333;0.0;0.0;2.8833333333333333;0.4166666666666667;1.1666666666666667
87;3.4833333333333334;19.883333333333333;17.466666666666665;20.01666666666667;13.633333333333333;0.8;0.7666666666666666;0.0;0.0;6.05;1.3666666666666667;1.0166666666666666
88;3.6166666666666667;29.15;24.266666666666666;20.016666666666666;14.7;0.6;0.7833333333333333;0.0;0.0;9.566666666666666;0.7666666666666666;0.06666666666666667
89;2.716666666666667;21.383333333333333;18.066666666666666;24.6;14.166666666666666;0.16666666666666666;0.4166666666666667;0.0;0.0;1.45;0.5166666666666666;2.75
90;2.683333333333333;16.0;14.75;14.933333333333334;9.25;0.6166666666666667;0.35;0.0;0.05;1.0333333333333332;0.0;0.06666666666666667
91;1.8833333333333333;12.816666666666666;13.533333333333335;12.75;9.133333333333333;0.1;0.4166666666666667;0.0;0.0;1.95;0.3;0.8
92;2.3;12.766666666666666;13.016666666666667;11.216666666666667;7.05;0.0;0.3;0.0;0.0;0.0;0.0;0.0
93;1.8;10.333333333333334;11.65;11.966666666666667;6.866666666666667;0.0;0.0;0.0;0.0;0.0;0.05;0.15
94;1.2166666666666668;7.2666666666666675;9.716666666666667;8.966666666666667;5.683333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;1.0;7.0;10.0;10.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
