,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
78,18.5,50.25,31.75,14.0,26.5,25.75,10.75,15.5,58.0,54.0,15.25,16.25,38.75,19.0,17.5,0.0,0.0,0.5,0.0,0.25,0.0
79,17.5,42.0,32.5,11.5,23.75,22.75,9.5,14.0,63.75,61.75,10.5,14.5,34.5,21.0,16.25,1.0,0.0,0.0,0.0,0.0,0.0
80,17.25,46.0,33.0,11.75,21.75,29.0,9.75,28.75,73.25,69.5,13.0,11.0,26.5,17.25,14.5,0.0,3.0,0.0,0.0,0.25,0.25
81,17.5,42.75,28.75,9.0,16.75,23.5,11.25,16.0,48.75,56.0,8.0,9.0,23.5,14.0,12.5,0.0,0.5,0.0,0.0,0.25,0.0
82,13.75,35.5,24.75,11.75,14.5,20.0,9.5,5.5,39.0,47.0,9.25,4.75,17.75,10.0,8.5,0.0,0.0,6.0,0.0,0.0,0.0
83,10.75,31.25,17.0,9.0,15.25,29.0,4.75,4.0,35.25,32.75,13.5,8.0,12.5,9.75,5.0,2.5,0.0,0.0,0.0,1.25,0.0
84,12.75,35.75,17.25,6.25,20.5,32.75,6.25,2.0,33.25,32.25,11.5,3.25,14.5,9.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
85,16.0,33.75,18.5,6.0,17.25,30.75,3.25,3.75,30.5,33.0,17.5,4.75,12.75,10.0,6.75,0.0,0.0,0.25,0.0,0.0,0.0
86,26.0,23.0,13.25,9.5,15.0,25.25,5.25,2.25,33.75,29.75,22.0,6.25,14.75,9.5,7.0,0.0,0.0,1.5,0.0,0.0,0.0
87,8.0,28.0,17.0,4.5,13.5,15.75,3.0,3.75,23.25,22.75,7.25,15.75,26.0,6.75,5.25,1.5,0.0,0.0,0.0,0.0,0.25
88,10.0,26.0,14.0,6.5,17.0,26.5,6.25,2.25,28.0,28.75,5.0,18.0,31.0,10.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.75,30.75,17.0,8.5,8.0,22.5,6.25,1.75,26.25,31.5,3.0,13.25,18.25,7.25,4.25,1.0,0.25,0.0,0.0,0.0,0.0
90,11.5,22.0,14.0,5.25,8.75,15.25,3.5,2.0,27.0,24.25,3.25,4.5,13.5,7.25,3.0,1.5,0.0,0.0,0.0,0.75,0.0
91,8.0,17.25,7.0,6.25,5.75,9.75,2.0,1.75,20.75,14.25,3.0,1.5,7.5,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,12.5,9.25,3.0,4.5,14.5,1.5,1.75,12.25,16.0,1.0,2.75,9.0,7.5,4.25,0.0,0.0,1.25,0.0,0.0,0.0
93,4.5,15.5,7.75,3.75,4.25,6.5,1.25,0.25,11.75,13.0,1.75,1.5,5.75,3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0
94,4.75,9.75,4.75,2.5,2.5,5.25,0.5,1.0,7.0,9.5,3.75,0.75,4.5,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
95,4.666666666666667,10.0,3.6666666666666665,0.6666666666666666,2.0,4.666666666666667,4.0,1.3333333333333333,6.0,4.666666666666667,1.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
