,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
20,141.25,5.0,3.0,3.25,1.0,0.5,0.0,12.25,23.0,0.0,0.0,0.0,0.25,0.0
21,85.5,9.5,68.0,6.5,5.5,0.5,0.0,25.0,53.75,0.5,0.0,0.0,0.5,0.25
22,135.75,12.75,8.0,9.5,5.0,0.25,0.5,40.5,61.0,0.0,0.0,0.0,0.75,1.5
23,161.25,24.25,7.0,10.25,4.0,1.25,2.25,41.5,50.75,0.0,0.0,0.5,2.5,0.0
24,78.25,25.75,6.25,7.25,2.25,1.25,1.75,37.0,32.5,0.0,0.0,0.0,0.25,7.0
25,141.25,18.0,13.0,13.75,3.75,0.75,0.0,31.25,38.25,0.5,0.0,0.0,2.5,0.25
26,13.25,18.5,21.0,23.25,5.0,0.5,0.5,51.25,59.25,0.0,0.0,0.0,1.5,0.25
27,142.0,18.25,21.5,24.25,6.0,2.75,0.25,40.75,44.75,0.75,0.0,0.0,1.75,1.5
28,84.75,18.25,14.25,15.0,6.25,1.25,0.5,36.0,45.0,0.0,0.0,0.0,0.75,0.0
29,18.75,24.5,15.5,15.5,6.0,1.75,0.25,47.0,56.0,0.75,0.0,0.0,2.5,0.0
30,31.0,26.5,11.75,14.0,6.5,0.75,1.0,44.25,49.5,3.0,0.0,0.0,1.25,0.25
31,101.5,25.0,15.25,17.75,7.25,1.5,0.5,54.0,56.5,0.75,0.0,0.25,1.5,0.75
32,398.5,25.0,14.0,18.25,5.0,2.0,0.5,42.75,43.75,0.25,0.0,0.25,1.5,0.0
33,213.5,26.5,12.0,13.5,6.25,1.5,1.5,37.75,35.25,0.25,0.0,0.0,0.5,0.25
34,269.0,30.75,12.25,14.0,6.25,1.5,0.5,37.75,41.0,1.0,0.0,0.0,0.5,0.0
35,16.25,26.5,13.25,15.0,8.5,1.25,0.75,34.0,28.25,0.75,0.0,1.0,1.75,1.25
36,279.25,22.75,7.75,9.5,4.5,5.75,0.75,31.0,29.75,0.75,0.0,0.0,2.25,0.5
37,87.0,28.0,11.75,13.25,6.75,3.5,1.0,27.75,29.0,0.25,0.0,0.0,1.0,0.5
38,93.25,25.75,10.5,11.25,9.5,4.0,1.25,32.25,31.75,0.5,0.0,0.0,1.25,1.5
39,30.5,29.0,10.5,12.75,9.5,4.5,0.5,27.25,21.0,0.0,0.0,0.0,4.25,1.75
40,33.0,32.75,9.5,11.5,8.75,1.75,0.75,28.5,26.75,0.0,0.0,0.0,10.0,0.0
41,32.5,31.75,11.75,15.25,8.75,4.5,0.75,27.75,23.0,1.0,0.0,0.0,1.75,0.5
42,95.75,34.0,11.25,13.75,9.5,3.0,1.25,27.25,29.25,1.75,0.0,0.0,2.0,0.25
43,90.0,35.25,8.75,10.75,8.5,5.25,0.5,32.5,25.25,0.75,0.25,0.0,2.0,0.25
44,27.5,29.0,10.0,11.25,11.0,4.25,1.25,27.75,28.0,0.0,0.0,0.0,3.75,3.0
45,34.5,40.0,12.75,12.75,10.25,5.0,2.5,28.5,29.25,1.5,0.0,0.25,3.0,0.75
46,97.0,38.5,12.25,16.5,7.75,7.0,1.5,29.0,30.0,1.75,0.5,0.0,5.0,4.0
47,94.25,36.25,14.0,16.75,12.25,5.0,1.25,24.0,29.75,0.0,3.0,0.0,2.25,0.25
48,103.0,52.25,9.75,11.5,11.0,10.0,3.0,29.25,36.0,2.75,0.0,0.0,1.5,0.75
49,96.5,48.25,9.25,11.5,13.5,9.0,3.25,23.0,26.5,2.0,0.0,0.0,2.75,3.0
50,97.25,42.25,9.75,11.75,18.25,7.75,1.75,48.0,38.5,4.75,0.0,0.0,2.25,1.0
51,59.25,41.0,13.75,15.5,11.75,9.75,2.5,31.25,34.25,0.0,0.0,0.0,3.0,1.25
52,42.5,44.0,22.0,26.5,13.5,7.25,2.75,31.5,40.75,1.0,0.25,0.0,4.5,1.75
53,156.5,48.0,21.0,18.75,13.25,8.0,2.5,35.5,44.5,2.0,0.25,0.0,7.5,2.0
54,38.0,46.0,11.0,9.75,16.5,10.75,3.5,42.0,48.75,2.5,0.25,0.25,2.0,2.5
55,42.0,49.25,8.25,10.25,25.0,20.5,5.25,40.25,47.75,0.25,0.0,0.5,2.75,2.25
56,42.75,54.0,10.75,12.75,33.0,26.25,10.0,36.25,44.0,0.0,0.25,0.0,5.25,2.75
57,54.5,81.0,11.0,12.5,17.5,15.75,6.5,27.5,32.0,0.75,0.0,0.0,3.75,0.25
58,53.0,66.5,8.0,10.0,16.0,14.5,5.0,21.0,25.5,0.5,0.0,0.0,1.5,0.75
59,47.25,54.75,11.0,14.0,14.25,12.0,5.0,24.5,33.25,0.25,0.0,0.0,3.0,0.0
60,30.75,45.75,7.25,10.25,15.0,10.75,2.25,24.5,29.5,2.5,1.5,0.0,2.5,3.5
61,34.0,44.0,6.5,7.75,19.0,17.0,8.25,25.75,34.5,0.0,0.0,1.0,2.75,9.0
62,37.75,53.25,7.5,8.5,12.5,10.75,2.75,23.5,26.5,0.0,0.0,0.0,4.75,3.25
63,25.0,38.5,7.5,6.5,11.25,7.75,3.0,18.25,21.5,0.75,0.0,0.0,4.5,4.5
64,34.0,39.5,5.5,8.75,8.5,11.0,4.25,21.75,28.0,0.25,0.0,0.0,1.75,0.0
65,85.5,33.75,6.25,7.0,5.75,4.5,2.25,19.25,26.5,0.75,0.0,0.0,3.5,7.0
66,86.25,45.5,7.75,8.25,11.0,4.5,1.25,19.75,31.25,0.0,0.0,0.0,1.0,0.0
67,83.0,35.25,8.75,9.75,7.75,5.0,1.75,20.5,26.0,0.25,0.0,0.0,2.0,1.0
68,89.25,31.5,6.25,9.0,8.5,4.5,1.5,22.5,28.5,0.0,0.0,0.0,3.25,0.0
69,25.5,30.5,4.75,7.75,6.25,5.5,2.5,17.5,21.25,0.0,0.0,0.25,2.5,1.5
70,36.666666666666664,28.0,4.333333333333333,6.333333333333333,4.333333333333333,5.0,1.3333333333333333,17.666666666666668,24.666666666666668,0.0,0.0,0.0,1.0,0.0
71,114.0,39.666666666666664,5.666666666666667,7.666666666666667,7.0,3.3333333333333335,1.6666666666666667,19.333333333333332,26.0,0.3333333333333333,0.0,0.0,0.6666666666666666,13.0
72,21.5,22.5,4.25,5.0,7.25,3.75,0.75,18.75,25.25,0.25,0.0,0.0,1.75,1.25
73,88.75,30.25,7.0,8.25,5.75,2.75,2.0,19.5,37.25,0.0,0.0,0.0,1.75,8.25
74,86.75,29.5,8.5,8.75,2.5,3.75,0.5,19.5,30.25,0.25,0.0,0.0,1.75,1.5
75,85.5,29.75,3.5,4.75,3.25,2.75,3.0,14.25,20.25,0.0,0.0,0.0,1.25,0.0
76,19.0,25.75,2.25,2.0,3.25,3.75,0.25,13.75,20.0,0.0,0.0,0.0,1.0,0.0
77,80.5,21.75,3.5,4.0,4.0,2.25,0.25,13.75,16.5,2.75,0.0,0.0,1.5,2.25
78,25.5,22.75,4.25,5.25,2.5,2.5,0.75,14.0,21.75,0.0,0.0,0.0,1.25,0.75
79,21.25,23.75,3.5,5.0,3.75,2.75,0.75,12.25,20.25,1.25,0.0,0.0,0.5,0.0
80,79.25,20.75,6.0,7.0,2.0,1.75,1.0,13.25,20.25,0.0,0.0,0.0,0.75,0.0
81,13.5,23.5,3.75,5.25,3.25,3.75,1.75,13.75,22.5,0.0,0.0,1.25,1.75,0.0
82,75.75,19.25,2.75,2.75,3.25,2.75,0.5,12.75,15.5,0.75,0.0,0.75,1.5,5.5
83,80.75,22.25,0.75,3.5,4.25,5.0,1.5,11.0,17.5,0.0,0.0,0.25,1.25,7.25
84,75.75,22.25,3.0,3.5,2.75,3.5,1.0,12.25,19.25,0.0,0.0,0.0,1.0,0.25
85,144.5,19.25,2.75,3.5,5.25,3.5,1.5,14.5,25.75,0.0,0.0,0.0,1.75,0.5
86,138.0,21.0,3.25,4.75,4.75,2.0,1.25,16.75,21.5,0.5,0.0,0.5,1.5,0.25
87,23.25,39.0,4.75,4.25,2.0,3.0,1.0,13.25,14.5,0.5,0.0,0.0,1.25,1.75
88,17.0,32.75,8.25,8.0,7.25,7.75,2.0,13.25,19.5,0.0,0.0,0.25,1.5,1.25
89,11.75,14.5,3.0,3.5,2.0,2.25,1.25,8.25,14.25,0.0,0.0,0.0,0.75,0.5
90,69.75,15.0,3.0,2.75,1.5,2.25,0.5,8.0,14.5,0.0,0.0,0.0,1.25,1.0
91,70.25,10.0,2.25,2.0,1.0,2.5,0.75,6.75,10.25,0.0,0.0,0.0,0.5,0.0
92,72.25,11.0,1.5,1.5,1.5,3.75,1.25,6.75,15.0,0.0,0.0,0.0,0.25,0.0
93,7.0,12.25,1.0,1.25,2.75,2.75,1.0,7.75,14.0,0.0,0.0,0.0,0.0,0.0
94,70.0,7.5,2.25,1.5,3.0,3.25,1.5,6.0,12.0,0.0,0.0,0.0,0.0,0.0
95,261.6666666666667,9.333333333333334,0.6666666666666666,1.6666666666666667,1.6666666666666667,4.666666666666667,1.0,4.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
