;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
80;51.42;23.22;19.11;11.23;72.01;26.13;46.92;20.0;10.0;29.95;20.0;10.0;29.95;0.0
81;44.67;22.169999999999998;17.11;10.67;69.9;26.740000000000002;44.92;20.23;10.23;30.05;20.23;10.23;30.05;0.0
82;37.730000000000004;22.45;17.9;12.33;55.5;20.54;36.89;20.0;10.0;30.0;20.0;10.0;30.0;0.0
83;35.83;22.57;19.76;13.64;54.54;18.78;32.74;19.92;9.96;29.93;19.92;9.96;29.93;0.0
84;42.28;25.66;25.17;21.69;51.31;19.07;31.91;20.0;10.0;30.0;20.0;10.0;30.0;0.0
85;39.97;19.78;23.86;20.38;49.18;16.77;30.93;20.0;10.0;30.0;20.0;10.0;30.0;0.0
86;34.06;14.14;14.98;10.04;46.72;17.53;27.67;19.72;9.86;29.53;19.72;9.86;29.53;0.0
87;35.32;13.26;11.65;6.21;62.67;17.21;40.8;20.0;10.0;30.05;20.0;10.0;30.05;0.0
88;35.2;10.27;9.73;3.52;74.33;22.79;64.12;20.0;10.0;29.96;20.0;10.0;29.96;0.0
89;29.82;9.97;8.87;3.54;81.01;22.99;53.32;20.0;10.0;30.0;20.0;10.0;30.0;0.0
90;22.59;7.9;7.67;2.82;47.48;14.73;26.7;20.0;10.0;30.04;20.0;10.0;30.04;0.0
91;17.93;6.94;8.1;2.93;35.0;11.45;21.22;20.0;10.0;30.0;20.0;10.0;30.0;0.0
92;14.47;5.19;6.85;2.2;27.76;9.0;14.25;19.92;9.96;29.88;19.92;9.96;29.88;0.0
93;12.61;3.59;5.25;1.54;20.85;7.01;10.41;20.0;10.0;30.0;20.0;10.0;30.0;0.0
94;9.8;3.35;3.61;1.62;17.669999999999998;6.84;8.44;20.0;10.0;30.0;20.0;10.0;30.0;0.0
95;15.0;7.5;6.0;1.5;28.5;12.5;13.0;20.0;10.0;30.5;20.0;10.0;30.5;0.0
