,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
70,37.25,48.25,56.25,7.25,7.75,4.0,21.5,17.0,2.5,6.0
71,33.75,41.5,49.0,4.25,5.0,2.0,13.25,12.25,2.75,0.25
72,38.25,56.0,56.5,8.5,6.25,3.5,19.0,15.0,2.25,4.25
73,31.75,42.75,53.5,4.75,5.75,3.0,16.25,9.5,1.25,2.75
74,28.75,41.25,48.5,4.75,7.0,2.75,12.25,9.75,1.75,16.5
75,28.0,28.75,50.5,4.75,4.5,2.25,9.75,7.75,3.25,2.25
76,33.5,42.75,51.0,5.25,6.0,2.0,9.0,13.25,4.75,0.25
77,30.25,30.0,49.0,5.0,2.5,2.5,7.5,12.25,2.25,2.75
78,25.0,29.25,49.0,3.0,4.5,2.75,5.0,7.0,0.25,1.0
79,20.0,23.5,40.5,2.0,2.5,3.0,3.0,11.25,7.75,2.0
80,17.0,21.25,38.75,2.25,2.5,0.5,3.0,10.25,0.75,3.0
81,19.0,14.75,27.0,0.75,2.25,0.25,2.75,5.5,0.25,0.75
82,25.75,16.25,29.0,1.25,1.5,1.5,1.0,6.25,0.0,0.0
83,38.5,17.5,39.5,3.0,2.5,1.0,3.25,6.5,0.0,0.25
84,80.75,15.25,66.25,3.5,2.25,2.25,1.75,10.25,0.5,0.25
85,148.25,12.5,104.5,5.0,2.25,4.0,3.25,9.5,0.25,0.75
86,103.5,14.25,60.75,6.25,3.0,5.75,13.75,22.25,1.5,0.0
87,35.5,25.75,19.75,8.25,21.25,3.25,64.25,37.0,0.0,0.0
88,24.25,38.25,16.0,10.5,60.75,1.75,118.75,70.25,0.5,1.75
89,14.5,17.25,13.25,4.5,29.25,0.75,24.5,28.75,0.75,1.0
90,9.75,10.25,9.25,2.0,4.25,0.25,4.25,10.5,0.0,0.0
91,7.25,7.5,8.75,3.0,2.25,0.25,3.75,4.5,0.0,0.0
92,8.0,9.25,8.5,1.5,1.25,0.0,3.75,4.0,0.0,0.0
93,6.5,9.25,10.25,2.0,1.0,0.5,1.25,3.0,0.0,0.0
94,6.5,6.5,5.25,0.5,0.5,0.5,1.5,2.25,0.0,0.0
95,6.0,5.75,4.0,1.25,1.0,1.0,1.0,2.5,0.0,0.0
