,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
55,48.25,113.125,48.0,0.0,4.0,0.5,4.375,1.125
56,51.25,121.125,55.625,0.0,18.0,2.125,1.875,3.125
57,55.125,117.75,52.0,0.0,2.625,1.125,5.75,1.625
58,55.75,125.0,55.75,0.0,4.375,4.0,4.25,1.375
59,56.625,126.375,53.75,0.0,5.625,1.375,7.875,4.0
60,54.0,123.25,60.0,0.0,6.375,2.0,4.25,1.5
61,55.25,123.125,53.625,0.0,4.25,1.375,2.75,1.625
62,51.75,120.125,50.75,0.0,4.5,3.0,6.125,1.5
63,51.625,125.0,54.0,0.0,9.25,5.125,7.125,3.875
64,49.25,118.625,54.125,0.0,10.5,0.375,2.0,10.625
65,50.0,120.625,54.875,0.0,8.25,2.0,4.0,0.875
66,51.375,117.0,57.0,0.0,7.125,2.0,6.875,3.625
67,48.875,117.25,52.375,0.0,12.25,3.25,5.625,1.125
68,48.5,116.25,54.125,0.0,7.875,1.0,1.625,3.25
69,45.5,112.875,49.125,0.0,3.0,0.75,3.75,2.0
70,47.5,113.25,45.5,0.0,1.875,1.125,3.75,1.125
71,48.125,105.0,44.5,0.0,13.625,1.25,1.0,4.0
72,48.875,102.0,46.5,0.0,12.125,1.875,10.0,0.25
73,39.125,96.25,49.5,0.0,7.0,0.5,0.75,2.375
74,41.0,92.375,38.875,0.0,3.75,0.375,0.5,5.0
75,38.875,85.125,37.25,0.0,4.875,0.5,2.125,0.0
76,37.375,87.875,37.75,0.0,0.25,1.25,0.5,0.0
77,37.25,83.0,40.875,0.0,0.5,0.25,0.0,0.0
78,32.875,78.625,36.5,0.0,0.125,0.375,0.0,0.0
79,30.875,75.875,32.75,0.0,0.625,0.0,0.0,0.25
80,32.25,71.25,34.75,0.0,0.0,0.125,0.375,0.0
81,27.875,70.0,33.25,0.0,0.0,0.125,0.0,0.0
82,26.875,61.375,32.625,0.0,0.625,0.0,0.0,0.0
83,29.0,58.625,30.625,0.0,0.25,0.0,0.0,0.0
84,22.875,53.625,27.25,0.0,0.25,0.25,0.0,0.0
85,19.875,44.125,27.5,0.0,0.0,0.0,0.0,0.0
86,22.625,52.125,26.625,0.0,0.25,0.0,0.0,0.0
87,18.0,45.375,24.5,0.0,0.0,0.0,0.0,0.125
88,15.75,29.75,17.125,0.0,0.0,0.0,0.0,0.0
89,9.375,23.125,14.25,0.0,0.0,0.0,0.0,0.0
90,7.25,21.125,10.625,0.0,0.0,0.0,0.0,0.0
91,7.875,18.625,11.375,0.0,0.75,0.0,0.0,0.0
92,7.5,13.375,9.375,0.0,0.0,0.0,0.0,0.0
93,5.875,13.875,7.25,0.0,0.0,0.0,0.0,0.0
94,5.875,10.5,6.125,0.0,0.0,0.0,0.0,0.0
95,2.8333333333333335,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
