;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
41;77.0140625;14.0609375;31.760416666666664;75.36458333333333;17.5953125;4.4859374999999995;0.026041666666666664;0.10729166666666666
42;89.71011904761905;16.32261904761905;39.52857142857143;86.44880952380953;20.160714285714285;7.579761904761905;0.047619047619047616;0.2630952380952381
43;88.18214285714286;15.767857142857142;39.33988095238095;88.8547619047619;20.73809523809524;6.305952380952381;0.0071428571428571435;0.06904761904761904
44;87.61011904761905;15.433333333333334;38.93869047619047;87.72142857142858;20.429166666666667;6.690476190476191;0.0071428571428571435;0.14523809523809522
45;83.28392857142858;15.505357142857143;39.63452380952381;92.57916666666667;21.72321428571429;6.646428571428571;0.023809523809523808;0.6375
46;86.8422619047619;15.201190476190474;42.41369047619048;94.26488095238095;20.312500000000004;6.185119047619048;0.019047619047619046;0.05714285714285714
47;89.17619047619047;14.570238095238096;41.576190476190476;99.10119047619047;21.176785714285714;6.752976190476191;0.026785714285714284;0.1279761904761905
48;86.04166666666667;16.76309523809524;43.21964285714286;102.56190476190477;21.244047619047617;8.160714285714286;0.0;0.06845238095238096
49;89.45595238095238;13.701785714285714;47.766666666666666;104.12321428571428;19.236309523809524;7.152976190476191;0.016071428571428573;0.1625
50;92.43214285714285;16.098214285714285;42.61190476190476;105.42619047619048;19.742857142857144;8.867261904761904;0.05952380952380952;0.24226190476190476
51;91.71785714285714;13.86845238095238;42.16607142857143;106.11071428571428;19.82857142857143;7.129166666666667;0.05654761904761905;0.9142857142857143
52;95.27380952380953;16.254761904761903;44.37738095238095;115.78869047619047;19.94345238095238;10.897023809523809;0.041666666666666664;1.3517857142857141
53;90.47916666666667;15.366666666666667;42.24404761904761;122.18869047619047;19.886309523809523;10.014880952380953;0.017857142857142856;0.20595238095238097
54;95.6857142857143;16.779761904761905;43.92559523809524;115.98571428571428;21.31904761904762;8.757142857142858;0.03571428571428572;0.3952380952380952
55;94.95297619047619;14.67202380952381;43.521428571428565;118.59345238095239;21.52559523809524;8.499404761904762;0.017857142857142856;0.31547619047619047
56;98.31190476190476;14.206547619047619;47.44166666666667;111.56964285714285;20.602976190476188;8.549404761904762;0.04226190476190476;0.22857142857142856
57;104.69345238095238;15.15595238095238;59.814880952380946;113.5279761904762;20.933333333333334;10.813095238095238;0.03214285714285715;0.1244047619047619
58;107.8202380952381;14.254761904761905;55.779761904761905;110.91785714285714;21.60595238095238;9.56547619047619;0.044642857142857144;0.23392857142857143
59;104.78869047619048;16.126785714285713;52.87261904761905;117.0047619047619;23.958333333333332;10.236309523809524;0.03869047619047619;0.24166666666666667
60;105.15555555555555;15.744246031746032;52.99404761904762;116.65436507936508;22.71646825396825;10.644047619047619;0.016071428571428573;0.09761904761904762
61;106.67896825396825;15.367857142857142;56.357142857142854;131.3876984126984;22.971031746031745;10.811309523809523;0.1982142857142857;0.24285714285714285
62;119.87301587301587;15.64781746031746;53.57242063492063;127.37936507936509;23.053968253968254;10.793650793650793;0.09404761904761905;0.15476190476190477
63;120.61190476190475;16.083928571428572;57.02480158730159;135.4031746031746;24.4484126984127;14.203174603174602;0.017857142857142856;0.3107142857142857
64;122.99166666666666;15.464285714285714;58.36646825396826;148.80515873015872;27.30674603174603;12.325595238095238;0.075;0.2839285714285714
65;119.6202380952381;14.990277777777777;61.25813492063492;156.02380952380952;26.94126984126984;12.89126984126984;0.02777777777777778;0.5785714285714286
66;126.32976190476191;16.469841269841268;57.87619047619047;148.59821428571428;25.47876984126984;12.118253968253969;0.03333333333333333;0.3238095238095238
67;119.84285714285714;15.870436507936507;59.00476190476191;143.67142857142858;25.8140873015873;12.276388888888889;0.08928571428571429;0.14047619047619048
68;122.70555555555556;17.261904761904763;53.71527777777778;148.18194444444444;26.28075396825397;11.714880952380952;0.12738095238095237;0.23134920634920636
69;110.75357142857143;16.386904761904763;53.80714285714286;150.7097222222222;25.486309523809524;13.026984126984127;0.02619047619047619;0.4613095238095238
70;112.63253968253967;15.483134920634921;51.50575396825397;136.70039682539684;24.441666666666666;11.267857142857142;0.03214285714285715;0.579563492063492
71;107.19365079365079;14.260119047619046;52.56944444444444;129.9454365079365;23.564484126984127;10.658531746031747;0.0071428571428571435;0.39801587301587305
72;96.12559523809523;14.526984126984127;46.573412698412696;120.83630952380953;22.52043650793651;10.448015873015873;0.03095238095238095;0.31507936507936507
73;91.39027777777777;14.144642857142857;44.46587301587302;119.5436507936508;21.578968253968252;9.823611111111111;0.046230158730158726;0.20992063492063492
74;84.87936507936509;13.152777777777779;37.94265873015873;100.82003968253969;18.51825396825397;8.863492063492064;0.08333333333333333;0.3956349206349207
75;80.82519841269841;10.559722222222222;36.22202380952381;92.27936507936509;18.372222222222224;8.314484126984127;0.06964285714285715;0.25833333333333336
76;68.99166666666667;11.54325396825397;33.07579365079365;84.45138888888889;17.931349206349207;8.72420634920635;0.060515873015873016;0.2238095238095238
77;62.183928571428574;9.625595238095238;24.922420634920634;78.39960317460317;18.161309523809525;7.172817460317461;0.10833333333333334;0.21071428571428572
78;56.025;10.350595238095238;20.572619047619046;68.56666666666666;14.306944444444444;7.795634920634921;0.026785714285714284;0.1732142857142857
79;51.477380952380955;8.042063492063493;19.207738095238096;61.67896825396825;12.720238095238095;6.15079365079365;0.017857142857142856;0.14345238095238094
80;49.03948412698413;8.364484126984127;17.157341269841268;61.02043650793651;13.6734126984127;5.586309523809524;0.10416666666666667;0.2785714285714286
81;38.67857142857143;5.98531746031746;12.739484126984127;54.30099206349206;11.825;5.396428571428571;0.06666666666666667;0.30396825396825394
82;34.68055555555556;7.204960317460317;9.641468253968254;53.50039682539683;11.087301587301587;4.384920634920635;0.023809523809523808;0.16884920634920636
83;30.464087301587302;5.359920634920635;8.614285714285714;46.58412698412698;9.138492063492063;3.1734126984126987;0.11428571428571428;0.523015873015873
84;28.076984126984126;6.126785714285714;7.935912698412698;42.48888888888889;8.981944444444444;0.5107142857142857;0.015873015873015872;0.044642857142857144
85;26.54206349206349;5.800992063492064;6.275595238095238;43.00972222222222;8.762301587301588;0.5275793650793651;0.0;0.008928571428571428
86;27.382936507936506;5.692857142857143;5.770436507936508;39.954166666666666;7.196825396825397;0.4382936507936508;0.0;0.0
87;25.46785714285714;3.9214285714285713;8.643650793650794;38.407936507936505;7.961507936507936;0.214484126984127;0.0;0.0071428571428571435
88;21.917460317460318;3.704563492063492;11.943055555555556;38.18928571428572;7.2214285714285715;0.25416666666666665;0.0;0.0
89;19.821031746031746;2.9176587301587302;7.287103174603175;38.97222222222222;6.123412698412698;0.35892857142857143;0.0;0.011904761904761904
90;17.712103174603175;2.9569444444444444;4.7634920634920634;31.338492063492062;4.491666666666666;0.07976190476190476;0.0;0.0
91;16.996825396825397;2.3857142857142857;4.153968253968253;28.0625;4.39484126984127;0.07261904761904761;0.0;0.008928571428571428
92;12.004166666666666;2.492857142857143;3.132936507936508;21.825992063492063;3.563690476190476;0.040674603174603176;0.0;0.0
93;9.487896825396824;1.8246031746031746;2.486904761904762;19.123015873015873;2.970238095238095;0.16964285714285715;0.0;0.0
94;8.42718253968254;2.001190476190476;2.2549603174603177;16.02638888888889;2.503769841269841;0.0;0.0;0.0
95;7.530555555555556;1.8825396825396825;2.1285714285714286;14.710714285714285;2.5579365079365077;0.0;0.0;0.0
