,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5,1.5,1.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.0,8.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.5,4.5,16.5,1.0,0.5,0.5,4.5,13.5,1.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.0,16.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.5,6.0,3.5,3.5,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,29.0,29.0,1.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,8.0,14.0,2.5,3.5,3.0,6.0,10.5,2.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,33.5,34.5,5.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,10.0,19.0,6.5,5.0,5.0,8.0,21.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,33.5,34.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,37.0,7.0,4.5,4.5,17.0,35.0,2.0,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,23.0,23.333333333333332,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,11.333333333333334,25.0,7.333333333333333,3.0,2.6666666666666665,10.666666666666666,25.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,32.666666666666664,33.333333333333336,9.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,12.0,24.0,13.0,7.0,7.333333333333333,11.0,21.666666666666668,1.6666666666666667,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.666666666666668,20.666666666666668,7.333333333333333,1.0,1.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,8.666666666666666,27.0,8.333333333333334,2.3333333333333335,2.6666666666666665,9.666666666666666,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,19.0,21.333333333333332,9.333333333333334,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,2.3333333333333335,8.333333333333334,34.333333333333336,10.666666666666666,5.666666666666667,5.666666666666667,7.333333333333333,31.333333333333332,1.6666666666666667,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.333333333333334,16.0,7.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,6.333333333333333,16.333333333333332,9.333333333333334,4.666666666666667,4.666666666666667,7.666666666666667,16.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
33,21.666666666666668,21.333333333333332,6.666666666666667,2.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,9.0,19.333333333333332,10.333333333333334,5.0,5.0,7.666666666666667,16.666666666666668,1.6666666666666667,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,24.666666666666668,26.0,8.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,3.6666666666666665,8.0,21.333333333333332,15.666666666666666,5.666666666666667,6.0,9.333333333333334,21.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,22.0,22.333333333333332,11.0,1.6666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,4.0,10.666666666666666,19.333333333333332,14.0,9.0,8.666666666666666,9.666666666666666,18.333333333333332,2.0,2.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,19.333333333333332,19.333333333333332,11.333333333333334,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.0,13.333333333333334,15.333333333333334,4.333333333333333,3.6666666666666665,5.0,12.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,19.0,20.0,11.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,9.0,19.0,13.666666666666666,6.0,6.333333333333333,8.666666666666666,15.666666666666666,1.6666666666666667,2.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23.0,23.0,12.333333333333334,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,4.666666666666667,13.666666666666666,17.666666666666668,5.333333333333333,5.0,5.666666666666667,12.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.666666666666668,20.0,10.333333333333334,2.6666666666666665,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,2.0,3.6666666666666665,10.333333333333334,18.0,13.0,6.333333333333333,6.0,8.0,16.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,21.5,22.25,9.0,2.0,0.25,0.5,1.75,1.5,1.75,1.5,1.75,7.25,14.0,16.75,5.75,5.5,10.75,14.25,0.75,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,24.25,25.0,17.25,6.0,1.25,1.25,0.5,1.0,0.5,1.0,2.0,8.75,19.75,19.5,6.75,7.25,8.0,16.75,1.0,1.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,25.5,26.25,11.75,2.0,0.25,0.5,1.25,3.25,1.25,3.25,1.25,5.5,18.0,20.25,7.75,8.75,7.75,17.5,0.5,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,26.75,27.5,15.75,3.25,0.0,0.0,3.5,2.75,3.5,2.5,2.25,8.0,21.0,26.5,8.25,8.25,6.5,17.0,1.25,2.5,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
44,27.75,29.0,11.5,1.0,0.0,0.0,1.0,1.0,0.75,1.25,2.0,5.5,15.5,23.0,6.75,7.25,6.25,14.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,24.75,25.0,12.5,1.75,0.25,0.25,2.0,1.75,2.0,1.75,3.25,9.0,13.75,17.25,9.5,9.75,9.5,11.25,1.5,2.25,0.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.25,29.0,12.5,1.5,1.5,1.5,3.75,4.0,3.5,4.0,2.75,5.0,16.75,25.0,11.5,10.25,6.75,17.75,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,30.5,31.5,15.5,1.5,0.5,0.5,4.25,1.25,4.25,1.75,3.25,8.0,22.5,22.5,7.25,8.25,7.75,19.0,2.0,2.25,0.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,29.5,30.0,19.75,4.0,0.25,0.25,2.75,1.5,2.75,1.5,2.25,5.75,14.0,20.75,8.0,7.75,7.5,14.25,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,36.5,37.25,12.75,2.5,1.25,1.5,1.25,1.75,1.25,2.0,3.0,9.0,17.5,24.5,9.75,10.0,8.75,13.75,0.75,2.0,0.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,29.25,29.25,10.5,0.75,0.0,0.0,2.25,3.5,2.5,3.25,3.25,3.5,17.25,23.0,7.0,7.25,5.0,16.25,0.5,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,35.0,35.333333333333336,8.666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,2.3333333333333335,4.333333333333333,4.666666666666667,16.333333333333332,24.333333333333332,7.0,6.333333333333333,5.0,13.666666666666666,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,21.25,21.5,10.75,2.0,0.0,0.0,2.5,3.0,2.25,2.5,0.75,3.0,9.25,19.5,9.75,9.0,4.25,9.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,28.0,28.25,15.0,1.25,0.25,0.25,2.5,2.25,2.5,2.25,2.75,7.5,16.75,23.75,10.5,10.5,7.25,14.0,2.0,2.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,28.75,29.25,11.25,1.75,0.5,0.5,3.0,3.75,3.0,3.5,2.25,7.25,15.5,20.75,10.5,10.0,9.75,14.25,0.5,0.75,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,28.75,29.0,9.5,1.75,0.75,0.5,2.25,3.25,2.25,3.25,2.25,6.75,15.75,21.75,13.75,12.25,6.5,13.5,2.0,2.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,29.5,30.25,11.25,1.25,0.0,0.0,3.25,2.25,3.5,2.5,3.0,6.25,14.25,22.75,9.0,9.5,7.5,14.25,0.25,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.5,28.0,10.75,1.5,0.0,0.0,3.0,1.75,3.0,1.5,4.5,8.75,18.5,20.5,10.5,9.75,9.0,16.5,1.75,2.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,27.0,27.75,12.5,1.5,0.0,0.25,2.5,2.5,2.5,2.5,2.25,4.0,15.75,20.0,8.25,7.5,6.75,15.0,0.25,0.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,22.0,22.75,10.0,1.5,0.5,0.5,2.75,2.75,3.0,2.75,3.0,8.5,13.5,18.25,9.5,8.25,9.0,11.0,2.25,2.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
60,29.75,29.5,11.25,2.0,0.25,0.25,3.5,3.5,3.25,3.5,3.5,6.25,15.5,27.25,12.25,11.75,10.0,13.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,33.0,34.75,17.75,2.5,0.0,0.0,3.75,3.25,3.75,2.75,7.0,9.75,19.75,31.75,12.25,13.75,12.5,17.5,2.25,2.75,0.25,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,33.0,33.25,14.75,1.75,0.0,0.0,7.0,7.25,7.0,7.0,4.0,5.75,19.5,33.75,16.25,15.75,10.75,18.5,1.5,1.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,35.25,35.5,10.75,3.25,0.25,0.25,7.25,5.5,7.25,4.75,6.75,7.25,18.5,27.0,13.75,13.75,11.5,15.5,1.25,1.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,42.25,42.75,14.5,2.25,0.0,0.0,4.75,3.75,4.75,3.5,3.25,5.25,18.0,36.5,16.5,16.75,8.0,17.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,42.75,43.25,20.0,1.75,0.25,0.5,5.5,3.75,5.5,3.75,2.25,8.25,21.75,37.25,15.5,15.75,7.25,18.0,2.25,2.5,0.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,36.25,37.0,16.25,7.0,0.25,0.25,3.0,2.75,3.0,2.5,2.0,8.75,23.75,37.0,18.25,18.75,9.5,21.75,0.5,0.5,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,32.75,33.25,21.0,5.0,0.0,0.0,2.25,0.75,2.25,0.75,4.5,7.0,18.25,33.25,12.75,13.5,7.75,16.0,2.25,2.5,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,33.5,33.25,22.0,5.25,0.0,0.25,4.25,3.5,4.5,2.5,3.75,4.75,16.5,31.5,16.25,15.75,8.25,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,37.0,37.25,23.75,5.0,0.0,0.0,6.25,2.25,6.25,2.0,4.25,4.5,22.25,30.25,13.25,13.0,5.25,20.25,1.75,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,35.25,36.75,20.0,3.25,0.25,0.25,5.25,7.0,5.25,6.75,7.25,5.25,17.75,31.75,14.75,15.25,13.5,15.25,0.25,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,31.0,31.25,17.25,4.25,0.0,0.0,2.25,2.5,2.25,2.75,5.25,5.5,9.75,29.0,13.75,13.25,7.0,7.5,2.25,2.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,29.5,30.0,31.75,3.75,0.0,0.0,2.75,6.25,3.0,6.0,1.25,2.75,11.25,27.25,16.0,16.5,3.75,10.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,21.75,22.25,12.5,1.75,0.0,0.0,5.25,4.5,5.25,4.5,2.0,3.25,11.5,19.25,12.5,11.0,1.5,10.0,1.75,2.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,21.0,21.5,12.0,1.5,0.0,0.0,3.0,1.25,3.25,1.0,0.25,2.0,9.75,17.0,8.75,9.0,3.75,9.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,14.0,14.25,12.25,1.75,0.25,0.25,2.25,3.5,3.0,3.5,1.75,4.25,8.75,15.25,6.75,6.5,2.5,6.0,2.25,2.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,17.5,18.25,7.5,2.25,0.25,0.25,2.25,1.0,2.25,1.0,1.0,1.25,9.0,15.25,10.0,9.75,3.75,8.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,14.75,15.25,4.75,0.75,0.25,0.5,3.5,2.0,3.5,1.75,2.5,3.25,8.25,10.5,7.0,7.0,2.0,5.0,2.5,3.0,0.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,17.0,17.0,2.25,0.25,0.0,0.0,0.5,1.75,0.5,1.5,1.5,1.0,3.75,11.25,5.25,6.25,2.0,3.75,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12.25,12.5,2.25,0.75,0.0,0.0,2.0,3.75,2.0,3.75,2.75,2.75,3.25,8.5,7.25,6.75,1.5,1.25,2.0,2.25,0.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.25,10.25,2.5,0.25,0.0,0.25,6.0,8.5,6.0,8.5,0.25,0.75,1.75,10.25,7.25,7.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,8.25,8.25,2.0,0.0,0.25,0.25,1.5,1.5,1.5,1.25,1.25,3.25,5.5,7.75,4.5,4.5,2.0,3.25,2.25,2.75,0.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.5,4.75,1.5,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.0,2.0,5.0,1.25,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.75,9.75,2.75,0.75,0.0,0.0,1.0,0.25,1.5,0.25,1.5,1.5,2.25,6.0,2.0,2.5,1.25,1.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,3.25,1.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,3.25,2.75,1.5,1.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,4.0,1.25,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.25,2.75,1.5,1.0,1.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.75,4.0,0.25,0.0,0.0,0.0,1.25,1.0,1.25,0.75,0.25,1.0,1.25,2.5,2.0,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.75,6.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.5,1.25,3.0,2.75,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.75,5.0,1.0,0.25,0.0,0.0,1.75,1.5,1.75,1.75,0.0,0.25,1.5,3.0,2.5,2.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
