;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
21;30.616666666666667;29.1;20.9;11.083333333333334;13.3;22.05;30.93333333333333;12.25
22;35.333333333333336;35.15;27.216666666666665;18.28333333333333;20.71666666666667;43.16666666666667;33.36666666666667;17.033333333333335
23;45.28333333333333;37.233333333333334;40.88333333333334;29.65;32.85;70.38333333333334;55.96666666666666;29.116666666666667
24;33.88333333333333;32.63333333333333;36.61666666666667;21.566666666666666;25.383333333333333;63.11666666666667;44.91666666666667;32.1
25;44.35;38.58333333333333;46.53333333333334;30.43333333333333;37.38333333333333;92.06666666666668;58.8;49.66666666666667
26;61.25;61.15;59.06666666666666;49.28333333333334;65.96666666666667;146.31666666666666;63.2;60.56666666666666
27;61.63333333333333;64.55;62.61666666666667;66.98333333333333;91.23333333333333;174.93333333333334;70.91666666666667;70.8
28;50.85;59.0;58.016666666666666;54.63333333333334;71.58333333333333;137.21666666666667;72.13333333333333;80.13333333333333
29;66.96666666666667;74.5;55.46666666666667;65.53333333333333;84.15;163.38333333333333;71.0;77.01666666666667
30;60.08333333333333;76.45;57.66666666666667;73.66666666666667;94.38333333333334;175.01666666666665;80.15;78.18333333333334
31;71.23333333333333;84.55;54.11666666666667;85.73333333333333;109.6;187.01666666666665;76.3;77.81666666666666
32;70.55;85.88333333333334;52.65;75.5;86.15;158.11666666666667;68.06666666666666;66.31666666666666
33;70.11666666666666;87.65;45.46666666666667;80.36666666666666;82.35;146.51666666666668;66.63333333333334;67.46666666666667
34;68.86666666666666;86.75;41.699999999999996;78.95;81.31666666666666;141.06666666666666;69.18333333333334;68.38333333333334
35;69.75;86.1;40.4;77.88333333333333;72.25;135.2;69.0;66.08333333333333
36;68.7;77.66666666666667;42.016666666666666;84.93333333333332;67.3;118.7;66.81666666666666;65.60000000000001
37;70.36666666666667;83.5;40.83333333333333;75.73333333333333;68.18333333333334;121.2;71.01666666666667;69.63333333333334
38;70.26666666666667;77.23333333333333;39.35;74.95;57.78333333333333;108.08333333333334;76.41666666666667;77.55
39;78.35;81.33333333333333;36.33333333333333;70.3;60.88333333333334;108.41666666666666;78.95;78.21666666666667
40;74.33333333333333;78.68333333333334;36.11666666666667;74.88333333333334;57.6;99.71666666666667;72.98333333333333;75.48333333333333
41;77.73333333333333;78.13333333333333;41.25;84.36666666666667;62.733333333333334;106.75;76.78333333333333;80.31666666666666
42;77.06666666666666;83.85000000000001;37.233333333333334;86.61666666666666;59.583333333333336;112.33333333333334;77.01666666666667;79.35
43;79.13333333333334;83.98333333333333;35.03333333333333;73.41666666666667;57.81666666666667;107.35;78.0;79.78333333333333
44;76.7;86.48333333333333;34.5;62.550000000000004;66.68333333333334;106.13333333333334;75.28333333333333;83.3
45;80.66666666666667;91.7;38.35;65.56666666666666;65.5;109.16666666666666;76.13333333333334;82.21666666666667
46;80.65;90.76666666666667;39.583333333333336;67.93333333333334;63.516666666666666;114.7;84.31666666666666;93.33333333333333
47;76.26666666666667;81.73333333333333;38.53333333333333;70.06666666666666;61.53333333333333;107.58333333333334;78.31666666666666;85.11666666666666
48;83.96666666666667;90.35000000000001;42.71666666666667;69.36666666666666;61.05;109.1;83.85;94.9
49;78.0;83.41666666666667;39.61666666666666;58.13333333333333;53.55;101.55;82.83333333333333;91.06666666666666
50;82.1;90.1;38.5;46.08333333333333;51.25;101.96666666666667;79.78333333333333;90.86666666666666
51;76.93333333333334;84.71666666666667;39.81666666666667;42.06666666666667;51.83333333333333;102.71666666666667;79.8;91.18333333333332
52;81.2;89.55;43.1;44.06666666666666;54.38333333333333;108.31666666666666;83.03333333333333;92.83333333333334
53;82.31666666666666;88.5;44.983333333333334;43.28333333333333;51.78333333333333;108.63333333333334;84.83333333333333;96.95
54;82.21666666666667;95.61666666666666;41.4;43.4;56.95;108.85;82.51666666666667;95.53333333333333
55;78.33333333333333;88.31666666666666;41.78333333333333;45.03333333333333;58.916666666666664;114.65;86.5;97.4
56;81.98333333333333;89.56666666666666;43.06666666666666;43.55;53.85;110.3;83.61666666666666;94.31666666666666
57;80.1;89.13333333333334;41.416666666666664;48.05;61.28333333333333;121.75;84.81666666666666;97.88333333333334
58;85.76666666666667;95.16666666666666;41.78333333333333;42.5;57.61666666666667;121.58333333333334;88.56666666666666;101.9
59;84.58333333333333;95.11666666666666;43.61666666666667;45.05;56.7;118.76666666666667;87.03333333333333;100.33333333333334
60;85.5;96.26666666666668;48.3;43.8;57.016666666666666;120.36666666666666;92.5;107.71666666666667
61;88.2;96.85;46.56666666666666;49.53333333333333;60.78333333333334;121.5;98.05;120.0
62;92.28333333333333;102.1;56.18333333333333;51.7;60.233333333333334;126.71666666666667;94.86666666666666;119.85
63;84.91666666666666;95.01666666666667;50.83333333333333;57.05;59.333333333333336;124.41666666666667;95.7;114.55
64;98.75;108.55;60.91666666666667;52.516666666666666;55.53333333333333;125.03333333333333;96.51666666666667;122.76666666666667
65;93.76666666666668;105.68333333333332;62.31666666666666;63.516666666666666;59.483333333333334;126.75;96.8;125.58333333333334
66;101.76666666666668;112.33333333333334;63.983333333333334;59.63333333333333;60.916666666666664;127.95;101.3;134.55
67;97.51666666666668;105.45;66.05;66.58333333333333;55.55;121.75;103.21666666666667;131.91666666666666
68;88.58333333333334;104.38333333333334;63.166666666666664;69.9;56.1;131.01666666666665;97.71666666666667;125.95
69;88.08333333333333;100.25;66.06666666666666;69.41666666666667;54.983333333333334;127.18333333333334;101.73333333333332;124.3
70;81.21666666666667;91.68333333333334;53.516666666666666;69.91666666666667;58.1;119.86666666666666;98.35;119.53333333333333
71;74.96666666666667;83.5;50.483333333333334;60.6;51.53333333333334;114.38333333333334;94.01666666666667;114.8
72;71.96666666666667;89.83333333333334;52.45;68.18333333333334;51.25;109.11666666666667;94.81666666666666;111.26666666666668
73;68.03333333333333;78.91666666666667;48.03333333333333;79.86666666666667;46.08333333333333;100.95;90.76666666666667;103.8
74;56.91666666666667;67.18333333333334;42.36666666666667;53.96666666666667;44.916666666666664;88.45;84.1;91.45
75;55.25;65.46666666666667;37.233333333333334;53.4;39.6;81.78333333333333;75.35;78.26666666666667
76;54.1;63.53333333333333;36.03333333333333;52.78333333333333;42.36666666666667;82.03333333333333;70.7;74.93333333333334
77;47.266666666666666;52.66666666666667;34.13333333333333;39.05;35.71666666666667;71.98333333333333;68.78333333333333;66.05
78;43.3;42.833333333333336;27.866666666666667;39.43333333333334;34.81666666666666;67.68333333333334;62.13333333333333;55.2
79;34.61666666666667;40.61666666666667;29.066666666666666;34.733333333333334;26.033333333333335;62.88333333333333;59.4;53.41666666666667
80;35.31666666666666;43.71666666666667;29.183333333333334;28.6;27.166666666666668;59.2;57.2;51.63333333333333
81;32.55;36.46666666666667;27.266666666666666;22.866666666666667;19.233333333333334;51.0;50.11666666666667;45.78333333333333
82;28.416666666666664;32.416666666666664;24.633333333333333;19.8;18.2;46.88333333333333;43.666666666666664;35.95
83;26.916666666666664;31.383333333333333;22.866666666666667;18.15;19.05;42.666666666666664;41.266666666666666;35.21666666666667
84;24.133333333333333;30.833333333333336;18.616666666666667;13.133333333333333;13.466666666666667;36.85;42.71666666666667;32.6
85;23.483333333333334;26.966666666666665;19.6;11.666666666666666;12.766666666666667;32.666666666666664;37.916666666666664;29.433333333333334
86;21.8;26.316666666666666;18.633333333333333;11.816666666666666;12.033333333333333;31.583333333333336;31.566666666666666;27.783333333333335
87;23.333333333333332;25.033333333333335;18.6;15.216666666666667;11.466666666666667;31.266666666666666;31.333333333333336;25.55
88;23.55;25.3;21.316666666666666;13.733333333333333;13.583333333333332;31.78333333333333;28.283333333333335;22.6
89;21.316666666666666;25.433333333333334;16.35;11.666666666666666;12.083333333333334;29.633333333333333;28.716666666666665;24.316666666666666
90;16.516666666666666;22.2;13.1;8.05;8.25;21.95;27.433333333333334;21.55
91;16.15;18.2;13.166666666666666;7.966666666666667;8.483333333333333;20.75;24.1;22.416666666666664
92;18.316666666666666;20.4;9.616666666666667;8.25;8.483333333333334;17.583333333333332;24.5;19.55
93;15.683333333333334;18.533333333333335;10.816666666666666;7.483333333333333;8.75;17.983333333333334;24.166666666666664;18.133333333333333
94;12.15;16.666666666666668;7.766666666666667;6.383333333333334;7.083333333333334;13.5;20.1;12.566666666666666
95;11.633333333333333;16.183333333333334;8.5;6.35;7.366666666666666;14.283333333333333;21.333333333333332;14.033333333333333
