,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
15,6.0,5.0,0.75,0.0,0.0,0.0,0.25,3.75,3.75,1.5,0.25,3.5,3.75,1.0,0.0,0.75,0.0
16,4.5,5.5,0.75,0.75,0.0,0.25,0.25,3.5,3.25,4.25,0.25,3.0,4.75,0.75,0.0,1.0,0.0
17,9.0,15.25,3.0,0.25,0.0,0.0,0.25,5.0,4.0,5.75,1.25,5.5,4.75,0.75,3.0,0.25,0.0
18,16.25,17.25,7.25,0.75,0.0,0.25,0.25,9.25,9.5,8.25,3.0,9.5,5.75,2.0,9.25,1.25,0.0
19,17.5,27.25,13.25,0.5,0.5,0.75,0.0,8.5,11.0,8.25,3.75,15.0,5.5,3.0,2.75,0.25,0.0
20,26.25,46.0,41.5,0.0,0.25,0.5,0.5,13.75,15.0,7.0,4.5,25.0,10.5,3.0,15.25,1.5,0.0
21,38.0,64.25,64.75,0.5,0.25,0.75,0.5,15.75,21.5,10.0,4.0,42.25,16.25,4.0,15.25,2.5,0.0
22,53.0,74.75,88.0,1.75,0.0,0.25,1.25,33.75,34.75,19.5,13.75,44.75,18.5,6.25,13.25,1.75,0.0
23,75.75,70.75,85.5,0.75,0.0,1.0,1.0,41.75,52.25,24.0,22.5,53.75,27.25,11.0,11.0,3.25,0.0
24,74.0,63.75,73.5,0.5,0.25,1.5,0.0,51.25,65.5,24.0,15.75,49.0,29.5,19.75,14.5,3.0,0.0
25,105.5,82.0,93.75,2.0,0.0,1.0,0.0,51.75,67.25,30.75,28.75,63.25,41.0,28.25,19.0,5.25,0.0
26,133.25,91.75,108.5,7.25,0.0,1.0,0.75,78.0,71.25,29.25,25.0,80.0,45.5,35.0,17.75,8.5,0.0
27,131.75,98.0,112.75,11.75,0.25,4.0,1.75,59.75,73.25,34.75,32.75,76.25,57.25,57.75,17.25,19.0,0.0
28,133.75,104.75,122.25,10.0,0.75,2.0,0.75,51.0,67.0,28.5,25.25,96.0,87.25,84.5,21.0,24.5,0.0
29,106.25,126.75,132.5,27.25,0.5,2.0,2.0,84.0,78.0,33.0,32.0,113.25,92.25,75.75,73.25,49.25,0.0
30,95.25,115.25,126.75,39.25,0.75,3.25,2.0,115.25,109.0,36.75,32.0,107.5,77.5,57.25,26.0,64.0,0.0
31,110.66666666666667,129.33333333333334,142.33333333333334,37.666666666666664,0.0,5.333333333333333,3.3333333333333335,114.0,103.0,44.0,50.333333333333336,99.66666666666667,76.66666666666667,53.666666666666664,25.333333333333332,52.333333333333336,0.0
32,110.0,116.33333333333333,127.33333333333333,25.0,0.3333333333333333,5.0,2.6666666666666665,77.33333333333333,71.33333333333333,31.666666666666668,37.333333333333336,99.33333333333333,69.0,62.666666666666664,14.0,36.666666666666664,0.0
33,102.33333333333333,103.33333333333333,112.66666666666667,21.0,1.0,5.333333333333333,5.333333333333333,86.66666666666667,85.33333333333333,40.0,34.333333333333336,99.66666666666667,57.666666666666664,57.666666666666664,13.666666666666666,31.333333333333332,0.0
34,114.33333333333333,98.0,109.66666666666667,20.0,0.3333333333333333,4.333333333333333,4.0,74.33333333333333,75.66666666666667,37.0,34.666666666666664,93.33333333333333,61.666666666666664,54.666666666666664,16.333333333333332,25.333333333333332,0.0
35,109.33333333333333,93.33333333333333,101.33333333333333,15.666666666666666,1.0,3.0,4.333333333333333,78.0,83.33333333333333,41.333333333333336,39.333333333333336,76.66666666666667,58.333333333333336,57.666666666666664,17.333333333333332,23.0,0.0
36,96.5,94.0,72.5,10.0,1.0,3.0,2.0,67.0,67.0,35.0,25.5,72.5,54.5,45.0,14.5,15.0,0.0
37,61.75,55.0,50.75,10.0,0.75,1.5,1.0,43.0,53.75,26.25,23.5,56.75,36.25,35.0,19.0,11.75,0.0
38,72.25,67.5,60.0,7.5,1.25,2.25,3.0,70.0,68.0,35.5,25.75,70.0,48.25,45.5,14.25,12.5,0.0
39,67.0,72.75,69.25,8.25,1.0,5.75,5.0,66.75,69.25,33.0,28.25,71.5,43.25,39.0,14.0,12.75,0.0
40,64.25,72.5,65.25,7.25,1.75,2.0,5.0,72.25,65.5,33.5,27.25,61.75,44.0,39.0,28.25,11.75,0.0
41,69.75,70.75,65.0,9.5,1.0,3.5,2.75,59.25,68.0,35.75,30.75,63.25,42.75,43.5,15.75,13.75,0.0
42,63.25,68.5,62.75,8.5,2.25,3.75,3.5,75.5,69.25,30.75,30.25,62.5,41.5,35.5,26.75,11.75,0.0
43,70.75,71.75,63.75,10.75,1.0,3.0,4.75,101.5,70.5,34.25,30.5,64.5,43.0,39.25,18.0,17.25,0.0
44,70.75,71.5,62.5,8.25,2.25,4.25,4.0,74.0,73.25,35.75,28.75,65.0,47.75,40.0,15.75,10.25,0.0
45,65.0,66.25,51.75,6.75,1.75,5.75,2.75,62.25,69.0,34.5,30.75,61.25,44.75,35.75,12.25,13.25,0.0
46,63.25,68.75,58.0,6.25,3.0,6.25,4.25,67.0,69.75,38.25,34.75,70.0,42.5,34.25,18.0,11.75,0.0
47,65.0,67.75,57.5,8.5,3.5,6.5,5.5,92.0,67.5,35.5,32.0,64.5,45.25,41.75,17.5,16.5,0.0
48,88.75,81.25,72.25,7.75,1.75,7.5,9.25,90.0,95.0,43.0,36.0,73.5,50.25,47.0,15.75,15.0,0.0
49,76.75,86.25,80.0,7.25,2.0,7.25,5.0,77.5,91.25,46.5,37.5,80.0,51.0,44.25,29.5,16.25,0.0
50,79.0,76.5,75.75,11.75,4.75,10.0,8.5,91.25,89.5,45.75,36.5,73.0,52.5,45.75,26.5,17.75,0.0
51,87.5,78.75,82.5,9.5,4.0,7.75,6.25,91.75,101.5,44.75,38.75,78.25,52.0,43.0,25.5,15.5,0.0
52,92.75,89.25,92.25,9.5,5.0,14.0,9.75,84.75,91.25,42.75,33.75,81.25,53.0,45.0,44.75,15.0,0.0
53,100.75,90.25,104.25,9.75,3.25,13.0,6.75,86.5,97.0,50.25,46.25,76.25,48.75,44.75,13.5,13.75,0.0
54,96.0,90.5,101.0,13.0,3.25,11.75,7.5,95.0,96.5,48.5,45.75,86.5,51.25,50.5,27.5,16.75,0.0
55,87.5,89.25,99.0,13.0,1.25,7.75,7.25,113.75,111.5,42.75,37.5,85.5,50.0,45.25,49.5,21.5,0.0
56,94.25,91.0,91.25,13.25,3.25,10.0,8.25,108.75,111.0,46.0,41.25,80.25,50.5,47.75,18.25,16.75,0.0
57,86.0,80.25,79.25,11.25,3.75,14.0,8.5,96.75,112.0,54.75,46.25,83.75,54.0,47.25,17.0,17.0,0.0
58,86.5,89.75,88.0,10.25,4.0,12.25,5.5,156.25,129.75,52.0,47.75,82.0,54.75,48.0,16.75,14.75,0.0
59,83.5,88.0,82.25,17.75,3.5,13.0,10.5,117.25,122.5,52.75,47.5,86.0,54.5,55.0,29.75,19.75,0.0
60,87.25,79.0,84.5,16.25,5.75,25.0,11.0,127.75,122.75,54.5,50.25,84.75,62.5,52.75,16.0,17.0,0.0
61,90.5,89.0,90.75,16.25,8.25,19.5,16.25,132.75,136.0,48.0,43.0,95.5,65.5,56.75,30.25,22.0,0.0
62,90.25,92.5,92.0,9.75,4.5,14.0,11.75,143.0,136.25,62.0,56.0,94.25,63.75,60.75,21.75,16.25,0.0
63,98.5,98.5,99.75,18.25,9.75,29.0,19.75,129.5,149.5,59.25,51.75,89.25,74.75,66.75,29.25,24.5,0.0
64,100.0,98.75,100.75,13.75,6.0,21.25,14.5,158.0,145.5,60.0,61.25,98.25,71.75,67.5,20.0,18.5,0.0
65,94.25,99.25,103.0,15.75,5.75,20.0,16.25,145.25,146.75,72.25,67.25,88.0,73.5,73.0,26.0,24.75,0.0
66,103.75,98.75,98.75,13.75,3.75,22.75,16.0,140.0,148.75,63.0,57.0,103.75,73.75,75.75,18.25,22.0,0.0
67,93.75,91.0,93.75,13.25,8.75,22.75,15.75,171.75,159.75,68.75,64.25,102.75,72.5,73.5,22.0,23.75,0.0
68,91.0,101.5,110.25,11.75,5.25,28.25,21.5,165.25,152.0,62.0,56.75,101.75,75.0,76.5,28.5,21.75,0.0
69,93.25,103.25,105.0,13.25,6.75,23.5,17.0,164.75,146.75,58.25,53.5,102.5,77.25,78.75,28.0,20.5,0.0
70,87.25,91.5,91.5,11.5,5.25,21.75,12.75,152.5,148.0,59.75,52.75,95.25,76.75,76.75,28.25,22.25,0.0
71,87.25,90.0,83.75,12.75,6.25,17.5,11.75,131.0,148.25,57.25,47.25,84.5,76.0,76.25,37.0,25.25,0.0
72,84.5,93.75,86.0,13.5,5.0,10.0,10.0,115.75,130.5,48.5,37.75,77.5,75.75,71.0,27.75,26.5,0.0
73,86.75,91.5,91.0,11.0,6.75,18.0,14.25,126.75,123.0,44.0,35.5,85.75,75.25,68.0,22.75,18.5,0.0
74,72.5,94.25,81.25,10.25,1.75,11.5,7.5,143.0,125.0,38.0,33.0,77.75,72.5,64.0,31.75,16.0,0.0
75,73.25,87.0,81.25,12.25,5.25,9.25,4.75,101.75,111.5,42.75,27.75,62.25,67.5,60.25,23.25,23.0,0.0
76,69.75,73.5,68.0,10.25,4.0,9.75,8.25,82.0,92.0,34.25,24.5,56.5,46.75,40.0,27.75,17.0,0.0
77,63.25,65.25,57.5,11.25,5.75,11.25,10.5,91.75,87.5,31.5,22.5,55.5,50.25,40.0,17.25,14.5,0.0
78,56.0,71.25,54.75,12.75,4.0,7.75,7.25,75.0,73.5,27.25,17.5,45.5,46.75,29.0,10.0,16.5,0.0
79,52.25,63.75,46.0,7.0,3.0,8.0,8.25,60.0,77.75,21.25,15.25,37.75,42.25,29.25,13.25,9.25,0.0
80,47.75,68.5,51.75,8.5,3.0,4.75,6.25,52.75,72.5,20.75,13.75,41.0,40.25,23.75,12.25,11.75,0.0
81,50.25,55.25,45.5,4.5,1.0,3.75,3.5,57.75,57.5,21.75,12.5,35.75,36.5,21.5,40.75,10.0,0.0
82,43.5,54.0,41.5,8.5,1.5,5.25,3.5,51.0,49.25,19.5,10.25,29.0,33.25,20.75,25.5,11.75,0.0
83,37.0,54.75,46.25,9.5,2.25,3.25,2.25,43.0,41.5,16.5,12.0,31.5,28.75,18.75,15.75,10.5,0.0
84,51.0,67.0,60.25,9.5,2.5,2.75,3.0,43.0,48.25,18.25,12.25,33.75,27.25,18.0,15.75,10.25,0.0
85,42.25,60.0,49.75,6.5,2.25,3.25,4.75,41.0,41.0,17.25,12.0,34.0,25.0,15.0,7.25,6.25,0.0
86,36.75,45.0,36.0,6.0,2.25,3.0,3.5,41.75,40.5,15.25,9.75,31.0,22.75,12.0,9.25,6.75,0.0
87,38.75,37.75,23.75,8.25,2.5,4.25,5.75,59.25,61.25,23.0,16.5,17.25,28.25,11.5,19.5,9.5,0.0
88,43.5,39.0,24.75,8.5,4.75,6.25,6.75,58.5,72.25,25.5,18.5,24.0,24.5,9.5,15.25,9.5,0.0
89,29.5,38.5,18.75,4.0,2.0,5.25,7.0,47.5,64.75,27.75,17.0,15.25,20.0,8.25,19.75,5.0,0.0
90,28.75,33.0,16.75,3.0,1.5,6.0,2.5,35.75,37.75,16.75,10.25,23.5,25.5,10.75,9.75,6.75,0.0
91,22.25,31.75,15.25,1.75,1.0,4.5,4.75,21.25,22.75,12.75,5.0,12.75,18.5,9.75,11.0,3.75,0.0
92,21.25,23.25,9.0,3.0,0.75,1.25,3.5,23.75,19.0,9.5,5.0,14.25,15.5,6.75,26.0,3.5,0.0
93,14.25,18.75,8.75,1.75,0.25,1.0,1.25,11.0,15.5,7.0,2.75,14.5,19.75,7.0,9.5,4.5,0.0
94,11.5,20.25,8.25,0.5,0.75,1.75,0.75,11.75,11.5,5.75,3.0,8.0,15.0,8.0,9.25,2.0,0.0
95,10.333333333333334,14.333333333333334,6.666666666666667,0.3333333333333333,0.0,1.0,0.0,8.666666666666666,7.666666666666667,6.0,1.6666666666666667,7.0,10.333333333333334,4.0,4.333333333333333,1.3333333333333333,0.0
