,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
61,66.0,15.75,16.75,7.25,9.0,2.25,4.25,8.5,10.25
62,68.5,18.0,21.0,8.25,6.0,0.75,1.25,0.75,0.25
63,77.5,17.25,21.0,6.0,10.5,2.5,2.75,10.25,4.5
64,73.0,17.75,23.0,6.75,5.5,1.75,2.25,0.25,2.25
65,77.25,21.5,24.0,8.0,8.25,2.0,4.5,7.0,12.75
66,77.0,23.0,26.0,6.75,6.0,3.25,4.5,2.75,2.5
67,80.75,19.25,27.5,9.5,5.5,2.0,4.5,1.25,0.75
68,83.5,20.0,28.75,7.5,5.25,2.5,3.5,5.5,13.75
69,83.5,17.0,22.75,5.5,4.5,2.75,4.5,3.75,1.25
70,82.75,19.25,28.75,4.75,14.25,2.5,4.0,3.0,3.5
71,85.25,16.0,28.0,6.25,5.25,1.5,3.0,1.25,1.75
72,82.5,19.25,24.75,4.75,6.75,1.25,3.75,1.5,1.0
73,77.0,20.5,17.75,4.75,4.0,1.25,4.0,1.5,0.5
74,77.0,15.0,19.5,4.75,6.75,1.25,1.75,1.25,6.75
75,75.25,15.25,17.25,6.5,6.0,2.75,2.75,3.25,2.25
76,69.0,9.25,19.0,3.75,2.75,1.25,5.75,2.25,6.25
77,75.25,18.5,20.5,6.5,4.25,1.75,3.25,12.25,6.75
78,61.0,12.25,13.0,2.0,3.75,1.75,5.25,1.25,2.0
79,54.5,11.0,14.0,5.0,3.0,3.0,2.0,1.5,0.75
80,64.75,8.75,14.0,6.5,3.25,1.5,2.25,3.75,2.25
81,34.25,6.0,10.5,3.75,1.75,1.25,3.25,3.0,1.25
82,22.75,4.25,9.75,4.5,1.75,1.25,2.75,1.5,1.0
83,17.5,3.75,5.25,3.0,1.25,2.0,2.0,4.0,1.75
84,16.25,2.5,5.75,3.5,1.5,1.0,2.5,0.5,5.25
85,14.75,2.75,9.0,0.75,1.25,1.75,2.0,0.0,0.0
86,14.25,2.0,4.5,0.75,1.0,0.5,1.25,0.75,0.75
87,13.5,3.0,6.5,0.5,1.0,0.75,1.5,0.0,0.0
88,15.75,3.75,7.5,2.75,0.75,0.5,2.5,0.25,0.25
89,16.0,3.25,9.0,2.0,0.25,0.75,0.75,0.25,0.0
90,10.5,2.25,3.25,0.75,0.25,0.5,1.75,0.0,0.25
91,6.0,0.5,1.5,0.5,0.0,0.0,1.0,0.0,0.0
92,7.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0
94,5.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
