,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
27,60.0,22.0,35.666666666666664,35.666666666666664,8.333333333333334,2.3333333333333335,9.333333333333334,3.3333333333333335,3.3333333333333335,19.333333333333332,44.333333333333336
28,69.66666666666667,22.333333333333332,27.666666666666668,27.0,5.666666666666667,2.3333333333333335,6.333333333333333,2.3333333333333335,3.0,27.333333333333332,39.666666666666664
29,73.0,22.666666666666668,27.666666666666668,28.0,8.0,2.0,8.666666666666666,1.6666666666666667,3.0,23.0,37.0
30,90.66666666666667,26.333333333333332,26.666666666666668,26.0,9.666666666666666,4.333333333333333,10.333333333333334,4.0,7.0,32.333333333333336,52.0
31,80.33333333333333,29.666666666666668,20.0,21.333333333333332,7.666666666666667,2.0,10.0,1.6666666666666667,5.0,27.0,39.0
32,70.33333333333333,23.666666666666668,15.0,13.666666666666666,9.666666666666666,3.3333333333333335,11.0,3.0,4.333333333333333,22.0,51.0
33,46.666666666666664,18.666666666666668,13.333333333333334,13.0,7.0,2.3333333333333335,8.333333333333334,1.6666666666666667,5.666666666666667,11.333333333333334,40.333333333333336
34,56.666666666666664,20.666666666666668,7.666666666666667,7.666666666666667,5.666666666666667,1.3333333333333333,7.0,1.0,6.0,13.0,40.0
35,50.666666666666664,18.333333333333332,10.0,10.666666666666666,8.666666666666666,2.0,9.333333333333334,2.0,3.3333333333333335,8.0,42.333333333333336
36,48.666666666666664,6.333333333333333,3.0,3.0,7.666666666666667,3.6666666666666665,9.666666666666666,3.6666666666666665,3.3333333333333335,6.333333333333333,35.666666666666664
37,50.666666666666664,10.666666666666666,7.666666666666667,8.0,8.666666666666666,2.0,8.666666666666666,2.0,6.333333333333333,5.333333333333333,35.666666666666664
38,57.0,15.0,4.333333333333333,4.333333333333333,8.333333333333334,1.0,8.666666666666666,1.3333333333333333,5.0,9.666666666666666,40.0
39,61.0,13.0,5.0,5.0,6.333333333333333,2.6666666666666665,6.333333333333333,2.3333333333333335,7.0,4.333333333333333,35.666666666666664
40,52.666666666666664,13.333333333333334,6.0,6.333333333333333,9.0,3.0,9.0,3.0,5.333333333333333,8.0,43.666666666666664
41,58.333333333333336,13.666666666666666,5.666666666666667,6.0,6.333333333333333,2.6666666666666665,6.333333333333333,2.3333333333333335,4.0,7.333333333333333,43.666666666666664
42,54.0,10.666666666666666,5.0,4.666666666666667,7.333333333333333,3.6666666666666665,7.666666666666667,3.6666666666666665,5.0,9.666666666666666,41.333333333333336
43,52.666666666666664,9.333333333333334,4.666666666666667,4.666666666666667,7.333333333333333,5.0,8.666666666666666,5.666666666666667,5.333333333333333,5.0,39.0
44,51.0,9.0,4.0,4.333333333333333,11.666666666666666,3.6666666666666665,12.333333333333334,4.0,3.6666666666666665,5.333333333333333,53.333333333333336
45,58.333333333333336,9.333333333333334,4.666666666666667,4.333333333333333,10.666666666666666,4.0,10.333333333333334,4.333333333333333,5.333333333333333,7.0,51.333333333333336
46,50.0,11.333333333333334,4.333333333333333,4.333333333333333,12.333333333333334,5.666666666666667,12.666666666666666,5.666666666666667,5.0,7.0,49.0
47,43.0,7.666666666666667,5.333333333333333,5.666666666666667,11.666666666666666,3.0,12.0,3.0,9.0,7.333333333333333,54.666666666666664
48,50.666666666666664,10.666666666666666,4.333333333333333,4.0,21.666666666666668,11.0,22.666666666666668,12.333333333333334,15.0,7.0,49.666666666666664
49,51.333333333333336,10.666666666666666,5.0,5.333333333333333,11.666666666666666,3.6666666666666665,12.666666666666666,3.3333333333333335,6.333333333333333,9.333333333333334,53.0
50,34.666666666666664,11.0,3.0,3.3333333333333335,10.333333333333334,6.0,11.0,6.0,5.333333333333333,6.0,52.0
51,54.0,12.0,4.333333333333333,5.333333333333333,15.0,8.333333333333334,16.0,7.666666666666667,11.666666666666666,9.0,58.333333333333336
52,64.33333333333333,21.0,5.0,4.333333333333333,15.0,5.333333333333333,15.333333333333334,5.0,12.666666666666666,7.333333333333333,64.66666666666667
53,62.333333333333336,36.666666666666664,8.666666666666666,8.666666666666666,12.666666666666666,2.6666666666666665,14.333333333333334,3.0,13.666666666666666,9.666666666666666,82.66666666666667
54,65.0,44.333333333333336,9.0,9.333333333333334,18.0,10.333333333333334,19.0,9.666666666666666,13.0,10.333333333333334,90.0
55,83.66666666666667,45.0,13.666666666666666,14.666666666666666,29.666666666666668,21.0,31.0,20.0,42.666666666666664,13.666666666666666,101.33333333333333
56,93.0,38.666666666666664,9.0,8.333333333333334,33.333333333333336,25.333333333333332,32.666666666666664,26.333333333333332,47.333333333333336,12.0,79.66666666666667
57,135.66666666666666,56.666666666666664,2.6666666666666665,3.0,36.666666666666664,31.333333333333332,35.666666666666664,31.333333333333332,45.0,8.333333333333334,100.66666666666667
58,122.0,40.333333333333336,6.333333333333333,7.0,39.333333333333336,29.666666666666668,40.0,31.0,27.666666666666668,5.0,85.0
59,67.0,21.333333333333332,5.0,5.0,35.333333333333336,29.0,37.666666666666664,28.0,35.333333333333336,7.0,60.666666666666664
60,68.0,24.0,5.0,5.0,42.0,30.333333333333332,42.666666666666664,30.666666666666668,37.666666666666664,7.666666666666667,63.333333333333336
61,71.33333333333333,28.666666666666668,5.0,5.333333333333333,43.0,29.333333333333332,42.333333333333336,29.333333333333332,29.333333333333332,8.0,75.0
62,79.0,17.333333333333332,2.3333333333333335,2.6666666666666665,36.333333333333336,20.666666666666668,36.666666666666664,21.333333333333332,28.666666666666668,8.0,76.0
63,65.0,18.333333333333332,3.0,2.6666666666666665,35.0,16.666666666666668,35.333333333333336,16.666666666666668,26.333333333333332,8.666666666666666,67.33333333333333
64,59.333333333333336,16.666666666666668,2.3333333333333335,2.3333333333333335,38.333333333333336,19.666666666666668,40.333333333333336,20.0,27.666666666666668,7.333333333333333,77.0
65,65.0,19.0,2.3333333333333335,2.3333333333333335,31.333333333333332,20.0,34.0,20.0,23.333333333333332,5.666666666666667,78.66666666666667
66,68.66666666666667,19.333333333333332,1.6666666666666667,2.3333333333333335,30.0,16.333333333333332,30.333333333333332,21.666666666666668,21.666666666666668,6.0,82.66666666666667
67,73.33333333333333,19.0,2.3333333333333335,2.3333333333333335,26.666666666666668,19.0,29.0,19.333333333333332,16.333333333333332,6.0,72.33333333333333
68,71.0,23.666666666666668,3.6666666666666665,3.6666666666666665,29.0,15.333333333333334,30.666666666666668,15.666666666666666,15.333333333333334,7.333333333333333,60.333333333333336
69,65.33333333333333,18.0,3.3333333333333335,3.3333333333333335,24.333333333333332,16.333333333333332,24.666666666666668,16.666666666666668,24.333333333333332,4.666666666666667,65.33333333333333
70,54.333333333333336,13.0,0.6666666666666666,0.6666666666666666,24.666666666666668,12.666666666666666,25.0,12.666666666666666,16.0,8.333333333333334,62.333333333333336
71,58.0,9.666666666666666,1.0,1.0,27.333333333333332,17.666666666666668,28.333333333333332,18.0,13.666666666666666,4.666666666666667,55.333333333333336
72,50.0,15.0,1.3333333333333333,1.0,22.0,11.333333333333334,22.0,11.333333333333334,8.333333333333334,3.6666666666666665,57.0
73,45.0,11.666666666666666,2.0,2.0,19.666666666666668,10.0,20.333333333333332,9.0,6.666666666666667,2.6666666666666665,53.666666666666664
74,40.666666666666664,11.333333333333334,0.6666666666666666,0.6666666666666666,20.0,10.333333333333334,20.666666666666668,9.666666666666666,8.0,2.3333333333333335,48.333333333333336
75,41.666666666666664,11.333333333333334,1.0,0.6666666666666666,15.333333333333334,7.666666666666667,15.333333333333334,7.333333333333333,5.666666666666667,2.3333333333333335,40.333333333333336
76,34.333333333333336,9.666666666666666,1.0,1.0,13.0,5.666666666666667,13.666666666666666,5.666666666666667,5.666666666666667,2.6666666666666665,42.666666666666664
77,26.0,6.666666666666667,0.6666666666666666,0.6666666666666666,10.666666666666666,3.0,10.0,2.6666666666666665,3.0,2.0,39.666666666666664
78,27.0,4.333333333333333,0.6666666666666666,1.0,9.333333333333334,3.3333333333333335,10.333333333333334,3.3333333333333335,4.0,2.0,34.0
79,21.0,3.3333333333333335,2.3333333333333335,2.0,7.333333333333333,1.3333333333333333,8.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,37.666666666666664
80,17.0,2.0,0.0,0.0,6.0,0.6666666666666666,6.333333333333333,1.0,3.3333333333333335,1.6666666666666667,36.333333333333336
81,22.666666666666668,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.0,1.0,2.6666666666666665,1.0,0.6666666666666666,1.0,29.0
82,24.333333333333332,6.666666666666667,2.0,2.0,4.0,0.0,4.333333333333333,0.0,1.6666666666666667,0.0,27.333333333333332
83,26.666666666666668,11.666666666666666,7.333333333333333,7.333333333333333,2.6666666666666665,1.0,3.0,0.3333333333333333,1.3333333333333333,5.666666666666667,36.666666666666664
84,44.666666666666664,25.0,9.0,9.333333333333334,1.0,1.6666666666666667,2.6666666666666665,1.0,1.3333333333333333,3.6666666666666665,60.333333333333336
85,58.333333333333336,37.666666666666664,14.0,13.666666666666666,2.0,2.0,2.3333333333333335,1.0,1.3333333333333333,12.333333333333334,75.33333333333333
86,63.333333333333336,28.0,8.0,7.666666666666667,4.333333333333333,0.6666666666666666,4.0,0.3333333333333333,6.666666666666667,5.333333333333333,40.333333333333336
87,97.66666666666667,47.666666666666664,2.6666666666666665,3.3333333333333335,10.666666666666666,4.666666666666667,12.333333333333334,4.666666666666667,16.333333333333332,6.666666666666667,62.333333333333336
88,60.0,18.333333333333332,0.6666666666666666,0.3333333333333333,11.666666666666666,3.6666666666666665,12.666666666666666,4.0,14.666666666666666,0.3333333333333333,89.33333333333333
89,16.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.6666666666666666,3.3333333333333335,0.0,29.666666666666668
90,11.333333333333334,3.0,1.0,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,15.333333333333334
91,11.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,12.666666666666666
92,7.333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,11.666666666666666
93,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,11.666666666666666
94,5.666666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,5.666666666666667
95,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
