,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
62,90.5,94.5,28.75,74.0,40.0,105.5,105.5,66.5,51.5,100.0,77.75,32.25,27.25
63,90.5,89.5,27.75,74.25,42.5,103.5,104.75,64.5,51.5,112.0,80.0,29.0,26.75
64,97.25,108.5,27.5,75.5,36.5,111.25,110.0,65.25,48.75,125.75,91.0,31.25,24.5
65,100.5,108.0,31.75,80.75,38.75,118.0,126.0,74.0,53.0,124.25,84.5,32.5,25.75
66,103.75,121.25,34.75,82.0,35.75,112.0,106.5,69.75,49.0,144.0,91.0,29.75,31.0
67,97.75,112.0,32.25,75.25,33.0,120.25,106.0,70.25,49.75,137.25,97.25,35.75,29.5
68,103.25,120.0,33.25,78.5,29.75,104.5,103.75,67.25,49.75,132.5,96.25,24.5,30.0
69,101.25,107.25,33.5,80.25,30.75,107.75,97.75,70.25,48.25,143.75,96.5,37.75,30.0
70,102.75,96.0,33.0,61.0,34.75,104.5,99.25,64.25,43.75,140.5,94.75,35.5,28.5
71,78.75,67.5,29.5,61.25,31.0,111.75,103.25,67.75,48.0,120.75,89.0,32.25,26.75
72,82.0,76.75,26.75,49.0,31.0,98.5,90.5,55.5,38.0,122.25,84.75,30.25,18.0
73,75.0,57.75,22.75,50.75,32.25,87.0,78.75,59.5,43.0,125.75,80.25,26.5,23.0
74,64.0,53.25,21.75,45.5,32.75,65.25,61.25,44.0,30.75,105.25,83.0,28.25,19.75
75,54.0,38.0,21.25,34.25,29.75,65.5,63.75,45.5,36.5,92.5,62.25,21.25,19.25
76,53.75,36.5,18.5,33.0,27.0,57.25,46.5,34.5,26.0,83.25,64.5,27.5,17.5
77,44.5,26.75,13.5,24.0,22.75,50.75,48.5,34.0,24.75,70.75,56.5,20.25,11.5
78,40.0,22.25,10.75,20.0,19.0,49.5,41.75,31.25,24.0,66.25,55.75,20.25,10.5
79,32.5,19.5,10.25,18.25,21.0,42.5,41.0,21.75,17.25,61.75,55.5,17.25,10.0
80,28.5,15.25,10.5,16.75,18.5,44.75,36.75,20.0,16.25,50.25,37.75,9.5,9.75
81,30.75,14.75,8.75,15.0,19.5,44.0,36.0,20.0,14.25,40.0,29.5,10.75,7.75
82,24.25,11.75,8.75,11.75,17.75,35.75,36.25,17.75,12.0,24.0,23.25,7.75,8.25
83,27.75,14.25,6.25,12.5,15.5,41.75,30.75,16.0,10.75,21.75,18.25,7.75,6.25
84,26.0,17.25,5.75,13.0,14.75,34.5,27.0,11.25,10.0,25.75,18.5,6.25,5.75
85,28.5,14.0,8.0,9.5,15.25,35.5,32.0,11.0,7.25,20.25,16.5,4.25,8.5
86,23.25,10.0,5.0,10.0,13.5,30.0,27.5,12.5,8.0,15.75,15.25,4.75,5.0
87,19.75,10.25,4.25,8.0,13.25,32.0,29.0,9.75,8.75,15.0,9.5,4.25,4.25
88,20.0,13.5,5.5,7.75,9.75,35.75,30.5,17.0,11.0,16.75,10.25,3.5,5.75
89,25.75,16.0,7.25,8.0,6.75,39.5,36.0,13.5,11.25,15.75,9.75,5.25,7.0
90,16.75,6.25,3.75,7.75,7.75,26.25,24.0,10.5,10.5,15.5,11.75,4.75,3.5
91,15.0,6.5,2.75,7.0,8.25,19.25,19.0,9.5,6.5,8.75,8.0,5.0,3.0
92,17.75,6.25,6.0,5.75,7.0,18.75,19.75,10.25,7.25,12.5,9.5,4.0,5.75
93,17.75,6.25,3.25,6.5,4.5,16.25,16.0,7.5,3.75,9.75,8.75,2.25,3.25
94,12.75,4.0,2.5,4.75,4.25,12.25,11.25,6.25,6.0,10.75,7.5,1.25,2.5
95,9.5,3.75,1.75,4.0,4.0,11.25,11.25,5.0,4.25,8.0,5.25,1.5,2.0
