,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
12,5.0,1.6666666666666667,0.0,0.0,10.333333333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,5.333333333333333,1.3333333333333333,1.3333333333333333,11.666666666666666,1.6666666666666667,0.0,0.0
13,5.0,1.6666666666666667,0.3333333333333333,0.0,9.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,5.0,1.6666666666666667,2.6666666666666665,10.666666666666666,2.6666666666666665,0.0,0.0
14,6.333333333333333,2.6666666666666665,0.3333333333333333,0.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,6.0,2.6666666666666665,1.3333333333333333,8.0,1.6666666666666667,0.0,0.0
15,11.0,5.0,0.3333333333333333,0.0,7.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,10.0,5.0,1.6666666666666667,7.333333333333333,1.6666666666666667,0.0,0.0
16,9.0,3.6666666666666665,1.3333333333333333,0.0,9.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,8.333333333333334,3.6666666666666665,1.0,10.333333333333334,1.3333333333333333,0.0,0.0
17,17.333333333333332,3.0,0.6666666666666666,1.3333333333333333,10.333333333333334,2.3333333333333335,0.6666666666666666,1.0,0.0,0.6666666666666666,15.666666666666666,3.0,2.3333333333333335,10.666666666666666,2.3333333333333335,0.0,0.0
18,20.0,7.0,1.3333333333333333,0.0,10.666666666666666,5.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,19.0,7.666666666666667,5.0,15.0,5.333333333333333,0.0,0.0
19,27.666666666666668,7.333333333333333,0.6666666666666666,0.3333333333333333,17.666666666666668,3.6666666666666665,3.0,3.0,1.0,2.3333333333333335,24.666666666666668,7.0,3.6666666666666665,18.333333333333332,4.0,0.0,0.0
20,22.666666666666668,11.666666666666666,2.0,0.0,22.666666666666668,5.333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,21.333333333333332,11.0,4.333333333333333,29.0,4.333333333333333,0.0,0.0
21,26.0,19.333333333333332,1.6666666666666667,0.3333333333333333,38.333333333333336,7.666666666666667,3.3333333333333335,3.3333333333333335,2.0,3.6666666666666665,23.0,19.333333333333332,7.0,42.666666666666664,7.0,0.0,0.0
22,45.666666666666664,27.666666666666668,2.0,1.6666666666666667,53.0,20.333333333333332,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.0,40.333333333333336,28.0,19.0,68.66666666666667,19.666666666666668,0.0,0.0
23,63.333333333333336,38.333333333333336,1.0,1.0,56.0,22.333333333333332,5.0,5.0,1.3333333333333333,7.333333333333333,57.0,40.333333333333336,22.0,74.0,22.333333333333332,0.0,0.0
24,58.0,31.333333333333332,5.0,0.0,56.0,27.0,2.6666666666666665,3.0,1.3333333333333333,3.6666666666666665,54.0,31.666666666666668,27.0,78.0,27.666666666666668,0.0,0.0
25,64.66666666666667,51.333333333333336,2.3333333333333335,0.0,64.0,29.666666666666668,1.6666666666666667,2.0,0.0,2.3333333333333335,58.333333333333336,52.333333333333336,29.666666666666668,87.66666666666667,30.333333333333332,0.3333333333333333,0.0
26,107.33333333333333,117.33333333333333,2.0,0.3333333333333333,78.66666666666667,47.0,5.0,7.0,1.6666666666666667,1.6666666666666667,90.0,115.66666666666667,44.666666666666664,111.66666666666667,44.666666666666664,0.0,4.333333333333333
27,120.33333333333333,156.0,0.0,1.0,87.33333333333333,44.333333333333336,5.333333333333333,6.333333333333333,1.6666666666666667,2.0,98.33333333333333,161.33333333333334,44.0,118.33333333333333,43.666666666666664,0.0,1.6666666666666667
28,91.66666666666667,127.33333333333333,3.3333333333333335,1.3333333333333333,81.33333333333333,48.666666666666664,11.333333333333334,11.666666666666666,2.6666666666666665,3.0,85.0,127.66666666666667,52.333333333333336,119.66666666666667,49.333333333333336,0.0,0.6666666666666666
29,110.0,149.66666666666666,1.6666666666666667,2.0,82.66666666666667,56.333333333333336,9.333333333333334,9.333333333333334,2.6666666666666665,5.0,97.0,151.33333333333334,55.666666666666664,125.33333333333333,55.666666666666664,0.3333333333333333,1.6666666666666667
30,124.66666666666667,177.66666666666666,1.3333333333333333,0.6666666666666666,88.33333333333333,56.0,10.666666666666666,10.333333333333334,4.666666666666667,3.3333333333333335,106.33333333333333,182.0,53.0,132.0,53.0,0.0,0.6666666666666666
31,145.0,217.66666666666666,1.3333333333333333,0.3333333333333333,98.0,53.0,10.666666666666666,10.666666666666666,3.6666666666666665,1.6666666666666667,125.0,220.33333333333334,55.0,138.66666666666666,53.333333333333336,0.0,3.0
32,116.0,188.33333333333334,2.0,0.6666666666666666,90.33333333333333,53.666666666666664,13.666666666666666,13.0,5.0,3.3333333333333335,99.66666666666667,188.66666666666666,52.333333333333336,130.0,51.666666666666664,0.0,1.6666666666666667
33,115.33333333333333,176.33333333333334,2.6666666666666665,1.3333333333333333,88.66666666666667,52.0,9.0,9.0,4.666666666666667,3.6666666666666665,101.33333333333333,181.33333333333334,55.333333333333336,129.0,54.0,0.0,0.6666666666666666
34,109.0,180.66666666666666,2.3333333333333335,1.0,105.66666666666667,59.666666666666664,11.666666666666666,12.0,6.666666666666667,3.3333333333333335,96.0,187.33333333333334,58.666666666666664,148.33333333333334,58.0,0.0,0.0
35,127.0,171.33333333333334,2.3333333333333335,1.0,93.33333333333333,61.666666666666664,9.333333333333334,10.0,6.0,6.666666666666667,113.66666666666667,175.33333333333334,63.333333333333336,142.33333333333334,60.0,0.0,1.6666666666666667
36,102.66666666666667,121.66666666666667,1.6666666666666667,0.3333333333333333,84.0,52.333333333333336,12.0,12.333333333333334,5.0,1.3333333333333333,91.33333333333333,124.33333333333333,53.0,126.0,51.666666666666664,0.0,0.0
37,108.66666666666667,132.33333333333334,1.6666666666666667,1.6666666666666667,90.33333333333333,52.333333333333336,14.333333333333334,14.333333333333334,7.0,1.6666666666666667,96.66666666666667,133.33333333333334,52.0,127.0,50.0,3.0,1.3333333333333333
38,116.66666666666667,127.0,1.0,0.3333333333333333,108.0,67.33333333333333,13.333333333333334,13.666666666666666,9.666666666666666,2.3333333333333335,110.0,129.0,66.0,157.33333333333334,66.66666666666667,2.6666666666666665,0.0
39,110.0,119.33333333333333,2.0,0.3333333333333333,111.66666666666667,78.66666666666667,11.666666666666666,12.0,4.666666666666667,4.0,96.0,123.0,76.33333333333333,168.33333333333334,77.66666666666667,0.0,0.0
40,102.0,95.66666666666667,2.6666666666666665,1.3333333333333333,112.0,79.66666666666667,12.333333333333334,12.666666666666666,9.333333333333334,3.0,91.33333333333333,98.33333333333333,80.0,171.33333333333334,78.66666666666667,0.0,20.0
41,105.33333333333333,99.33333333333333,4.666666666666667,0.6666666666666666,114.0,74.33333333333333,16.333333333333332,16.666666666666668,8.666666666666666,2.0,95.0,101.66666666666667,75.33333333333333,164.66666666666666,74.33333333333333,0.3333333333333333,1.0
42,112.33333333333333,114.0,1.6666666666666667,1.0,109.0,75.33333333333333,18.0,17.333333333333332,9.666666666666666,2.3333333333333335,102.0,120.33333333333333,73.0,163.33333333333334,74.0,0.0,0.0
43,117.0,122.33333333333333,2.3333333333333335,1.0,112.0,82.0,22.0,22.0,11.0,2.3333333333333335,107.33333333333333,124.33333333333333,85.0,173.66666666666666,84.33333333333333,5.666666666666667,2.0
44,93.66666666666667,98.66666666666667,2.0,0.0,120.0,76.33333333333333,13.666666666666666,14.0,9.333333333333334,2.3333333333333335,83.66666666666667,99.33333333333333,77.66666666666667,176.66666666666666,73.66666666666667,1.0,0.6666666666666666
45,105.33333333333333,124.33333333333333,2.6666666666666665,1.6666666666666667,137.66666666666666,83.0,14.333333333333334,14.666666666666666,8.333333333333334,2.3333333333333335,97.66666666666667,126.33333333333333,85.66666666666667,197.33333333333334,85.33333333333333,1.0,5.666666666666667
46,109.33333333333333,128.33333333333334,1.0,1.0,132.66666666666666,90.33333333333333,17.666666666666668,18.0,10.333333333333334,2.0,101.0,132.0,90.0,196.0,88.66666666666667,2.0,1.0
47,97.66666666666667,123.33333333333333,1.6666666666666667,2.6666666666666665,131.0,77.0,17.666666666666668,17.333333333333332,14.333333333333334,1.6666666666666667,88.33333333333333,131.0,84.66666666666667,186.33333333333334,83.33333333333333,3.0,1.3333333333333333
48,104.66666666666667,132.0,3.6666666666666665,3.0,134.66666666666666,84.0,16.333333333333332,16.333333333333332,12.0,4.666666666666667,98.33333333333333,143.33333333333334,89.0,199.66666666666666,88.33333333333333,1.0,6.666666666666667
49,110.33333333333333,120.66666666666667,3.6666666666666665,3.6666666666666665,140.33333333333334,91.66666666666667,14.666666666666666,15.0,12.0,3.6666666666666665,97.33333333333333,129.66666666666666,93.33333333333333,204.0,93.0,4.0,3.6666666666666665
50,101.0,114.66666666666667,2.0,3.3333333333333335,141.0,85.66666666666667,12.666666666666666,12.666666666666666,10.666666666666666,2.6666666666666665,96.33333333333333,117.33333333333333,94.33333333333333,208.0,91.0,2.6666666666666665,0.0
51,100.33333333333333,113.33333333333333,2.0,2.0,132.66666666666666,87.33333333333333,14.333333333333334,14.666666666666666,10.333333333333334,1.3333333333333333,86.0,118.66666666666667,93.33333333333333,198.33333333333334,89.0,0.6666666666666666,7.0
52,109.66666666666667,109.66666666666667,2.3333333333333335,3.6666666666666665,137.33333333333334,87.0,21.333333333333332,21.333333333333332,14.333333333333334,4.0,100.33333333333333,118.33333333333333,89.0,203.33333333333334,87.0,0.3333333333333333,0.6666666666666666
53,110.0,126.33333333333333,2.3333333333333335,1.6666666666666667,136.0,94.66666666666667,22.666666666666668,23.333333333333332,13.0,2.6666666666666665,98.33333333333333,131.66666666666666,97.0,204.66666666666666,96.66666666666667,3.0,0.0
54,106.0,124.66666666666667,1.0,1.6666666666666667,139.0,93.66666666666667,18.333333333333332,18.333333333333332,8.0,1.0,98.33333333333333,127.33333333333333,91.0,212.0,92.0,5.666666666666667,0.6666666666666666
55,120.33333333333333,119.66666666666667,2.0,1.6666666666666667,144.0,95.66666666666667,19.0,19.333333333333332,6.333333333333333,1.3333333333333333,110.33333333333333,121.33333333333333,96.66666666666667,214.0,97.0,0.0,0.0
56,101.66666666666667,121.33333333333333,1.0,0.3333333333333333,140.0,80.0,16.333333333333332,16.333333333333332,9.666666666666666,2.6666666666666665,93.66666666666667,121.33333333333333,82.0,197.33333333333334,81.0,0.0,0.0
57,124.66666666666667,136.66666666666666,1.0,0.6666666666666666,142.33333333333334,89.66666666666667,18.666666666666668,19.0,6.666666666666667,1.0,116.0,137.33333333333334,91.66666666666667,211.0,92.0,0.3333333333333333,0.3333333333333333
58,120.66666666666667,120.33333333333333,2.0,0.6666666666666666,151.33333333333334,105.33333333333333,22.666666666666668,23.333333333333332,16.0,5.666666666666667,116.66666666666667,125.33333333333333,108.66666666666667,225.0,106.66666666666667,3.6666666666666665,0.0
59,125.66666666666667,129.66666666666666,1.6666666666666667,2.0,135.0,98.0,18.333333333333332,18.333333333333332,10.666666666666666,2.0,112.33333333333333,133.0,102.66666666666667,203.0,100.66666666666667,9.333333333333334,0.0
60,117.66666666666667,129.33333333333334,1.3333333333333333,0.3333333333333333,154.66666666666666,101.0,28.666666666666668,28.666666666666668,12.0,3.3333333333333335,109.66666666666667,132.0,104.33333333333333,226.0,104.0,1.6666666666666667,0.6666666666666666
61,125.66666666666667,134.33333333333334,1.6666666666666667,0.6666666666666666,158.0,114.66666666666667,22.333333333333332,23.333333333333332,15.333333333333334,2.3333333333333335,109.66666666666667,138.33333333333334,119.66666666666667,246.0,118.66666666666667,0.6666666666666666,11.333333333333334
62,112.0,133.66666666666666,1.3333333333333333,1.0,180.66666666666666,110.0,27.0,27.333333333333332,12.0,2.0,105.66666666666667,132.33333333333334,113.33333333333333,251.66666666666666,111.0,1.6666666666666667,2.6666666666666665
63,123.66666666666667,146.0,0.6666666666666666,0.0,160.0,105.0,29.0,29.333333333333332,12.0,2.0,112.66666666666667,143.66666666666666,110.66666666666667,236.66666666666666,110.0,0.3333333333333333,0.3333333333333333
64,119.33333333333333,125.0,4.0,0.0,177.33333333333334,131.66666666666666,28.666666666666668,28.333333333333332,18.333333333333332,2.6666666666666665,111.66666666666667,132.33333333333334,138.0,263.3333333333333,137.66666666666666,7.0,12.666666666666666
65,131.33333333333334,135.33333333333334,1.3333333333333333,1.6666666666666667,192.33333333333334,136.33333333333334,32.0,32.333333333333336,19.666666666666668,2.3333333333333335,120.33333333333333,140.0,142.66666666666666,283.6666666666667,143.33333333333334,3.3333333333333335,0.6666666666666666
66,145.33333333333334,136.66666666666666,3.3333333333333335,1.6666666666666667,209.66666666666666,143.33333333333334,42.333333333333336,42.333333333333336,22.666666666666668,1.0,136.66666666666666,140.33333333333334,149.66666666666666,302.3333333333333,149.0,1.0,11.666666666666666
67,140.66666666666666,134.66666666666666,2.0,1.0,205.66666666666666,147.66666666666666,38.666666666666664,39.333333333333336,20.0,1.3333333333333333,129.0,143.0,155.33333333333334,300.3333333333333,156.0,4.333333333333333,3.0
68,126.66666666666667,127.66666666666667,1.6666666666666667,1.0,215.33333333333334,139.0,32.333333333333336,32.666666666666664,20.0,3.6666666666666665,117.33333333333333,129.0,145.0,296.0,147.0,2.3333333333333335,22.666666666666668
69,123.33333333333333,143.33333333333334,2.0,1.0,201.0,130.33333333333334,28.333333333333332,27.333333333333332,12.666666666666666,1.6666666666666667,120.66666666666667,149.0,136.66666666666666,289.3333333333333,137.0,2.6666666666666665,3.3333333333333335
70,111.33333333333333,112.33333333333333,3.0,0.6666666666666666,182.0,114.66666666666667,19.666666666666668,19.666666666666668,11.666666666666666,1.0,103.0,119.66666666666667,122.33333333333333,261.6666666666667,121.33333333333333,2.0,0.3333333333333333
71,105.33333333333333,122.0,1.0,1.0,182.33333333333334,120.66666666666667,19.333333333333332,20.0,11.333333333333334,2.6666666666666665,98.33333333333333,124.66666666666667,127.33333333333333,276.3333333333333,126.33333333333333,0.0,5.0
72,91.0,95.0,1.0,0.3333333333333333,178.66666666666666,114.66666666666667,18.333333333333332,19.0,12.333333333333334,2.0,88.0,101.66666666666667,115.66666666666667,254.66666666666666,114.66666666666667,1.3333333333333333,0.3333333333333333
73,94.25,100.25,1.25,2.0,173.0,95.0,16.75,16.0,8.5,3.0,90.75,105.75,105.25,238.25,105.75,2.5,0.75
74,76.0,84.25,1.75,1.75,144.25,86.0,9.25,9.5,5.25,1.5,75.0,85.5,94.75,208.0,95.5,0.75,1.25
75,77.0,75.25,0.75,0.75,131.5,69.5,10.75,11.0,7.5,2.25,74.0,78.5,74.25,183.5,74.75,0.75,0.0
76,66.75,57.0,0.75,2.0,120.75,63.25,7.5,7.5,4.75,1.25,65.25,58.5,65.5,168.0,66.0,0.25,1.75
77,60.0,61.0,1.0,1.75,115.0,48.75,4.75,5.0,2.25,1.5,55.0,64.0,53.25,152.5,53.25,14.75,6.75
78,54.5,45.25,0.5,1.0,107.75,43.25,4.75,4.75,1.25,0.5,51.5,45.0,45.75,141.75,46.5,0.5,1.75
79,42.5,32.0,0.25,0.0,87.0,44.5,5.5,5.75,2.5,0.0,37.5,34.5,46.0,123.0,46.0,3.75,0.0
80,48.25,32.75,0.0,0.25,88.5,37.0,5.25,4.75,0.75,0.75,46.25,31.5,40.0,117.5,39.5,2.0,1.0
81,44.75,36.0,1.0,0.25,74.25,27.75,4.0,3.5,1.25,1.25,43.5,36.5,28.25,98.0,27.75,1.25,1.25
82,35.25,27.0,0.25,0.25,54.75,20.75,1.75,2.0,0.5,0.5,33.0,25.5,21.0,72.0,21.0,0.5,0.0
83,44.75,24.75,0.25,0.0,50.75,18.5,4.0,4.5,1.25,1.0,40.0,26.0,19.25,67.5,18.5,0.75,0.0
84,34.75,22.0,1.25,0.5,55.5,17.25,5.5,5.25,2.0,0.75,30.75,22.25,18.0,71.25,17.25,1.25,0.0
85,34.5,25.75,0.25,0.25,43.0,16.0,9.5,9.5,3.25,1.0,31.5,27.5,16.0,57.0,15.25,0.0,0.0
86,26.75,19.25,0.0,0.0,36.25,19.0,2.75,2.75,1.25,0.25,26.75,19.0,19.75,54.25,19.5,0.0,0.0
87,30.25,25.0,0.5,0.25,33.25,13.25,2.25,2.5,0.75,0.25,28.75,24.5,14.0,46.5,13.25,0.0,0.0
88,31.75,21.25,0.25,0.25,33.75,14.5,2.75,3.0,0.25,0.25,31.5,21.5,14.0,46.5,14.0,0.0,0.0
89,31.0,21.5,0.25,0.0,33.25,16.5,1.0,1.25,0.75,0.0,29.5,22.5,17.5,46.75,17.75,0.0,0.0
90,23.75,14.0,0.0,0.25,30.75,11.5,1.5,1.5,0.25,0.0,23.5,14.0,10.5,40.75,10.75,0.0,0.0
91,18.25,13.25,0.25,0.0,19.0,10.5,1.0,1.0,1.0,0.75,16.5,14.25,10.25,29.0,10.25,0.0,0.0
92,20.5,11.5,0.0,0.0,26.25,7.75,1.75,1.5,0.5,0.0,19.0,12.0,8.0,33.5,7.75,2.75,0.75
93,16.0,12.25,0.0,0.0,18.0,8.5,2.5,2.5,1.0,0.5,16.0,11.75,8.5,25.25,8.25,0.0,0.0
94,11.75,12.25,0.0,0.25,14.0,5.5,1.25,1.25,0.0,1.25,10.75,12.25,5.25,19.25,5.75,0.0,0.0
95,13.0,11.333333333333334,0.3333333333333333,0.0,14.0,4.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,11.666666666666666,12.333333333333334,4.333333333333333,18.0,4.333333333333333,0.0,0.0
