,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
47,43.0,78.0,46.0,45.0,1.0,5.0,3.0
48,41.0,62.0,61.0,46.0,3.0,6.0,3.0
49,54.0,77.0,52.0,52.0,5.0,6.0,0.0
50,55.0,59.0,64.0,48.0,2.0,7.0,3.0
51,43.0,60.0,64.0,52.0,3.0,7.0,0.0
52,42.0,63.0,58.0,49.0,6.0,3.0,0.0
53,47.0,60.0,69.0,54.0,3.0,8.0,0.0
54,50.0,57.0,55.0,44.0,49.0,3.0,0.0
55,48.0,56.0,68.0,50.0,2.0,21.0,0.0
56,64.0,66.0,61.0,54.0,149.0,13.0,0.0
57,45.0,68.0,56.0,47.0,4.0,14.0,0.0
58,49.0,65.0,59.0,63.0,5.0,7.0,0.0
59,51.0,56.0,57.0,58.0,82.0,6.0,4.0
60,65.0,68.0,65.0,54.0,4.0,13.0,4.0
61,48.0,59.0,52.0,42.0,12.0,14.0,9.0
62,59.0,60.0,65.0,51.0,3.0,9.0,0.0
63,48.0,60.0,64.0,55.0,6.0,7.0,0.0
64,47.0,67.0,56.0,54.0,3.0,7.0,0.0
65,42.0,57.0,64.0,54.0,7.0,8.0,0.0
66,50.0,66.0,64.0,56.0,5.0,18.0,0.0
67,60.0,71.0,72.0,61.0,8.0,5.0,0.0
68,47.0,63.0,63.0,52.0,3.0,9.0,0.0
69,57.0,60.0,60.0,51.0,7.0,15.0,1.0
70,30.5,39.0,41.0,44.5,3.0,8.5,0.0
71,49.0,57.0,53.5,44.5,5.5,10.5,0.0
72,53.0,69.0,52.5,73.5,5.5,12.5,0.0
73,42.5,55.5,60.0,41.5,5.0,8.5,1.0
74,38.5,42.5,57.5,45.5,3.5,9.5,0.0
75,38.5,56.0,51.5,42.5,7.5,10.5,0.0
76,38.5,59.0,51.0,44.0,6.5,9.5,0.0
77,44.5,54.5,47.5,43.0,6.5,11.5,0.0
78,51.5,58.0,59.0,47.5,1.5,11.5,0.0
79,37.0,55.5,47.5,49.5,6.5,9.0,0.0
80,46.0,60.0,59.0,51.0,3.0,10.5,0.0
81,31.5,46.5,44.0,46.0,2.0,8.5,0.0
82,32.0,39.5,49.0,45.0,4.5,7.0,0.0
83,25.5,33.0,35.5,35.5,4.0,6.0,0.0
84,25.5,36.5,43.5,38.5,1.5,5.5,0.0
85,24.0,33.0,39.0,32.0,4.0,7.0,0.0
86,31.5,32.0,34.5,32.0,1.0,3.5,0.0
87,24.5,38.0,29.5,22.5,3.5,5.0,0.0
88,28.5,34.5,34.0,31.5,1.5,6.0,0.0
89,19.5,31.5,29.0,17.5,2.5,4.5,0.0
90,22.5,30.0,24.5,23.5,4.0,6.5,0.0
91,16.0,19.5,24.0,20.0,0.5,4.5,0.0
92,17.5,24.5,21.5,17.5,0.0,4.5,0.0
93,16.0,21.0,20.0,12.5,1.5,4.0,0.0
94,13.0,17.5,21.5,14.0,2.0,2.0,0.0
95,15.5,19.5,24.5,10.5,1.0,2.5,0.0
