;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
57;256.47;252.4;16.88;24.92;16.3;120.43;139.92;16.04;1.97
58;253.94;253.34;16.09;25.38;18.29;111.9;142.18;7.76;1.77
59;202.54;214.97;14.04;26.24;19.02;115.05;141.84;14.379999999999999;1.47
60;203.29;215.06;16.11;26.68;17.92;114.44;140.56;9.13;1.43
61;211.5;223.83;17.71;27.77;19.37;109.62;135.22;12.94;3.8
62;191.2;204.93;15.52;31.1;19.0;113.27;143.26;17.08;4.14
63;189.53;202.0;14.67;28.37;18.95;111.66;140.8;11.06;2.61
64;203.08;211.72;14.91;31.07;19.69;113.75;143.24;12.14;1.98
65;198.29;205.12;16.18;31.91;23.58;114.48;147.09;8.62;2.06
66;182.79;193.96;15.36;33.2;19.15;115.67;146.89;10.52;3.03
67;184.52;201.18;13.96;29.96;18.98;120.86;151.99;6.93;5.27
68;179.02;189.37;13.01;43.89;15.64;112.65;143.03;9.82;3.35
69;171.2;188.66;11.51;27.54;15.879999999999999;113.63;144.01;7.42;4.28
70;159.28;174.76;10.58;27.08;13.34;102.61;130.06;8.0;4.91
71;142.04;154.04;9.08;24.06;13.0;98.73;119.31;15.74;3.95
72;134.97;146.17;8.07;22.06;10.58;94.05;112.41;8.21;4.98
73;129.76;133.45;7.32;20.75;9.27;90.14;98.07;6.04;4.29
74;114.1;119.09;5.3;19.4;5.88;80.74;85.89;11.34;2.73
75;105.32;105.61;3.26;17.92;4.58;77.86;80.83;7.08;3.17
76;99.53;98.51;1.96;18.85;2.78;72.01;73.77;7.1;1.55
77;90.31;89.47;1.48;7.9399999999999995;2.23;68.01;65.15;7.15;2.66
78;75.87;69.75;1.4;4.35;1.58;60.21;54.74;2.61;2.75
79;68.46;62.96;1.32;3.04;1.54;59.72;52.43;1.4300000000000002;2.45
80;65.38;57.75;0.93;1.79;1.32;57.14;53.88;1.5;1.68
81;62.06;53.38;1.01;1.66;1.22;59.46;54.87;0.69;0.82
82;51.23;43.4;1.32;1.79;0.8;66.18;47.71;0.14;3.21
83;47.97;36.74;0.64;1.48;0.45;93.69;59.57;0.25;1.41
84;44.52;38.71;0.73;0.66;0.81;131.54;85.9;0.0;2.43
85;42.47;41.25;0.33;1.19;1.3;175.08;127.81;0.0;11.02
86;47.49;45.63;0.32;1.22;0.85;121.97;84.52;0.39;0.72
87;113.24;115.99;0.92;1.67;0.75;64.85;41.93;0.0;0.43
88;170.97;172.62;1.02;1.66;0.53;40.71;26.0;0.0;0.19
89;102.87;84.9;1.85;0.6;0.14;38.04;26.93;0.04;0.99
90;40.48;27.69;0.77;0.28;0.23;33.23;25.42;0.0;0.25
91;30.83;22.66;0.64;0.35;0.2;27.27;15.08;0.0;0.45
92;26.03;17.3;0.66;0.44;0.05;20.37;15.0;0.0;0.99
93;21.41;13.57;0.25;0.18;0.15;20.86;12.49;0.0;0.33
94;15.8;9.69;0.25;0.41000000000000003;0.2;17.29;9.47;0.0;0.2
95;;;;;;;;;
