,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
21,50.5,20.75,95.25,4.75,26.5,31.0,11.5,16.0,0.0,0.0,0.0,1.0,1.0,0.0
22,67.0,45.75,85.0,14.75,32.75,42.25,22.0,18.5,0.0,0.5,0.75,0.75,0.0,0.0
23,59.0,49.0,47.5,13.25,41.75,53.5,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.0,39.5,32.0,8.0,44.0,50.0,15.5,16.0,0.0,0.0,0.0,0.0,1.0,0.0
25,64.25,53.75,42.0,8.0,48.5,76.5,19.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0
26,77.0,76.75,38.25,14.25,58.25,83.0,25.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0
27,81.25,84.75,47.0,22.25,60.5,94.5,22.5,22.25,1.5,0.0,1.5,0.0,0.0,0.0
28,81.75,79.25,46.0,22.75,64.75,87.75,23.75,20.25,0.0,0.0,0.25,0.0,1.5,0.0
29,92.66666666666667,104.33333333333333,46.0,28.666666666666668,68.66666666666667,86.33333333333333,29.0,22.333333333333332,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
30,100.0,108.0,56.0,27.0,84.75,97.0,44.25,28.0,1.25,0.5,0.0,0.25,2.0,0.0
31,94.0,113.0,61.25,34.25,84.0,111.5,41.5,37.5,0.0,0.25,0.0,0.0,0.0,0.0
32,94.0,105.5,61.0,28.25,78.0,93.75,39.75,28.5,0.0,0.0,0.5,0.0,0.0,3.5
33,96.5,99.25,42.25,26.0,73.75,96.5,43.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0
34,89.25,100.25,44.0,26.75,63.75,83.75,43.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0
35,90.0,99.33333333333333,44.333333333333336,20.0,75.0,87.33333333333333,38.333333333333336,31.333333333333332,0.0,0.0,1.0,0.0,1.0,0.6666666666666666
36,84.75,93.75,35.25,21.75,69.0,94.25,35.25,26.25,0.25,0.0,0.0,0.0,0.0,0.0
37,93.25,108.25,37.25,20.5,62.25,84.0,43.25,29.75,0.0,0.0,0.0,0.0,0.0,1.5
38,89.25,97.5,32.75,21.0,63.75,86.5,36.75,28.5,0.0,0.0,0.0,0.0,0.0,0.0
39,96.75,106.5,36.5,20.5,71.25,108.75,40.75,25.5,0.0,0.0,0.0,0.0,0.0,1.25
40,96.0,104.0,42.5,30.25,74.5,97.5,42.0,27.0,1.25,1.75,0.0,0.0,0.0,0.0
41,91.25,102.0,41.0,26.25,77.75,108.0,41.0,30.5,0.0,0.75,0.0,0.0,0.0,0.0
42,90.25,110.0,44.25,20.5,76.5,100.75,42.0,33.0,0.0,1.0,0.0,0.0,0.25,9.75
43,99.5,108.25,44.5,23.5,84.75,107.0,40.5,33.5,0.0,0.0,0.0,0.25,0.0,4.25
44,101.0,107.5,40.25,22.25,84.25,113.0,46.25,37.25,0.0,0.0,0.0,0.25,0.0,0.0
45,95.25,107.25,43.25,23.75,79.25,117.0,47.25,33.0,0.0,0.0,1.75,0.25,0.0,0.0
46,103.33333333333333,112.0,39.333333333333336,24.0,81.33333333333333,111.0,51.666666666666664,29.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,4.333333333333333
47,101.75,104.75,50.5,27.25,92.75,122.25,45.5,37.25,4.25,0.25,0.0,0.0,1.25,13.75
48,105.25,111.5,43.25,27.25,82.25,115.75,46.5,35.75,0.0,2.0,0.25,0.0,0.0,0.25
49,106.25,110.75,41.0,27.75,88.75,114.75,46.5,30.75,0.0,2.5,0.25,0.5,0.0,2.0
50,84.5,90.75,34.25,23.75,77.75,108.25,44.75,31.25,0.75,0.0,0.0,0.0,0.75,0.25
51,98.0,96.0,45.5,26.0,85.75,118.75,52.0,36.5,0.0,0.0,0.25,0.0,0.0,1.5
52,97.5,110.0,56.5,28.75,79.75,112.25,44.5,32.75,0.0,0.25,0.25,0.25,0.25,0.25
53,107.25,103.0,62.0,26.0,88.25,121.5,42.5,39.0,0.0,0.0,0.5,2.0,0.75,0.0
54,111.33333333333333,109.66666666666667,72.66666666666667,26.333333333333332,87.0,119.0,45.666666666666664,34.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333
55,110.25,114.75,65.75,25.0,83.75,116.5,53.0,41.25,0.0,3.75,0.25,0.0,0.0,5.0
56,107.5,108.0,58.0,25.0,94.0,121.0,62.75,53.5,0.0,0.5,0.25,1.5,0.0,2.75
57,127.0,128.66666666666666,38.666666666666664,21.0,94.0,119.33333333333333,76.0,75.0,4.333333333333333,1.0,11.333333333333334,2.3333333333333335,2.0,4.0
58,123.5,111.25,41.75,26.5,97.0,128.25,85.75,76.25,0.0,0.25,0.0,0.25,1.0,1.5
59,122.0,121.0,43.75,24.5,95.25,129.5,72.75,71.5,0.0,4.25,0.0,0.0,0.25,3.25
60,121.75,119.5,42.5,28.75,105.25,133.0,67.0,47.5,0.0,0.5,0.0,1.0,0.0,0.0
61,122.0,122.25,41.75,26.25,109.5,127.0,68.5,43.75,0.0,1.75,0.75,0.75,0.0,1.25
62,119.5,125.0,36.5,28.5,110.0,137.5,60.25,43.75,0.0,0.0,0.0,0.0,1.25,2.0
63,119.0,116.0,43.25,32.0,126.25,149.75,56.75,47.75,0.0,1.0,1.5,0.0,0.25,18.0
64,128.25,134.5,47.25,34.5,124.5,154.5,63.75,43.0,0.0,0.0,0.0,0.0,7.25,0.5
65,129.75,138.0,46.5,29.75,125.75,146.5,60.25,51.25,0.5,0.0,0.75,0.0,3.25,0.0
66,127.0,126.0,40.5,32.25,118.5,147.25,50.75,42.0,0.0,1.25,0.0,0.0,4.0,0.5
67,129.33333333333334,129.33333333333334,41.333333333333336,33.333333333333336,125.33333333333333,153.0,59.666666666666664,38.333333333333336,0.0,3.0,0.0,0.0,0.3333333333333333,1.0
68,122.0,124.25,48.25,30.75,114.5,145.25,52.5,36.5,0.0,0.0,0.5,0.0,0.0,1.75
69,128.33333333333334,135.33333333333334,44.333333333333336,25.333333333333332,110.33333333333333,149.66666666666666,53.333333333333336,35.0,0.0,0.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,2.6666666666666665
70,127.5,122.5,38.5,28.75,104.25,131.75,43.75,31.0,0.0,0.0,0.0,2.25,0.0,0.25
71,111.25,111.25,32.25,22.75,96.25,122.5,45.75,36.75,0.0,2.75,0.75,0.0,1.5,0.0
72,103.0,113.75,37.75,21.25,100.0,128.25,43.25,36.25,0.0,0.0,0.75,0.0,0.0,1.5
73,101.66666666666667,112.33333333333333,30.333333333333332,20.666666666666668,95.0,122.66666666666667,39.333333333333336,26.0,0.0,0.0,2.0,0.0,20.333333333333332,0.3333333333333333
74,101.5,98.25,31.75,20.5,83.5,109.25,32.25,25.5,2.75,0.0,0.0,0.0,0.0,0.25
75,93.25,91.25,30.25,12.0,76.5,97.25,34.5,33.0,1.25,0.0,1.25,0.25,4.75,0.0
76,83.75,85.5,29.5,17.5,72.75,99.0,35.75,27.75,0.0,1.5,1.0,0.0,9.0,0.0
77,71.5,69.5,26.0,13.5,68.0,89.25,33.0,26.75,0.0,0.25,0.0,2.75,0.0,0.25
78,70.25,64.0,26.75,14.0,62.5,77.25,29.5,21.0,0.0,0.5,1.0,1.0,0.0,0.0
79,58.0,59.5,26.25,13.75,62.5,79.75,30.25,19.75,0.0,0.25,0.5,0.0,0.0,0.0
80,56.5,53.75,20.0,8.25,64.25,88.0,29.25,22.5,0.0,7.5,1.5,3.75,0.0,3.75
81,60.0,57.25,29.0,7.25,45.0,69.5,23.5,15.5,0.0,17.0,0.0,0.0,0.0,0.0
82,54.0,41.0,29.75,8.5,39.5,57.0,25.25,20.0,0.0,0.0,0.25,0.0,0.0,0.0
83,51.75,44.5,34.25,4.25,41.75,53.0,18.0,20.75,0.0,0.0,1.25,0.0,0.0,0.0
84,49.0,39.25,53.75,9.25,38.0,48.75,16.75,12.5,0.0,2.0,0.0,0.0,0.0,0.0
85,70.25,43.25,82.5,7.25,37.75,51.25,20.25,16.75,0.0,0.0,1.0,0.0,0.25,0.75
86,67.25,36.75,53.5,7.25,29.75,44.0,23.0,14.25,0.0,0.0,0.25,0.0,0.0,0.0
87,42.0,36.25,23.25,8.0,28.25,41.25,52.75,36.25,1.25,0.25,0.25,0.0,0.0,0.0
88,41.5,41.75,16.0,6.25,26.75,39.0,60.5,50.25,0.0,2.25,12.5,0.0,1.5,0.0
89,40.0,37.333333333333336,13.0,9.333333333333334,23.333333333333332,37.0,37.666666666666664,39.666666666666664,0.6666666666666666,2.0,1.0,0.0,0.0,0.0
90,34.0,26.25,11.75,4.5,19.0,28.75,16.5,14.5,0.0,0.0,0.0,0.0,0.0,0.75
91,20.75,14.5,9.25,3.5,21.5,28.25,12.0,9.75,0.0,0.0,0.25,0.0,0.25,0.75
92,19.5,13.0,8.0,4.0,20.5,18.5,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
93,20.5,21.25,7.25,2.0,12.25,14.0,6.25,5.5,0.0,0.0,0.75,0.0,0.0,1.5
94,16.666666666666668,11.666666666666666,7.666666666666667,2.0,11.333333333333334,10.0,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,12.5,3.0,2.0,10.0,8.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
