,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
34,84.2,37.8,29.6,24.0,7.0,32.4,90.8,86.0,2.6,8.4,0.6
35,94.6,39.2,33.4,21.8,7.4,31.0,86.4,77.6,1.2,11.8,0.2
36,95.6,37.8,33.6,20.2,4.4,27.0,85.4,73.0,1.2,9.6,1.2
37,87.8,39.6,30.4,23.4,5.6,30.4,92.4,82.0,1.4,10.6,1.8
38,102.8,39.6,35.2,26.0,6.6,34.2,87.8,86.6,2.2,11.6,2.2
39,109.2,38.8,29.2,21.8,5.4,29.4,89.0,78.8,2.8,10.6,1.2
40,110.8,39.2,37.2,20.4,5.4,26.6,92.2,73.6,1.6,9.8,1.0
41,110.4,42.0,36.0,22.8,8.0,29.8,81.2,73.0,2.0,11.6,3.0
42,109.0,38.2,32.6,23.8,7.4,28.4,78.0,61.6,1.0,10.0,0.8
43,120.6,39.0,35.6,20.8,5.2,28.2,87.8,74.0,1.6,11.2,0.2
44,119.4,45.8,38.2,21.0,6.6,28.4,89.6,75.0,2.0,9.0,1.2
45,124.0,46.0,40.2,20.6,7.0,28.4,92.0,71.2,1.6,8.8,1.6
46,121.8,48.6,49.6,20.8,6.2,28.6,93.0,75.6,1.8,11.0,1.0
47,127.2,51.2,45.8,19.6,5.6,27.0,92.6,78.2,0.6,12.0,1.2
48,160.0,57.8,58.8,21.4,7.6,30.8,96.2,79.2,1.4,12.8,1.0
49,146.8,60.6,68.6,19.4,6.8,25.2,92.0,75.4,0.6,11.0,1.4
50,143.4,63.4,66.8,26.0,5.6,31.2,97.2,84.0,0.6,11.6,1.6
51,162.4,57.2,68.4,23.0,4.6,29.6,103.0,87.0,0.6,11.2,0.8
52,159.6,61.6,61.0,20.6,7.6,29.4,107.0,102.4,1.4,11.8,0.4
53,151.8,54.0,54.4,16.4,4.6,22.8,115.8,102.4,0.6,10.2,1.4
54,153.8,60.0,60.4,22.6,6.6,32.8,122.8,117.2,0.6,11.6,0.6
55,157.8,59.6,60.6,24.8,6.6,31.6,118.0,113.2,0.8,11.4,0.6
56,161.8,66.0,65.4,22.6,8.0,32.8,104.4,93.8,0.6,10.2,2.0
57,229.2,95.4,88.6,25.6,6.8,33.4,104.2,89.4,0.2,13.4,0.8
58,218.4,90.0,87.4,24.8,5.8,30.0,96.0,83.8,1.2,12.2,0.2
59,210.6,85.0,75.8,21.4,7.4,30.0,101.0,74.0,1.2,13.4,1.4
60,185.8,68.8,66.0,22.6,5.4,27.0,102.8,78.2,2.2,12.8,1.2
61,186.6,79.4,69.2,23.2,8.2,32.6,93.4,80.6,1.8,13.8,1.0
62,161.2,69.0,62.0,20.8,7.4,27.2,100.8,83.6,1.2,13.2,1.2
63,159.0,69.4,64.6,23.8,8.0,32.8,103.8,83.6,2.2,12.0,0.4
64,155.0,71.4,64.2,23.2,6.4,30.0,99.8,80.6,1.4,14.6,1.0
65,136.4,62.8,58.0,23.0,8.2,30.6,95.8,91.6,1.0,12.4,0.8
66,139.0,64.6,53.6,21.6,5.4,26.8,100.8,88.2,0.8,13.2,0.8
67,133.6,64.6,55.0,19.0,6.2,26.8,98.8,77.4,0.6,12.8,0.4
68,134.0,64.2,52.0,22.2,8.6,29.2,99.0,78.8,0.6,12.4,0.8
69,126.6,62.4,49.0,19.8,6.8,26.2,98.6,79.6,1.6,12.6,0.6
70,131.8,58.6,40.2,23.4,6.2,31.2,103.0,77.4,2.6,13.8,0.2
71,122.8,54.8,39.6,22.8,6.0,30.0,97.6,74.8,1.4,12.6,1.2
72,122.6,49.6,36.2,19.8,7.6,27.0,97.8,72.2,1.0,9.2,0.4
73,115.4,52.2,34.2,20.2,4.0,25.8,94.0,66.8,0.6,10.6,0.2
74,111.0,46.2,29.4,19.8,5.4,27.0,87.6,60.0,1.0,9.8,0.0
75,112.4,44.6,30.4,18.2,6.8,26.6,90.8,61.8,0.8,7.6,0.0
76,94.2,42.8,28.0,17.4,4.2,22.2,86.6,52.4,1.0,10.2,0.4
77,90.0,35.6,25.8,16.0,3.8,22.4,78.0,49.4,0.4,12.0,0.0
78,90.4,35.8,17.0,14.2,4.8,20.0,74.0,42.0,1.2,8.6,0.4
79,77.8,35.4,23.0,17.4,3.6,21.4,73.8,37.2,0.2,7.8,0.4
80,78.6,29.2,19.4,14.6,2.0,16.0,91.4,48.4,1.4,9.0,0.0
81,81.6,29.2,19.4,14.6,3.2,18.6,80.2,41.4,0.2,7.4,0.2
82,59.6,26.8,16.2,9.6,1.8,13.2,64.6,40.4,0.4,7.6,0.2
83,68.0,23.2,15.4,13.2,3.0,17.4,74.4,49.2,0.2,8.4,0.0
84,61.6,22.4,14.2,12.0,3.6,17.2,96.2,75.6,0.4,4.0,0.0
85,56.6,24.4,13.2,10.0,2.0,14.2,94.6,65.6,0.0,7.8,0.2
86,61.8,24.8,15.0,8.6,1.8,10.4,68.8,38.2,0.2,6.2,0.0
87,103.8,46.6,32.0,10.4,2.8,13.8,51.8,23.0,0.0,4.0,0.0
88,137.8,44.8,35.4,8.8,1.8,11.0,55.6,23.8,0.2,7.4,0.2
89,73.0,30.8,18.6,6.8,1.4,8.6,46.0,23.0,0.2,5.4,0.6
90,47.0,21.6,12.8,8.4,1.4,10.2,38.8,20.4,0.4,7.2,0.0
91,37.0,14.0,6.4,7.4,1.2,9.2,33.4,14.8,0.0,4.0,0.0
92,30.6,18.4,8.6,5.6,1.4,8.4,30.6,13.8,0.2,4.2,0.0
93,30.4,14.8,7.2,7.0,1.8,9.2,27.0,8.4,0.0,4.0,0.0
94,22.4,11.2,5.4,4.4,0.6,6.2,27.0,10.2,0.2,4.0,0.0
95,22.0,10.333333333333334,7.0,6.0,1.3333333333333333,8.0,27.666666666666668,8.666666666666666,0.6666666666666666,3.0,0.0
