,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
20,34.0,34.2,17.0,2.2,10.2,8.4,4.0,1.4,9.4,13.4,0.0,0.0,0.0,0.0
21,67.0,61.6,32.8,12.4,10.6,16.2,7.8,1.4,9.0,15.8,0.0,0.0,0.0,0.0
22,61.2,42.8,40.8,18.2,15.6,18.6,17.4,7.6,13.8,15.2,0.0,0.0,0.0,0.0
23,55.8,39.2,34.8,18.2,16.8,17.6,15.8,4.2,28.0,36.0,0.0,0.0,0.0,0.0
24,44.6,28.2,39.6,16.6,26.0,22.4,17.0,4.8,30.0,44.4,0.0,0.0,0.0,0.0
25,53.6,36.8,43.0,23.8,26.2,34.2,18.8,6.8,21.0,34.8,0.0,0.0,0.0,0.0
26,79.0,53.8,61.4,33.8,36.0,41.0,24.6,6.4,26.0,29.6,0.0,0.0,0.0,0.0
27,62.4,43.8,70.8,40.6,38.4,49.8,24.4,8.2,18.2,20.2,0.0,0.0,0.0,0.0
28,67.2,46.2,65.6,41.4,37.4,47.6,26.0,8.2,21.0,21.4,0.0,0.0,0.0,0.0
29,82.4,51.8,74.0,48.2,46.2,49.4,37.0,15.0,31.8,23.8,0.0,0.0,0.0,0.0
30,71.2,59.4,70.4,43.8,59.2,46.0,50.0,26.2,41.0,35.8,0.0,0.0,0.0,0.0
31,80.0,66.8,79.6,45.8,49.8,43.2,46.4,23.8,50.8,41.8,0.0,0.0,0.0,0.0
32,79.4,61.8,76.4,43.4,43.2,47.8,35.0,15.4,33.8,27.8,0.0,0.0,0.0,0.0
33,62.0,42.4,69.6,36.4,48.8,45.6,28.8,14.6,36.8,38.0,0.0,0.0,0.0,0.0
34,66.0,45.6,78.0,42.6,50.2,56.2,29.6,13.8,38.2,35.2,0.0,0.0,0.0,0.0
35,56.0,40.4,77.0,39.6,45.4,48.2,30.4,13.4,37.0,34.4,0.0,0.0,0.0,0.0
36,52.4,39.0,80.2,43.2,40.8,47.2,28.4,13.2,30.2,31.8,0.0,0.0,0.0,0.0
37,51.8,38.8,88.6,50.6,61.8,54.6,32.0,14.6,35.4,34.2,0.0,0.0,0.0,0.0
38,52.8,37.4,87.8,48.6,47.6,51.8,27.0,12.6,30.4,37.8,0.0,0.0,0.0,0.0
39,49.0,37.2,86.0,46.6,57.6,54.4,32.6,15.0,39.2,33.6,0.0,0.0,0.0,0.0
40,48.2,36.6,84.6,36.6,49.4,49.6,28.4,12.4,34.2,36.4,0.0,0.0,0.0,0.0
41,47.2,39.4,93.4,44.2,66.8,50.6,34.6,18.4,38.8,40.4,0.0,0.0,0.0,0.0
42,44.2,38.8,90.4,47.8,64.2,60.2,37.0,15.2,37.0,44.4,0.0,0.0,0.0,0.0
43,56.6,41.0,93.0,48.2,66.0,58.2,32.2,18.4,42.0,43.2,0.0,0.0,0.0,0.0
44,51.0,42.4,87.6,44.8,66.6,57.2,32.6,15.8,36.4,40.0,0.0,0.0,0.0,0.0
45,53.0,46.4,90.2,46.0,66.6,56.2,32.8,17.2,41.2,41.0,0.0,0.0,0.0,0.0
46,50.2,40.4,74.2,47.0,66.4,59.6,31.2,15.8,43.8,42.6,0.0,0.0,0.0,0.0
47,51.2,37.0,72.8,45.8,69.6,60.6,30.8,15.4,45.2,40.4,0.0,0.0,0.0,0.0
48,54.6,44.8,68.2,50.8,66.0,56.0,34.8,19.0,48.8,41.8,0.0,0.0,0.0,0.0
49,58.2,40.0,71.0,44.0,66.6,59.2,31.6,16.2,46.8,43.0,0.0,0.0,0.0,0.0
50,58.4,43.8,75.8,51.6,68.4,59.2,32.0,15.8,40.2,45.2,0.0,0.0,0.0,0.0
51,62.4,42.0,73.0,47.8,63.2,58.0,40.8,18.4,50.4,47.8,0.0,0.0,0.0,0.0
52,74.6,50.8,82.6,49.0,66.8,65.2,35.2,17.0,53.8,52.6,0.0,0.0,0.0,0.0
53,76.2,58.8,88.6,43.4,65.8,58.2,36.6,18.2,44.6,50.6,0.0,0.0,0.0,0.0
54,83.4,64.8,83.4,40.8,62.0,59.6,34.2,17.4,44.2,52.0,0.0,0.0,0.0,0.0
55,83.2,67.0,89.0,51.6,67.6,60.6,34.2,18.2,50.0,48.0,0.0,0.0,0.0,0.0
56,67.4,51.0,82.6,47.6,63.6,56.4,32.8,18.4,62.2,59.0,0.0,0.0,0.0,0.0
57,48.8,39.6,71.0,43.0,59.2,56.0,34.8,18.0,60.4,66.2,0.0,0.0,0.0,0.0
58,58.8,43.0,81.2,53.6,64.4,56.8,38.4,22.4,60.0,60.8,0.0,0.0,0.0,0.0
59,66.0,47.8,78.6,49.0,66.6,64.6,36.8,25.4,54.2,54.2,0.0,0.0,0.0,0.0
60,63.4,48.0,74.0,45.6,58.2,50.4,37.4,23.0,54.4,50.6,0.0,0.0,0.0,0.0
61,68.6,51.0,80.4,54.4,61.8,63.2,42.8,21.4,49.6,49.6,0.0,0.0,0.0,0.0
62,59.6,42.6,79.2,50.8,66.2,64.0,40.8,30.2,54.6,49.4,0.0,0.0,0.0,0.0
63,73.6,54.4,84.0,53.8,67.0,62.2,41.2,23.6,53.8,54.8,0.0,0.0,0.0,0.0
64,63.0,42.6,80.2,50.2,63.2,57.6,45.0,26.2,56.6,48.0,0.0,0.0,0.0,0.0
65,65.8,41.4,81.0,55.0,69.0,57.4,45.8,28.8,54.2,54.0,0.0,0.0,0.0,0.0
66,67.2,48.0,81.2,50.6,60.8,56.6,36.4,24.6,57.0,46.0,0.0,0.0,0.0,0.0
67,67.2,45.2,84.0,53.2,62.4,54.0,41.6,26.0,47.0,46.8,0.0,0.0,0.0,0.0
68,56.4,44.6,76.0,54.0,67.8,56.6,41.4,30.8,48.4,46.2,0.0,0.0,0.0,0.0
69,49.8,38.6,73.8,48.4,64.4,55.6,41.4,20.6,46.4,44.0,0.0,0.0,0.0,0.0
70,47.0,38.0,72.8,46.6,58.6,54.6,34.4,18.6,45.8,44.2,0.0,0.0,0.0,0.0
71,53.5,35.25,85.75,48.5,71.0,56.5,35.75,15.25,47.75,51.0,0.0,0.0,0.0,0.0
72,46.75,33.5,74.25,46.0,64.5,52.75,30.0,15.25,48.75,44.25,0.0,0.0,0.0,0.0
73,45.75,36.75,76.75,44.0,66.25,59.75,28.75,16.0,39.0,42.5,0.0,0.0,0.0,0.0
74,33.0,27.25,63.25,37.0,68.5,48.75,22.5,10.75,31.0,36.5,0.0,0.0,0.0,0.0
75,31.0,28.25,56.5,31.0,56.5,53.25,23.25,13.0,35.0,34.25,0.0,0.0,0.0,0.0
76,32.75,25.5,52.5,29.25,55.0,50.0,22.5,9.75,24.75,31.25,0.0,0.0,0.0,0.0
77,27.25,22.5,52.0,24.5,56.0,43.5,24.75,12.75,26.0,24.25,0.0,0.0,0.0,0.0
78,24.75,22.25,38.0,18.5,53.25,37.5,21.5,10.0,22.0,21.25,0.0,0.0,0.0,0.0
79,22.0,18.75,39.75,15.5,44.5,31.5,19.75,7.75,20.0,25.0,0.0,0.0,0.0,0.0
80,24.5,22.5,35.5,12.5,47.0,34.5,16.25,6.0,14.5,17.75,0.0,0.0,0.0,0.0
81,28.0,23.5,34.5,12.75,32.5,27.25,13.0,3.75,15.75,20.25,0.0,0.0,0.0,0.0
82,27.25,24.5,26.0,11.0,28.25,21.75,13.5,5.25,19.5,17.5,0.0,0.0,0.0,0.0
83,36.0,30.0,28.0,10.0,20.5,17.0,11.75,4.25,14.5,19.5,0.0,0.0,0.0,0.0
84,39.75,48.75,24.25,9.75,17.25,13.5,11.5,4.25,9.75,11.75,0.0,0.0,0.0,0.0
85,45.75,49.75,26.0,7.5,10.0,9.75,9.0,2.75,10.25,11.75,0.0,0.0,0.0,0.0
86,25.5,26.25,21.75,5.75,11.0,9.5,5.0,1.75,12.75,12.5,0.0,0.0,0.0,0.0
87,11.75,16.75,15.0,4.25,16.5,13.25,7.0,0.75,31.0,35.0,0.0,0.0,0.0,0.0
88,13.5,9.0,17.0,4.5,23.0,15.5,6.75,3.75,47.0,53.0,0.0,0.0,0.0,0.0
89,12.25,6.0,10.75,1.0,10.0,10.0,4.75,1.25,27.5,35.75,0.0,0.0,0.0,0.0
90,7.5,7.25,13.5,3.0,8.5,7.25,3.25,1.25,8.75,12.0,0.0,0.0,0.0,0.0
91,9.0,7.75,11.75,2.25,9.5,6.0,3.0,1.25,7.25,7.75,0.0,0.0,0.0,0.0
92,6.0,5.0,10.75,1.75,9.75,6.25,3.25,0.75,5.5,7.25,0.0,0.0,0.0,0.0
93,6.25,4.5,8.0,0.75,5.25,3.0,1.5,0.25,4.25,5.0,0.0,0.0,0.0,0.0
94,3.25,2.75,6.75,1.25,6.0,4.0,2.5,0.75,3.25,2.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
