,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
76,105.0,88.0,132.0,67.0,6.0,1.0,0.0
77,118.0,76.0,116.0,48.0,8.0,3.0,2.0
78,99.0,67.0,118.0,54.0,3.0,0.0,2.0
79,110.0,68.0,119.0,44.0,5.0,0.0,0.0
80,95.0,75.0,98.0,43.0,10.0,0.0,1.0
81,98.0,78.0,97.0,49.0,11.0,2.0,0.0
82,63.0,57.0,99.0,34.0,4.0,1.0,0.0
83,71.0,48.0,104.0,43.0,4.0,0.0,1.0
84,64.0,50.0,87.0,36.0,2.0,0.0,0.0
85,65.0,37.0,69.0,30.0,1.0,0.0,0.0
86,58.0,42.0,72.0,21.0,3.0,0.0,0.0
87,67.0,62.0,62.0,24.0,4.0,0.0,0.0
88,58.0,52.0,64.0,20.0,5.0,2.0,0.0
89,43.0,34.0,50.0,18.0,3.0,0.0,1.0
90,35.0,29.0,36.0,15.0,1.0,1.0,2.0
91,37.0,27.0,34.0,7.0,2.0,0.0,1.0
92,34.0,16.0,32.0,13.0,1.0,0.0,4.0
93,32.0,23.0,32.0,14.0,2.0,1.0,3.0
94,23.0,15.0,29.0,7.0,5.0,4.0,0.0
95,,,,,,,
