;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
10;8.25;3.7;0.8166666666666667;1.1166666666666667;0.21666666666666667;5.566666666666666;2.5833333333333335;0.21666666666666667;2.45;2.05;1.4666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;7.0;3.9166666666666665;1.0666666666666667;1.0333333333333332;0.9;6.633333333333333;2.35;0.31666666666666665;2.9166666666666665;1.5333333333333334;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.616666666666666;5.383333333333333;1.9833333333333334;1.0666666666666667;0.6833333333333333;6.716666666666667;2.5;0.4666666666666667;2.3166666666666664;1.45;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;7.4;4.516666666666667;0.8166666666666667;0.7833333333333333;0.4166666666666667;5.65;3.033333333333333;0.4;2.5833333333333335;1.7666666666666666;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;8.733333333333333;4.1;1.75;2.6333333333333333;1.1666666666666667;7.816666666666666;2.4166666666666665;0.5166666666666666;3.1;1.2333333333333334;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.366666666666666;4.2;0.9166666666666666;0.7166666666666667;0.48333333333333334;10.033333333333333;3.933333333333333;0.6666666666666666;2.1;1.9;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;11.666666666666668;7.916666666666667;1.4166666666666667;3.9;0.8333333333333334;8.616666666666667;2.6333333333333333;0.36666666666666664;4.666666666666667;3.183333333333333;1.0666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;16.566666666666666;9.9;2.1166666666666667;4.2;0.7;9.633333333333333;4.133333333333334;0.6;4.35;5.583333333333333;3.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;22.166666666666664;13.666666666666668;2.533333333333333;6.166666666666666;1.7666666666666666;16.9;6.333333333333334;1.35;9.933333333333334;10.266666666666667;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;25.533333333333335;15.233333333333333;6.216666666666667;4.516666666666667;4.166666666666667;32.0;16.05;1.4333333333333333;25.866666666666667;12.683333333333334;5.6000000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;34.2;25.316666666666666;7.166666666666666;4.7;2.3833333333333333;60.63333333333333;48.95;2.3;56.81666666666667;35.0;16.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;47.46666666666667;37.81666666666667;12.833333333333332;10.1;4.35;111.06666666666666;118.83333333333334;2.3333333333333335;87.1;52.733333333333334;35.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;61.75;52.33333333333333;24.45;51.483333333333334;17.133333333333333;124.15;136.68333333333334;3.4;84.38333333333334;58.0;39.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;119.98333333333333;99.18333333333334;35.46666666666667;71.55;25.066666666666666;106.21666666666667;127.66666666666667;5.233333333333333;86.95;39.016666666666666;28.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;153.65;127.2;40.983333333333334;53.38333333333333;26.366666666666667;98.2;113.38333333333334;6.366666666666666;74.66666666666667;38.85;24.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;118.16666666666666;104.6;34.03333333333333;44.43333333333333;15.4;122.3;143.61666666666667;9.05;84.8;42.766666666666666;36.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;95.41666666666666;90.05;24.633333333333333;54.11666666666667;16.166666666666668;130.98333333333332;151.5;10.166666666666668;82.33333333333333;61.4;61.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;103.46666666666667;101.36666666666666;29.733333333333334;58.75;15.766666666666667;129.66666666666666;166.55;10.033333333333333;68.95;61.85;58.83333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;91.0;86.53333333333333;25.65;60.266666666666666;15.166666666666668;129.23333333333332;164.58333333333334;9.0;67.71666666666667;57.016666666666666;52.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;104.85;94.71666666666667;27.866666666666667;71.95;12.3;122.38333333333334;157.7;8.266666666666667;71.4;63.516666666666666;62.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;119.21666666666667;107.15;35.33333333333333;64.73333333333333;14.733333333333334;119.08333333333334;152.41666666666666;6.916666666666667;74.98333333333333;70.48333333333333;69.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;129.58333333333334;120.21666666666667;37.46666666666667;63.0;17.9;131.48333333333332;169.51666666666668;10.366666666666667;71.3;63.81666666666667;63.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;110.56666666666666;94.73333333333333;38.35;54.88333333333333;15.483333333333333;120.83333333333333;159.38333333333333;9.95;84.65;58.483333333333334;62.58333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;111.5;94.06666666666666;44.36666666666667;60.75;14.383333333333333;114.35;149.63333333333333;11.3;83.61666666666666;55.91666666666667;60.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;118.58333333333334;96.08333333333334;37.916666666666664;62.3;14.216666666666667;112.51666666666667;146.88333333333333;11.583333333333332;77.86666666666666;52.38333333333333;53.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;117.28333333333333;94.83333333333334;35.31666666666667;60.1;13.55;103.93333333333334;139.08333333333334;13.816666666666666;74.15;46.5;45.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;112.2;91.9;33.416666666666664;49.28333333333333;16.333333333333332;92.98333333333333;121.56666666666666;10.35;65.15;36.233333333333334;35.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;108.05;95.91666666666666;39.78333333333333;53.55;13.166666666666668;90.33333333333334;121.96666666666667;12.4;62.78333333333333;42.05;38.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;111.73333333333333;91.45;34.63333333333333;53.55;14.6;86.58333333333334;115.8;13.133333333333333;60.68333333333333;36.3;32.28333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;117.7;99.9;34.55;54.8;16.2;82.5;104.75;12.75;55.55;36.55;31.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;116.2;93.5;38.2;57.45;17.4;77.85;101.85;14.85;60.9;34.8;33.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;124.55;106.95;37.6;53.2;20.05;82.05;104.1;14.0;63.2;35.0;36.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;129.15;109.4;43.45;52.2;17.8;81.5;96.4;15.05;66.0;38.6;33.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;128.75;108.35;43.5;55.7;15.3;82.95;97.9;16.8;68.6;36.4;35.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;133.25;111.8;44.45;51.65;17.75;77.6;94.15;15.25;67.4;38.65;33.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;131.15;119.15;44.45;49.75;19.05;81.15;96.75;15.0;69.35;35.6;33.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;143.7;122.65;47.45;56.8;17.5;82.0;99.85;17.05;69.35;38.55;38.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;133.2;124.85;52.8;55.75;16.95;83.0;101.9;14.7;70.6;40.9;37.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;148.5;128.05;53.35;74.9;23.7;76.85;93.6;16.85;71.6;35.35;31.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;152.55;136.75;57.55;58.65;18.0;81.0;96.85;15.5;77.75;38.55;33.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;151.65;133.7;55.35;51.9;18.05;81.9;95.3;16.65;78.0;39.6;33.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;152.65;128.15;58.7;52.65;18.95;87.9;109.95;14.25;77.2;43.4;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;154.25;137.25;60.2;52.9;20.95;92.6;111.25;12.55;76.0;46.6;40.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;157.8;139.8;57.95;54.45;18.65;110.15;132.8;13.6;83.95;52.15;45.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;158.05;135.4;58.05;59.7;21.9;122.35;152.3;14.5;96.25;56.5;53.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;162.55;141.55;51.6;63.75;22.8;119.75;148.1;15.25;89.95;53.9;47.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;201.5;160.25;66.0;76.8;24.75;101.6;117.65;15.95;82.1;42.2;39.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;245.3;215.25;77.2;90.5;22.75;89.75;104.15;15.75;78.1;34.8;33.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;238.7;213.95;72.85;92.7;22.85;88.7;102.35;17.45;70.15;34.6;34.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;222.06666666666666;203.45;75.56666666666666;90.78333333333333;23.233333333333334;86.93333333333334;100.65;17.733333333333334;67.68333333333334;38.43333333333333;35.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;217.7;193.85;76.95;87.85;22.95;86.5;96.5;13.25;78.25;37.4;36.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;237.35;201.45;87.25;93.05;27.05;85.3;101.5;16.65;75.9;37.05;36.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;233.45;204.7;77.8;92.0;26.65;87.85;107.05;15.05;76.9;38.95;44.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;229.85;205.6;75.8;88.05;28.45;91.4;112.7;17.65;81.3;38.95;39.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;234.3;203.65;77.85;86.4;32.25;89.9;104.95;17.65;85.75;39.4;37.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;233.55;204.05;77.0;85.05;30.95;89.05;106.7;18.55;96.85;34.85;34.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;228.7;195.2;78.45;90.9;27.3;92.65;110.8;17.4;88.0;35.35;35.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;228.0;195.8;74.55;87.7;31.8;95.9;117.85;18.25;88.15;35.1;38.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;229.1;194.9;71.45;84.2;25.75;94.95;116.0;19.8;88.7;35.6;37.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;224.35;189.85;67.2;83.1;30.25;98.25;115.95;20.2;90.95;36.9;36.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;218.2;189.0;65.95;82.8;21.85;97.9;115.05;17.85;87.6;36.15;36.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;203.95;175.4;62.75;86.05;26.1;89.35;103.65;18.65;83.45;39.2;37.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;190.9;170.85;61.05;73.1;20.75;83.4;96.25;19.7;79.95;34.1;34.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;178.45;158.75;55.65;75.1;18.1;84.9;98.75;19.2;80.8;32.6;32.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;158.05;136.85;51.2;68.15;15.2;81.4;93.8;19.2;81.0;32.45;30.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;146.1;123.55;44.1;56.15;17.6;76.3;84.15;18.45;69.65;30.0;28.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;137.5;119.15;44.6;50.15;12.1;70.55;72.6;13.9;65.6;27.95;27.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;127.85;113.35;42.1;44.5;12.75;64.4;70.1;15.85;61.65;25.05;24.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;108.28333333333333;93.26666666666667;38.016666666666666;40.33333333333333;8.416666666666666;59.06666666666667;61.21666666666667;18.1;52.6;24.133333333333333;21.716666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;105.35;90.35;34.6;35.25;9.0;54.3;57.35;13.3;50.0;22.75;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;102.75;96.6;33.55;33.35;6.75;54.15;53.55;14.75;49.05;21.8;24.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;96.55;83.65;32.9;31.7;4.95;53.55;53.25;12.05;52.9;24.1;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;82.25;70.15;29.4;25.4;4.95;50.85;48.2;10.65;46.55;24.0;18.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;72.03333333333333;60.63333333333333;25.65;23.783333333333335;3.55;61.71666666666667;52.56666666666667;8.8;55.41666666666667;30.65;20.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;70.6;64.75;30.15;20.4;5.55;89.15;81.25;7.7;80.8;42.15;31.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;63.1;54.1;32.05;19.6;4.3;93.35;89.5;7.65;85.9;46.35;38.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;68.55;60.55;25.45;49.3;7.4;63.5;56.7;6.2;40.85;34.45;30.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;118.3;106.8;33.45;71.85;14.35;34.4;29.3;6.15;32.55;20.4;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
