,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
35,107.5,87.25,88.5,7.75,0.25,3.75,2.25,84.25,75.25,42.25,36.5,78.0,55.75,48.25,15.5,12.5,0.0
36,105.75,87.5,74.0,9.5,0.0,3.0,1.75,69.0,72.5,35.25,30.5,72.25,50.5,48.5,20.75,16.5,0.0
37,87.5,82.25,75.25,13.5,0.5,3.25,1.25,69.75,68.25,41.25,31.25,70.75,58.0,53.25,16.25,19.75,0.0
38,87.75,94.25,83.25,12.0,0.5,4.0,4.0,64.75,72.25,38.25,28.25,87.0,61.25,52.75,16.25,19.5,0.0
39,92.75,93.0,84.5,8.75,0.5,2.25,4.0,76.75,85.5,38.75,34.25,76.5,49.0,48.25,17.25,13.25,0.0
40,83.0,76.5,70.0,6.25,1.0,4.25,4.0,71.75,80.25,40.25,32.75,96.0,49.25,41.75,20.0,13.0,0.0
41,98.5,82.0,74.5,7.5,0.75,3.25,3.75,81.0,81.25,46.25,34.75,82.0,55.25,58.25,13.5,14.25,0.0
42,99.75,83.5,72.25,7.5,1.75,5.25,6.25,68.25,78.5,42.0,34.75,87.75,57.75,50.5,20.75,15.0,0.0
43,92.0,85.25,80.75,8.75,1.25,3.0,7.0,85.75,89.75,40.25,39.5,91.75,60.0,53.25,14.5,15.5,0.0
44,82.75,80.75,70.75,7.25,1.0,6.25,7.75,74.0,85.25,44.25,35.25,90.25,60.5,55.75,25.0,16.5,0.0
45,82.5,87.0,83.5,7.5,2.25,6.25,5.0,90.5,88.5,43.0,41.5,84.5,54.25,56.0,15.5,14.0,0.0
46,94.0,87.75,98.0,8.0,2.5,10.0,7.25,97.5,95.5,47.75,44.5,94.25,55.25,46.0,29.75,12.75,0.0
47,94.25,92.25,100.5,10.5,3.75,13.5,7.25,89.5,104.25,46.25,42.0,83.0,57.5,52.75,21.0,18.0,0.0
48,95.0,96.25,90.25,8.75,3.0,9.5,6.5,98.75,118.25,57.25,45.5,92.25,65.0,60.25,18.75,19.0,0.0
49,97.5,94.5,90.75,8.25,2.75,13.5,8.0,111.5,118.5,55.5,45.0,96.25,68.5,63.75,28.0,15.0,0.0
50,91.25,90.0,87.25,10.75,4.25,17.0,6.25,124.5,123.5,57.5,47.75,85.75,65.5,64.0,23.25,18.25,0.0
51,95.0,92.25,95.25,14.75,5.25,16.25,10.5,114.5,127.5,58.0,50.5,82.75,60.25,53.75,25.0,17.25,0.0
52,101.0,108.0,118.0,9.25,3.25,18.25,11.25,112.25,121.0,56.0,54.5,91.75,61.75,65.25,22.5,15.5,0.0
53,113.75,103.5,121.75,10.75,4.25,21.25,7.75,123.75,124.75,60.25,62.0,91.75,62.25,56.25,17.0,19.75,0.0
54,106.0,102.5,121.5,11.0,4.25,16.5,10.5,162.25,137.75,58.75,60.5,99.0,74.75,58.75,51.0,19.0,0.0
55,101.75,101.25,113.0,10.0,2.0,11.0,11.0,116.75,128.75,55.0,46.75,94.0,62.5,59.0,28.0,18.25,0.0
56,100.5,101.0,101.5,17.75,3.5,13.5,10.5,108.75,122.25,55.75,49.0,94.0,67.5,63.5,22.0,24.75,0.0
57,99.75,89.5,89.5,17.0,5.25,18.0,12.0,134.75,141.5,60.0,57.25,95.25,69.75,65.5,35.5,23.5,0.0
58,99.0,94.5,95.5,10.0,3.0,14.0,13.0,138.0,147.0,61.0,56.75,100.75,68.5,66.5,35.25,19.0,0.0
59,96.25,95.25,101.75,11.0,4.0,8.75,10.0,157.5,149.25,63.0,59.0,98.0,65.25,67.25,30.5,20.5,0.0
60,97.25,101.25,103.75,10.75,4.25,23.5,19.25,130.25,148.75,56.5,50.75,93.25,63.75,62.25,13.25,22.5,0.0
61,89.5,100.25,102.5,13.0,4.75,16.25,14.75,133.5,152.0,62.5,61.5,96.5,73.25,70.5,22.75,23.75,0.0
62,96.5,98.0,97.0,14.25,3.0,14.25,10.0,164.5,140.75,64.25,57.0,102.5,73.0,71.25,29.0,26.25,0.0
63,99.75,94.25,103.5,17.5,7.75,17.0,11.0,146.75,150.5,62.25,54.75,88.0,71.75,72.75,33.75,28.0,0.0
64,100.0,102.5,99.75,21.75,3.0,16.75,12.75,155.25,149.5,66.75,54.75,91.0,69.0,66.25,23.0,29.75,0.0
65,99.25,98.0,97.75,27.0,4.5,20.0,13.75,127.0,144.0,61.0,53.5,102.75,75.75,70.0,32.5,29.25,0.0
66,102.25,95.5,103.25,21.25,3.75,20.75,14.5,125.75,135.5,58.25,50.25,96.5,70.75,68.0,23.0,31.0,0.0
67,89.0,96.75,98.0,23.0,4.0,14.5,10.0,139.0,136.25,63.5,50.0,99.0,73.0,74.25,25.25,29.5,0.0
68,99.5,106.0,105.25,25.5,4.25,16.5,12.5,119.25,139.0,58.25,55.75,86.75,73.25,72.75,16.75,33.0,0.0
69,98.25,101.75,108.75,20.0,8.25,15.75,14.75,131.5,139.25,58.0,44.5,89.25,66.75,64.0,46.25,31.5,0.0
70,113.25,104.25,105.0,24.5,8.5,12.5,15.25,108.0,122.5,54.5,46.0,99.5,77.5,71.25,22.25,37.0,0.0
71,87.0,101.5,88.5,27.75,2.5,12.0,11.0,137.5,122.0,47.5,33.5,90.5,76.25,65.0,21.25,43.75,0.0
72,92.5,101.0,87.25,39.75,8.5,12.0,14.25,131.25,119.0,43.75,30.75,85.25,83.25,73.5,15.0,47.25,0.0
73,90.0,93.5,84.0,28.0,6.75,9.0,12.25,109.0,112.5,45.75,33.0,85.25,74.0,63.0,25.75,34.25,0.0
74,85.75,101.5,90.0,26.0,2.25,5.5,10.75,95.75,109.5,33.0,24.5,64.5,67.5,55.75,43.25,34.0,0.0
75,90.75,92.0,76.25,27.0,3.5,4.75,7.0,119.75,113.75,40.25,33.25,79.75,66.75,57.0,18.5,39.25,0.0
76,76.5,80.5,69.25,21.5,4.5,8.75,8.25,92.0,101.75,34.75,24.75,61.5,59.25,49.0,18.25,35.75,0.0
77,62.0,68.5,51.0,12.75,4.5,7.25,5.75,81.25,74.0,28.5,20.75,55.5,54.5,43.75,13.5,16.75,0.0
78,58.75,68.5,55.25,9.5,2.5,5.0,6.5,62.75,68.75,30.5,21.25,59.0,46.25,37.25,20.0,12.5,0.0
79,55.25,69.25,58.5,8.75,2.25,2.75,2.75,59.25,66.5,27.25,16.75,47.0,47.25,34.25,17.75,16.25,0.0
80,59.25,66.0,53.0,7.75,3.5,6.25,6.5,80.75,81.25,24.0,18.0,37.25,40.5,26.25,12.5,13.0,0.0
81,54.25,59.0,35.0,7.25,0.75,2.75,3.0,58.75,78.75,26.5,18.5,39.25,43.75,27.5,12.0,12.0,0.0
82,50.25,60.5,47.75,5.25,2.0,3.25,2.5,52.25,54.0,22.0,11.5,35.25,31.5,19.75,16.5,7.5,0.0
83,46.25,60.0,48.25,6.5,2.0,2.75,2.5,40.5,51.25,20.25,11.5,36.5,35.25,19.5,12.5,10.0,0.0
84,53.75,67.75,58.5,5.75,2.5,2.5,6.25,64.5,60.0,21.25,14.0,35.75,31.5,15.5,14.25,8.0,0.0
85,40.25,58.0,49.25,3.75,1.0,3.75,3.5,39.5,41.5,21.5,7.5,38.5,28.75,18.5,13.0,6.75,0.0
86,40.0,47.5,37.5,5.5,4.0,7.0,5.75,42.0,48.25,23.5,11.5,33.75,27.5,17.0,18.0,8.75,0.0
87,36.0,46.25,30.0,8.0,13.0,23.25,14.5,57.0,77.5,27.25,19.5,31.0,30.75,19.0,18.25,7.5,0.0
88,42.25,41.75,25.25,5.0,5.0,16.5,8.5,67.5,78.75,29.0,18.25,25.25,23.75,16.75,15.25,9.25,0.0
89,51.5,50.25,29.25,4.0,4.75,12.5,7.25,60.0,67.75,33.25,19.5,24.5,27.25,18.0,25.5,11.25,0.0
90,37.25,41.25,28.75,4.5,5.25,9.75,6.75,47.25,41.25,19.25,12.5,23.75,24.75,13.5,6.75,7.75,0.0
91,43.75,44.75,30.0,5.25,4.0,8.0,7.25,33.25,35.0,16.0,11.25,20.75,24.5,16.5,6.0,6.0,0.0
92,36.0,42.0,21.5,3.75,4.0,10.0,7.75,34.25,33.75,17.5,7.0,26.25,29.25,13.75,10.25,5.25,0.0
93,30.5,38.0,16.75,4.5,5.0,10.0,6.25,31.25,33.5,15.25,7.25,18.0,28.25,13.75,9.75,6.5,0.0
94,31.5,33.75,20.25,6.75,5.5,7.75,5.75,24.25,28.0,15.0,6.5,20.0,26.5,16.25,11.25,9.0,0.0
95,27.75,29.75,14.5,5.0,3.0,6.5,2.5,21.0,18.75,12.5,5.5,18.75,24.25,12.5,22.0,5.0,0.0
