,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
35,53.666666666666664,54.666666666666664,76.66666666666667,8.333333333333334,6.333333333333333,3.3333333333333335,15.333333333333334,10.666666666666666,2.3333333333333335,1.0
36,40.666666666666664,44.0,56.0,7.333333333333333,3.3333333333333335,3.0,11.0,7.0,1.3333333333333333,0.3333333333333333
37,40.0,40.333333333333336,61.333333333333336,5.333333333333333,5.666666666666667,4.333333333333333,8.666666666666666,7.333333333333333,0.3333333333333333,0.0
38,39.666666666666664,43.333333333333336,57.333333333333336,5.666666666666667,5.666666666666667,4.333333333333333,11.0,10.333333333333334,1.3333333333333333,4.333333333333333
39,37.0,49.0,62.333333333333336,3.3333333333333335,5.666666666666667,5.333333333333333,15.0,13.333333333333334,1.3333333333333333,3.6666666666666665
40,29.666666666666668,39.666666666666664,61.666666666666664,3.0,9.666666666666666,4.666666666666667,13.666666666666666,12.666666666666666,1.0,0.0
41,29.333333333333332,43.0,58.0,3.0,8.0,4.666666666666667,10.0,9.666666666666666,3.3333333333333335,8.333333333333334
42,26.666666666666668,40.0,41.0,1.6666666666666667,3.3333333333333335,3.6666666666666665,9.666666666666666,5.333333333333333,0.0,0.0
43,35.0,44.5,72.0,7.5,3.5,3.0,15.5,5.5,2.0,1.0
44,37.666666666666664,59.333333333333336,64.33333333333333,6.0,9.333333333333334,5.666666666666667,20.333333333333332,8.0,1.0,1.0
45,33.333333333333336,52.0,70.33333333333333,9.0,5.666666666666667,3.3333333333333335,13.666666666666666,12.333333333333334,1.3333333333333333,1.0
46,31.666666666666668,49.0,88.0,5.333333333333333,9.333333333333334,5.0,14.0,17.0,0.3333333333333333,6.666666666666667
47,38.333333333333336,46.0,85.0,5.0,10.666666666666666,4.0,20.0,14.0,1.0,0.0
48,35.0,63.0,81.66666666666667,6.0,11.0,3.0,26.0,17.0,2.6666666666666665,1.6666666666666667
49,43.333333333333336,48.333333333333336,88.0,6.666666666666667,10.666666666666666,6.333333333333333,18.666666666666668,16.0,1.3333333333333333,1.3333333333333333
50,45.666666666666664,51.666666666666664,80.33333333333333,6.333333333333333,7.333333333333333,8.0,18.666666666666668,15.0,1.6666666666666667,1.0
51,53.666666666666664,55.333333333333336,80.0,7.666666666666667,9.333333333333334,5.333333333333333,22.666666666666668,19.333333333333332,0.6666666666666666,0.0
52,72.0,57.333333333333336,106.33333333333333,7.666666666666667,7.666666666666667,6.333333333333333,20.666666666666668,13.0,2.6666666666666665,2.0
53,102.33333333333333,63.333333333333336,97.0,9.666666666666666,14.333333333333334,9.333333333333334,24.666666666666668,16.333333333333332,2.6666666666666665,15.0
54,127.33333333333333,69.33333333333333,127.33333333333333,11.666666666666666,18.0,18.0,23.666666666666668,19.666666666666668,1.3333333333333333,4.333333333333333
55,99.66666666666667,60.0,111.33333333333333,11.0,10.333333333333334,8.666666666666666,43.666666666666664,25.0,2.3333333333333335,17.0
56,62.0,84.0,113.33333333333333,11.333333333333334,77.0,7.0,98.66666666666667,65.66666666666667,3.0,0.6666666666666666
57,43.666666666666664,83.0,138.33333333333334,7.0,52.0,3.3333333333333335,153.0,84.33333333333333,3.6666666666666665,30.666666666666668
58,39.0,111.33333333333333,84.33333333333333,8.0,40.0,1.3333333333333333,114.33333333333333,52.666666666666664,0.3333333333333333,1.0
59,34.0,72.66666666666667,84.33333333333333,7.666666666666667,16.333333333333332,3.0,46.666666666666664,33.0,1.6666666666666667,6.666666666666667
60,40.0,83.33333333333333,79.66666666666667,7.333333333333333,22.666666666666668,4.333333333333333,67.33333333333333,46.0,4.666666666666667,17.0
61,42.666666666666664,103.33333333333333,71.66666666666667,7.666666666666667,21.333333333333332,3.6666666666666665,58.333333333333336,33.333333333333336,0.3333333333333333,0.0
62,43.666666666666664,96.33333333333333,104.66666666666667,3.3333333333333335,27.666666666666668,3.3333333333333335,61.333333333333336,63.666666666666664,1.0,0.6666666666666666
63,36.0,78.0,71.66666666666667,6.0,25.0,3.3333333333333335,53.333333333333336,29.333333333333332,1.3333333333333333,1.0
64,54.333333333333336,100.66666666666667,114.66666666666667,8.333333333333334,25.666666666666668,3.6666666666666665,44.333333333333336,45.333333333333336,1.6666666666666667,2.6666666666666665
65,35.0,70.66666666666667,92.0,5.0,20.666666666666668,5.0,53.333333333333336,25.666666666666668,1.3333333333333333,2.6666666666666665
66,42.333333333333336,83.66666666666667,95.0,7.0,26.0,3.3333333333333335,60.0,40.0,2.6666666666666665,2.6666666666666665
67,34.0,70.66666666666667,79.33333333333333,5.666666666666667,22.333333333333332,4.333333333333333,63.0,34.333333333333336,1.6666666666666667,0.0
68,44.0,104.33333333333333,92.66666666666667,6.666666666666667,20.666666666666668,4.333333333333333,45.333333333333336,30.333333333333332,1.6666666666666667,2.3333333333333335
69,34.666666666666664,64.33333333333333,76.66666666666667,6.0,21.0,3.6666666666666665,43.333333333333336,27.0,3.0,18.0
70,37.0,81.66666666666667,102.66666666666667,8.666666666666666,23.333333333333332,4.333333333333333,40.333333333333336,26.666666666666668,2.6666666666666665,7.333333333333333
71,31.666666666666668,63.666666666666664,71.33333333333333,4.333333333333333,11.333333333333334,4.0,27.333333333333332,23.333333333333332,2.6666666666666665,13.0
72,41.333333333333336,67.33333333333333,68.33333333333333,7.666666666666667,18.666666666666668,5.333333333333333,25.666666666666668,19.0,0.3333333333333333,2.6666666666666665
73,31.0,54.0,76.33333333333333,5.666666666666667,10.666666666666666,2.6666666666666665,21.0,16.666666666666668,0.0,0.0
74,30.0,52.333333333333336,60.0,4.333333333333333,10.0,3.6666666666666665,22.0,18.0,2.0,1.0
75,26.666666666666668,36.666666666666664,62.666666666666664,4.666666666666667,8.0,3.0,14.666666666666666,9.333333333333334,4.666666666666667,23.333333333333332
76,25.666666666666668,38.333333333333336,71.0,3.6666666666666665,7.0,5.666666666666667,13.0,8.666666666666666,1.3333333333333333,1.0
77,20.666666666666668,36.333333333333336,52.0,3.6666666666666665,7.0,3.3333333333333335,10.333333333333334,11.0,1.6666666666666667,3.0
78,15.666666666666666,23.666666666666668,47.0,5.333333333333333,5.0,1.6666666666666667,5.666666666666667,8.0,0.3333333333333333,2.6666666666666665
79,18.666666666666668,28.0,38.333333333333336,3.0,2.0,2.6666666666666665,6.0,6.333333333333333,0.0,0.0
80,13.666666666666666,24.666666666666668,42.0,2.0,2.3333333333333335,0.3333333333333333,3.6666666666666665,4.666666666666667,0.0,0.0
81,20.0,21.666666666666668,40.333333333333336,2.6666666666666665,2.3333333333333335,0.6666666666666666,4.0,4.666666666666667,0.0,0.0
82,26.666666666666668,24.0,27.0,1.0,2.3333333333333335,1.3333333333333333,3.0,4.666666666666667,0.0,0.0
83,35.666666666666664,19.0,38.0,2.0,2.3333333333333335,1.3333333333333333,4.666666666666667,6.0,0.6666666666666666,0.0
84,74.33333333333333,16.333333333333332,72.0,2.0,1.0,3.0,1.6666666666666667,6.666666666666667,0.0,0.0
85,137.33333333333334,16.666666666666668,103.33333333333333,4.666666666666667,1.0,3.0,1.6666666666666667,9.333333333333334,0.0,0.0
86,116.0,16.333333333333332,78.0,7.666666666666667,3.6666666666666665,4.0,8.0,18.333333333333332,0.0,0.0
87,51.0,33.666666666666664,17.333333333333332,9.333333333333334,36.0,3.6666666666666665,53.333333333333336,50.333333333333336,0.0,0.0
88,25.0,54.666666666666664,20.666666666666668,20.666666666666668,97.0,5.666666666666667,107.33333333333333,92.33333333333333,2.3333333333333335,11.333333333333334
89,12.666666666666666,27.333333333333332,16.666666666666668,7.666666666666667,50.333333333333336,3.3333333333333335,21.0,32.333333333333336,0.3333333333333333,0.0
90,11.333333333333334,21.333333333333332,14.0,3.0,13.0,0.6666666666666666,3.0,5.666666666666667,0.0,0.0
91,8.666666666666666,13.0,5.666666666666667,2.3333333333333335,3.0,0.3333333333333333,2.3333333333333335,5.0,0.0,0.0
92,3.6666666666666665,9.0,12.333333333333334,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,2.0,0.0,0.0
93,4.666666666666667,5.666666666666667,8.333333333333334,1.3333333333333333,1.6666666666666667,0.3333333333333333,3.0,1.3333333333333333,0.0,0.0
94,3.3333333333333335,4.333333333333333,5.666666666666667,2.0,1.3333333333333333,0.3333333333333333,1.0,2.0,0.0,0.0
95,3.3333333333333335,5.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
