;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
54;19.71666666666667;24.783333333333335;12.7;12.3;18.883333333333333
55;22.25;26.966666666666665;14.983333333333333;13.216666666666667;17.583333333333332
56;23.71666666666667;23.633333333333333;18.966666666666665;11.2;19.083333333333332
57;27.05;27.75;25.316666666666666;16.083333333333332;20.883333333333333
58;24.65;26.65;14.65;13.45;18.55
59;21.883333333333333;22.95;14.283333333333333;11.233333333333333;18.78333333333333
60;23.816666666666666;24.7;15.466666666666667;13.816666666666666;18.65
61;21.683333333333334;23.716666666666665;16.466666666666665;11.833333333333334;15.2
62;21.1;23.766666666666666;13.833333333333334;12.15;19.5
63;21.05;22.766666666666666;13.2;12.466666666666667;17.383333333333333
64;22.233333333333334;22.05;14.65;11.183333333333334;15.8
65;20.916666666666668;23.0;12.75;12.333333333333334;14.8
66;23.6;20.75;12.9;12.933333333333334;18.316666666666666
67;20.666666666666668;20.383333333333333;12.233333333333333;10.35;15.766666666666666
68;18.85;21.816666666666666;11.75;10.916666666666666;17.1
69;19.483333333333334;22.033333333333335;10.633333333333333;12.133333333333333;15.633333333333333
70;22.166666666666668;20.333333333333332;9.405555555555555;12.955555555555554;17.48888888888889
71;20.08888888888889;21.244444444444444;10.5;11.244444444444445;19.183333333333334
72;17.85;18.216666666666665;9.4;9.85;14.9
73;16.916666666666668;17.3;9.8;9.15;13.95
74;14.816666666666666;17.566666666666666;7.3500000000000005;10.683333333333334;9.65
75;13.583333333333334;16.583333333333332;6.566666666666666;9.033333333333333;10.85
76;10.45;13.733333333333333;5.633333333333334;7.1;10.816666666666666
77;10.033333333333333;12.083333333333334;6.266666666666667;6.916666666666667;11.933333333333334
78;9.133333333333333;11.433333333333334;4.466666666666667;7.3999999999999995;10.483333333333334
79;7.566666666666666;9.933333333333334;4.633333333333334;6.3999999999999995;8.25
80;8.316666666666666;10.816666666666666;4.983333333333333;6.416666666666667;11.933333333333334
81;8.0;10.9;5.616666666666666;6.733333333333333;8.866666666666667
82;5.433333333333334;8.983333333333334;4.566666666666666;6.6;6.9
83;7.45;10.366666666666667;4.95;6.216666666666667;8.3
84;6.916666666666667;10.566666666666666;5.866666666666666;6.35;6.683333333333334
85;7.45;13.733333333333333;8.25;9.366666666666667;7.033333333333333
86;5.916666666666667;13.933333333333334;7.683333333333334;8.683333333333334;5.766666666666667
87;7.2;13.233333333333333;8.716666666666667;8.683333333333334;6.533333333333333
88;5.25;10.366666666666667;8.016666666666667;7.083333333333333;6.316666666666666
89;3.6166666666666667;7.766666666666667;5.033333333333333;5.05;5.2
90;3.8333333333333335;6.016666666666667;2.1166666666666667;4.75;3.1166666666666667
91;2.7666666666666666;5.016666666666667;2.1;4.133333333333334;2.8666666666666667
92;2.1333333333333333;4.1;2.933333333333333;2.6166666666666667;3.033333333333333
93;1.9833333333333334;3.6666666666666665;2.966666666666667;2.95;2.3833333333333333
94;2.9;3.7666666666666666;2.033333333333333;2.2;1.6500000000000001
95;2.2;3.6;1.6166666666666667;2.3666666666666667;2.033333333333333
