,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
49,5.0,87.75,55.75,4.25,0.75,67.0,7.25,0.75,70.5,3.5,4.5,9.0,0.5,0.0,0.0,0.0,0.0
50,13.25,88.5,55.5,4.75,3.0,80.75,7.25,1.25,80.5,6.25,6.75,8.25,0.25,0.0,0.0,0.0,0.0
51,6.75,90.0,55.25,4.0,2.75,70.75,6.0,3.25,76.0,4.25,5.0,7.0,0.0,0.0,0.0,0.0,0.0
52,9.25,97.5,62.5,4.25,1.25,73.0,6.75,1.75,76.5,4.75,7.25,5.0,1.0,0.0,0.0,0.0,0.0
53,11.0,106.5,64.75,2.0,11.75,82.25,3.75,1.25,82.0,4.0,7.75,8.5,0.5,0.0,0.0,0.0,0.0
54,9.0,105.25,59.75,68.0,3.25,73.25,7.75,2.25,77.25,3.0,7.5,7.0,1.5,0.0,0.0,0.0,0.0
55,7.5,97.5,61.25,4.5,3.0,68.5,7.25,1.5,70.0,5.5,4.5,10.0,0.25,0.0,0.0,0.0,0.0
56,10.5,94.5,63.25,3.5,2.0,74.0,5.75,2.25,74.5,4.75,5.0,6.5,0.5,0.0,0.0,0.0,0.0
57,9.25,99.5,63.5,5.25,1.5,83.0,7.25,2.25,83.75,4.75,4.75,7.25,0.5,0.0,0.0,0.0,0.0
58,8.5,99.5,57.0,6.25,3.0,77.0,8.75,1.75,80.0,8.0,6.5,8.5,1.0,0.0,0.0,0.0,0.0
59,12.0,95.75,61.5,4.5,2.75,69.75,4.25,1.25,73.0,3.25,6.25,7.5,0.5,0.0,0.0,0.0,0.0
60,10.75,110.0,71.5,8.5,6.25,79.5,10.75,4.0,82.25,7.0,7.5,8.25,0.75,0.0,0.0,0.0,0.0
61,9.5,105.75,78.25,7.0,3.75,84.25,9.25,3.0,88.0,7.5,9.0,9.25,0.5,0.0,0.0,0.0,0.0
62,11.75,126.5,84.0,4.75,0.75,90.5,6.5,0.5,90.5,4.25,13.75,7.5,1.0,0.0,0.0,0.0,0.0
63,12.5,107.25,78.0,4.75,3.5,82.5,6.25,3.25,83.5,11.0,11.75,7.5,0.0,0.0,0.0,0.0,0.0
64,70.0,138.0,104.5,5.5,1.75,85.0,7.5,1.5,90.25,8.0,18.25,12.75,0.75,0.0,0.0,0.0,0.0
65,10.0,142.5,97.5,70.25,5.5,85.75,8.75,2.75,91.25,5.75,14.0,9.0,0.5,0.0,0.0,0.0,0.0
66,11.0,151.5,103.75,9.25,5.0,102.0,11.5,2.75,103.25,8.0,15.75,8.0,0.5,0.0,0.0,0.0,0.0
67,12.25,158.5,102.0,10.75,5.25,109.0,13.75,2.25,119.0,8.5,15.25,10.25,0.25,0.0,0.0,0.0,0.0
68,13.75,151.75,114.25,12.25,4.5,110.75,17.0,3.5,117.75,11.75,14.25,12.0,64.5,0.0,0.0,0.0,0.0
69,11.75,142.25,89.0,13.0,7.75,99.5,15.0,5.25,108.75,12.0,11.5,12.25,3.5,0.0,0.0,0.0,0.0
70,10.25,120.5,74.75,14.5,8.25,114.5,18.0,5.0,125.5,11.25,7.75,9.25,0.5,0.0,0.0,0.0,0.0
71,9.0,111.5,61.75,19.25,8.25,112.25,22.0,6.75,125.5,15.0,5.5,3.0,0.75,0.0,0.0,0.0,0.0
72,11.5,108.75,71.0,15.75,9.75,111.0,20.0,8.25,124.0,12.0,8.5,5.75,2.25,0.0,0.0,0.0,0.0
73,7.75,99.0,63.25,10.5,70.0,90.0,15.25,6.75,101.0,10.25,5.75,4.75,1.0,0.0,0.0,0.0,0.0
74,6.75,85.0,46.25,12.25,5.5,89.5,11.25,4.0,99.0,8.0,4.75,3.5,0.5,0.0,0.0,0.0,0.0
75,5.75,73.75,38.0,7.5,2.25,71.25,7.0,1.5,73.25,4.5,2.5,5.25,0.5,0.0,0.0,0.0,0.0
76,4.0,63.75,41.75,4.25,2.75,64.0,6.75,1.75,65.75,4.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0
77,4.75,58.25,34.0,3.75,2.0,55.25,4.0,1.0,55.5,3.5,3.25,3.25,0.25,0.0,0.0,0.0,0.0
78,4.0,53.5,29.5,2.0,1.0,46.75,2.25,0.75,48.25,3.25,2.0,2.0,0.75,0.0,0.0,0.0,0.0
79,2.5,43.5,18.25,0.75,0.25,45.25,1.0,0.0,43.5,0.75,1.0,2.75,0.75,0.0,0.0,0.0,0.0
80,3.5,45.5,25.25,1.25,0.5,43.5,1.25,0.25,40.75,2.25,3.5,2.25,1.5,0.0,0.0,0.0,0.0
81,4.0,37.5,22.0,1.25,0.25,44.5,1.25,0.5,43.5,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
82,3.0,33.5,21.5,1.5,1.25,31.75,2.0,0.75,31.25,2.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
83,1.0,33.75,15.75,0.75,1.0,27.25,1.0,0.5,27.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
84,2.5,48.25,28.5,65.25,0.25,23.75,2.75,0.25,24.5,1.25,9.25,7.25,0.0,0.0,0.0,0.0,0.0
85,3.5,49.75,30.25,1.5,1.0,29.0,3.0,1.0,29.5,2.0,16.75,12.75,0.25,0.0,0.0,0.0,0.0
86,3.0,47.0,32.0,1.0,1.0,22.75,1.5,1.25,23.5,2.25,12.5,23.75,0.0,0.0,0.0,0.0,0.0
87,3.5,41.0,24.75,0.25,0.5,17.5,1.25,0.25,18.0,1.0,14.25,5.75,0.0,0.0,0.0,0.0,0.0
88,2.0,34.25,20.5,0.75,0.75,17.25,0.75,0.25,16.0,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
89,2.0,20.0,12.75,1.0,0.5,21.75,1.25,0.25,21.0,1.25,1.5,1.75,0.25,0.0,0.0,0.0,0.0
90,3.0,16.25,16.0,2.0,0.5,18.0,2.25,0.25,20.0,2.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0
91,1.25,12.0,11.75,0.5,0.0,13.5,0.75,0.0,13.75,0.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0
92,1.75,17.0,7.25,2.0,1.25,16.5,1.75,0.25,17.75,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
93,0.5,14.0,8.0,0.75,0.0,13.75,1.0,0.0,15.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
94,0.0,6.0,5.5,0.25,0.0,13.75,0.25,0.0,14.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,7.0,3.5,0.25,1.75,12.0,0.25,0.0,12.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
