,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
14,2.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,,,,,,,,,,,,,,,
19,5.0,0.0,4.0,2.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,10.0,2.0,4.0,2.0,5.0,1.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,19.0,0.0,2.0,4.0,3.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.0,0.0,13.0,1.0,11.0,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,1.0,1.0,2.0,10.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,1.0,5.0,2.0,6.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,1.0,3.0,0.0,6.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.0,1.0,8.0,1.0,4.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,2.0,7.0,3.0,13.0,1.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.0,0.0,8.0,10.0,16.0,2.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.0,0.0,6.0,5.0,10.0,3.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,25.0,1.0,8.0,7.0,11.0,3.0,16.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,22.0,0.0,6.0,2.0,13.0,2.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.0,2.0,7.0,2.0,17.0,2.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,25.0,2.0,14.0,4.0,12.0,2.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,37.0,3.0,18.0,9.0,27.0,5.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,27.0,4.0,17.0,5.0,27.0,3.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,32.0,1.0,10.0,2.0,52.0,5.0,32.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
38,42.0,1.0,13.0,6.0,46.0,4.0,31.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,38.0,3.0,15.0,7.0,56.0,10.0,33.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,43.0,2.0,16.0,5.0,52.0,5.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,37.0,6.0,12.0,4.0,67.0,5.0,36.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,50.0,1.0,20.0,9.0,55.0,1.0,35.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,65.0,5.0,12.0,12.0,68.0,4.0,37.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,56.0,5.0,20.0,7.0,74.0,2.0,37.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,48.0,3.0,15.0,9.0,84.0,4.0,33.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
46,54.0,0.0,14.0,9.0,80.0,9.0,25.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,51.0,6.0,19.0,7.0,78.0,7.0,33.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,44.0,2.0,20.0,12.0,73.0,6.0,36.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,71.0,2.0,22.0,4.0,59.0,5.0,36.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
50,65.0,2.0,14.0,5.0,53.0,14.0,38.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,70.0,1.0,14.0,11.0,52.0,4.0,35.0,17.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0
52,60.0,3.0,18.0,7.0,68.0,6.0,41.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
53,82.0,2.0,18.0,8.0,68.0,2.0,35.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
54,83.0,3.0,19.0,9.0,71.0,8.0,37.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
55,87.0,4.0,17.0,9.0,63.0,8.0,34.0,17.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
56,76.0,4.0,18.0,13.0,82.0,5.0,44.0,21.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
57,83.0,1.0,22.0,7.0,66.0,4.0,40.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,,,,,,,,,,,,,,,
59,80.0,8.0,17.0,11.0,69.0,5.0,43.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
60,88.0,4.0,20.0,6.0,52.0,4.0,36.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
61,79.0,1.0,13.0,11.0,71.0,6.0,24.0,17.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
62,109.0,6.0,18.0,11.0,75.0,4.0,40.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,104.0,3.0,15.0,6.0,57.0,3.0,35.0,16.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
64,75.0,3.0,22.0,9.0,46.0,1.0,33.0,22.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
65,125.0,4.0,20.0,10.0,67.0,3.0,39.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
66,107.0,6.0,14.0,7.0,67.0,3.0,36.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,120.0,5.0,24.0,7.0,60.0,6.0,32.0,15.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
68,108.0,3.0,16.0,7.0,57.0,7.0,37.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
69,113.0,3.0,26.0,6.0,54.0,4.0,35.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
70,111.0,3.0,18.0,10.0,59.0,5.0,30.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
71,112.0,4.0,18.0,2.0,63.0,10.0,30.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
72,111.0,5.0,18.0,9.0,45.0,8.0,35.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73,101.0,0.0,14.0,10.0,60.0,2.0,21.0,14.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
74,112.0,5.0,22.0,12.0,51.0,5.0,28.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,104.0,3.0,17.0,4.0,50.0,8.0,29.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
76,82.0,2.0,13.0,4.0,44.0,4.0,29.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77,90.0,2.0,18.0,8.0,56.0,7.0,22.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
78,78.0,3.0,15.0,10.0,43.0,2.0,26.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
79,80.0,4.0,18.0,9.0,51.0,3.0,29.0,18.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
80,75.0,3.0,15.0,6.0,42.0,7.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,76.0,3.0,10.0,8.0,42.0,6.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
82,71.0,0.0,17.0,6.0,34.0,3.0,22.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
83,58.0,4.0,15.0,3.0,30.0,1.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,52.0,1.0,7.0,1.0,35.0,4.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.0,1.0,9.0,4.0,44.0,8.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,40.0,2.0,14.0,7.0,24.0,2.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.0,3.0,12.0,5.0,25.0,1.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.0,1.0,10.0,4.0,29.0,5.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.0,1.0,7.0,7.0,35.0,1.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.0,1.0,5.0,5.0,25.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,0.0,6.0,2.0,14.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,4.0,3.0,2.0,12.0,3.0,6.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
93,19.0,0.0,7.0,1.0,14.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,0.0,2.0,5.0,11.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,3.0,4.0,5.0,8.0,1.0,4.0,10.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
