,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
44,160.66666666666666,25.666666666666668,30.333333333333332,27.333333333333332,29.666666666666668,35.666666666666664,15.333333333333334,180.66666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
45,167.33333333333334,19.0,26.333333333333332,17.333333333333332,29.666666666666668,34.666666666666664,12.666666666666666,206.66666666666666,4.0,2.0,0.0,0.0,0.0
46,155.0,19.666666666666668,27.666666666666668,18.666666666666668,33.333333333333336,36.0,14.666666666666666,193.66666666666666,2.0,1.6666666666666667,0.0,0.0,0.0
47,175.66666666666666,32.333333333333336,25.0,18.0,27.333333333333332,30.0,18.333333333333332,187.33333333333334,2.0,2.0,0.0,0.0,0.0
48,151.66666666666666,19.666666666666668,20.333333333333332,16.333333333333332,28.0,31.0,14.333333333333334,172.66666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
49,174.33333333333334,22.0,28.333333333333332,16.333333333333332,23.333333333333332,24.0,16.666666666666668,189.33333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
50,162.66666666666666,23.666666666666668,26.0,17.333333333333332,22.0,25.666666666666668,18.666666666666668,198.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
51,174.33333333333334,23.333333333333332,26.666666666666668,17.333333333333332,23.333333333333332,25.333333333333332,19.666666666666668,181.33333333333334,0.6666666666666666,2.0,0.0,0.0,0.0
52,168.33333333333334,19.333333333333332,24.666666666666668,16.0,33.0,31.0,17.333333333333332,198.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0
53,165.33333333333334,19.0,21.666666666666668,14.0,21.666666666666668,20.666666666666668,17.666666666666668,185.66666666666666,2.0,3.0,0.0,0.0,0.0
54,160.66666666666666,17.0,20.0,16.0,23.666666666666668,23.0,15.666666666666666,182.0,2.6666666666666665,1.0,0.0,0.0,0.0
55,176.33333333333334,17.666666666666668,22.666666666666668,15.333333333333334,25.666666666666668,28.666666666666668,13.0,185.33333333333334,1.3333333333333333,3.0,0.0,0.0,0.0
56,160.0,19.666666666666668,29.0,15.666666666666666,25.666666666666668,26.0,14.333333333333334,178.0,2.0,3.0,0.0,0.0,0.0
57,173.0,20.666666666666668,25.333333333333332,18.666666666666668,35.333333333333336,28.333333333333332,20.0,186.0,0.6666666666666666,1.0,0.0,0.0,0.0
58,186.66666666666666,22.0,25.333333333333332,18.666666666666668,30.0,27.333333333333332,18.666666666666668,181.66666666666666,3.0,0.6666666666666666,0.0,0.0,0.0
59,180.33333333333334,18.333333333333332,26.0,17.666666666666668,29.333333333333332,31.666666666666668,15.333333333333334,194.66666666666666,4.333333333333333,0.6666666666666666,0.0,0.0,0.0
60,186.0,21.333333333333332,27.666666666666668,15.0,27.333333333333332,30.333333333333332,14.0,186.66666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
61,178.33333333333334,21.666666666666668,26.0,16.0,26.666666666666668,28.0,16.666666666666668,197.66666666666666,3.0,0.3333333333333333,0.0,0.0,0.0
62,199.66666666666666,17.666666666666668,23.333333333333332,15.666666666666666,24.666666666666668,25.666666666666668,16.333333333333332,193.66666666666666,3.0,3.0,0.0,0.0,0.0
63,204.33333333333334,20.0,29.666666666666668,19.0,25.666666666666668,24.333333333333332,22.333333333333332,203.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
64,202.66666666666666,20.333333333333332,27.0,17.333333333333332,31.666666666666668,34.666666666666664,15.0,206.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
65,211.0,17.333333333333332,19.666666666666668,16.333333333333332,29.333333333333332,30.666666666666668,15.666666666666666,214.0,3.0,0.0,0.0,0.0,0.0
66,207.66666666666666,19.666666666666668,22.333333333333332,18.0,26.666666666666668,29.666666666666668,13.666666666666666,182.66666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
67,208.33333333333334,18.333333333333332,26.0,17.333333333333332,28.666666666666668,31.666666666666668,11.666666666666666,206.66666666666666,3.6666666666666665,1.0,0.0,0.0,0.0
68,204.33333333333334,17.333333333333332,23.0,15.666666666666666,42.333333333333336,40.333333333333336,15.0,203.33333333333334,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
69,207.0,17.666666666666668,18.333333333333332,14.333333333333334,29.0,32.666666666666664,18.666666666666668,210.33333333333334,5.333333333333333,0.6666666666666666,0.0,0.0,0.0
70,211.66666666666666,23.0,26.333333333333332,21.666666666666668,24.0,24.333333333333332,16.0,220.66666666666666,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
71,208.0,19.333333333333332,23.0,19.0,23.333333333333332,26.333333333333332,12.666666666666666,186.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
72,186.66666666666666,20.666666666666668,25.0,19.666666666666668,27.0,27.0,14.333333333333334,198.66666666666666,1.6666666666666667,4.666666666666667,0.0,0.0,0.0
73,188.0,16.333333333333332,24.0,12.333333333333334,20.0,20.333333333333332,11.0,188.33333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
74,165.0,16.0,22.0,15.333333333333334,24.0,25.333333333333332,12.666666666666666,181.66666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
75,169.33333333333334,15.0,22.0,10.666666666666666,15.333333333333334,15.333333333333334,11.0,160.66666666666666,1.0,1.0,0.0,0.0,0.0
76,166.33333333333334,20.666666666666668,26.666666666666668,14.666666666666666,14.333333333333334,17.666666666666668,9.666666666666666,161.33333333333334,0.6666666666666666,2.0,0.0,0.0,0.0
77,149.0,16.0,25.0,13.333333333333334,13.666666666666666,16.333333333333332,11.666666666666666,148.66666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
78,144.0,15.333333333333334,20.0,12.666666666666666,10.333333333333334,13.0,7.666666666666667,107.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
79,148.0,16.666666666666668,22.666666666666668,10.333333333333334,10.666666666666666,12.666666666666666,12.0,107.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
80,142.33333333333334,12.666666666666666,21.0,6.333333333333333,12.333333333333334,11.666666666666666,10.0,98.0,1.0,0.3333333333333333,0.0,0.0,0.0
81,108.66666666666667,13.333333333333334,19.666666666666668,10.0,7.333333333333333,10.666666666666666,5.333333333333333,84.0,0.0,1.6666666666666667,0.0,0.0,0.0
82,94.66666666666667,18.0,21.0,8.0,7.666666666666667,10.0,6.0,80.33333333333333,1.0,0.0,0.0,0.0,0.0
83,80.0,16.333333333333332,21.666666666666668,9.0,8.666666666666666,12.0,2.3333333333333335,67.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
84,79.33333333333333,13.0,19.666666666666668,9.0,11.0,18.333333333333332,3.6666666666666665,64.66666666666667,0.0,0.0,0.0,0.0,0.0
85,55.666666666666664,7.333333333333333,12.333333333333334,4.0,3.3333333333333335,3.6666666666666665,2.6666666666666665,59.666666666666664,0.0,0.0,0.0,0.0,0.0
86,62.666666666666664,12.0,18.0,7.0,4.0,4.333333333333333,3.6666666666666665,68.66666666666667,0.0,0.0,0.0,0.0,0.0
87,50.333333333333336,13.333333333333334,15.666666666666666,7.333333333333333,4.0,4.333333333333333,3.3333333333333335,57.0,0.0,0.0,0.0,0.0,0.0
88,67.0,10.0,14.333333333333334,4.666666666666667,15.0,17.666666666666668,4.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0
89,44.0,7.666666666666667,9.333333333333334,3.6666666666666665,1.6666666666666667,2.0,3.0,48.666666666666664,0.0,0.0,0.0,0.0,0.0
90,68.0,9.666666666666666,11.0,7.333333333333333,5.333333333333333,5.0,2.6666666666666665,47.333333333333336,0.0,0.0,0.0,0.0,0.0
91,43.666666666666664,6.666666666666667,11.0,4.666666666666667,3.3333333333333335,3.0,3.6666666666666665,37.0,0.0,0.0,0.0,0.0,0.0
92,35.0,8.0,13.333333333333334,5.333333333333333,1.3333333333333333,1.0,2.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0
93,26.0,6.333333333333333,9.0,3.3333333333333335,2.6666666666666665,2.6666666666666665,2.0,30.0,0.0,0.0,0.0,0.0,0.0
94,28.333333333333332,4.666666666666667,7.333333333333333,2.6666666666666665,2.0,2.0,3.3333333333333335,29.333333333333332,0.0,0.0,0.0,0.0,0.0
95,21.0,8.333333333333334,9.666666666666666,4.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,21.666666666666668,0.0,0.0,0.0,0.0,0.0
