,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
23,58.5,32.5,0.75,56.0,27.25,2.5,0.0,0.0,0.0,0.0
24,52.5,26.0,0.75,46.5,20.75,1.5,0.0,0.0,0.0,0.0
25,73.0,33.75,0.5,73.5,35.0,0.75,0.0,0.0,0.0,0.0
26,88.0,46.25,0.25,81.5,39.5,3.0,0.0,0.0,0.0,0.0
27,124.5,69.75,1.0,97.25,54.5,5.25,0.0,0.0,0.0,0.0
28,88.0,50.5,0.25,111.75,66.75,2.25,0.0,0.0,0.0,0.0
29,103.75,60.25,1.25,136.0,83.5,5.0,0.5,0.0,0.0,0.0
30,100.75,58.25,1.5,113.0,71.75,4.25,1.25,0.0,0.0,0.0
31,128.25,70.25,2.25,102.0,68.25,5.0,1.0,0.0,0.0,0.0
32,103.5,76.75,0.5,90.25,59.0,6.75,0.75,0.0,0.0,0.0
33,91.5,72.5,2.0,86.5,54.5,7.5,0.25,0.0,0.0,0.0
34,92.25,57.0,1.0,84.25,39.25,6.0,0.0,0.0,0.0,0.0
35,80.25,57.25,2.5,82.5,49.25,8.0,1.75,0.0,0.0,0.0
36,93.75,59.5,1.25,79.25,45.75,6.25,0.25,0.0,0.0,0.0
37,93.75,62.5,5.0,99.75,55.25,71.5,1.25,0.0,0.0,0.0
38,92.0,59.75,3.5,102.5,56.75,69.25,12.25,0.0,0.0,0.0
39,101.0,57.75,4.0,97.75,56.25,137.25,1.5,0.0,0.0,0.0
40,97.75,57.0,4.75,100.5,53.5,134.25,1.0,0.0,0.0,0.0
41,99.25,61.5,65.5,113.0,61.75,9.25,1.75,0.0,0.0,0.0
42,90.75,59.75,5.25,107.5,57.75,135.25,0.0,0.0,0.0,0.0
43,106.0,68.5,2.5,101.25,59.75,8.75,0.25,0.0,0.0,0.0
44,100.25,77.5,5.5,96.0,57.75,71.25,1.0,0.0,0.0,0.0
45,95.75,67.5,5.25,105.0,60.0,7.75,0.75,0.0,0.0,0.0
46,97.25,69.5,70.0,110.75,59.0,75.0,0.75,0.0,0.0,0.0
47,98.5,72.5,69.75,110.25,66.0,8.5,2.5,0.0,0.0,0.0
48,99.25,71.75,6.5,105.25,62.25,8.75,4.0,0.0,0.0,0.0
49,89.75,69.5,6.0,100.5,50.75,7.25,6.0,0.0,0.0,0.0
50,95.0,66.75,6.75,101.25,49.0,10.5,5.5,0.0,0.0,0.0
51,96.5,69.0,7.0,100.0,55.0,133.25,0.0,0.0,0.0,0.0
52,98.0,56.5,70.75,97.0,61.25,71.0,2.5,0.0,0.0,0.0
53,95.0,66.5,3.75,105.25,59.75,69.75,9.5,0.0,0.0,0.0
54,96.75,61.0,4.0,104.75,57.25,73.0,1.5,0.0,0.0,0.0
55,108.5,67.25,3.25,105.75,61.0,8.75,0.5,0.0,0.0,0.0
56,108.75,59.25,9.25,101.5,61.5,8.0,1.75,0.0,0.0,0.0
57,108.75,73.75,3.25,106.0,70.75,9.25,1.25,0.0,0.0,0.0
58,105.5,76.5,4.5,105.5,65.5,135.25,3.5,0.0,0.0,0.0
59,103.0,73.5,3.0,107.75,65.75,8.25,1.25,0.0,0.0,0.0
60,109.75,69.0,3.5,104.25,67.75,8.5,10.0,0.0,0.0,0.0
61,113.5,71.25,2.5,123.75,70.25,8.75,1.75,0.0,0.0,0.0
62,112.75,69.75,2.75,118.5,78.75,9.0,3.25,0.0,0.0,0.0
63,111.75,78.75,3.0,114.75,76.0,10.0,4.25,0.0,0.0,0.0
64,118.5,74.0,3.25,120.0,79.0,73.5,1.5,0.0,0.0,0.0
65,116.0,71.75,5.25,134.25,87.75,10.25,6.5,0.0,0.0,0.0
66,117.5,72.25,2.75,132.75,102.75,11.75,1.5,0.0,0.0,0.0
67,113.25,78.0,4.0,117.75,69.0,74.25,3.75,0.0,0.0,0.0
68,112.0,63.0,3.5,135.5,86.0,12.0,3.0,0.0,0.0,0.0
69,102.5,62.0,3.0,101.75,70.75,8.5,2.0,0.0,0.0,0.0
70,91.5,57.25,68.5,103.0,63.25,72.5,5.5,0.0,0.0,0.0
71,94.5,54.0,0.75,90.75,52.5,5.75,10.0,0.0,0.0,0.0
72,76.5,43.5,3.5,87.25,54.75,6.5,0.25,0.0,0.0,0.0
73,75.75,35.75,2.75,75.75,37.0,6.5,0.5,0.0,0.0,0.0
74,65.5,36.0,0.5,64.75,27.75,67.5,0.25,0.0,0.0,0.0
75,54.25,34.75,0.25,62.0,27.25,3.75,0.0,0.0,0.0,0.0
76,55.0,24.0,0.5,48.5,22.75,3.5,0.75,0.0,0.0,0.0
77,43.5,22.25,0.25,45.75,30.0,4.25,0.0,0.0,0.0,0.0
78,40.25,22.25,1.25,38.0,21.5,1.75,0.0,0.0,0.0,0.0
79,42.25,19.5,0.25,40.75,19.5,1.0,0.0,0.0,0.0,0.0
80,41.5,18.5,1.75,40.25,20.25,65.75,0.0,0.0,0.0,0.0
81,35.0,18.25,0.0,31.25,14.5,2.25,0.0,0.0,0.0,0.0
82,31.5,13.25,0.0,30.5,11.75,0.25,0.0,0.0,0.0,0.0
83,27.75,11.75,1.25,35.25,10.0,0.5,0.0,0.0,0.0,0.0
84,29.0,11.75,0.25,27.0,11.5,0.25,0.0,0.0,0.0,0.0
85,25.5,15.25,0.5,22.5,11.75,0.25,0.0,0.0,0.0,0.0
86,24.75,10.5,0.0,20.75,10.0,0.25,0.0,0.0,0.0,0.0
87,27.0,14.75,0.0,21.5,8.25,0.0,0.0,0.0,0.0,0.0
88,30.25,13.75,4.25,17.25,9.0,1.0,0.0,0.0,0.0,0.0
89,28.5,11.5,1.0,21.0,6.75,0.0,0.0,0.0,0.0,0.0
90,18.5,11.75,1.25,16.5,7.75,0.25,0.0,0.0,0.0,0.0
91,12.0,5.25,0.25,14.0,7.75,0.0,0.0,0.0,0.0,0.0
92,10.25,5.75,0.0,16.25,6.25,0.25,0.0,0.0,0.0,0.0
93,8.25,6.0,0.0,10.0,5.75,0.0,0.0,0.0,0.0,0.0
94,7.25,6.75,0.25,7.25,3.25,0.0,0.0,0.0,0.0,0.0
95,6.5,5.25,0.25,6.75,4.0,0.25,0.0,0.0,0.0,0.0
