,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
42,98.5,0.0,114.75,0.0,2.75,2.0,0.0,0.0,0.0,6.0,0.0,0.0
43,106.25,0.0,127.75,0.0,5.0,2.5,0.0,0.0,0.0,4.25,1.5,0.0
44,120.5,0.0,113.25,0.0,4.5,2.25,0.0,0.0,0.0,3.75,0.25,0.0
45,126.25,0.0,114.25,0.0,3.75,4.0,0.0,0.0,0.0,4.0,0.75,0.0
46,131.5,0.0,110.0,0.0,2.0,4.25,0.0,0.0,0.0,4.5,0.25,0.0
47,132.0,0.0,115.5,0.0,3.25,3.75,0.0,0.0,0.0,4.25,0.25,0.0
48,148.5,0.0,112.0,0.0,3.75,3.75,0.0,0.0,0.0,3.75,0.25,0.0
49,165.25,0.0,114.25,0.0,3.5,5.0,0.0,0.0,0.0,5.0,0.75,0.0
50,178.25,0.0,140.75,0.0,4.75,4.5,0.0,0.0,0.0,4.5,0.0,0.0
51,181.25,0.0,141.75,0.0,4.5,6.0,0.0,0.0,0.0,4.0,0.25,0.0
52,179.25,0.0,146.75,0.0,8.75,5.5,0.0,0.0,0.0,7.0,4.0,0.0
53,189.75,0.0,152.25,0.0,3.0,7.25,0.0,0.0,0.0,5.0,9.5,0.0
54,166.5,0.0,174.5,0.0,4.75,6.0,0.0,0.0,0.0,3.75,1.75,0.0
55,174.5,0.0,159.0,0.0,4.75,6.5,0.0,0.0,0.0,4.0,0.25,0.0
56,164.75,0.0,125.25,0.0,3.75,5.0,0.0,0.0,0.0,4.75,4.0,0.0
57,191.25,0.0,126.5,0.0,4.25,6.25,0.0,0.0,0.0,6.0,0.75,0.0
58,212.25,0.0,125.0,0.0,4.75,6.5,0.0,0.0,0.0,3.5,1.75,0.0
59,191.25,0.0,126.75,0.0,3.75,4.75,0.0,0.0,0.0,5.25,1.0,0.0
60,180.25,0.0,137.25,0.0,5.25,5.75,0.0,0.0,0.0,4.75,1.5,0.0
61,192.5,0.0,118.5,0.0,4.75,4.5,0.0,0.0,0.0,6.0,0.0,0.0
62,175.0,0.0,141.75,0.0,3.5,7.75,0.0,0.0,0.0,6.0,0.75,0.0
63,140.5,0.0,119.75,0.0,5.0,3.75,0.0,0.0,0.0,5.25,2.25,0.0
64,157.75,0.0,109.25,0.0,1.75,9.0,0.0,0.0,0.0,4.25,0.75,0.0
65,167.0,0.0,129.0,0.0,2.5,6.0,0.0,0.0,0.0,7.25,1.25,0.0
66,143.25,0.0,118.75,0.0,1.25,6.0,0.0,0.0,0.0,6.5,0.25,0.0
67,152.75,0.0,132.5,0.0,1.75,5.25,0.0,0.0,0.0,5.0,2.0,0.0
68,152.75,0.0,120.5,0.0,2.25,4.75,0.0,0.0,0.0,6.0,2.25,0.0
69,161.25,0.0,117.75,0.0,1.25,4.5,0.0,0.0,0.0,5.0,1.0,0.0
70,133.5,0.0,108.5,0.0,0.5,4.0,0.0,0.0,0.0,3.75,2.75,0.0
71,138.5,0.0,115.75,0.0,2.0,3.25,0.0,0.0,0.0,4.75,2.0,0.0
72,128.5,0.0,108.5,0.0,1.0,5.75,0.0,0.0,0.0,2.25,1.0,0.0
73,132.0,0.0,99.0,0.0,1.25,2.25,0.0,0.0,0.0,2.75,0.75,0.0
74,114.0,0.0,83.5,0.0,1.25,0.5,0.0,0.0,0.0,1.5,1.5,0.0
75,95.25,0.0,80.25,0.0,1.0,3.25,0.0,0.0,0.0,2.25,2.25,0.0
76,93.75,0.0,83.25,0.0,0.75,1.0,0.0,0.0,0.0,2.0,0.75,0.0
77,88.0,0.0,65.0,0.0,0.25,1.5,0.0,0.0,0.0,1.0,0.75,0.0
78,74.75,0.0,65.25,0.0,0.0,1.5,0.0,0.0,0.0,0.25,0.0,0.0
79,70.25,0.0,57.75,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.0,0.0
80,74.25,0.0,54.0,0.0,1.25,1.25,0.0,0.0,0.0,1.5,0.25,0.0
81,60.5,0.0,54.75,0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.25,0.0
82,45.25,0.0,43.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,41.75,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,35.5,0.0,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
85,36.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,57.5,0.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,81.25,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,68.5,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.75,0.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.25,0.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.75,0.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
