,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
37,75.5,71.25,50.75,95.5,1.0,2.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,84.5,78.75,56.0,107.0,1.75,0.25,0.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,86.0,75.75,60.75,105.0,2.25,0.75,0.0,0.0,4.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,89.5,82.75,54.25,109.0,2.0,1.0,0.5,0.0,2.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,85.25,75.0,65.0,118.5,0.5,1.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,90.5,77.0,56.25,108.25,2.0,0.25,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.25,83.75,63.0,121.5,1.0,0.75,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,70.0,63.75,53.75,98.75,1.0,1.75,0.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,86.66666666666667,80.0,73.0,109.0,0.3333333333333333,2.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,104.66666666666667,76.66666666666667,66.0,123.0,5.0,1.3333333333333333,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,83.66666666666667,80.66666666666667,59.666666666666664,118.0,2.0,4.333333333333333,0.0,0.0,9.333333333333334,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,86.33333333333333,69.0,74.0,117.66666666666667,3.6666666666666665,3.3333333333333335,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,77.75,74.5,72.25,133.5,7.25,3.5,5.25,1.75,6.75,3.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,81.25,79.75,62.0,116.0,1.0,1.25,0.0,0.25,4.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,98.25,96.0,65.75,132.75,6.0,4.25,1.5,0.25,5.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,92.25,92.0,66.0,136.5,3.5,8.25,0.25,0.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,92.25,84.0,71.25,139.0,0.25,3.75,0.0,4.0,11.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,105.75,83.25,60.75,129.5,2.0,3.75,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,95.75,83.5,71.5,126.5,1.5,2.5,0.25,0.25,10.5,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,100.25,89.5,75.5,154.75,3.0,5.5,0.0,0.5,10.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,100.0,87.75,78.0,165.0,5.5,1.25,0.5,0.0,8.0,3.75,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,95.75,86.25,78.0,143.25,10.0,28.75,0.5,3.75,26.75,9.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,111.25,99.5,97.5,171.75,6.0,1.5,0.25,0.0,8.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,115.5,89.0,75.0,157.25,2.5,2.25,1.0,0.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,115.75,102.25,84.0,160.0,6.75,3.0,0.0,1.75,6.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,108.75,95.75,83.5,176.0,4.75,2.0,2.5,0.0,8.5,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,119.25,95.75,82.25,169.0,6.0,2.5,0.0,0.0,7.75,8.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,107.75,107.75,94.75,195.5,5.5,3.75,0.0,0.0,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,114.75,99.25,93.5,173.75,2.75,4.75,0.0,0.0,10.5,6.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,117.5,97.25,81.25,176.0,2.75,11.25,0.0,0.0,12.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,118.25,99.75,92.75,175.0,5.5,1.5,0.0,0.0,14.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,106.75,95.75,78.75,163.75,5.25,4.0,1.5,0.75,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,117.0,110.25,82.5,159.5,5.75,2.5,0.0,0.0,9.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,106.5,105.75,80.25,166.0,2.0,2.0,0.75,0.0,5.25,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,84.25,85.5,69.5,133.0,2.75,6.5,0.5,0.0,9.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,86.5,79.75,68.0,140.5,1.0,0.75,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,89.75,85.5,62.5,128.0,1.75,2.5,0.0,0.0,10.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,72.75,65.0,56.75,111.25,1.5,0.5,2.0,0.0,7.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,73.25,60.75,105.0,99.0,1.5,0.75,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,65.75,63.5,61.75,106.0,1.25,1.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,66.25,57.0,52.25,90.75,0.5,2.0,0.0,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,51.25,42.75,44.75,72.25,3.0,1.25,0.0,0.25,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,47.5,35.5,36.25,67.25,2.5,0.25,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,49.25,40.0,37.5,70.75,10.0,0.0,1.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,46.75,41.25,37.0,56.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.5,30.5,25.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.25,25.75,26.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.0,28.5,26.75,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,65.5,30.75,29.0,48.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,54.5,20.0,24.75,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.25,25.5,23.75,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.75,26.25,22.5,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.75,23.5,25.75,45.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.25,20.0,16.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.5,10.5,11.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,11.75,14.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.5,7.25,6.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,8.0,7.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
