,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
32,38.888888888888886,34.55555555555556,28.555555555555557,6.111111111111111,39.666666666666664,45.44444444444444,16.444444444444443,30.0,6.222222222222222,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
33,54.888888888888886,49.888888888888886,33.55555555555556,8.777777777777779,41.55555555555556,43.666666666666664,20.555555555555557,34.888888888888886,5.555555555555555,3.4444444444444446,0.0,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,1.8888888888888888,0.0,0.0
34,57.0,57.77777777777778,33.666666666666664,8.222222222222221,47.55555555555556,51.333333333333336,25.22222222222222,36.77777777777778,7.111111111111111,5.555555555555555,0.0,0.0,0.0,0.0,0.0,3.111111111111111,0.2222222222222222,0.0,0.0
35,74.88888888888889,68.0,48.22222222222222,11.333333333333334,60.888888888888886,68.66666666666667,24.666666666666668,40.666666666666664,8.0,5.0,0.0,0.0,0.0,0.0,0.0,5.111111111111111,1.2222222222222223,0.0,0.8888888888888888
36,68.77777777777777,68.66666666666667,42.44444444444444,12.777777777777779,61.666666666666664,64.77777777777777,27.333333333333332,42.666666666666664,9.777777777777779,6.444444444444445,0.0,0.0,0.0,0.0,0.0,4.222222222222222,2.0,0.0,0.0
37,85.77777777777777,86.88888888888889,57.0,10.777777777777779,75.55555555555556,78.44444444444444,32.55555555555556,53.0,13.11111111111111,7.777777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,5.0,0.5555555555555556,0.0,0.2222222222222222
38,90.22222222222223,95.88888888888889,56.44444444444444,16.666666666666668,73.66666666666667,73.77777777777777,33.22222222222222,53.22222222222222,12.0,8.444444444444445,0.0,0.0,0.0,0.0,0.0,4.777777777777778,1.7777777777777777,0.0,0.4444444444444444
39,102.11111111111111,106.66666666666667,66.33333333333333,20.11111111111111,84.44444444444444,86.11111111111111,38.0,63.888888888888886,14.0,8.555555555555555,0.0,0.0,0.0,0.0,3.4444444444444446,6.111111111111111,3.0,0.0,0.1111111111111111
40,91.11111111111111,92.66666666666667,58.77777777777778,14.777777777777779,86.77777777777777,81.22222222222223,33.22222222222222,52.888888888888886,16.22222222222222,11.444444444444445,0.0,0.0,0.0,0.0,0.0,5.888888888888889,1.7777777777777777,0.1111111111111111,0.1111111111111111
41,96.77777777777777,103.77777777777777,72.22222222222223,16.88888888888889,101.0,96.66666666666667,37.111111111111114,51.77777777777778,14.11111111111111,12.333333333333334,0.0,0.0,0.0,0.0,0.0,7.777777777777778,1.7777777777777777,0.1111111111111111,0.0
42,92.44444444444444,98.55555555555556,62.666666666666664,20.11111111111111,101.22222222222223,97.77777777777777,37.111111111111114,53.0,15.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,8.666666666666666,3.4444444444444446,0.5555555555555556,2.0
43,98.33333333333333,111.44444444444444,69.0,17.11111111111111,108.66666666666667,100.66666666666667,33.111111111111114,53.77777777777778,15.11111111111111,12.11111111111111,0.0,0.0,0.0,0.0,0.0,6.888888888888889,1.3333333333333333,0.2222222222222222,0.1111111111111111
44,98.88888888888889,102.88888888888889,67.11111111111111,21.88888888888889,107.55555555555556,97.66666666666667,36.0,55.111111111111114,16.333333333333332,13.777777777777779,0.0,0.0,0.0,0.0,0.0,5.333333333333333,4.444444444444445,0.0,1.6666666666666667
45,104.11111111111111,113.77777777777777,78.33333333333333,17.444444444444443,115.77777777777777,109.22222222222223,40.666666666666664,62.22222222222222,15.222222222222221,14.0,0.0,0.0,0.0,0.0,0.0,7.222222222222222,4.777777777777778,0.2222222222222222,1.8888888888888888
46,105.77777777777777,121.33333333333333,77.0,18.666666666666668,118.66666666666667,112.44444444444444,37.666666666666664,65.88888888888889,15.11111111111111,15.444444444444445,0.0,0.0,0.0,0.0,0.0,6.333333333333333,2.0,0.3333333333333333,0.0
47,103.66666666666667,117.66666666666667,83.66666666666667,20.77777777777778,126.44444444444444,124.11111111111111,41.111111111111114,68.77777777777777,15.88888888888889,11.666666666666666,0.0,0.0,0.0,0.0,0.0,8.88888888888889,2.0,0.4444444444444444,0.0
48,105.33333333333333,104.22222222222223,68.33333333333333,18.77777777777778,122.33333333333333,114.22222222222223,35.888888888888886,54.888888888888886,19.555555555555557,14.88888888888889,0.0,0.0,0.0,0.0,0.0,6.222222222222222,1.1111111111111112,0.2222222222222222,0.2222222222222222
49,101.77777777777777,113.0,80.11111111111111,17.666666666666668,127.11111111111111,121.44444444444444,37.22222222222222,72.0,17.555555555555557,14.11111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,6.888888888888889,2.4444444444444446,0.2222222222222222,0.8888888888888888
50,100.22222222222223,110.33333333333333,72.77777777777777,14.666666666666666,109.44444444444444,100.88888888888889,38.77777777777778,58.77777777777778,17.666666666666668,13.555555555555555,0.0,0.0,0.0,0.0,0.0,6.0,2.888888888888889,0.5555555555555556,0.2222222222222222
51,109.44444444444444,115.66666666666667,73.88888888888889,20.444444444444443,118.0,115.11111111111111,42.0,71.33333333333333,14.444444444444445,15.11111111111111,0.0,0.0,0.0,0.0,0.0,5.555555555555555,2.0,0.0,1.4444444444444444
52,95.77777777777777,100.11111111111111,66.0,15.11111111111111,119.0,112.44444444444444,35.77777777777778,61.77777777777778,17.88888888888889,13.333333333333334,0.0,0.0,0.0,0.0,0.0,6.333333333333333,2.888888888888889,0.3333333333333333,1.4444444444444444
53,104.0,111.88888888888889,78.88888888888889,20.22222222222222,123.33333333333333,115.11111111111111,39.44444444444444,68.44444444444444,16.555555555555557,13.333333333333334,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.4444444444444444,0.0,0.2222222222222222
54,99.44444444444444,110.88888888888889,74.33333333333333,14.444444444444445,111.33333333333333,102.0,39.22222222222222,62.666666666666664,16.11111111111111,13.222222222222221,0.0,0.0,0.0,0.0,1.0,5.333333333333333,2.4444444444444446,0.0,0.1111111111111111
55,110.88888888888889,121.11111111111111,77.66666666666667,17.666666666666668,128.33333333333334,118.44444444444444,40.111111111111114,69.55555555555556,17.11111111111111,12.333333333333334,0.0,0.0,0.0,0.0,0.2222222222222222,6.555555555555555,3.0,0.7777777777777778,0.1111111111111111
56,101.77777777777777,115.33333333333333,73.77777777777777,14.555555555555555,118.66666666666667,109.33333333333333,40.44444444444444,69.33333333333333,16.0,14.444444444444445,0.0,0.0,0.0,0.0,0.2222222222222222,5.666666666666667,3.6666666666666665,0.0,0.4444444444444444
57,107.55555555555556,117.77777777777777,74.55555555555556,16.333333333333332,127.66666666666667,115.33333333333333,39.888888888888886,74.33333333333333,14.11111111111111,10.11111111111111,0.0,0.0,0.0,0.0,0.0,5.222222222222222,1.1111111111111112,0.7777777777777778,0.0
58,103.77777777777777,117.11111111111111,72.22222222222223,17.444444444444443,114.88888888888889,101.33333333333333,39.44444444444444,60.77777777777778,22.444444444444443,11.11111111111111,0.0,0.0,0.0,0.0,0.0,6.111111111111111,0.8888888888888888,0.1111111111111111,0.0
59,107.88888888888889,122.55555555555556,78.66666666666667,17.444444444444443,121.55555555555556,113.88888888888889,41.22222222222222,69.88888888888889,12.555555555555555,9.333333333333334,0.0,0.0,0.0,0.0,0.0,5.666666666666667,2.6666666666666665,0.0,0.4444444444444444
60,95.22222222222223,108.44444444444444,66.44444444444444,12.333333333333334,116.0,101.44444444444444,37.22222222222222,60.55555555555556,15.222222222222221,10.777777777777779,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.1111111111111111,1.7777777777777777
61,96.33333333333333,113.55555555555556,73.77777777777777,13.666666666666666,111.33333333333333,103.88888888888889,40.0,70.44444444444444,16.77777777777778,11.777777777777779,0.0,0.0,0.0,0.0,0.0,6.111111111111111,2.7777777777777777,0.0,1.0
62,96.33333333333333,112.77777777777777,70.88888888888889,12.333333333333334,103.22222222222223,96.0,41.333333333333336,69.22222222222223,14.555555555555555,9.444444444444445,0.0,0.0,0.0,0.0,0.0,5.333333333333333,2.4444444444444446,0.0,0.7777777777777778
63,99.77777777777777,114.66666666666667,71.88888888888889,10.88888888888889,109.55555555555556,102.44444444444444,38.0,66.33333333333333,16.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0,5.222222222222222,2.2222222222222223,0.0,0.3333333333333333
64,81.44444444444444,94.88888888888889,58.333333333333336,12.777777777777779,105.77777777777777,94.33333333333333,37.333333333333336,58.44444444444444,14.555555555555555,11.333333333333334,0.0,0.0,0.0,0.0,0.0,6.111111111111111,0.8888888888888888,0.3333333333333333,0.4444444444444444
65,94.77777777777777,107.77777777777777,73.55555555555556,11.0,113.88888888888889,103.11111111111111,38.111111111111114,60.888888888888886,15.333333333333334,12.88888888888889,0.0,0.0,0.0,0.0,0.0,6.444444444444445,1.8888888888888888,0.5555555555555556,1.3333333333333333
66,93.11111111111111,99.77777777777777,59.666666666666664,11.444444444444445,106.77777777777777,96.66666666666667,36.888888888888886,55.77777777777778,14.222222222222221,11.777777777777779,0.0,0.0,0.0,0.0,0.0,4.555555555555555,1.7777777777777777,0.0,0.2222222222222222
67,99.66666666666667,110.22222222222223,69.33333333333333,13.0,113.77777777777777,106.88888888888889,37.666666666666664,64.88888888888889,13.88888888888889,9.555555555555555,0.0,0.0,0.0,0.0,0.3333333333333333,4.555555555555555,3.3333333333333335,0.7777777777777778,0.1111111111111111
68,98.44444444444444,107.44444444444444,69.33333333333333,13.444444444444445,112.33333333333333,96.11111111111111,36.666666666666664,66.55555555555556,14.666666666666666,12.11111111111111,0.0,0.0,0.0,0.0,0.8888888888888888,4.666666666666667,3.0,0.0,0.0
69,91.0,106.33333333333333,67.88888888888889,11.777777777777779,107.55555555555556,95.66666666666667,37.22222222222222,67.0,12.88888888888889,11.222222222222221,0.0,0.0,0.0,0.0,0.0,6.888888888888889,1.7777777777777777,0.2222222222222222,0.2222222222222222
70,97.44444444444444,108.77777777777777,68.55555555555556,14.666666666666666,107.66666666666667,96.0,35.888888888888886,63.111111111111114,15.666666666666666,13.222222222222221,0.0,0.0,0.0,0.0,0.0,5.111111111111111,1.1111111111111112,0.0,0.1111111111111111
71,112.33333333333333,129.77777777777777,72.66666666666667,14.88888888888889,117.11111111111111,102.33333333333333,37.666666666666664,64.55555555555556,14.11111111111111,10.333333333333334,0.0,0.0,0.0,0.0,0.0,4.555555555555555,2.6666666666666665,0.0,0.0
72,88.66666666666667,103.88888888888889,60.111111111111114,10.222222222222221,103.88888888888889,92.55555555555556,33.666666666666664,58.44444444444444,16.77777777777778,13.333333333333334,0.0,0.0,0.0,0.0,0.0,4.555555555555555,2.5555555555555554,0.7777777777777778,0.3333333333333333
73,96.33333333333333,106.33333333333333,58.0,13.222222222222221,102.11111111111111,87.44444444444444,31.444444444444443,58.55555555555556,13.222222222222221,8.0,0.0,0.0,0.0,0.0,0.0,3.4444444444444446,2.3333333333333335,1.6666666666666667,0.1111111111111111
74,88.0,103.11111111111111,64.55555555555556,11.88888888888889,90.66666666666667,85.44444444444444,32.333333333333336,58.22222222222222,11.777777777777779,9.222222222222221,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.1111111111111111,0.5555555555555556
75,88.0,100.11111111111111,65.33333333333333,11.333333333333334,94.11111111111111,92.33333333333333,34.666666666666664,63.888888888888886,13.444444444444445,9.11111111111111,0.0,0.0,0.0,0.0,0.0,3.5555555555555554,2.2222222222222223,0.0,0.0
76,73.11111111111111,85.22222222222223,55.44444444444444,10.444444444444445,82.44444444444444,74.0,24.11111111111111,50.333333333333336,13.11111111111111,9.88888888888889,0.0,0.0,0.0,0.0,0.0,3.5555555555555554,0.6666666666666666,0.0,0.5555555555555556
77,72.77777777777777,92.66666666666667,54.55555555555556,13.0,82.77777777777777,76.22222222222223,25.333333333333332,54.333333333333336,10.444444444444445,6.222222222222222,0.0,0.0,0.0,0.0,0.0,3.111111111111111,1.2222222222222223,0.7777777777777778,0.0
78,60.22222222222222,73.88888888888889,49.111111111111114,10.444444444444445,69.44444444444444,64.55555555555556,23.11111111111111,48.55555555555556,11.88888888888889,6.222222222222222,0.0,0.0,0.0,0.0,0.0,3.2222222222222223,0.5555555555555556,0.0,0.0
79,62.44444444444444,75.0,47.111111111111114,12.666666666666666,78.55555555555556,67.11111111111111,17.22222222222222,48.111111111111114,10.777777777777779,5.888888888888889,0.0,0.0,0.0,0.0,0.0,2.888888888888889,0.4444444444444444,0.0,0.0
80,52.333333333333336,64.88888888888889,43.111111111111114,10.666666666666666,67.44444444444444,59.333333333333336,14.222222222222221,39.0,5.888888888888889,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,4.666666666666667,0.0,0.0
81,50.0,64.44444444444444,44.111111111111114,9.0,68.55555555555556,56.888888888888886,15.222222222222221,39.333333333333336,3.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
82,41.888888888888886,49.666666666666664,34.22222222222222,8.777777777777779,56.22222222222222,47.111111111111114,10.88888888888889,29.88888888888889,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
83,45.0,50.77777777777778,35.111111111111114,7.555555555555555,63.55555555555556,52.333333333333336,9.222222222222221,27.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,38.0,47.888888888888886,31.0,6.555555555555555,56.22222222222222,46.888888888888886,9.777777777777779,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,32.111111111111114,44.77777777777778,27.333333333333332,5.777777777777778,53.44444444444444,42.888888888888886,8.555555555555555,24.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
86,32.0,39.0,26.666666666666668,7.222222222222222,54.77777777777778,39.888888888888886,9.0,23.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
87,34.44444444444444,39.888888888888886,23.0,6.111111111111111,47.666666666666664,37.111111111111114,7.444444444444445,20.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,2.5555555555555554,0.0,0.0
88,30.555555555555557,38.0,20.11111111111111,4.222222222222222,52.0,41.77777777777778,6.111111111111111,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.444444444444443,37.44444444444444,23.0,4.0,51.77777777777778,41.666666666666664,7.555555555555555,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,31.555555555555557,19.22222222222222,5.0,45.888888888888886,36.333333333333336,6.777777777777778,17.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0
91,27.555555555555557,37.55555555555556,19.555555555555557,4.777777777777778,44.55555555555556,34.22222222222222,6.333333333333333,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.444444444444443,27.0,15.0,4.333333333333333,38.888888888888886,31.88888888888889,5.333333333333333,13.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.333333333333332,27.11111111111111,13.0,2.6666666666666665,32.0,26.11111111111111,4.222222222222222,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.77777777777778,20.333333333333332,12.666666666666666,1.6666666666666667,24.666666666666668,21.88888888888889,4.111111111111111,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
95,20.11111111111111,23.88888888888889,13.11111111111111,2.4444444444444446,26.11111111111111,23.22222222222222,3.7777777777777777,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
