,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
36,5.75,33.0,22.0,23.0,12.25,16.75,11.75,52.75,0.0,0.0,0.0,0.0,0.0
37,5.5,34.5,23.0,23.75,12.5,15.0,12.5,50.25,0.0,0.0,0.0,0.0,0.0
38,5.5,39.5,17.75,18.75,12.0,18.0,12.25,56.75,0.0,0.0,0.0,0.0,0.0
39,6.25,48.0,20.0,20.25,12.5,20.75,12.5,51.5,0.0,0.0,0.0,0.0,0.0
40,3.0,39.25,17.0,17.75,12.0,19.5,11.5,41.25,0.0,0.0,0.0,0.0,0.0
41,4.0,43.5,17.0,17.25,14.25,15.25,13.75,49.5,0.0,0.0,0.0,0.0,0.0
42,4.0,45.25,18.75,19.75,13.75,18.25,15.25,42.0,0.0,0.0,0.0,0.0,0.0
43,3.5,42.75,18.25,18.5,14.0,17.5,13.25,53.75,0.0,0.0,0.0,0.0,0.0
44,2.0,40.75,19.0,18.75,12.5,21.0,11.25,42.0,0.0,0.0,0.0,0.0,0.0
45,4.75,47.75,18.75,19.0,12.5,21.75,12.5,44.0,0.0,0.0,0.0,0.0,0.0
46,2.5,40.5,19.75,20.5,14.5,23.25,14.0,42.5,0.0,0.0,0.0,0.0,0.0
47,2.25,43.0,20.5,21.0,15.75,25.5,15.5,48.0,0.0,0.0,0.0,0.0,0.0
48,2.5,59.0,21.5,21.75,19.25,27.25,19.25,43.0,0.0,0.0,0.0,0.0,0.0
49,2.5,54.25,24.0,24.5,14.25,23.75,14.0,49.5,0.0,0.0,0.0,0.0,0.0
50,2.0,57.75,29.25,29.75,15.5,24.0,16.0,52.25,0.0,0.0,0.0,0.0,0.0
51,4.0,60.25,31.5,32.5,20.25,23.5,19.75,67.0,0.0,0.0,0.0,0.0,0.0
52,3.75,68.0,43.0,43.5,21.5,24.5,21.75,68.0,0.0,0.0,0.0,0.0,0.0
53,5.5,98.5,59.0,60.5,29.75,32.25,29.75,72.0,0.0,0.0,0.0,0.0,0.0
54,11.75,97.5,75.0,74.5,32.25,26.5,33.0,87.25,0.0,0.0,0.0,0.0,0.0
55,11.0,101.0,65.0,67.0,30.0,48.25,29.75,90.25,0.0,0.0,0.0,0.0,0.0
56,6.0,105.25,51.0,52.5,39.5,109.0,43.5,127.75,0.0,0.0,0.0,0.0,0.0
57,2.25,78.25,29.25,29.75,67.0,149.25,67.75,87.5,0.0,0.0,0.0,0.0,0.0
58,3.75,72.25,24.75,24.75,42.5,96.5,37.25,92.75,0.0,0.0,0.0,0.0,0.0
59,1.75,72.5,22.0,23.5,27.75,51.75,28.75,76.5,0.0,0.0,0.0,0.0,0.0
60,1.5,77.0,23.0,24.75,27.0,47.5,27.5,92.0,0.0,0.0,0.0,0.0,0.0
61,3.25,100.75,31.0,32.25,24.5,38.75,22.75,98.0,0.0,0.0,0.0,0.0,0.0
62,2.0,87.5,19.75,20.75,26.0,36.0,26.5,78.5,0.0,0.0,0.0,0.0,0.0
63,2.5,80.75,26.75,29.25,30.0,34.25,30.25,79.5,0.0,0.0,0.0,0.0,0.0
64,1.75,98.25,18.5,19.75,28.5,45.25,28.0,68.75,0.0,0.0,0.0,0.0,0.0
65,1.75,85.75,24.5,25.0,27.25,42.0,27.5,68.75,0.0,0.0,0.0,0.0,0.0
66,2.25,80.0,21.75,23.25,21.25,38.75,18.25,71.75,0.0,0.0,0.0,0.0,0.0
67,1.0,82.5,21.5,21.5,21.0,35.5,22.0,70.5,0.0,0.0,0.0,0.0,0.0
68,1.0,84.5,16.0,18.25,19.25,37.75,17.0,70.25,0.0,0.0,0.0,0.0,0.0
69,1.0,77.25,17.25,16.5,17.5,26.25,17.5,63.5,0.0,0.0,0.0,0.0,0.0
70,1.75,74.5,15.5,16.0,18.0,30.5,16.5,68.0,0.0,0.0,0.0,0.0,0.0
71,1.5,59.25,15.75,16.75,13.75,22.0,13.25,60.25,0.0,0.0,0.0,0.0,0.0
72,1.5,59.25,11.25,12.5,12.5,23.25,12.0,63.5,0.0,0.0,0.0,0.0,0.0
73,1.5,62.75,13.25,14.0,8.75,14.0,9.0,49.5,0.0,0.0,0.0,0.0,0.0
74,2.0,44.0,9.5,11.75,11.25,21.75,11.25,49.5,0.0,0.0,0.0,0.0,0.0
75,1.0,43.5,10.25,11.0,11.25,10.75,12.25,34.75,0.0,0.0,0.0,0.0,0.0
76,1.0,30.75,7.5,7.5,8.25,10.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0
77,1.5,33.25,7.25,7.5,9.25,7.75,8.25,29.5,0.0,0.0,0.0,0.0,0.0
78,1.75,30.0,9.0,10.0,10.5,5.75,9.75,31.0,0.0,0.0,0.0,0.0,0.0
79,1.0,24.25,7.25,7.75,8.0,8.5,7.25,22.0,0.0,0.0,0.0,0.0,0.0
80,0.75,28.5,8.75,9.0,6.75,11.25,7.0,26.25,0.0,0.0,0.0,0.0,0.0
81,2.5,24.0,7.25,7.25,7.75,7.75,6.25,21.25,0.0,0.0,0.0,0.0,0.0
82,1.0,24.25,20.25,20.5,8.75,7.25,7.75,26.5,0.0,0.0,0.0,0.0,0.0
83,1.0,31.5,34.75,35.25,9.75,9.75,9.25,30.0,0.0,0.0,0.0,0.0,0.0
84,4.0,48.0,65.0,65.75,9.5,7.25,9.0,61.25,0.0,0.0,0.0,0.0,0.0
85,6.25,64.25,84.0,86.75,12.5,5.75,11.0,67.0,0.0,0.0,0.0,0.0,0.0
86,2.0,48.0,78.75,76.25,11.75,22.5,12.25,66.25,0.0,0.0,0.0,0.0,0.0
87,2.25,38.5,30.25,30.0,33.75,70.75,34.25,45.25,0.0,0.0,0.0,0.0,0.0
88,2.0,54.0,22.5,22.75,46.75,110.25,47.75,57.0,0.0,0.0,0.0,0.0,0.0
89,1.75,22.5,9.5,9.5,12.0,29.25,10.5,26.0,0.0,0.0,0.0,0.0,0.0
90,0.5,13.0,3.0,2.75,7.0,6.5,5.5,9.25,0.0,0.0,0.0,0.0,0.0
91,0.0,8.25,2.25,1.75,6.5,6.0,4.75,7.75,0.0,0.0,0.0,0.0,0.0
92,0.0,6.75,2.75,2.75,4.5,5.5,3.5,9.25,0.0,0.0,0.0,0.0,0.0
93,0.0,7.25,2.5,2.25,3.5,3.75,2.25,6.5,0.0,0.0,0.0,0.0,0.0
94,1.25,5.0,2.0,1.75,4.75,2.75,2.5,5.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
