,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
26,61.75,60.5,11.0,25.75,0.0,116.75,17.25,0.0,0.0,0.0,0.0
27,56.5,61.5,11.0,23.5,0.0,104.0,14.5,0.0,0.0,0.0,0.0
28,52.75,55.5,8.25,27.75,0.0,125.5,17.75,4.5,0.25,0.0,0.0
29,55.5,52.75,11.25,33.25,0.0,86.75,26.25,0.5,0.5,0.0,0.0
30,66.0,63.0,12.0,48.0,0.0,86.5,28.5,0.0,0.0,0.0,1.25
31,67.75,73.0,18.0,43.25,0.0,105.5,25.75,0.0,0.5,0.0,0.0
32,65.75,67.25,17.0,39.0,0.0,89.75,21.0,0.0,1.0,0.0,0.0
33,62.0,57.25,15.75,37.0,0.0,114.0,27.25,1.25,3.5,0.0,0.0
34,65.0,56.0,16.5,38.5,0.0,109.75,23.25,0.0,0.0,1.25,0.0
35,75.5,57.25,19.0,37.25,0.0,107.0,20.5,1.75,0.0,0.25,0.0
36,69.25,63.75,16.25,32.5,0.0,97.5,23.0,1.5,0.25,0.25,0.0
37,71.25,55.75,16.75,38.5,0.0,106.5,18.25,0.0,0.5,0.0,0.0
38,78.5,57.5,20.5,42.25,0.0,104.5,22.25,1.25,4.75,0.0,0.0
39,78.75,70.5,21.25,41.5,0.0,114.0,32.5,0.0,0.0,0.0,0.0
40,82.75,69.75,23.0,41.5,0.0,94.25,22.75,0.75,1.0,0.0,0.0
41,82.0,73.25,26.0,45.25,0.0,99.0,24.25,0.5,0.75,1.25,0.0
42,96.75,80.5,23.75,41.5,0.0,101.5,25.0,0.0,0.0,0.25,0.25
43,87.0,74.0,25.0,51.5,0.0,94.75,23.0,0.5,0.0,0.0,0.0
44,94.0,89.25,23.25,43.75,0.0,98.5,25.5,0.0,0.0,0.0,0.0
45,95.5,86.25,25.5,43.75,0.0,96.5,27.25,0.75,0.0,0.25,0.0
46,102.75,90.75,33.75,47.0,0.0,93.0,23.75,0.0,3.25,0.0,0.0
47,105.5,89.5,31.25,44.5,0.0,96.75,27.25,0.75,0.75,0.5,0.0
48,102.0,89.75,37.25,45.75,0.0,93.5,27.0,0.0,0.5,0.5,0.0
49,105.0,102.0,30.25,45.0,0.0,90.25,28.5,0.0,0.0,0.0,0.0
50,103.0,93.75,29.0,42.75,0.0,87.0,21.75,0.75,1.25,1.0,0.0
51,105.0,100.25,34.0,44.0,0.0,103.0,28.75,0.75,0.0,0.0,0.0
52,107.5,100.5,26.25,45.25,0.0,97.25,25.0,7.75,1.25,0.0,0.0
53,101.0,101.75,25.5,37.5,0.0,113.25,25.25,5.0,0.5,0.0,1.25
54,112.5,104.0,27.25,41.5,0.0,120.5,27.75,2.0,3.25,0.0,0.0
55,113.25,102.5,23.5,44.0,0.0,107.5,24.75,8.5,0.75,0.0,0.0
56,124.0,123.25,28.25,43.5,0.0,102.0,23.5,0.75,0.0,0.0,0.0
57,153.5,162.25,31.75,48.5,0.0,92.5,18.5,10.75,0.5,0.25,0.5
58,146.0,151.0,32.25,48.0,0.0,79.75,22.25,1.75,0.75,0.0,0.0
59,137.0,141.0,30.5,42.25,0.0,92.25,24.5,2.75,0.0,0.0,0.0
60,128.75,146.25,24.75,52.25,0.0,89.0,22.25,1.75,3.25,0.0,0.0
61,149.25,153.0,22.0,46.75,0.0,92.25,33.5,0.5,0.0,0.0,0.0
62,145.5,158.5,26.75,45.0,0.0,83.5,23.0,0.75,0.25,0.0,0.0
63,146.25,142.75,33.25,42.25,0.0,100.0,23.5,4.75,2.75,0.0,0.75
64,144.25,150.25,37.0,39.25,0.0,95.25,28.75,0.25,0.25,0.5,0.0
65,151.5,156.25,33.5,46.25,0.0,92.25,27.5,1.5,0.0,0.0,0.5
66,150.5,144.75,39.0,49.0,0.0,104.0,23.25,1.25,0.75,0.0,0.0
67,138.5,137.75,32.5,45.5,0.0,92.75,29.25,1.25,1.75,0.0,0.0
68,135.75,135.75,30.75,52.25,0.0,100.5,26.75,0.0,4.0,0.0,0.25
69,127.75,128.25,29.75,46.25,0.0,90.25,29.5,0.75,0.0,0.0,0.0
70,132.0,127.0,31.5,49.5,0.0,94.5,26.25,0.5,2.0,0.0,0.0
71,126.0,125.75,32.0,40.5,0.0,91.25,23.75,0.25,1.25,0.0,0.0
72,112.5,111.5,31.75,40.75,0.0,91.75,26.5,1.5,1.0,0.0,0.0
73,113.5,107.25,28.5,39.5,0.0,80.0,21.5,1.25,1.5,0.5,0.0
74,95.75,92.5,29.5,31.5,0.0,66.75,17.0,2.0,0.75,0.0,0.0
75,83.25,87.5,24.0,38.25,0.0,69.25,17.75,4.75,0.0,0.0,0.0
76,73.5,73.5,26.75,30.0,0.0,53.5,19.0,0.0,0.0,0.5,0.0
77,70.0,66.5,22.75,31.0,0.0,57.75,21.0,0.75,9.0,0.0,0.0
78,62.25,49.25,22.5,27.5,0.0,44.75,17.25,0.5,1.0,0.0,0.0
79,57.75,50.5,17.75,21.75,0.0,38.5,10.5,1.0,0.0,0.0,0.0
80,60.0,50.25,15.0,23.0,0.0,37.25,13.75,0.0,0.0,0.25,0.0
81,57.5,56.5,13.0,19.75,0.0,45.0,9.5,2.25,0.0,0.0,0.0
82,41.75,37.75,11.75,18.5,0.0,34.75,12.0,0.25,0.0,0.0,0.0
83,34.25,29.5,9.5,12.0,0.0,44.5,8.5,0.0,0.5,0.0,0.0
84,37.25,33.5,11.5,17.0,0.0,74.25,18.75,0.0,0.0,0.0,0.0
85,37.25,30.5,7.5,18.5,0.0,65.25,11.0,0.0,0.75,1.0,0.0
86,44.0,35.5,7.5,22.25,0.0,43.25,8.0,0.0,0.75,1.75,0.0
87,69.75,67.0,10.25,28.75,0.0,26.75,7.0,0.0,0.0,0.0,0.0
88,99.75,101.5,13.25,18.75,0.0,24.75,6.75,3.0,3.75,0.0,0.0
89,66.5,59.25,11.5,17.5,0.0,26.5,7.5,0.0,0.0,0.0,0.0
90,36.25,28.5,7.5,12.25,0.0,16.25,6.75,0.0,2.75,0.0,0.0
91,26.5,19.25,6.75,6.5,0.0,12.5,3.25,0.5,5.5,0.25,0.0
92,27.5,15.5,6.25,5.0,0.0,11.75,5.75,0.0,2.5,0.0,0.0
93,21.5,12.75,4.5,4.75,0.0,16.0,2.5,1.0,0.0,0.0,0.0
94,16.0,10.5,2.75,3.5,0.0,10.0,2.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
