,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
51,45.5,34.0,57.25,36.25,39.5,42.5,25.75,15.25,37.5,41.75,0.0,0.0,0.0,0.0
52,42.5,29.25,62.0,28.75,58.0,24.75,17.5,16.0,41.0,37.75,0.0,0.0,0.0,0.0
53,40.25,32.75,66.0,33.5,65.75,29.5,18.75,20.5,37.75,36.0,0.0,0.0,0.0,0.0
54,40.75,34.5,55.0,25.5,57.5,32.25,18.0,15.75,38.0,33.0,0.0,0.0,0.0,0.0
55,44.5,33.0,61.75,26.25,60.75,32.0,22.75,20.75,42.75,43.25,0.0,0.0,0.0,0.0
56,39.5,33.25,50.5,18.5,46.25,34.0,26.0,7.25,37.25,36.25,0.0,0.0,0.0,0.0
57,42.0,29.25,54.75,28.5,58.0,38.75,29.0,9.5,45.25,40.5,0.0,0.0,0.0,0.0
58,42.25,33.25,47.5,31.0,47.75,42.5,24.5,11.25,45.75,39.0,0.0,0.0,0.0,0.0
59,39.25,35.5,52.0,28.75,44.75,43.75,25.75,8.75,48.25,43.75,0.0,0.0,0.0,0.0
60,35.25,30.75,43.5,28.25,56.75,38.5,23.75,7.5,51.25,45.0,0.0,0.0,0.0,0.0
61,43.25,35.0,50.5,30.5,48.5,37.75,22.5,11.5,51.5,38.25,0.0,0.0,0.0,0.0
62,37.5,29.5,52.25,28.25,50.75,47.25,27.5,11.0,54.25,41.0,0.0,0.0,0.0,0.0
63,43.75,33.0,54.0,25.75,53.0,42.25,25.0,12.25,49.75,38.5,0.0,0.0,0.0,0.0
64,43.75,33.5,56.25,31.75,53.0,44.0,24.75,13.75,55.25,43.75,0.0,0.0,0.0,0.0
65,42.0,32.25,51.5,26.75,52.25,51.5,23.0,11.0,53.5,41.5,0.0,0.0,0.0,0.0
66,41.0,31.5,54.75,29.75,58.75,46.0,22.75,9.75,43.5,42.5,0.0,0.0,0.0,0.0
67,42.25,33.0,58.75,37.5,53.0,44.75,28.0,13.5,54.0,44.25,0.0,0.0,0.0,0.0
68,43.25,28.5,54.5,30.5,54.75,47.0,27.25,14.0,47.25,40.0,0.0,0.0,0.0,0.0
69,43.0,32.75,57.25,36.75,49.25,48.0,27.0,11.75,43.75,46.5,0.0,0.0,0.0,0.0
70,41.5,35.0,50.25,26.25,48.75,36.5,22.0,9.75,41.0,36.25,0.0,0.0,0.0,0.0
71,40.75,38.0,48.0,26.5,43.25,39.5,27.0,13.25,36.25,31.25,0.0,0.0,0.0,0.0
72,37.25,32.25,44.0,27.25,33.0,40.25,21.25,7.25,30.25,30.0,0.0,0.0,0.0,0.0
73,40.75,30.5,40.75,20.75,40.25,34.25,21.5,10.0,31.5,30.75,0.0,0.0,0.0,0.0
74,35.0,29.0,39.5,19.25,34.75,27.25,18.5,6.5,32.0,27.25,0.0,0.0,0.0,0.0
75,33.5,29.0,42.5,16.0,35.0,34.5,17.5,6.75,23.25,26.5,0.0,0.0,0.0,0.0
76,30.0,21.75,35.25,17.5,29.5,28.0,15.0,6.5,20.25,25.0,0.0,0.0,0.0,0.0
77,26.0,25.75,35.75,14.5,30.25,22.25,17.0,10.25,24.25,25.5,0.0,0.0,0.0,0.0
78,28.25,24.5,30.0,12.25,25.25,17.5,15.25,7.75,15.75,17.75,0.0,0.0,0.0,0.0
79,27.75,26.0,27.75,10.0,28.75,21.75,16.0,6.75,17.25,19.25,0.0,0.0,0.0,0.0
80,21.5,21.25,22.5,9.25,26.5,20.5,14.5,7.5,13.25,14.25,0.0,0.0,0.0,0.0
81,21.0,21.5,28.0,11.0,23.75,19.0,10.25,5.25,13.5,16.0,0.0,0.0,0.0,0.0
82,17.75,15.25,17.75,6.25,18.25,18.5,7.25,3.5,13.75,11.75,0.0,0.0,0.0,0.0
83,15.25,13.0,21.5,5.25,15.75,13.5,6.75,1.75,10.5,13.75,0.0,0.0,0.0,0.0
84,14.75,13.75,16.25,5.25,15.75,13.5,8.0,2.5,10.5,11.5,0.0,0.0,0.0,0.0
85,13.5,8.25,12.5,2.75,10.5,8.75,3.75,1.5,9.25,9.75,0.0,0.0,0.0,0.0
86,17.25,7.75,13.25,5.25,10.25,11.75,6.25,2.5,10.0,10.5,0.0,0.0,0.0,0.0
87,9.5,10.0,13.0,2.5,10.25,9.0,6.25,0.75,6.5,9.25,0.0,0.0,0.0,0.0
88,9.25,5.75,10.5,2.75,14.75,10.5,8.0,2.5,12.5,15.0,0.0,0.0,0.0,0.0
89,9.25,7.25,12.0,1.5,12.75,7.75,5.5,2.25,6.75,9.0,0.0,0.0,0.0,0.0
90,6.75,5.0,10.75,1.0,5.75,7.25,3.25,0.75,4.75,6.5,0.0,0.0,0.0,0.0
91,4.75,6.75,9.0,1.5,6.25,2.75,3.25,1.75,5.25,3.25,0.0,0.0,0.0,0.0
92,4.0,4.25,8.0,1.0,6.0,5.0,1.25,2.0,4.25,4.25,0.0,0.0,0.0,0.0
93,2.0,2.5,7.75,0.5,5.25,2.25,2.0,1.75,2.25,4.25,0.0,0.0,0.0,0.0
94,3.75,3.5,5.5,0.5,4.5,3.75,1.75,0.5,2.0,5.25,0.0,0.0,0.0,0.0
95,2.0,4.333333333333333,4.0,0.0,4.0,4.333333333333333,1.3333333333333333,0.6666666666666666,4.0,2.3333333333333335,0.0,0.0,0.0,0.0
