;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
24;42.13333333333333;95.31666666666666;25.933333333333334;29.083333333333336;4.016666666666667;3.8833333333333333;6.016666666666667;46.93333333333333;55.85;0.4666666666666667;0.0;0.25;2.183333333333333;0.75
25;25.533333333333335;36.78333333333333;30.083333333333336;30.566666666666666;8.683333333333334;1.2666666666666666;0.95;57.58333333333333;67.98333333333333;0.4;0.0;0.1;2.1;1.4
26;28.15;23.983333333333334;72.05;69.31666666666666;21.1;4.45;2.4833333333333334;86.85;98.68333333333334;0.45;0.18333333333333332;0.48333333333333334;4.4;3.9
27;36.71666666666667;27.583333333333336;58.7;58.0;18.233333333333334;4.366666666666666;2.7333333333333334;97.11666666666666;118.46666666666667;0.45;0.45;0.45;5.566666666666666;5.333333333333333
28;25.5;32.7;80.3;45.38333333333333;16.7;4.566666666666666;2.283333333333333;87.76666666666667;111.93333333333334;0.9333333333333333;0.45;0.18333333333333332;3.933333333333333;1.1333333333333333
29;48.53333333333333;43.11666666666667;43.75;43.86666666666667;17.566666666666666;4.466666666666667;2.8;88.26666666666667;115.53333333333333;1.5833333333333333;0.05;1.0666666666666667;4.933333333333334;1.25
30;47.3;39.25;47.36666666666667;48.83333333333333;13.783333333333333;2.833333333333333;1.2666666666666666;90.83333333333334;115.18333333333334;0.8833333333333333;0.25;0.4666666666666667;4.083333333333333;1.5666666666666667
31;38.733333333333334;38.83333333333333;45.0;48.65;12.95;4.383333333333334;2.55;118.83333333333333;121.36666666666666;1.3333333333333333;0.0;0.2;5.983333333333333;4.533333333333333
32;37.5;34.85;82.6;48.45;12.55;4.05;2.1;104.8;110.95;2.05;0.15;0.1;5.0;0.9
33;52.3;39.25;39.55;43.4;14.05;4.3;2.25;108.65;98.45;0.5;0.0;0.05;5.4;1.9
34;48.7;36.05;26.0;29.55;13.4;5.05;3.05;81.8;74.8;0.6;0.0;0.7;5.85;2.25
35;34.65;40.0;24.45;27.5;12.55;3.5;2.7;68.95;61.8;0.15;0.05;0.7;4.55;2.85
36;33.75;35.75;32.6;23.4;13.15;4.5;1.85;51.25;47.9;0.45;0.0;0.25;4.75;1.15
37;46.75;36.75;18.2;21.25;14.15;4.95;2.05;48.7;39.55;0.65;0.0;0.45;4.35;2.4
38;34.3;38.6;17.45;20.2;12.55;6.35;1.9;42.95;37.0;0.3;0.0;0.3;3.55;1.75
39;46.5;39.75;21.0;20.05;16.8;5.9;2.95;44.15;38.8;0.35;0.4;0.25;3.35;3.6
40;56.35;40.45;15.8;17.2;16.9;7.05;2.25;37.9;36.25;0.2;0.05;0.25;2.55;2.45
41;57.55;41.0;14.8;18.6;15.7;7.2;2.65;42.75;37.0;0.5;0.8;0.35;3.15;2.35
42;46.65;38.75;14.35;17.2;15.05;4.8;2.75;39.55;36.45;0.2;0.0;0.1;2.85;1.3
43;47.35;38.2;14.95;17.5;12.6;5.55;2.2;39.6;38.7;0.15;0.0;0.0;3.55;0.9
44;73.3;43.85;15.95;18.7;14.55;7.0;2.55;35.3;36.25;0.8;0.2;0.85;3.05;0.65
45;43.4;42.75;17.75;20.4;16.95;7.65;2.4;40.45;35.8;2.65;0.1;0.2;5.4;2.6
46;73.6;44.75;18.25;21.65;17.7;9.05;2.85;39.05;39.8;3.3;0.1;0.05;5.15;6.45
47;70.85;42.45;19.55;21.25;16.7;7.2;2.35;40.55;37.05;1.95;0.05;0.2;5.25;3.6
48;87.1;47.6;16.55;20.4;20.25;9.9;3.35;39.15;40.8;1.9;0.2;0.25;5.25;1.5
49;108.3;45.3;19.85;23.15;19.15;9.3;3.5;44.75;37.7;1.7;0.75;0.4;6.6;5.8
50;95.65;41.65;20.7;21.9;23.95;10.7;4.2;39.7;40.3;1.45;2.15;1.3;7.65;5.05
51;73.65;44.15;36.35;27.05;25.9;10.2;4.1;48.9;48.35;1.75;0.15;0.25;6.0;5.4
52;74.45;45.3;24.4;27.4;27.3;11.25;3.85;45.4;53.95;0.6;0.0;0.65;5.35;5.8
53;94.3;47.86666666666667;21.383333333333333;23.433333333333334;30.833333333333336;9.766666666666667;3.3666666666666667;61.78333333333333;72.56666666666666;1.75;0.05;0.25;5.1;4.766666666666667
54;36.2;47.45;26.85;31.0;34.95;11.45;4.35;75.25;90.3;1.4;0.1;0.65;5.85;3.5
55;135.45;60.9;22.6;29.2;37.3;16.4;6.2;72.3;106.15;2.35;0.0;0.05;4.85;2.65
56;122.1;105.95;25.15;29.35;34.1;19.7;9.6;51.95;59.9;3.1;0.05;0.7;5.0;4.3
57;184.4;152.4;28.35;30.5;36.2;30.95;16.7;43.05;41.05;4.0;0.6;0.9;5.3;7.75
58;115.8;115.3;32.6;35.0;29.05;24.5;13.85;40.55;38.1;1.0;0.1;0.3;5.6;6.95
59;55.61666666666667;87.5;22.333333333333332;25.533333333333335;31.633333333333333;21.2;10.65;41.55;38.833333333333336;0.95;0.1;0.0;3.9;2.3833333333333333
60;82.95;75.5;29.45;30.65;46.9;29.25;14.45;39.8;40.65;1.0;0.25;0.2;5.35;3.0
61;86.9;85.45;50.6;27.2;90.5;45.05;30.5;37.05;37.7;2.45;0.25;0.3;10.95;9.1
62;69.65;88.65;18.65;21.45;44.55;29.65;15.45;37.5;41.0;1.6;0.6;0.4;7.4;4.9
63;106.7;77.45;30.75;20.0;36.0;28.7;15.25;35.35;42.1;1.9;0.9;0.35;6.1;4.4
64;82.5;81.0;14.8;17.55;45.85;29.75;13.1;35.1;41.9;0.6;2.15;0.0;6.05;3.85
65;91.25;74.5;14.4;17.1;34.8;25.1;13.45;37.3;42.4;1.45;0.25;0.15;7.0;6.05
66;79.2;83.2;15.5;18.85;38.2;26.65;12.55;38.2;41.75;2.1;0.15;0.3;9.15;9.8
67;65.45;74.6;15.15;16.85;29.95;25.95;11.85;33.25;38.95;0.4;0.15;0.0;7.3;8.6
68;65.85;77.95;15.2;15.9;27.8;24.9;13.35;33.55;41.35;0.8;0.1;0.1;6.0;6.05
69;102.95;71.8;25.25;13.85;28.15;24.45;12.05;33.65;43.45;0.85;0.2;0.25;6.8;4.45
70;108.9;65.3;12.6;13.5;27.3;24.95;11.55;31.6;39.9;2.35;0.25;0.05;7.5;4.8
71;70.2;81.6;13.95;17.15;25.45;20.05;10.15;32.85;38.8;1.6;0.1;0.3;6.3;4.05
72;55.1;63.2;25.05;13.9;21.05;18.2;9.5;30.6;42.05;2.1;0.3;0.1;5.65;12.8
73;51.0;57.2;8.55;10.65;17.1;16.35;8.85;28.45;35.55;0.5;0.0;1.15;5.0;4.25
74;40.9;50.35;8.55;9.7;14.25;12.65;6.5;24.9;32.1;0.8;0.0;0.45;6.35;4.75
75;68.6;47.1;6.6;9.2;10.8;12.3;6.45;25.05;31.25;0.5;0.0;0.95;4.1;2.9
76;38.6;38.7;5.9;8.35;9.2;9.55;4.0;22.7;25.05;1.8;0.0;0.0;3.15;1.95
77;37.65;37.9;6.2;8.4;7.95;10.2;4.3;27.6;27.1;1.2;0.05;0.4;3.3;4.15
78;40.416666666666664;33.53333333333333;5.2;6.266666666666667;6.083333333333334;6.733333333333333;3.4833333333333334;20.1;24.983333333333334;0.3;0.15;0.0;3.0166666666666666;5.083333333333333
79;33.8;34.15;5.95;8.0;6.0;5.6;1.75;21.15;24.5;0.3;0.0;0.25;2.35;3.2
80;70.0;28.1;5.35;7.1;4.85;5.05;1.9;18.85;22.8;0.35;0.0;0.0;1.85;0.9
81;68.35;23.45;5.3;6.95;5.1;4.45;1.4;20.35;27.85;0.35;0.0;0.35;1.65;2.2
82;53.45;20.7;3.9;5.5;6.9;4.55;1.95;18.95;25.1;0.2;0.0;0.0;3.05;1.75
83;90.2;19.65;5.55;8.7;7.85;3.55;1.35;28.9;35.15;0.35;0.05;0.05;2.4;0.6
84;103.6;20.25;9.55;11.2;8.0;2.95;0.9;35.7;46.4;0.1;0.0;0.15;2.4;1.4
85;89.15;16.85;7.1;10.3;17.5;2.4;1.05;48.55;60.35;0.2;0.1;0.15;1.85;0.35
86;122.8;29.35;6.5;11.25;12.1;3.35;2.25;37.35;41.35;0.45;0.2;0.25;1.2;1.7
87;102.35;95.15;11.6;13.3;17.1;9.85;8.65;19.4;25.9;0.25;0.0;0.0;1.65;2.0
88;92.25;132.8;21.2;22.25;12.2;7.4;20.25;21.8;24.2;1.45;0.0;0.05;4.4;6.05
89;88.4;54.4;8.6;10.8;5.45;3.1;1.3;11.45;16.5;0.05;0.05;0.5;3.35;0.35
90;89.8;21.95;2.55;3.95;2.4;2.2;0.45;10.6;16.15;0.05;0.0;0.0;2.65;0.1
91;37.9;13.3;1.7;3.35;0.95;1.25;0.4;8.15;13.4;0.0;0.0;0.05;2.2;0.05
92;60.5;10.5;1.55;3.0;1.1;0.8;0.55;7.25;14.2;0.0;0.0;0.0;3.1;0.0
93;19.75;11.2;2.15;3.4;0.6;0.8;0.2;5.45;10.15;0.0;0.0;0.0;1.25;0.0
94;17.7;10.65;2.3;2.55;1.0;1.1;0.1;5.8;11.2;0.0;0.0;0.0;0.0;0.0
95;31.75;9.2;1.4;3.35;0.9;0.9;0.3;4.6;10.2;0.0;0.0;0.0;0.0;0.0
