,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
34,153.5,126.0,4.75,4.75,9.25,0.0,0.0
35,158.25,148.0,8.25,8.25,9.5,0.0,0.0
36,164.75,129.25,5.25,5.25,6.75,0.0,0.0
37,164.5,126.5,6.75,6.75,3.5,0.0,0.0
38,169.75,153.0,9.0,9.0,6.5,0.0,0.0
39,172.0,156.75,9.75,9.75,15.5,0.0,0.0
40,177.0,143.5,7.25,7.25,5.5,0.0,0.0
41,169.0,154.5,7.25,7.25,7.75,0.0,0.0
42,183.25,165.25,11.75,11.75,7.0,0.0,0.0
43,197.0,173.0,8.75,8.75,2.75,0.0,0.0
44,179.25,156.5,11.5,11.5,5.5,0.0,0.0
45,183.5,173.0,7.0,7.0,4.0,0.0,0.0
46,171.25,166.5,10.0,10.0,10.25,0.0,0.0
47,176.5,155.25,6.25,6.25,11.75,0.0,0.0
48,169.0,173.5,6.0,6.0,10.25,0.0,0.0
49,175.75,157.75,10.25,10.25,3.5,0.0,0.0
50,188.75,173.5,6.25,6.25,8.0,0.0,0.0
51,186.75,165.0,8.25,8.25,11.75,0.0,0.0
52,182.5,156.5,5.5,5.5,4.25,0.0,0.0
53,192.0,169.25,7.5,7.5,9.5,0.0,0.0
54,173.25,166.5,8.0,8.0,64.25,0.0,0.0
55,182.25,171.75,6.0,6.0,37.75,0.0,0.0
56,175.5,177.75,8.75,8.75,7.5,0.0,0.0
57,198.0,181.5,10.0,10.0,4.0,0.0,0.0
58,181.5,176.5,8.5,8.5,9.0,0.0,0.0
59,187.5,182.5,8.5,8.5,9.0,0.0,0.0
60,183.75,186.25,9.25,9.25,4.0,0.0,0.0
61,182.25,188.25,10.0,10.0,11.25,0.0,0.0
62,193.75,188.5,6.75,6.75,8.5,0.0,0.0
63,199.75,187.0,7.5,7.5,4.75,0.0,0.0
64,191.0,208.5,6.5,6.5,4.25,0.0,0.0
65,219.25,200.25,10.5,10.5,5.25,0.0,0.0
66,196.0,197.25,7.75,7.75,8.25,0.0,0.0
67,207.5,197.5,10.75,10.75,5.0,0.0,0.0
68,197.0,213.5,11.25,11.25,23.0,0.0,0.0
69,214.0,191.75,9.0,9.0,33.5,0.0,0.0
70,181.5,182.5,8.0,8.0,10.0,0.0,0.0
71,189.0,181.25,9.5,9.5,10.0,0.0,0.0
72,179.25,191.25,9.5,9.5,3.25,0.0,0.0
73,188.25,188.5,9.0,9.0,9.0,0.0,0.0
74,164.25,183.25,8.25,8.25,9.25,0.0,0.0
75,160.0,153.75,5.75,5.75,5.25,0.0,0.0
76,143.0,153.25,7.75,7.75,5.0,0.0,0.0
77,132.75,143.75,6.25,6.25,4.25,0.0,0.0
78,126.0,138.75,4.75,4.75,10.75,0.0,0.0
79,111.25,135.75,7.75,7.75,10.0,0.0,0.0
80,105.0,143.75,7.25,7.25,6.0,0.0,0.0
81,101.5,112.25,6.75,6.75,3.5,0.0,0.0
82,81.0,103.25,6.25,6.25,2.0,0.0,0.0
83,93.0,86.5,2.25,2.25,0.0,0.0,0.0
84,87.75,75.0,2.75,2.75,0.0,0.0,0.0
85,89.0,78.5,3.25,3.25,2.25,0.0,0.0
86,83.75,66.5,3.25,3.25,2.25,0.0,0.0
87,74.0,72.25,2.5,2.5,0.0,0.0,0.0
88,69.5,78.0,4.0,4.0,0.0,0.0,0.0
89,77.25,62.25,3.0,3.0,0.0,0.0,0.0
90,61.75,59.0,4.25,4.25,0.0,0.0,0.0
91,59.0,48.75,3.75,3.75,0.0,0.0,0.0
92,52.25,44.25,1.75,1.75,0.0,0.0,0.0
93,49.75,35.75,0.75,0.75,0.0,0.0,0.0
94,35.5,25.75,0.75,0.75,0.0,0.0,0.0
95,38.5,31.25,0.75,0.75,0.0,0.0,0.0
