,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
28,10.0,4.75,9.25,3.25,1.0,1.0,1.25,0.25,0.25
29,16.25,4.75,10.25,2.5,2.25,2.0,2.25,1.0,0.75
30,21.25,3.25,9.0,3.0,0.5,1.5,3.0,0.25,0.25
31,22.25,5.75,7.0,6.5,1.75,2.5,1.0,2.75,0.25
32,24.75,4.75,7.5,5.25,4.0,1.75,3.0,6.0,5.5
33,32.75,4.75,6.5,6.0,1.25,1.25,1.0,4.25,0.25
34,35.5,5.25,3.5,7.5,3.0,1.0,1.0,1.0,0.25
35,44.0,4.75,9.5,7.5,6.5,1.75,1.0,2.5,1.0
36,48.5,4.75,6.75,7.25,5.25,2.5,2.5,2.25,0.25
37,51.0,5.75,7.25,7.25,4.0,1.5,2.0,1.0,1.0
38,60.5,7.25,13.75,7.0,5.75,2.5,1.0,0.5,3.25
39,67.5,11.75,14.25,7.5,4.75,1.5,3.25,2.25,2.25
40,59.75,10.75,16.75,5.75,6.0,1.75,2.25,0.75,2.5
41,67.0,14.0,18.5,6.0,5.0,1.0,3.0,1.0,0.25
42,64.75,9.75,18.75,6.25,5.25,1.25,2.5,4.25,1.25
43,59.5,11.0,13.0,5.75,4.25,1.25,3.5,1.5,0.0
44,86.25,12.25,18.75,6.0,6.0,3.25,3.25,0.75,0.0
45,72.5,12.5,12.75,5.5,4.5,1.5,4.0,0.25,2.25
46,75.75,11.25,12.75,6.0,7.0,1.25,1.25,3.0,2.5
47,81.75,11.5,19.75,5.0,4.75,2.0,2.0,1.5,0.0
48,89.5,14.0,15.25,4.75,10.0,1.75,2.5,6.75,2.0
49,83.75,10.25,14.75,5.0,7.0,1.5,2.75,2.0,1.0
50,85.0,6.5,10.0,5.5,6.0,2.75,3.5,1.0,0.75
51,73.75,10.0,15.5,5.5,4.75,2.0,4.75,1.25,5.25
52,88.0,16.75,17.5,3.75,5.75,2.25,3.0,0.0,0.5
53,63.75,12.0,20.5,6.0,4.75,2.25,2.25,9.75,25.75
54,71.0,15.25,19.75,8.25,3.75,2.25,3.5,9.75,7.75
55,69.0,10.75,14.0,6.0,4.0,1.0,2.25,17.0,3.0
56,73.75,11.0,19.5,5.0,7.25,1.75,4.0,4.5,7.0
57,79.5,22.25,20.5,3.5,3.25,2.75,5.75,1.25,1.25
58,84.25,9.5,12.75,7.5,4.75,1.0,3.0,3.0,3.0
59,73.5,11.0,20.0,4.75,4.75,3.5,3.5,2.75,2.75
60,72.5,12.25,15.5,8.0,5.5,1.75,2.25,5.75,32.25
61,76.25,19.0,23.0,5.0,4.5,3.75,2.75,2.5,5.75
62,83.5,13.5,16.0,4.0,4.75,2.5,2.25,19.5,1.5
63,88.25,16.5,19.75,3.75,5.5,3.5,1.75,4.75,7.25
64,79.5,16.0,20.25,6.75,5.5,2.75,1.75,8.5,1.5
65,75.0,11.75,14.25,4.75,6.25,2.0,3.25,4.0,2.25
66,71.5,15.75,23.25,5.5,6.5,1.0,5.75,51.0,6.5
67,76.75,11.5,22.75,5.5,5.75,1.0,2.0,12.0,7.25
68,85.75,9.0,12.5,8.25,4.5,1.75,4.5,11.0,10.0
69,79.25,13.0,17.75,7.75,5.0,1.5,4.75,20.0,1.25
70,86.5,12.25,15.5,5.0,5.25,2.0,3.0,5.0,7.0
71,84.0,9.25,16.0,4.25,3.5,2.0,3.5,0.75,7.75
72,80.0,11.5,15.0,3.75,8.5,3.0,4.5,0.75,6.0
73,76.0,11.5,20.5,3.25,4.5,2.75,3.25,0.75,5.0
74,76.75,10.0,11.0,5.75,2.75,1.5,3.0,4.75,0.75
75,83.75,9.75,17.0,4.0,2.0,1.75,3.25,7.25,1.25
76,73.5,10.75,10.0,4.25,2.5,2.25,1.5,1.5,2.0
77,76.75,5.5,15.5,5.75,3.0,1.75,2.75,6.5,1.75
78,68.25,5.0,6.0,7.75,5.0,1.25,2.25,13.75,4.0
79,76.0,5.75,7.25,6.75,1.75,1.75,2.0,7.25,1.0
80,78.75,9.75,6.75,5.5,4.25,2.5,2.75,12.25,7.0
81,33.0,5.25,5.25,3.75,2.0,1.75,3.0,17.0,1.0
82,22.25,1.5,3.0,1.75,1.75,0.5,2.25,5.75,3.25
83,17.75,1.5,4.0,3.0,2.0,0.0,1.25,3.5,2.25
84,17.25,1.5,4.0,2.0,1.5,0.25,2.25,0.25,1.5
85,16.5,1.25,3.25,2.5,1.25,1.0,2.75,3.75,0.5
86,15.0,0.75,4.25,0.0,0.5,1.25,0.75,0.0,1.5
87,22.0,1.75,5.0,1.5,0.75,0.75,1.0,1.75,0.25
88,23.5,4.0,6.5,1.75,0.25,1.25,1.0,1.0,0.0
89,24.0,0.25,2.5,2.25,0.75,0.0,1.0,0.0,0.75
90,33.5,2.0,2.5,2.5,0.75,1.0,2.5,1.5,2.75
91,18.0,2.25,2.0,1.75,1.0,0.5,0.75,2.25,0.0
92,12.75,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0
93,11.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,6.75,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0
95,11.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
