,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
46,69.75,40.25,7.0,9.75,13.25,60.75,67.25,45.0,64.75,15.75,2.5,11.75
47,68.0,40.75,5.5,13.0,14.75,57.5,59.5,49.0,68.5,18.0,1.25,10.5
48,87.25,54.5,7.0,14.75,17.75,57.0,59.0,43.25,70.75,15.75,3.25,9.5
49,100.0,71.5,6.75,10.75,15.5,64.25,62.25,50.75,75.0,18.5,6.0,2.25
50,91.75,57.5,5.75,14.0,17.0,61.25,52.25,44.75,73.75,17.0,6.75,12.0
51,81.25,49.5,3.0,10.5,13.25,63.25,53.25,41.75,76.0,18.0,3.0,19.25
52,105.25,61.0,5.75,11.0,14.25,66.5,62.75,42.75,91.75,15.0,5.25,25.5
53,102.0,77.5,7.0,12.25,17.75,84.0,79.75,55.5,98.0,20.0,6.25,37.0
54,100.75,78.0,7.0,14.5,21.75,82.75,73.25,51.75,110.25,31.25,3.75,12.5
55,90.25,67.0,5.25,15.5,16.0,74.75,77.5,57.75,82.0,22.75,2.75,7.75
56,96.25,67.0,7.25,13.0,19.75,76.25,71.5,48.5,87.5,17.75,4.75,21.0
57,99.75,69.0,6.0,15.0,21.0,77.5,64.25,58.0,75.0,18.5,3.0,15.25
58,101.25,76.0,5.25,16.75,20.0,69.0,52.5,53.5,77.25,22.5,3.75,7.75
59,95.0,65.5,5.0,13.25,16.25,77.0,56.0,49.25,70.75,16.0,3.0,3.0
60,104.25,72.75,5.75,13.0,18.0,76.75,63.75,52.5,79.25,19.75,5.75,12.5
61,105.5,76.25,5.25,16.0,20.75,83.5,65.0,54.75,78.5,26.5,4.75,32.5
62,95.25,65.0,5.0,15.75,19.75,77.25,60.5,61.0,85.0,23.25,4.5,12.5
63,93.75,53.25,8.0,16.25,22.5,87.75,57.75,51.25,81.5,19.25,4.75,3.5
64,95.25,60.75,11.25,15.0,21.75,74.0,66.25,51.5,90.5,17.5,4.75,21.25
65,90.25,58.5,6.0,19.5,22.75,81.75,57.5,55.75,88.25,20.25,3.5,6.75
66,89.5,49.75,7.0,11.75,19.5,80.25,69.0,55.25,75.0,18.75,9.5,19.75
67,80.0,47.75,8.0,15.0,20.5,75.0,65.25,54.75,79.0,20.75,7.5,25.25
68,98.25,59.25,4.5,17.75,21.5,83.25,57.75,53.5,75.0,18.5,7.0,16.5
69,82.0,52.25,6.75,14.75,22.5,68.5,63.0,50.5,70.75,20.5,4.0,7.25
70,76.75,45.75,6.5,12.75,19.75,78.5,70.75,65.25,72.25,19.0,4.5,14.0
71,73.5,47.25,6.75,9.25,18.0,81.5,65.75,50.5,69.5,16.5,2.5,15.0
72,64.5,45.5,4.25,13.25,20.5,66.75,64.0,50.25,63.5,13.25,3.75,11.75
73,68.75,49.0,4.5,10.0,16.25,65.75,68.75,54.25,64.25,20.0,8.5,6.0
74,57.25,36.75,4.0,7.0,14.5,64.25,58.75,48.0,55.75,14.75,6.75,7.5
75,54.5,40.0,6.5,9.25,17.5,56.5,56.0,52.75,55.75,18.75,2.5,15.5
76,57.0,33.75,6.75,6.0,16.5,51.25,50.5,41.75,47.5,15.5,4.5,5.5
77,51.0,34.0,5.25,7.75,14.25,52.25,51.75,43.75,43.0,15.25,4.5,11.5
78,48.0,29.75,3.75,8.0,14.5,42.5,44.0,32.0,39.0,13.75,2.25,2.0
79,45.75,20.25,4.5,7.0,13.75,43.75,45.5,27.25,30.5,15.0,2.0,2.25
80,45.0,26.25,3.75,4.0,12.25,39.75,47.25,36.25,34.25,13.0,2.25,7.5
81,42.5,25.5,2.5,5.25,9.5,39.0,35.75,32.0,27.75,11.75,1.25,1.5
82,34.5,21.75,3.75,2.75,8.0,31.0,34.25,20.0,23.0,10.25,0.0,0.0
83,33.75,21.75,3.25,5.25,8.75,31.25,35.25,26.75,26.25,11.5,0.0,1.0
84,33.0,20.5,2.75,3.25,6.25,28.25,27.75,16.75,18.5,14.75,0.5,0.0
85,37.0,20.0,2.0,4.75,8.0,31.25,31.5,17.5,25.5,12.25,0.0,0.0
86,22.0,12.25,2.75,3.75,7.5,26.0,22.5,16.0,26.5,8.5,0.0,0.0
87,28.25,13.25,2.5,4.25,9.5,25.0,25.0,15.0,19.75,7.75,0.0,0.0
88,25.25,15.0,3.5,2.5,9.5,26.75,29.25,20.5,19.25,11.25,0.0,0.0
89,34.5,18.5,3.75,4.0,9.5,28.25,31.75,22.25,17.25,12.5,0.0,0.0
90,20.5,16.5,2.25,4.5,9.25,23.0,19.25,15.25,15.5,9.5,0.0,0.0
91,20.75,10.0,2.0,3.25,7.5,16.0,18.75,12.0,23.5,8.75,0.0,0.0
92,20.75,8.75,3.25,2.0,5.25,12.5,15.25,10.25,7.5,8.0,0.0,0.0
93,14.75,8.5,1.75,2.75,4.75,19.25,10.25,6.5,12.0,4.5,0.0,0.0
94,11.25,8.75,1.75,2.0,5.0,11.5,10.0,7.75,6.5,2.75,0.0,0.0
95,12.0,13.0,3.0,3.0,9.0,12.0,19.0,11.0,10.0,4.0,0.0,0.0
