;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
43;97.64;144.90333333333334;1.68;93.05;105.16666666666666;50.41;11.803333333333333;23.63;12.813333333333334;6.1066666666666665;3.62;2.966666666666667;3.543333333333333;0.2833333333333333
44;90.92333333333333;140.26666666666668;1.53;89.75333333333333;108.21;47.22;13.003333333333334;26.143333333333334;13.77;5.513333333333334;3.0466666666666664;3.3066666666666666;5.016666666666667;4.12
45;86.76;134.74333333333334;1.9733333333333334;91.95;109.46333333333334;46.11333333333333;16.78;29.28666666666667;14.496666666666666;5.656666666666666;2.6533333333333333;9.78;3.46;0.48
46;88.58333333333334;133.98;1.88;89.36666666666667;110.07;44.43333333333333;14.736666666666666;26.11;11.92;5.07;3.2466666666666666;3.9233333333333333;4.14;1.8
47;92.97666666666667;137.73666666666668;1.2633333333333332;93.49;108.87333333333333;44.84;15.283333333333333;28.636666666666667;13.036666666666667;3.876666666666667;1.38;10.173333333333332;4.4366666666666665;0.5966666666666667
48;90.48;131.38333333333333;1.51;94.75;111.79333333333334;44.20666666666667;15.483333333333334;28.283333333333335;13.293333333333333;4.3966666666666665;3.2733333333333334;4.553333333333334;5.113333333333333;3.356666666666667
49;92.25333333333333;134.07666666666668;2.03;99.46666666666667;116.39;43.3;15.883333333333333;28.66;13.546666666666667;4.163333333333333;3.4166666666666665;3.5533333333333332;5.52;0.9433333333333334
50;97.78;139.88666666666666;1.9433333333333334;99.81333333333333;115.60666666666667;44.81666666666667;15.32;28.48;15.136666666666667;3.8666666666666667;2.81;7.163333333333333;4.16;0.5133333333333333
51;102.07666666666667;140.24333333333334;2.6733333333333333;98.93666666666667;115.1;58.336666666666666;14.453333333333333;27.740000000000002;11.566666666666666;4.246666666666667;2.3766666666666665;4.463333333333333;5.413333333333333;2.91
52;119.17;150.58666666666667;2.32;101.98666666666666;118.69;49.723333333333336;28.89666666666667;42.623333333333335;17.756666666666668;3.88;9.959999999999999;4.656666666666666;14.936666666666667;3.3966666666666665
53;121.59666666666666;147.17;2.64;98.33333333333334;113.40666666666667;47.553333333333335;18.993333333333332;34.64;16.456666666666667;3.753333333333333;8.433333333333334;3.34;6.506666666666667;3.17
54;131.74;162.33;2.6033333333333335;93.47;110.55333333333333;51.53666666666666;13.293333333333333;26.293333333333333;12.633333333333335;4.25;2.9866666666666664;4.293333333333333;8.07;0.5333333333333333
55;127.40666666666667;162.78;2.1966666666666668;99.01333333333334;110.82666666666667;54.92333333333334;17.683333333333334;32.693333333333335;15.146666666666665;6.47;3.48;5.863333333333333;8.209999999999999;2.53
56;110.28999999999999;146.52666666666667;2.18;107.95666666666666;126.14666666666668;52.09666666666667;14.15;29.323333333333334;13.760000000000002;4.5600000000000005;3.0766666666666667;11.033333333333333;6.28;1.4933333333333332
57;89.74;130.63333333333333;2.2666666666666666;114.83333333333334;118.77;60.623333333333335;11.56;23.966666666666665;11.873333333333335;3.8266666666666667;3.4033333333333333;4.01;7.803333333333334;1.0733333333333333
58;105.24333333333334;140.17666666666668;2.756666666666667;113.81666666666668;113.85;66.85333333333334;13.3;27.62;11.22;5.84;2.6033333333333335;3.183333333333333;7.36;3.5633333333333335
59;110.83333333333334;138.90333333333334;2.0533333333333332;112.9;111.21666666666667;68.53666666666666;13.726666666666667;27.733333333333334;12.67;5.506666666666667;2.9400000000000004;4.67;10.373333333333333;1.8066666666666664
60;98.55;139.12333333333333;1.8900000000000001;103.54333333333334;104.15666666666667;60.93666666666667;14.693333333333333;29.21;11.226666666666667;4.743333333333333;3.6933333333333334;5.326666666666667;9.486666666666666;2.04
61;107.6;142.83;1.71;105.91666666666666;107.79;64.77;12.666666666666666;30.09333333333333;11.27;5.863333333333333;5.966666666666667;7.09;7.99;3.383333333333333
62;106.16666666666667;135.40666666666667;1.5299999999999998;107.53;107.61;66.07333333333334;16.616666666666667;33.81333333333333;11.473333333333334;5.8533333333333335;2.4566666666666666;3.8433333333333333;10.753333333333334;3.433333333333333
63;114.66666666666666;140.87;0.8133333333333334;102.35333333333332;103.25666666666666;64.74;18.226666666666667;32.32333333333333;11.743333333333332;3.913333333333333;4.753333333333333;3.9166666666666665;7.236666666666667;1.59
64;106.88;137.64666666666668;1.65;102.57666666666667;102.91;58.71666666666667;19.51;36.983333333333334;11.41;4.44;4.6033333333333335;5.3966666666666665;7.386666666666667;0.97
65;114.33333333333334;135.91666666666666;0.7666666666666667;102.38666666666666;107.56333333333333;63.46333333333334;18.303333333333335;35.47;13.506666666666668;5.773333333333333;3.22;7.073333333333333;7.286666666666667;9.156666666666666
66;110.75333333333333;137.57333333333332;1.18;101.48333333333332;101.71333333333332;59.21;18.203333333333333;35.873333333333335;10.403333333333332;3.763333333333333;4.3533333333333335;5.133333333333334;7.086666666666667;6.326666666666667
67;109.32;138.68333333333334;0.5366666666666666;95.52;96.10666666666667;61.07666666666667;17.12333333333333;32.75666666666667;9.363333333333333;5.453333333333333;1.3033333333333332;3.84;5.906666666666666;0.6366666666666667
68;105.42;133.16;0.5333333333333333;94.92333333333333;96.96;53.30666666666667;17.66;34.8;10.266666666666666;6.793333333333334;4.586666666666667;3.216666666666667;4.58;1.79
69;97.34;137.04666666666665;0.2966666666666667;99.05333333333334;101.20333333333333;50.21;16.036666666666665;31.29;11.056666666666667;5.183333333333334;1.6233333333333333;6.48;5.956666666666667;0.7733333333333333
70;87.93;130.12;0.28;94.16;101.71;43.07;13.876666666666667;29.89;9.626666666666667;4.256666666666667;1.26;10.886666666666667;2.0066666666666664;0.31666666666666665
71;87.38333333333333;130.33333333333334;0.67;87.2;100.34333333333333;40.99666666666667;11.4;25.876666666666665;9.586666666666668;3.8066666666666666;1.85;0.7466666666666666;2.75;1.78
72;77.88666666666667;122.17;0.4633333333333334;85.96333333333334;96.64;37.303333333333335;13.746666666666666;28.69;9.583333333333334;3.1533333333333333;3.223333333333333;0.6966666666666667;3.736666666666667;3.3633333333333333
73;72.23666666666666;116.10666666666667;0.37666666666666665;82.9;99.49;33.38666666666666;12.260000000000002;23.04;9.223333333333333;4.383333333333334;2.9699999999999998;2.2533333333333334;7.423333333333332;1.29
74;64.40333333333334;103.30666666666667;0.2533333333333333;73.00333333333333;85.46333333333334;28.67666666666667;9.633333333333333;19.686666666666667;8.09;1.04;1.3166666666666667;5.9;2.31;2.2600000000000002
75;55.38666666666667;94.72;0.57;66.74000000000001;83.05666666666667;26.03;7.043333333333333;17.336666666666666;6.723333333333334;1.8766666666666667;1.18;1.6;2.9066666666666667;2.5
76;49.233333333333334;89.25;0.15;64.4;78.26666666666667;23.016666666666666;7.45;16.333333333333332;7.6;1.95;1.5166666666666666;1.3666666666666667;2.066666666666667;2.033333333333333
77;49.13333333333333;81.81666666666666;0.35;60.78333333333333;78.55;23.133333333333333;6.033333333333333;13.6;6.0166666666666675;0.8833333333333333;0.3333333333333333;2.55;2.3833333333333333;0.21666666666666667
78;40.483333333333334;68.7;0.05;49.016666666666666;62.56666666666667;21.0;5.116666666666666;10.633333333333333;5.966666666666667;1.6333333333333333;1.3166666666666667;1.85;0.3833333333333333;0.7
79;37.916666666666664;63.53333333333333;0.35;43.15;57.41666666666667;16.516666666666666;4.616666666666667;10.316666666666666;5.5;1.1333333333333333;1.5833333333333333;0.9166666666666666;0.6166666666666667;0.05
80;39.86666666666667;70.3;0.1;46.4;60.483333333333334;18.2;3.5;8.683333333333334;7.25;2.1666666666666665;1.9833333333333334;1.2333333333333334;0.9;0.3333333333333333
81;39.050000000000004;66.03333333333333;0.11666666666666667;35.416666666666664;53.45;15.033333333333333;3.6166666666666663;9.366666666666667;4.616666666666666;1.2166666666666668;0.2833333333333333;0.45;0.8666666666666667;0.0
82;38.28333333333333;62.25;0.0;33.81666666666666;52.15;13.016666666666667;3.4333333333333336;7.416666666666666;3.9;0.43333333333333335;1.6166666666666667;0.45;1.0333333333333332;0.1
83;42.85;65.45;0.0;27.966666666666665;41.53333333333334;10.416666666666668;2.933333333333333;6.75;3.0666666666666664;0.9166666666666666;0.35;0.6166666666666667;0.13333333333333333;0.1
84;51.1;73.38333333333333;0.05;21.25;31.733333333333334;8.0;2.216666666666667;4.383333333333334;1.5166666666666666;0.36666666666666664;0.13333333333333333;0.0;0.0;1.2666666666666666
85;55.28333333333333;72.35;0.05;15.149999999999999;26.35;5.65;1.55;4.283333333333333;1.15;0.2833333333333333;0.11666666666666667;1.0;0.0;0.35
86;35.016666666666666;47.56666666666666;0.11666666666666667;17.516666666666666;27.8;4.733333333333333;1.9333333333333331;3.466666666666667;1.4;0.18333333333333332;0.1;0.0;0.1;0.1
87;17.416666666666664;27.816666666666666;0.0;37.06666666666667;55.1;6.216666666666667;1.6166666666666667;4.416666666666667;1.9333333333333333;0.48333333333333334;0.1;0.0;0.3;0.3
88;15.45;24.083333333333332;0.0;55.483333333333334;71.41666666666666;6.633333333333334;1.5666666666666667;2.6166666666666667;0.5499999999999999;0.6333333333333333;0.1;0.0;0.33333333333333337;0.8
89;12.866666666666667;20.55;0.0;32.88333333333333;46.31666666666667;5.05;1.0166666666666666;1.9;0.5333333333333333;0.3333333333333333;0.05;0.05;0.0;0.2
90;12.716666666666667;20.166666666666668;0.0;16.016666666666666;24.366666666666667;3.15;0.9833333333333334;1.9666666666666666;0.7333333333333333;0.06666666666666667;0.0;0.0;0.15;0.0
91;11.883333333333333;17.566666666666666;0.06666666666666667;9.933333333333334;18.099999999999998;3.5833333333333335;0.9833333333333333;3.2666666666666666;2.216666666666667;0.11666666666666667;0.05;0.0;0.0;0.0
92;7.4;15.149999999999999;0.0;10.383333333333333;14.849999999999998;2.0833333333333335;1.0999999999999999;1.5666666666666667;0.9166666666666666;0.2;0.0;0.0;0.0;0.0
93;8.033333333333333;11.9;0.05;7.449999999999999;10.083333333333332;1.0333333333333332;0.95;1.4166666666666667;0.18333333333333332;0.0;0.05;0.0;0.0;0.0
94;7.1;11.633333333333335;0.0;6.766666666666667;9.166666666666666;0.9833333333333334;0.21666666666666667;0.5333333333333333;0.36666666666666664;0.0;0.0;0.05;0.33333333333333337;0.0
95;4.0;4.0;0.0;4.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
