,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
57,44.0,63.0,33.5,53.25,23.75,37.0,0.0,0.0,0.0,0.0
58,41.0,51.0,36.5,61.0,23.0,35.5,0.0,0.0,0.0,0.0
59,36.75,58.75,39.25,44.25,23.25,35.0,0.0,0.0,0.0,0.0
60,55.75,64.75,36.0,59.25,25.75,32.75,0.0,0.0,0.0,0.0
61,49.5,61.25,36.5,56.25,25.5,34.75,0.0,0.0,0.0,0.0
62,60.25,61.75,35.25,49.0,26.75,36.25,0.0,0.0,0.0,0.0
63,62.5,72.25,48.75,60.0,29.5,50.5,0.0,0.0,0.0,0.0
64,60.5,63.0,46.0,56.75,27.0,29.5,0.0,0.0,0.0,0.0
65,63.0,70.25,54.75,75.0,27.25,32.5,0.0,0.0,0.0,0.0
66,55.5,62.5,45.5,56.75,22.0,38.5,0.0,0.0,0.0,0.0
67,54.5,71.25,55.5,67.75,26.5,41.25,0.0,0.0,0.0,0.0
68,64.75,76.0,54.75,71.25,21.25,40.0,0.0,0.0,0.0,0.0
69,54.25,70.0,53.0,56.25,22.25,42.5,0.0,0.0,0.0,0.0
70,50.25,65.75,51.0,63.75,29.5,53.0,0.0,0.0,0.0,0.0
71,47.0,51.5,46.0,60.0,22.0,52.25,0.0,0.0,0.0,0.0
72,53.75,58.0,46.25,55.0,24.0,40.75,0.0,0.0,0.0,0.0
73,44.0,44.75,42.25,49.5,20.0,36.5,0.0,0.0,0.0,0.0
74,41.5,45.5,33.0,45.0,18.5,37.0,0.0,0.0,0.0,0.0
75,33.5,38.75,32.5,46.0,17.5,39.5,0.0,0.0,0.0,0.0
76,32.75,36.5,25.25,34.5,22.25,27.0,0.0,0.0,0.0,0.0
77,36.0,36.5,29.75,34.0,19.75,31.75,0.0,0.0,0.0,0.0
78,31.25,37.5,24.25,29.25,15.25,28.75,0.0,0.0,0.0,0.0
79,37.0,34.5,23.5,32.0,17.5,21.75,0.0,0.0,0.0,0.0
80,37.5,37.5,24.25,24.75,15.0,22.25,0.0,0.0,0.0,0.0
81,29.0,34.75,20.5,27.0,11.5,17.25,0.0,0.0,0.0,0.0
82,34.5,35.5,21.75,21.75,14.0,15.5,0.0,0.0,0.0,0.0
83,27.5,27.25,14.5,24.25,15.25,10.75,0.0,0.0,0.0,0.0
84,39.0,25.75,14.0,25.25,14.75,13.25,0.0,0.0,0.0,0.0
85,29.5,26.75,15.0,20.0,12.5,12.75,0.0,0.0,0.0,0.0
86,36.0,35.0,16.5,18.75,7.5,13.5,0.0,0.0,0.0,0.0
87,27.5,30.25,16.75,24.5,5.75,10.25,0.0,0.0,0.0,0.0
88,33.25,24.25,15.5,19.75,10.25,11.5,0.0,0.0,0.0,0.0
89,23.0,25.0,11.25,16.75,8.0,9.5,0.0,0.0,0.0,0.0
90,20.5,26.75,9.75,12.25,7.25,6.75,0.0,0.0,0.0,0.0
91,18.5,19.75,8.75,14.25,4.5,8.5,0.0,0.0,0.0,0.0
92,16.0,20.75,6.75,11.0,5.0,6.25,0.0,0.0,0.0,0.0
93,10.5,12.0,5.0,6.75,4.25,5.5,0.0,0.0,0.0,0.0
94,7.75,9.0,2.5,5.0,1.25,3.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,
