,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
45,68.75,0.0,68.5,15.25,3.0,1.25,3.5,0.25,1.25,0.0,0.0,0.0
46,63.666666666666664,0.0,60.0,20.333333333333332,5.666666666666667,0.3333333333333333,10.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0
47,72.5,0.0,69.0,19.75,2.25,0.0,3.0,2.25,0.0,0.0,0.0,0.0
48,79.75,0.0,72.5,18.75,6.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0
49,71.25,0.0,63.0,16.0,2.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
50,72.5,0.0,73.75,19.0,2.5,0.75,3.5,0.75,0.5,0.0,0.0,0.0
51,62.75,0.0,76.75,19.5,36.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0
52,69.66666666666667,0.0,68.0,13.666666666666666,4.666666666666667,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
53,76.75,0.0,71.75,18.75,2.75,0.5,13.75,1.5,0.0,0.0,0.0,0.0
54,76.0,0.0,82.0,21.333333333333332,2.6666666666666665,0.0,3.0,1.0,0.0,0.0,0.0,0.0
55,71.25,0.0,87.5,17.25,7.0,0.0,4.5,1.75,0.0,0.0,0.0,0.0
56,74.5,0.0,76.0,22.5,2.75,0.75,6.25,0.0,0.0,0.0,0.0,0.0
57,81.0,0.0,84.0,15.666666666666666,5.333333333333333,0.0,10.666666666666666,1.0,0.0,0.0,0.0,0.0
58,90.0,0.0,79.25,18.0,4.5,0.0,6.25,0.5,0.0,0.0,0.0,0.0
59,84.0,0.0,77.75,24.25,10.75,1.0,1.25,0.25,0.0,0.0,0.0,0.0
60,89.0,0.0,73.0,19.5,4.5,0.25,5.0,2.0,0.0,0.0,0.0,0.0
61,98.25,0.0,80.25,30.25,17.0,0.0,5.0,0.5,1.0,0.0,0.0,0.0
62,82.33333333333333,0.0,78.33333333333333,16.666666666666668,0.3333333333333333,5.333333333333333,3.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
63,105.75,0.0,79.25,30.5,3.25,0.0,14.75,5.0,0.0,0.0,0.0,0.0
64,90.25,0.0,92.75,29.25,4.25,3.75,5.0,1.75,0.25,0.0,0.0,0.0
65,114.5,0.0,84.75,23.5,7.0,3.5,5.0,1.25,0.0,0.0,0.0,0.0
66,108.5,0.0,84.0,24.25,5.75,0.5,7.75,0.75,0.5,0.0,0.0,0.0
67,104.33333333333333,0.0,90.33333333333333,28.333333333333332,10.666666666666666,0.0,5.333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0
68,93.66666666666667,0.0,96.33333333333333,24.666666666666668,1.3333333333333333,0.0,14.0,0.0,0.0,0.0,0.0,0.0
69,96.33333333333333,0.0,82.33333333333333,19.666666666666668,12.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
70,96.75,0.0,78.25,21.25,4.0,0.5,5.75,0.5,0.0,0.0,0.0,0.0
71,95.25,0.0,74.75,20.75,6.5,0.25,3.5,0.0,0.0,0.0,0.0,0.0
72,78.5,0.0,71.0,19.0,2.5,0.0,8.75,2.25,0.0,0.0,0.0,0.0
73,79.66666666666667,0.0,53.0,13.666666666666666,6.0,0.0,9.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
74,65.75,0.0,58.75,17.25,3.0,1.5,6.75,1.25,3.25,0.0,0.0,0.0
75,54.5,0.0,60.5,18.0,6.25,2.0,4.25,0.0,0.25,0.0,0.0,0.0
76,48.5,0.0,55.0,17.0,3.75,0.25,3.75,1.5,0.0,0.0,0.0,0.0
77,53.5,0.0,44.0,16.25,0.5,0.0,6.25,1.0,2.5,0.0,0.0,0.0
78,47.25,0.0,36.75,13.25,0.0,0.5,9.5,0.5,0.0,0.0,1.25,0.0
79,42.75,0.0,36.75,11.5,1.25,5.0,1.5,5.5,0.0,0.0,0.0,0.0
80,48.75,0.0,35.5,10.5,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0
81,39.25,0.0,35.5,10.25,5.5,0.5,3.25,0.25,0.0,0.0,0.0,0.0
82,36.0,0.0,30.5,10.75,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0
83,32.75,0.0,35.25,9.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
84,23.666666666666668,0.0,52.333333333333336,9.666666666666666,0.0,0.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0
85,26.75,0.0,39.75,6.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
86,23.25,0.0,22.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.75,0.0,16.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.0,0.0,11.0,6.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
89,34.5,0.0,16.0,7.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
90,20.0,0.0,29.75,5.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
91,13.75,0.0,21.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.25,0.0,10.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.75,0.0,7.25,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,6.333333333333333,0.0,7.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
