,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
67,32.0,102.33333333333333,135.66666666666666,100.66666666666667,102.33333333333333,19.666666666666668,27.333333333333332,47.0,10.0,1.0,9.666666666666666,0.0,0.0
68,36.666666666666664,100.66666666666667,135.0,98.0,100.33333333333333,25.666666666666668,33.0,47.0,16.0,1.6666666666666667,10.333333333333334,0.3333333333333333,0.0
69,41.333333333333336,112.33333333333333,120.33333333333333,103.0,114.0,24.666666666666668,32.0,50.666666666666664,14.666666666666666,0.6666666666666666,6.666666666666667,0.6666666666666666,0.0
70,45.333333333333336,105.66666666666667,143.33333333333334,101.0,102.33333333333333,28.0,29.666666666666668,44.333333333333336,17.666666666666668,1.3333333333333333,3.3333333333333335,0.0,0.0
71,42.666666666666664,94.0,142.33333333333334,99.33333333333333,97.0,27.0,32.333333333333336,52.0,25.333333333333332,0.0,3.3333333333333335,2.0,0.0
72,38.333333333333336,88.33333333333333,139.0,86.33333333333333,94.66666666666667,22.0,32.666666666666664,43.666666666666664,10.666666666666666,1.6666666666666667,5.0,0.3333333333333333,0.3333333333333333
73,37.666666666666664,84.0,119.66666666666667,86.0,90.33333333333333,22.333333333333332,32.333333333333336,50.666666666666664,5.666666666666667,7.0,9.666666666666666,2.6666666666666665,0.0
74,33.0,77.66666666666667,106.66666666666667,71.0,77.33333333333333,17.666666666666668,27.666666666666668,40.666666666666664,10.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0
75,29.666666666666668,65.33333333333333,94.0,73.0,64.33333333333333,14.666666666666666,30.0,46.666666666666664,7.666666666666667,0.0,3.0,0.0,0.0
76,23.0,60.666666666666664,79.33333333333333,74.66666666666667,71.0,11.0,24.666666666666668,37.333333333333336,3.6666666666666665,0.0,2.6666666666666665,0.0,0.3333333333333333
77,24.333333333333332,57.666666666666664,70.66666666666667,62.666666666666664,50.333333333333336,12.666666666666666,18.0,29.666666666666668,19.333333333333332,0.0,4.333333333333333,0.0,0.0
78,19.0,41.666666666666664,53.333333333333336,62.333333333333336,49.666666666666664,13.333333333333334,20.0,28.666666666666668,3.3333333333333335,0.0,4.666666666666667,1.0,0.0
79,8.0,45.333333333333336,40.0,53.0,43.0,6.333333333333333,20.0,27.666666666666668,4.666666666666667,0.0,0.3333333333333333,0.0,0.0
80,2.6666666666666665,44.0,58.666666666666664,53.666666666666664,35.666666666666664,2.3333333333333335,5.333333333333333,10.666666666666666,6.0,1.6666666666666667,0.0,0.0,0.0
81,1.6666666666666667,39.0,47.333333333333336,56.333333333333336,43.0,2.6666666666666665,3.6666666666666665,9.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,2.6666666666666665,36.333333333333336,32.0,46.333333333333336,35.666666666666664,1.0,5.666666666666667,7.333333333333333,6.0,0.0,0.0,0.0,0.0
83,3.0,36.0,28.666666666666668,71.66666666666667,47.666666666666664,1.3333333333333333,4.666666666666667,7.0,1.0,0.0,0.0,0.0,0.0
84,1.0,26.333333333333332,27.333333333333332,97.66666666666667,98.0,2.0,11.0,17.666666666666668,2.0,0.0,0.0,0.0,0.0
85,1.3333333333333333,31.333333333333332,25.0,87.0,86.33333333333333,0.6666666666666666,12.666666666666666,16.666666666666668,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.0
86,0.6666666666666666,31.666666666666668,38.666666666666664,66.0,45.666666666666664,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
87,2.6666666666666665,45.333333333333336,82.66666666666667,35.333333333333336,21.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,2.0,59.0,115.66666666666667,40.666666666666664,19.666666666666668,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
89,2.6666666666666665,52.0,75.0,39.0,28.666666666666668,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
90,1.0,26.666666666666668,28.0,28.666666666666668,21.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,0.0,17.333333333333332,17.0,21.666666666666668,13.333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,20.333333333333332,12.0,19.666666666666668,13.333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,1.0,13.666666666666666,8.666666666666666,17.0,6.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,12.0,7.0,20.333333333333332,9.666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,0.0,9.333333333333334,3.6666666666666665,17.666666666666668,5.666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
